,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.37204350498888084,0.6279564950111195
1,11.0,1.0,0.4706335160323492,0.5293664839676508
2,13.0,1.0,0.3715007135123068,0.6284992864876934
3,25.0,1.0,0.404356314529197,0.5956436854708029
4,31.0,1.0,0.34859209224649257,0.6514079077535078
5,43.0,1.0,0.454282031628411,0.5457179683715894
6,44.0,1.0,0.4623588825120346,0.5376411174879655
7,49.0,1.0,0.47413377291049885,0.5258662270895011
8,59.0,1.0,0.3691818208264154,0.6308181791735845
9,61.0,1.0,0.48932035497723936,0.5106796450227606
10,62.0,1.0,0.4881918515330909,0.5118081484669091
11,64.0,1.0,0.41659658609612976,0.5834034139038701
12,82.0,0.0,0.5566857992045268,0.44331420079547285
13,92.0,0.0,0.5831035400378262,0.4168964599621737
14,96.0,0.0,0.575906819807685,0.4240931801923149
15,97.0,0.0,0.5575352693688046,0.44246473063119557
16,102.0,0.0,0.5133809392598053,0.48661906074019456
17,104.0,0.0,0.5374944915050329,0.4625055084949672
18,112.0,1.0,0.41689034258062563,0.5831096574193747
19,119.0,1.0,0.4049557962210944,0.5950442037789059
20,125.0,1.0,0.3896113372326708,0.6103886627673292
21,126.0,1.0,0.43793303874617096,0.562066961253829
22,127.0,1.0,0.49500093765872805,0.5049990623412718
23,131.0,1.0,0.41152644788658016,0.5884735521134197
24,136.0,1.0,0.3862925876703507,0.6137074123296496
25,137.0,1.0,0.4894704476158549,0.5105295523841452
26,157.0,0.0,0.5234044740694663,0.4765955259305336
27,162.0,0.0,0.5360137805114075,0.46398621948859237
28,165.0,1.0,0.3839641634382181,0.6160358365617821
29,166.0,0.0,0.5776673669694568,0.42233263303054314
30,180.0,1.0,0.4642625401982972,0.5357374598017028
31,186.0,1.0,0.3887912551164583,0.6112087448835415
32,189.0,1.0,0.4742039344478384,0.5257960655521614
33,191.0,0.0,0.5307883129355543,0.46921168706444566
34,192.0,1.0,0.04296284138328593,0.9570371586167136
35,193.0,0.0,0.6049811051649087,0.39501889483509145
36,194.0,1.0,0.43509728028376526,0.5649027197162346
37,200.0,0.0,0.5075730694787971,0.4924269305212028
38,205.0,1.0,0.43723944142904736,0.562760558570953
39,207.0,0.0,0.5008865100983733,0.49911348990162674
40,208.0,0.0,0.5070025199050242,0.4929974800949759
41,209.0,1.0,0.49844937968656533,0.5015506203134347
42,214.0,1.0,0.04229304073244277,0.9577069592675571
43,215.0,1.0,0.42101168170851794,0.5789883182914823
44,218.0,1.0,0.4164663865853296,0.5835336134146704
45,222.0,1.0,0.47100774383378174,0.5289922561662179
46,243.0,1.0,0.42391146101893895,0.5760885389810609
47,249.0,0.0,0.5916320625229233,0.4083679374770767
48,255.0,1.0,0.4756937921136118,0.524306207886388
49,257.0,0.0,0.5514736828482222,0.4485263171517775
50,258.0,1.0,0.03996307495008375,0.960036925049916
51,260.0,0.0,0.6325394998507811,0.3674605001492193
52,266.0,0.0,0.5275506977696502,0.47244930223034975
