,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4624518309794916,0.5375481690205084
1,2.0,0.0,0.5593937623249688,0.4406062376750314
2,3.0,1.0,0.041807088138167275,0.9581929118618328
3,4.0,1.0,0.4770970342667697,0.52290296573323
4,7.0,1.0,0.44873976004560395,0.551260239954396
5,9.0,0.0,0.5607180506910656,0.4392819493089344
6,12.0,1.0,0.3888710039550397,0.6111289960449602
7,21.0,0.0,0.548399778761285,0.45160022123871507
8,22.0,1.0,0.44288451801296175,0.5571154819870379
9,29.0,0.0,0.597228822711877,0.40277117728812334
10,35.0,0.0,0.5752602859883648,0.4247397140116357
11,36.0,0.0,0.5433041668699987,0.45669583313000117
12,41.0,0.0,0.5901652031613682,0.4098347968386316
13,47.0,1.0,0.45521719049615633,0.5447828095038433
14,51.0,0.0,0.6235246219965694,0.3764753780034302
15,52.0,0.0,0.6171185342446328,0.3828814657553674
16,53.0,0.0,0.64680673712597,0.3531932628740298
17,56.0,1.0,0.04559010140676719,0.9544098985932327
18,66.0,0.0,0.522439690446349,0.47756030955365103
19,73.0,0.0,0.6532918807373153,0.3467081192626846
20,85.0,1.0,0.4405394976322885,0.5594605023677116
21,87.0,1.0,0.46230488696659977,0.5376951130334
22,98.0,1.0,0.37835546968260353,0.6216445303173963
23,115.0,1.0,0.48419904574932177,0.5158009542506783
24,118.0,0.0,0.5907273839831647,0.4092726160168354
25,121.0,0.0,0.6022005591701087,0.3977994408298911
26,146.0,1.0,0.4213320271796965,0.5786679728203037
27,152.0,1.0,0.4367345970253306,0.5632654029746693
28,159.0,0.0,0.5290733731522217,0.47092662684777814
29,170.0,1.0,0.3788725842339285,0.6211274157660716
30,175.0,1.0,0.41764277287656787,0.5823572271234324
31,176.0,0.0,0.5208578278018074,0.47914217219819255
32,181.0,1.0,0.3783918627668909,0.621608137233109
33,182.0,1.0,0.38614960235489754,0.6138503976451024
34,184.0,1.0,0.44791759211921217,0.5520824078807876
35,187.0,1.0,0.4359485882835116,0.5640514117164885
36,211.0,1.0,0.3638677542132667,0.636132245786733
37,216.0,0.0,0.536845923655223,0.4631540763447772
38,217.0,1.0,0.04591691776058859,0.9540830822394115
39,219.0,0.0,0.5919262660806823,0.4080737339193171
40,224.0,1.0,0.47873953516499496,0.521260464835005
41,231.0,1.0,0.46976364696083833,0.5302363530391616
42,232.0,0.0,0.5855864944597335,0.4144135055402667
43,234.0,0.0,0.6090370226838286,0.3909629773161712
44,235.0,0.0,0.5174833819926186,0.4825166180073813
45,236.0,1.0,0.44515818315439803,0.5548418168456019
46,237.0,1.0,0.43306878129253384,0.5669312187074662
47,238.0,1.0,0.43178250134276586,0.5682174986572341
48,241.0,1.0,0.45497988557508456,0.5450201144249156
