,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.26501953690376495,0.7349804630962357
1,12596.0,1.0,0.47152799618809954,0.5284720038119004
2,30624.0,1.0,0.011831412722245183,0.9881685872777548
3,13955.0,0.0,0.6240830755060415,0.37591692449395886
4,10155.0,0.0,0.5087396176800915,0.49126038231990854
5,32667.0,1.0,0.3191630587642617,0.6808369412357383
6,32683.0,1.0,0.35583373185024697,0.6441662681497532
7,5203.0,0.0,0.56649437463432,0.4335056253656798
8,43477.0,1.0,0.3916751714492776,0.6083248285507223
9,2299.0,1.0,0.014104495046422106,0.9858955049535779
10,14768.0,1.0,0.24778148396524713,0.7522185160347528
11,10634.0,0.0,0.5028606617855336,0.49713933821446654
12,6161.0,0.0,0.5967974377589783,0.4032025622410215
13,33334.0,1.0,0.3579631027054924,0.6420368972945073
14,17402.0,1.0,0.4812079400658052,0.5187920599341947
15,15613.0,1.0,0.40462596631205355,0.5953740336879465
16,16921.0,1.0,0.26420783814133797,0.7357921618586621
17,8131.0,1.0,0.21744558189395397,0.7825544181060462
18,21929.0,1.0,0.409626575683557,0.590373424316443
19,10659.0,0.0,0.6826766904253845,0.31732330957461535
20,1689.0,0.0,0.5692018695951756,0.4307981304048245
21,15671.0,1.0,0.28851339642512236,0.7114866035748773
22,13114.0,1.0,0.48982916144366884,0.5101708385563313
23,21041.0,1.0,0.3465786889450884,0.6534213110549119
24,41210.0,1.0,0.3974452462211481,0.6025547537788523
25,14766.0,1.0,0.4398694428051998,0.5601305571948005
26,18827.0,1.0,0.3049503353941688,0.6950496646058311
27,20306.0,1.0,0.3014254744730093,0.6985745255269912
28,1024.0,1.0,0.32339903353876914,0.676600966461231
29,13908.0,1.0,0.3266824017419894,0.6733175982580103
30,553.0,1.0,0.4889834204892189,0.5110165795107813
31,6517.0,0.0,0.5137275012269031,0.48627249877309714
32,28498.0,0.0,0.5022271518470839,0.4977728481529161
33,15089.0,1.0,0.015059174143123773,0.9849408258568763
34,13082.0,1.0,0.2580847383354257,0.7419152616645751
35,30545.0,1.0,0.3719661527291508,0.6280338472708485
36,20541.0,1.0,0.4239718887047553,0.576028111295245
37,33101.0,1.0,0.42109504185937663,0.5789049581406228
38,38455.0,0.0,0.5472639242728519,0.45273607572714814
39,13647.0,1.0,0.2838954660779962,0.7161045339220039
40,31865.0,1.0,0.4518441337767667,0.5481558662232333
41,32813.0,1.0,0.28127040272599085,0.7187295972740098
42,8070.0,0.0,0.510392717725781,0.48960728227421896
43,34613.0,1.0,0.37983304170642945,0.6201669582935712
44,38846.0,1.0,0.4626877704126592,0.5373122295873407
45,22498.0,0.0,0.5410908941545722,0.45890910584542777
46,31701.0,1.0,0.43468535650924744,0.5653146434907526
47,29516.0,1.0,0.013131634299289239,0.9868683657007108
48,35895.0,1.0,0.32184033423421804,0.6781596657657817
49,15412.0,1.0,0.49111214842413453,0.5088878515758655
50,41458.0,0.0,0.5103241509966043,0.48967584900339567
51,39955.0,1.0,0.3783438293786179,0.621656170621382
52,43948.0,1.0,0.3649297221639909,0.6350702778360096
53,6658.0,1.0,0.4547446249923421,0.5452553750076581
54,7043.0,0.0,0.620627997583356,0.37937200241664404
55,37822.0,0.0,0.5506626215600912,0.4493373784399089
56,42413.0,1.0,0.30749723859019573,0.6925027614098043
57,31242.0,1.0,0.20751954335298303,0.7924804566470169
58,29406.0,1.0,0.42707192494745144,0.5729280750525486
59,36593.0,1.0,0.3967599242418274,0.603240075758173
60,23553.0,1.0,0.44111115386327354,0.5588888461367264
61,33550.0,1.0,0.33334690898313984,0.6666530910168601
62,34168.0,1.0,0.3994330492433487,0.6005669507566517
63,27724.0,1.0,0.3766712732907448,0.6233287267092548
64,31471.0,1.0,0.4419285679427817,0.5580714320572184
65,25972.0,1.0,0.46701885182042896,0.5329811481795714
66,20799.0,0.0,0.5437299160823003,0.45627008391769963
67,39787.0,1.0,0.3021035635536066,0.697896436446393
68,28670.0,1.0,0.01510052614040777,0.9848994738595923
69,10925.0,1.0,0.41848857164829245,0.5815114283517075
70,24077.0,1.0,0.4418581403636993,0.5581418596363007
71,33123.0,1.0,0.46891799729296246,0.5310820027070374
72,26706.0,1.0,0.327187205720404,0.6728127942795964
73,17751.0,1.0,0.09075948169005073,0.9092405183099491
74,14608.0,1.0,0.4776328108151194,0.5223671891848805
75,4389.0,1.0,0.24493769112995392,0.7550623088700462
76,10112.0,1.0,0.4056395017153542,0.5943604982846452
77,31606.0,0.0,0.530809010870167,0.4691909891298329
78,18917.0,0.0,0.6721927133754336,0.3278072866245664
79,14228.0,0.0,0.57037869501605,0.42962130498394957
80,38254.0,1.0,0.32802160770583133,0.6719783922941686
81,33312.0,1.0,0.3258338723029367,0.6741661276970634
82,18324.0,1.0,0.23689114405734796,0.7631088559426523
83,28859.0,0.0,0.7811067428868013,0.21889325711319893
84,38651.0,1.0,0.3998004662662233,0.6001995337337767
85,9733.0,1.0,0.4216948235468594,0.5783051764531413
86,16426.0,0.0,0.5790796584185535,0.42092034158144714
87,40919.0,1.0,0.3288141259897704,0.6711858740102293
88,11987.0,0.0,0.5836292801355037,0.4163707198644965
89,39373.0,1.0,0.02410502556836524,0.9758949744316346
90,8108.0,1.0,0.23311214249551648,0.7668878575044838
91,22964.0,1.0,0.30406113368812393,0.6959388663118761
92,40401.0,1.0,0.3132964548232445,0.6867035451767559
93,2070.0,1.0,0.39105916087554493,0.6089408391244547
94,25052.0,1.0,0.27904844951884117,0.7209515504811586
95,40028.0,1.0,0.3416221341229627,0.6583778658770372
96,11015.0,1.0,0.3674090530684185,0.632590946931581
97,32785.0,0.0,0.6202821608383106,0.3797178391616893
98,12616.0,1.0,0.3260034477700873,0.6739965522299127
99,18275.0,1.0,0.41405208717623304,0.5859479128237669
100,4303.0,0.0,0.6030802867711017,0.3969197132288985
101,379.0,1.0,0.28610759884582854,0.7138924011541711
102,39899.0,1.0,0.2604719560151737,0.7395280439848267
103,5806.0,1.0,0.04557148343441924,0.9544285165655807
104,9135.0,1.0,0.36943674462992,0.63056325537008
105,29458.0,1.0,0.4742136074643668,0.5257863925356331
106,21509.0,0.0,0.5402158871493632,0.45978411285063703
107,28918.0,1.0,0.06599620638200021,0.9340037936179998
108,2486.0,0.0,0.5464163462399033,0.4535836537600968
109,3504.0,1.0,0.4298306542637933,0.570169345736206
110,29231.0,0.0,0.5076101661334483,0.49238983386655155
111,40663.0,1.0,0.44045752178289616,0.5595424782171035
112,40444.0,0.0,0.5433078564017197,0.45669214359828036
113,15731.0,0.0,0.577687600407478,0.4223123995925216
114,2854.0,0.0,0.6087005302494792,0.39129946975052066
115,15255.0,1.0,0.42523220743268497,0.574767792567315
116,43028.0,1.0,0.3644178536510757,0.6355821463489236
117,25855.0,1.0,0.30094838468315527,0.6990516153168443
118,22892.0,1.0,0.4128898230983477,0.5871101769016521
119,23518.0,1.0,0.3917221486053764,0.6082778513946241
120,45167.0,1.0,0.29758333798536873,0.7024166620146315
121,43346.0,1.0,0.4720591535578595,0.5279408464421405
122,34937.0,1.0,0.38445729119529537,0.6155427088047047
123,32519.0,1.0,0.3535400745236863,0.6464599254763136
124,42257.0,1.0,0.41307931107062784,0.5869206889293722
125,6428.0,1.0,0.4995312760638371,0.5004687239361628
126,4869.0,1.0,0.30210397550237833,0.6978960244976214
127,23982.0,0.0,0.5748298092548227,0.42517019074517715
128,36823.0,1.0,0.012227067254165907,0.9877729327458342
129,35080.0,1.0,0.46878568519346236,0.5312143148065376
130,16344.0,1.0,0.2866784614937982,0.7133215385062022
131,40234.0,1.0,0.324785761852091,0.6752142381479093
132,43502.0,1.0,0.2802258556348759,0.7197741443651239
133,3379.0,1.0,0.31932503923386035,0.6806749607661398
134,8595.0,1.0,0.3954734027069372,0.6045265972930632
135,41162.0,1.0,0.3112834334378054,0.6887165665621946
136,40172.0,1.0,0.018621802612242087,0.9813781973877579
137,28573.0,1.0,0.4856136046890718,0.5143863953109282
138,15802.0,1.0,0.30679757070749947,0.6932024292925004
139,21348.0,1.0,0.4279827495202857,0.5720172504797142
140,28471.0,1.0,0.01301701449962947,0.9869829855003704
141,34582.0,1.0,0.3864907383115218,0.613509261688478
142,12156.0,0.0,0.5638453446096638,0.4361546553903364
143,20436.0,0.0,0.5635293191461882,0.43647068085381147
144,21426.0,1.0,0.4603243543783667,0.5396756456216333
145,35461.0,1.0,0.37336912863884575,0.6266308713611547
146,42148.0,1.0,0.32342032312018165,0.6765796768798186
147,10794.0,0.0,0.6197395054300333,0.3802604945699672
148,13669.0,1.0,0.3606073655531249,0.6393926344468749
149,31764.0,0.0,0.5132786971370683,0.4867213028629317
150,43228.0,1.0,0.2861310161892752,0.7138689838107249
151,33868.0,1.0,0.4249142935931814,0.5750857064068187
152,19213.0,1.0,0.3971398653163556,0.6028601346836446
153,43943.0,1.0,0.012375518917380212,0.9876244810826197
154,18177.0,0.0,0.5129894652655425,0.48701053473445743
155,43966.0,1.0,0.37597139825974946,0.6240286017402503
156,31640.0,1.0,0.22736238205636508,0.772637617943635
157,1791.0,1.0,0.34204682625257943,0.6579531737474206
158,7217.0,1.0,0.3323714394692472,0.6676285605307526
159,7765.0,1.0,0.3906626143007922,0.6093373856992078
160,15285.0,1.0,0.34216867373423643,0.6578313262657646
161,34414.0,0.0,0.5257279356696883,0.4742720643303119
162,40635.0,0.0,0.637053054771676,0.3629469452283238
163,11840.0,1.0,0.365513198245787,0.6344868017542126
164,15646.0,0.0,0.5405513184644745,0.4594486815355254
165,4197.0,1.0,0.352666103923961,0.6473338960760393
166,4386.0,1.0,0.3476809855789534,0.6523190144210466
167,17279.0,1.0,0.46654001967971553,0.5334599803202845
168,14656.0,0.0,0.5078396147200902,0.4921603852799099
169,16881.0,1.0,0.24576750986655202,0.7542324901334485
170,15553.0,1.0,0.26081190852352665,0.7391880914764731
171,21862.0,1.0,0.4578378395770465,0.5421621604229534
172,35988.0,1.0,0.48259865726818635,0.5174013427318137
173,14593.0,1.0,0.26345171182043026,0.7365482881795699
174,25475.0,1.0,0.3008938424340712,0.6991061575659289
175,10228.0,0.0,0.5450549425921667,0.4549450574078331
176,17903.0,1.0,0.3908073711530018,0.6091926288469982
177,3426.0,1.0,0.2561088451849256,0.7438911548150748
178,11315.0,1.0,0.34321719676365275,0.6567828032363471
179,33705.0,1.0,0.36859527439086387,0.6314047256091361
180,42535.0,1.0,0.3231338219522448,0.6768661780477554
181,1657.0,1.0,0.4290606575071129,0.5709393424928872
182,20326.0,0.0,0.5445638608306556,0.45543613916934467
183,10407.0,0.0,0.5971669364238396,0.4028330635761607
184,15932.0,0.0,0.6628597182254667,0.33714028177453326
185,4271.0,0.0,0.5666657779713546,0.4333342220286453
186,7929.0,1.0,0.4596539899963072,0.5403460100036932
187,5527.0,1.0,0.02234302182575585,0.9776569781742442
188,19071.0,1.0,0.21023403549634864,0.7897659645036516
189,2275.0,1.0,0.3142034225505404,0.68579657744946
190,129.0,0.0,0.5230628068016305,0.47693719319836964
191,37300.0,1.0,0.38816108319063614,0.6118389168093639
192,45110.0,1.0,0.3047871526673576,0.6952128473326429
193,24620.0,1.0,0.4335506389934386,0.5664493610065613
194,21695.0,1.0,0.47240155826545815,0.5275984417345418
195,39852.0,1.0,0.49801992732033035,0.5019800726796697
196,36434.0,0.0,0.5018530604762558,0.4981469395237443
197,42204.0,1.0,0.3437744777950033,0.6562255222049972
198,41899.0,1.0,0.4388954311114037,0.5611045688885964
199,12767.0,0.0,0.6196771446329576,0.38032285536704213
200,2272.0,1.0,0.4387463047907169,0.561253695209283
201,44990.0,1.0,0.3145845249388425,0.6854154750611577
202,38404.0,1.0,0.4550189075896689,0.5449810924103311
203,40792.0,1.0,0.030624157905253246,0.9693758420947468
204,25820.0,0.0,0.5009155931174333,0.49908440688256667
205,1358.0,0.0,0.6075489966235598,0.39245100337644
206,3567.0,1.0,0.46640636863343454,0.5335936313665651
207,29143.0,0.0,0.5686096509819893,0.431390349018011
208,14162.0,1.0,0.42110735898925655,0.5788926410107431
209,26187.0,1.0,0.4787554121906099,0.5212445878093902
210,28086.0,1.0,0.014275166832986352,0.9857248331670136
211,14500.0,1.0,0.34971498453690625,0.6502850154630945
212,9914.0,1.0,0.47304060864939934,0.5269593913506009
213,12128.0,1.0,0.40946262077099305,0.5905373792290065
214,44320.0,1.0,0.41043931624361896,0.589560683756381
215,8074.0,1.0,0.4417054675867556,0.5582945324132443
216,27244.0,1.0,0.31645867924380733,0.6835413207561929
217,21233.0,0.0,0.6027699326187197,0.39723006738128047
218,17477.0,1.0,0.35130662524286493,0.6486933747571358
219,20886.0,1.0,0.33889438070046723,0.6611056192995325
220,25963.0,0.0,0.512189212630588,0.4878107873694121
221,40858.0,0.0,0.5675199644929384,0.4324800355070616
222,17579.0,1.0,0.25143778516429177,0.7485622148357083
223,28263.0,1.0,0.3399726983069914,0.660027301693009
224,33839.0,1.0,0.4191459237716493,0.5808540762283506
225,16631.0,1.0,0.21555204219246404,0.7844479578075356
226,20769.0,1.0,0.22694691241711032,0.7730530875828894
227,30042.0,1.0,0.3615432465755928,0.6384567534244069
228,227.0,1.0,0.41421259683925427,0.5857874031607458
229,14456.0,1.0,0.2484102128089676,0.7515897871910323
230,21093.0,0.0,0.5818113451759381,0.41818865482406214
231,16135.0,0.0,0.5914671195370292,0.408532880462971
232,39159.0,1.0,0.3750224207429195,0.6249775792570806
233,9821.0,1.0,0.36701522581041585,0.6329847741895843
234,21912.0,0.0,0.5919922228644919,0.40800777713550834
