,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.2886532407821198,0.7113467592178799
1,12596.0,1.0,0.47083717846258133,0.5291628215374186
2,30624.0,1.0,0.005530527758305941,0.994469472241694
3,13955.0,0.0,0.6053128787484114,0.3946871212515882
4,10155.0,0.0,0.5321904944321271,0.4678095055678728
5,32667.0,1.0,0.31850104507289173,0.681498954927108
6,32683.0,1.0,0.34864125626723486,0.6513587437327649
7,5203.0,0.0,0.5664255266827127,0.43357447331728705
8,43477.0,1.0,0.3590645248190809,0.6409354751809194
9,2299.0,1.0,0.009519089327866827,0.990480910672133
10,14768.0,1.0,0.24159750368825286,0.7584024963117476
11,10634.0,1.0,0.49549889465572666,0.5045011053442732
12,6161.0,0.0,0.6078526250481385,0.3921473749518621
13,33334.0,1.0,0.3587746784051379,0.641225321594862
14,17402.0,1.0,0.4947829597195377,0.5052170402804623
15,15613.0,1.0,0.35762979355717306,0.6423702064428269
16,16921.0,1.0,0.24439067437136955,0.7556093256286297
17,8131.0,1.0,0.19030565769676083,0.8096943423032389
18,21929.0,1.0,0.3967539475079603,0.6032460524920394
19,10659.0,0.0,0.688939822531299,0.31106017746870107
20,1689.0,0.0,0.5744229784684886,0.425577021531511
21,15671.0,1.0,0.2789346146430433,0.7210653853569563
22,13114.0,0.0,0.52881765469219,0.4711823453078101
23,21041.0,1.0,0.3403246570311226,0.6596753429688771
24,41210.0,1.0,0.3425568817119354,0.6574431182880653
25,14766.0,1.0,0.4506451648915548,0.5493548351084454
26,18827.0,1.0,0.27733876552067377,0.7226612344793254
27,20306.0,1.0,0.3421028368685907,0.6578971631314087
28,1024.0,1.0,0.27991041201060557,0.7200895879893946
29,13908.0,1.0,0.26682918600205585,0.7331708139979437
30,553.0,1.0,0.47974828270961223,0.5202517172903878
31,6517.0,1.0,0.4680895173183303,0.5319104826816696
32,28498.0,1.0,0.4644480528292044,0.5355519471707958
33,15089.0,1.0,0.011526428484974096,0.988473571515026
34,13082.0,1.0,0.2554094208617171,0.7445905791382824
35,30545.0,1.0,0.3448673229903476,0.6551326770096523
36,20541.0,1.0,0.41682131575444203,0.5831786842455585
37,33101.0,1.0,0.44903747573669917,0.5509625242633008
38,38455.0,0.0,0.5634099867628622,0.43659001323713764
39,13647.0,1.0,0.2881453123472248,0.7118546876527748
40,31865.0,1.0,0.41124586899738547,0.588754131002615
41,32813.0,1.0,0.2813401489018471,0.7186598510981526
42,8070.0,0.0,0.5280381542898964,0.47196184571010363
43,34613.0,1.0,0.3916216888033089,0.6083783111966908
44,38846.0,1.0,0.4464998049824346,0.5535001950175655
45,22498.0,0.0,0.5372994952806655,0.4627005047193345
46,31701.0,1.0,0.41243384198747096,0.5875661580125289
47,29516.0,1.0,0.007923063363546966,0.992076936636453
48,35895.0,1.0,0.351637563524253,0.6483624364757468
49,15412.0,1.0,0.48113413017242324,0.5188658698275765
50,41458.0,1.0,0.4702987047606904,0.5297012952393094
51,39955.0,1.0,0.3438395244128095,0.6561604755871906
52,43948.0,1.0,0.3826860755355553,0.6173139244644447
53,6658.0,1.0,0.41489163971774323,0.5851083602822567
54,7043.0,0.0,0.6099563782697556,0.3900436217302443
55,37822.0,0.0,0.5400366823320255,0.45996331766797477
56,42413.0,1.0,0.2898277044769575,0.7101722955230418
57,31242.0,1.0,0.187335304357669,0.8126646956423307
58,29406.0,1.0,0.38835275958429805,0.6116472404157021
59,36593.0,1.0,0.4094316322043196,0.5905683677956801
60,23553.0,1.0,0.41888454505910283,0.581115454940897
61,33550.0,1.0,0.35934269889025544,0.6406573011097452
62,34168.0,1.0,0.3821574979443888,0.6178425020556114
63,27724.0,1.0,0.3519540228356906,0.6480459771643095
64,31471.0,1.0,0.4272663199426361,0.5727336800573639
65,25972.0,1.0,0.4087781318256634,0.5912218681743366
66,20799.0,0.0,0.549970349488578,0.45002965051142213
67,39787.0,1.0,0.31506989861663826,0.6849301013833619
68,28670.0,1.0,0.020532529875153305,0.9794674701248467
69,10925.0,1.0,0.39551148366821726,0.6044885163317827
70,24077.0,1.0,0.4357072832903478,0.5642927167096521
71,33123.0,1.0,0.44638696134423794,0.5536130386557621
72,26706.0,1.0,0.3262692086642992,0.6737307913357007
73,17751.0,1.0,0.08235468229293104,0.9176453177070687
74,14608.0,1.0,0.4982096752896718,0.501790324710328
75,4389.0,1.0,0.24403261203683144,0.7559673879631685
76,10112.0,1.0,0.3529308431422162,0.6470691568577841
77,31606.0,0.0,0.5053497635673502,0.49465023643264966
78,18917.0,0.0,0.6854008229202339,0.3145991770797663
79,14228.0,0.0,0.557190298229401,0.4428097017705992
80,38254.0,1.0,0.34483213928779355,0.6551678607122069
81,33312.0,1.0,0.3234461279889818,0.6765538720110178
82,18324.0,1.0,0.2442358950593847,0.7557641049406156
83,28859.0,0.0,0.7807189665959274,0.21928103340407276
84,38651.0,1.0,0.3787480102984905,0.62125198970151
85,9733.0,1.0,0.40079376116239723,0.5992062388376029
86,16426.0,0.0,0.5710993257756531,0.42890067422434724
87,40919.0,1.0,0.3193924635409721,0.6806075364590276
88,11987.0,0.0,0.5501856451334023,0.44981435486659793
89,39373.0,1.0,0.024236095137400007,0.9757639048626
90,8108.0,1.0,0.24030315748987482,0.7596968425101249
91,22964.0,1.0,0.3009781843461624,0.6990218156538371
92,40401.0,1.0,0.2853709261134966,0.7146290738865028
93,2070.0,1.0,0.3660532969240821,0.6339467030759185
94,25052.0,1.0,0.2537928000490108,0.746207199950989
95,40028.0,1.0,0.2974592961347075,0.7025407038652929
96,11015.0,1.0,0.342111209116948,0.6578887908830515
97,32785.0,0.0,0.6529787052426006,0.3470212947573983
98,12616.0,1.0,0.3101060528043289,0.689893947195671
99,18275.0,1.0,0.3956652700477486,0.6043347299522513
100,4303.0,0.0,0.6077121070415595,0.3922878929584405
101,379.0,1.0,0.25903215611303465,0.740967843886965
102,39899.0,1.0,0.24453735072549748,0.7554626492745024
103,5806.0,1.0,0.04295457322086404,0.9570454267791358
104,9135.0,1.0,0.3277919657579945,0.6722080342420057
105,29458.0,1.0,0.4377399668643459,0.5622600331356538
106,21509.0,0.0,0.528028691824866,0.47197130817513366
107,28918.0,1.0,0.04697024790650567,0.9530297520934945
108,2486.0,0.0,0.5613170627639936,0.4386829372360064
109,3504.0,1.0,0.42994157899748436,0.5700584210025156
110,29231.0,0.0,0.5167981446511429,0.4832018553488572
111,40663.0,1.0,0.44642950892709526,0.5535704910729047
112,40444.0,0.0,0.5146427375226152,0.48535726247738464
113,15731.0,0.0,0.5623756438959717,0.43762435610402817
114,2854.0,0.0,0.5981974654169567,0.40180253458304316
115,15255.0,1.0,0.4096696922290539,0.5903303077709461
116,43028.0,1.0,0.3515667079244261,0.648433292075574
117,25855.0,1.0,0.27765016575802287,0.7223498342419772
118,22892.0,1.0,0.38920187626372155,0.6107981237362785
119,23518.0,1.0,0.38541085382186685,0.6145891461781331
120,45167.0,1.0,0.2596562560297669,0.7403437439702327
121,43346.0,1.0,0.4953439394611887,0.5046560605388113
122,34937.0,1.0,0.397049465352522,0.6029505346474783
123,32519.0,1.0,0.3750110361933956,0.6249889638066042
124,42257.0,1.0,0.387699610153613,0.6123003898463866
125,6428.0,1.0,0.4881242977889155,0.5118757022110848
126,4869.0,1.0,0.27757590463651405,0.7224240953634857
127,23982.0,0.0,0.5761045950691478,0.42389540493085215
128,36823.0,1.0,0.012970320263896041,0.987029679736104
129,35080.0,1.0,0.4843275516901936,0.5156724483098063
130,16344.0,1.0,0.27669939445181824,0.7233006055481818
131,40234.0,1.0,0.30132385918159654,0.6986761408184043
132,43502.0,1.0,0.2714087827131261,0.7285912172868741
133,3379.0,1.0,0.32011422525001554,0.6798857747499848
134,8595.0,1.0,0.38029748667273483,0.6197025133272654
135,41162.0,1.0,0.30148597626544404,0.6985140237345558
136,40172.0,1.0,0.008937289621344916,0.9910627103786551
137,28573.0,1.0,0.45646666747763825,0.5435333325223617
138,15802.0,1.0,0.29055075233584937,0.7094492476641504
139,21348.0,1.0,0.4062725296362443,0.5937274703637556
140,28471.0,1.0,0.012726713901381914,0.9872732860986179
141,34582.0,1.0,0.4052244109972343,0.5947755890027657
142,12156.0,0.0,0.5573152766602291,0.4426847233397709
143,20436.0,0.0,0.5440351140628101,0.4559648859371898
144,21426.0,1.0,0.44022846800976756,0.5597715319902329
145,35461.0,1.0,0.3631104305319156,0.6368895694680848
146,42148.0,1.0,0.33798061098706156,0.6620193890129381
147,10794.0,0.0,0.6144772936129609,0.3855227063870393
148,13669.0,1.0,0.3887363016248825,0.6112636983751176
149,31764.0,0.0,0.5397347297714163,0.4602652702285839
150,43228.0,1.0,0.3036487049721944,0.6963512950278046
151,33868.0,1.0,0.41595528693125794,0.5840447130687423
152,19213.0,1.0,0.37354559099038115,0.6264544090096191
153,43943.0,1.0,0.017488929281092244,0.9825110707189078
154,18177.0,0.0,0.5055767653049666,0.4944232346950335
155,43966.0,1.0,0.36348147772805517,0.6365185222719447
156,31640.0,1.0,0.24103552892963545,0.7589644710703638
157,1791.0,1.0,0.34622066772595156,0.6537793322740493
158,7217.0,1.0,0.3232103390455447,0.676789660954455
159,7765.0,1.0,0.37473990417786646,0.6252600958221344
160,15285.0,1.0,0.315458992005674,0.6845410079943263
161,34414.0,0.0,0.5413884992495026,0.4586115007504977
162,40635.0,0.0,0.6291112457398658,0.37088875426013407
163,11840.0,1.0,0.40821301426202067,0.5917869857379794
164,15646.0,0.0,0.5225618830407218,0.4774381169592782
165,4197.0,1.0,0.3420601250484107,0.6579398749515895
