,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.3754918117724316,0.6245081882275689
1,10.0,0.0,0.5731477553719821,0.4268522446280178
2,14.0,1.0,0.47067123659429183,0.5293287634057082
3,15.0,1.0,0.44662395306995806,0.5533760469300423
4,17.0,0.0,0.6229274544673481,0.3770725455326521
5,19.0,1.0,0.3709623384564097,0.6290376615435908
6,23.0,0.0,0.5864664507061484,0.4135335492938515
7,24.0,1.0,0.015419136457698487,0.9845808635423016
8,28.0,1.0,0.3539345787460572,0.6460654212539431
9,33.0,0.0,0.6035280932067586,0.39647190679324135
10,38.0,1.0,0.4849658635154316,0.5150341364845683
11,40.0,1.0,0.39002372379714867,0.6099762762028509
12,45.0,1.0,0.44539576797837144,0.5546042320216285
13,46.0,1.0,0.45112415501012143,0.5488758449898791
14,48.0,1.0,0.4886316903195426,0.5113683096804574
15,58.0,1.0,0.4166056397434997,0.5833943602565002
16,63.0,1.0,0.4784979062295776,0.5215020937704224
17,67.0,1.0,0.4312664625863471,0.5687335374136533
18,70.0,1.0,0.3008821547868658,0.6991178452131346
19,75.0,1.0,0.31946465705438776,0.6805353429456125
20,76.0,1.0,0.4556496378915414,0.5443503621084584
21,77.0,0.0,0.575518113678323,0.42448188632167705
22,80.0,1.0,0.4513137459221036,0.5486862540778964
23,81.0,1.0,0.39121973752938893,0.608780262470611
24,88.0,1.0,0.31640445566451425,0.6835955443354854
25,91.0,1.0,0.2682613995543207,0.7317386004456798
26,93.0,1.0,0.3119897684981798,0.6880102315018201
27,100.0,0.0,0.5163636815982969,0.483636318401703
28,113.0,1.0,0.42453566101454276,0.5754643389854571
29,116.0,1.0,0.2766075663387849,0.7233924336612144
30,117.0,1.0,0.4055525443962364,0.5944474556037632
31,153.0,1.0,0.25969736103332347,0.7403026389666766
32,154.0,1.0,0.4001729958812125,0.5998270041187876
33,156.0,1.0,0.24062936848336552,0.7593706315166348
34,161.0,1.0,0.3917586427218351,0.6082413572781651
35,163.0,1.0,0.37047309772177195,0.6295269022782283
36,168.0,1.0,0.3474235323871199,0.6525764676128801
37,171.0,1.0,0.43317532937237946,0.566824670627621
38,174.0,1.0,0.2970535185972774,0.7029464814027229
39,178.0,1.0,0.4401443682881976,0.5598556317118026
40,188.0,1.0,0.34697401905517655,0.6530259809448237
41,195.0,1.0,0.2835413012534881,0.7164586987465121
42,197.0,0.0,0.5440267876053317,0.45597321239466826
43,202.0,1.0,0.28948909314569027,0.7105109068543101
44,204.0,1.0,0.44985588123034415,0.5501441187696556
45,206.0,1.0,0.25144068021415716,0.7485593197858427
46,227.0,1.0,0.30527860390821915,0.6947213960917814
47,229.0,1.0,0.2820471322389144,0.717952867761086
48,233.0,1.0,0.32442460143193785,0.6755753985680615
49,239.0,1.0,0.37929406903904106,0.6207059309609593
50,245.0,0.0,0.6553612998820925,0.3446387001179072
51,248.0,1.0,0.2634803150119077,0.7365196849880925
52,250.0,1.0,0.42222316115704794,0.5777768388429522
53,251.0,0.0,0.5398755857035952,0.46012441429640477
54,263.0,1.0,0.3356668317321944,0.6643331682678054
55,265.0,0.0,0.5370017682449453,0.46299823175505483
56,270.0,1.0,0.2828193244055862,0.7171806755944141
57,279.0,0.0,0.5867386515775574,0.41326134842244255
58,280.0,1.0,0.38571384140618953,0.6142861585938104
59,283.0,1.0,0.18135979820808057,0.8186402017919197
60,294.0,0.0,0.5262374858286233,0.47376251417137655
61,296.0,1.0,0.291440468942743,0.708559531057257
62,306.0,1.0,0.4084444309885973,0.5915555690114028
63,312.0,0.0,0.6127948278004941,0.38720517219950606
64,316.0,0.0,0.517789464324638,0.48221053567536193
65,317.0,1.0,0.296980489206265,0.7030195107937349
66,320.0,1.0,0.44057756155878364,0.5594224384412166
67,324.0,1.0,0.39475526933126676,0.605244730668733
68,333.0,1.0,0.23097312473431192,0.7690268752656887
69,341.0,1.0,0.40025799914238624,0.5997420008576135
70,343.0,1.0,0.01720831078462595,0.9827916892153741
71,348.0,1.0,0.02323385183858076,0.9767661481614192
72,354.0,1.0,0.026448212867649687,0.9735517871323504
73,356.0,1.0,0.008619933378188418,0.9913800666218116
74,358.0,1.0,0.4186023172170451,0.5813976827829553
75,361.0,1.0,0.3810823208142337,0.6189176791857662
76,362.0,0.0,0.6428980540783822,0.35710194592161815
77,376.0,0.0,0.5743868355916182,0.425613164408382
78,379.0,1.0,0.35741710947361033,0.6425828905263896
79,381.0,1.0,0.45112906392352936,0.5488709360764705
80,385.0,1.0,0.44574074039608624,0.5542592596039138
81,390.0,1.0,0.2645432686270883,0.7354567313729109
82,395.0,1.0,0.29051428317718303,0.7094857168228176
83,396.0,0.0,0.5022605333961264,0.49773946660387347
84,402.0,1.0,0.4067214203957568,0.5932785796042434
85,406.0,1.0,0.3719911034720785,0.6280088965279221
86,411.0,0.0,0.5172661359134941,0.48273386408650576
87,419.0,1.0,0.4356129631247035,0.5643870368752966
88,421.0,0.0,0.5334071063882818,0.466592893611718
89,423.0,1.0,0.34944917678000553,0.6505508232199941
90,427.0,0.0,0.6538791068854757,0.3461208931145237
91,431.0,0.0,0.5182346361667057,0.4817653638332942
92,436.0,0.0,0.6442246938323835,0.35577530616761677
93,450.0,1.0,0.45555151092375945,0.5444484890762404
94,459.0,0.0,0.5164523822788806,0.4835476177211195
95,461.0,0.0,0.5855369522517777,0.4144630477482223
96,470.0,1.0,0.4130415796722614,0.5869584203277388
97,473.0,1.0,0.4728763652498371,0.527123634750163
98,474.0,1.0,0.4795036241928059,0.5204963758071941
99,481.0,0.0,0.6167943689709207,0.3832056310290789
100,491.0,1.0,0.26055837939798104,0.7394416206020189
101,493.0,1.0,0.26450258084179934,0.7354974191582007
102,495.0,0.0,0.6943089161999849,0.3056910838000146
103,498.0,1.0,0.35415740637267,0.6458425936273298
104,500.0,1.0,0.49190920009123246,0.5080907999087676
105,502.0,0.0,0.6719938110278664,0.3280061889721337
106,504.0,0.0,0.5800438691938211,0.41995613080617855
107,509.0,1.0,0.2677806295414506,0.7322193704585495
108,513.0,1.0,0.40957290951286,0.5904270904871398
109,514.0,1.0,0.4032485533080328,0.5967514466919669
110,523.0,1.0,0.29911148919171554,0.7008885108082844
111,526.0,1.0,0.3419920039839856,0.6580079960160146
112,533.0,0.0,0.5774942130183889,0.4225057869816113
113,540.0,1.0,0.05365629858189241,0.9463437014181076
114,550.0,1.0,0.4734300445109731,0.5265699554890272
115,555.0,1.0,0.3326984008432512,0.667301599156749
116,559.0,1.0,0.24336858319800675,0.7566314168019935
117,564.0,1.0,0.49145369971467323,0.5085463002853268
118,571.0,1.0,0.48527642569280455,0.5147235743071954
119,577.0,1.0,0.44721515933499206,0.5527848406650081
120,578.0,1.0,0.024890082472338305,0.9751099175276616
121,587.0,1.0,0.43468869558374634,0.5653113044162535
122,588.0,0.0,0.5555710477397106,0.4444289522602893
123,590.0,1.0,0.40068658251931727,0.5993134174806825
124,591.0,1.0,0.4054675648421716,0.5945324351578285
125,593.0,0.0,0.5302320488978977,0.4697679511021022
126,594.0,1.0,0.36868501983998136,0.6313149801600181
127,598.0,1.0,0.38416299762141876,0.6158370023785816
128,602.0,1.0,0.4299672472281085,0.5700327527718916
129,605.0,0.0,0.5879318118624283,0.41206818813757173
130,609.0,1.0,0.4842837212260359,0.5157162787739641
131,617.0,0.0,0.6269063935405031,0.37309360645949696
132,622.0,1.0,0.3532982470206433,0.6467017529793567
133,631.0,1.0,0.40744994857013855,0.5925500514298614
134,635.0,1.0,0.4809797939146107,0.5190202060853892
135,650.0,1.0,0.3417273146927751,0.6582726853072254
136,660.0,0.0,0.5720909711798735,0.4279090288201267
137,661.0,1.0,0.43003685615063664,0.5699631438493632
138,663.0,1.0,0.22016406766592717,0.7798359323340723
139,680.0,1.0,0.3172167131745505,0.6827832868254498
140,690.0,1.0,0.39138713688522203,0.6086128631147776
141,691.0,1.0,0.24275088617706395,0.7572491138229364
142,694.0,1.0,0.32277636839395263,0.6772236316060474
143,703.0,1.0,0.416516603470418,0.5834833965295821
144,706.0,0.0,0.5133731671136373,0.4866268328863626
145,711.0,1.0,0.43996640983246477,0.5600335901675354
146,712.0,1.0,0.47602794933888803,0.5239720506611117
147,714.0,1.0,0.48118558592672867,0.5188144140732716
148,715.0,1.0,0.2658982583820682,0.7341017416179315
149,717.0,0.0,0.5687540892484424,0.4312459107515577
150,719.0,1.0,0.45750749016399417,0.5424925098360058
151,720.0,1.0,0.3912717695232446,0.608728230476756
152,725.0,1.0,0.28581377609906894,0.714186223900931
153,726.0,0.0,0.5786723857717878,0.42132761422821197
154,727.0,1.0,0.016274114532927132,0.9837258854670728
155,733.0,1.0,0.45206640951239685,0.5479335904876032
156,737.0,1.0,0.3190731320891557,0.6809268679108444
157,738.0,1.0,0.4828922203016437,0.5171077796983562
158,743.0,1.0,0.2926340620682683,0.7073659379317319
159,745.0,1.0,0.011737722082085737,0.9882622779179144
160,746.0,1.0,0.46463972239714046,0.5353602776028596
161,755.0,1.0,0.3464407171746642,0.6535592828253359
162,760.0,1.0,0.491267142423567,0.508732857576433
163,766.0,1.0,0.18987832594109502,0.8101216740589045
164,770.0,1.0,0.4127879330779428,0.5872120669220574
165,773.0,1.0,0.3641078179494666,0.6358921820505332
166,774.0,1.0,0.25552552184658633,0.7444744781534137
167,784.0,1.0,0.22160061866182515,0.7783993813381748
168,800.0,1.0,0.013398492173470465,0.9866015078265294
169,802.0,1.0,0.43519261414266325,0.5648073858573364
170,803.0,0.0,0.5420950489972366,0.4579049510027634
171,804.0,1.0,0.37828534229977634,0.6217146577002239
172,819.0,1.0,0.36937099114940297,0.6306290088505968
173,821.0,1.0,0.30800076843665497,0.6919992315633449
174,822.0,1.0,0.29650755128204603,0.7034924487179541
175,824.0,1.0,0.30954551951340314,0.690454480486597
176,825.0,1.0,0.31522011170277403,0.6847798882972255
177,827.0,0.0,0.5621498960558217,0.43785010394417806
178,829.0,1.0,0.3572732718811903,0.64272672811881
179,839.0,1.0,0.4735500353172683,0.5264499646827315
180,840.0,1.0,0.2704858156298058,0.7295141843701943
181,843.0,1.0,0.01974879209636368,0.9802512079036363
182,844.0,1.0,0.23069963637529864,0.7693003636247018
183,847.0,1.0,0.3083300493579828,0.6916699506420175
184,848.0,1.0,0.2625477954780652,0.7374522045219346
185,852.0,0.0,0.5557257170950272,0.4442742829049727
186,861.0,1.0,0.00715456759764065,0.9928454324023593
187,866.0,1.0,0.2506143137453409,0.7493856862546594
188,869.0,1.0,0.3346589134119681,0.6653410865880318
189,874.0,1.0,0.3585021621054307,0.64149783789457
190,876.0,1.0,0.47953323751476484,0.5204667624852352
191,878.0,0.0,0.5662362095315835,0.43376379046841657
192,880.0,1.0,0.2785051253429945,0.7214948746570053
193,882.0,1.0,0.3209539367718954,0.6790460632281043
194,883.0,1.0,0.241959868203065,0.7580401317969354
195,888.0,0.0,0.5474420479928179,0.45255795200718196
196,896.0,1.0,0.22123037221397654,0.7787696277860239
197,898.0,0.0,0.5007902558426734,0.4992097441573265
198,899.0,1.0,0.26081699971319483,0.7391830002868051
199,901.0,1.0,0.3465046437648081,0.6534953562351921
200,902.0,1.0,0.29889281864388734,0.7011071813561127
201,904.0,1.0,0.30050447979657363,0.6994955202034263
202,911.0,1.0,0.42705143136722024,0.5729485686327798
203,932.0,0.0,0.5236298040441771,0.4763701959558228
204,934.0,1.0,0.42313858351664035,0.5768614164833596
205,937.0,0.0,0.624784195148628,0.3752158048513719
206,941.0,0.0,0.5782637739771502,0.4217362260228496
207,943.0,0.0,0.5243485997626645,0.4756514002373356
208,950.0,1.0,0.3394375656283471,0.6605624343716531
209,951.0,1.0,0.404539693891076,0.5954603061089245
210,956.0,1.0,0.4272210661436187,0.5727789338563813
211,959.0,1.0,0.34230129434830314,0.6576987056516965
212,961.0,1.0,0.32406220052212226,0.6759377994778785
213,966.0,1.0,0.25531695570674223,0.7446830442932576
214,967.0,1.0,0.41412235346943604,0.5858776465305641
215,969.0,0.0,0.5712108858625959,0.4287891141374042
216,973.0,1.0,0.3410068462610227,0.6589931537389775
217,974.0,1.0,0.44551407200893695,0.5544859279910631
218,976.0,0.0,0.5104243540296727,0.489575645970327
219,979.0,0.0,0.6699449941238185,0.3300550058761819
220,980.0,1.0,0.2937010742283925,0.7062989257716076
221,983.0,0.0,0.5747605475690114,0.4252394524309885
222,985.0,1.0,0.4430843783908949,0.5569156216091048
223,987.0,1.0,0.2585229990844599,0.74147700091554
224,998.0,1.0,0.28799902286334306,0.712000977136657
225,1000.0,1.0,0.2395698828967115,0.7604301171032882
226,1010.0,1.0,0.3123376583231968,0.687662341676803
227,1013.0,1.0,0.26653773429610567,0.7334622657038942
228,1019.0,1.0,0.3335472963253523,0.6664527036746482
229,1024.0,0.0,0.5035379985690303,0.4964620014309697
230,1027.0,1.0,0.42495900039711715,0.5750409996028826
231,1032.0,1.0,0.38529688929064015,0.6147031107093596
232,1044.0,0.0,0.5111664952836271,0.4888335047163727
233,1047.0,1.0,0.4244320582544713,0.5755679417455284
234,1048.0,0.0,0.5438241942300788,0.4561758057699212
235,1050.0,1.0,0.383699174763695,0.616300825236305
236,1069.0,1.0,0.32976175770267857,0.6702382422973219
237,1071.0,1.0,0.22419739027838512,0.7758026097216149
238,1072.0,1.0,0.006194462736179865,0.9938055372638201
239,1079.0,1.0,0.32736485269482196,0.6726351473051783
240,1085.0,1.0,0.48309379690484094,0.5169062030951591
241,1087.0,1.0,0.38112013281488555,0.6188798671851143
242,1089.0,1.0,0.4593309760170428,0.540669023982957
243,1091.0,1.0,0.39780795684296055,0.6021920431570392
244,1098.0,1.0,0.2675535224973979,0.7324464775026022
245,1109.0,1.0,0.37916039388740896,0.6208396061125907
246,1115.0,0.0,0.6254876105761741,0.37451238942382564
247,1124.0,1.0,0.00768726805982047,0.9923127319401794
248,1136.0,0.0,0.5110280152514586,0.48897198474854137
249,1141.0,0.0,0.5594583846874822,0.44054161531251745
250,1144.0,1.0,0.24967870105132617,0.7503212989486736
251,1145.0,1.0,0.3298062518709597,0.6701937481290406
252,1149.0,1.0,0.40647380362698815,0.5935261963730117
253,1159.0,0.0,0.636656785471836,0.36334321452816354
254,1160.0,1.0,0.4931962017666125,0.5068037982333875
255,1161.0,1.0,0.03725142854165348,0.9627485714583466
256,1163.0,1.0,0.478066622578016,0.5219333774219841
257,1166.0,1.0,0.022592416701712328,0.9774075832982877
258,1168.0,0.0,0.6033765291172746,0.39662347088272515
259,1177.0,1.0,0.4018056551091624,0.598194344890837
260,1178.0,1.0,0.4059264718660999,0.5940735281339001
261,1179.0,1.0,0.41465976611767974,0.5853402338823205
262,1184.0,1.0,0.39209232147227796,0.6079076785277223
263,1204.0,1.0,0.3252782468099285,0.674721753190071
