,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.6130616341878049,0.38693836581219543
1,18.0,0.0,0.6642472010159994,0.3357527989840012
2,30.0,0.0,0.6549136004556348,0.34508639954436504
3,32.0,0.0,0.5984685710276852,0.4015314289723148
4,34.0,1.0,0.3785645094358465,0.621435490564153
5,37.0,1.0,0.4068733214369684,0.5931266785630316
6,42.0,1.0,0.41009246654621456,0.5899075334537851
7,50.0,1.0,0.473969461133683,0.526030538866317
8,55.0,1.0,0.49370122106922837,0.5062987789307716
9,60.0,1.0,0.4439159607824311,0.5560840392175687
10,65.0,1.0,0.40995297501591943,0.5900470249840801
11,72.0,0.0,0.5056502874772615,0.4943497125227387
12,74.0,0.0,0.5244082803885569,0.4755917196114431
13,78.0,1.0,0.4843664171757808,0.5156335828242193
14,79.0,1.0,0.4182290967685966,0.5817709032314029
15,95.0,0.0,0.5726577394413763,0.42734226055862357
16,99.0,0.0,0.5082306800280721,0.4917693199719277
17,106.0,0.0,0.5895902203547454,0.41040977964525466
18,114.0,1.0,0.4793360861838611,0.5206639138161389
19,120.0,1.0,0.43374351759433394,0.5662564824056657
20,123.0,1.0,0.49465893602867217,0.5053410639713278
21,129.0,1.0,0.4809634900387642,0.5190365099612358
22,135.0,0.0,0.5657036676470125,0.4342963323529873
23,143.0,1.0,0.42292193670756767,0.5770780632924322
24,145.0,1.0,0.47583826386832334,0.5241617361316765
25,147.0,0.0,0.6258937078068706,0.37410629219312946
26,148.0,1.0,0.02840731107342295,0.971592688926577
27,149.0,0.0,0.5292241106247663,0.4707758893752337
28,151.0,0.0,0.5261786234986979,0.4738213765013021
29,169.0,0.0,0.5286798148419475,0.4713201851580525
30,183.0,0.0,0.5382007322321067,0.4617992677678935
31,185.0,1.0,0.3725643518342542,0.6274356481657458
32,190.0,1.0,0.39551478481213487,0.6044852151878648
33,196.0,0.0,0.5182210851056817,0.48177891489431846
34,199.0,1.0,0.3971101034277722,0.6028898965722277
35,210.0,1.0,0.4947932183122093,0.5052067816877905
36,213.0,0.0,0.5083013402431997,0.4916986597568003
37,220.0,1.0,0.4041444206688679,0.5958555793311321
38,221.0,1.0,0.4587552106562277,0.541244789343772
39,225.0,0.0,0.5802420318960779,0.41975796810392146
40,226.0,1.0,0.4485110309909668,0.5514889690090329
41,228.0,1.0,0.3976695916913412,0.6023304083086584
42,242.0,1.0,0.42156825037134044,0.5784317496286593
43,246.0,1.0,0.47588673488985456,0.5241132651101456
44,247.0,1.0,0.0375080222342652,0.9624919777657347
45,252.0,1.0,0.46360685574584454,0.5363931442541553
46,256.0,0.0,0.5439526685625463,0.45604733143745363
47,261.0,1.0,0.010915842644690506,0.9890841573553096
48,269.0,0.0,0.5840339886765141,0.41596601132348565
49,275.0,1.0,0.06299241005752786,0.9370075899424719
50,281.0,0.0,0.5448378441224362,0.45516215587756437
51,288.0,0.0,0.5355916558329481,0.46440834416705207
52,290.0,0.0,0.5330591124597448,0.46694088754025515
53,298.0,1.0,0.40728273379355073,0.5927172662064489
54,300.0,1.0,0.4094481208143634,0.5905518791856365
55,302.0,1.0,0.4491228980644946,0.550877101935505
56,303.0,0.0,0.5308051402933404,0.4691948597066596
57,313.0,0.0,0.5531316287916068,0.4468683712083935
58,315.0,0.0,0.5350885776110251,0.4649114223889751
59,321.0,0.0,0.5141311775608881,0.485868822439112
60,338.0,1.0,0.4750803866794255,0.5249196133205745
61,344.0,1.0,0.465800334225022,0.5341996657749779
62,350.0,1.0,0.49610128838705625,0.5038987116129436
63,368.0,0.0,0.5256845325889778,0.4743154674110221
64,371.0,0.0,0.5227676277950962,0.47723237220490367
65,372.0,0.0,0.5131724178768706,0.48682758212312927
66,375.0,1.0,0.4905361773137006,0.5094638226862993
67,382.0,0.0,0.5262492840712124,0.4737507159287874
68,383.0,0.0,0.5060535117613221,0.493946488238678
69,384.0,0.0,0.518935071922775,0.4810649280772249
70,387.0,1.0,0.3943096158569767,0.6056903841430235
71,388.0,0.0,0.602177995440421,0.3978220045595791
72,399.0,1.0,0.42307096399255834,0.5769290360074417
73,400.0,0.0,0.6039528365774676,0.3960471634225327
74,401.0,1.0,0.47738037018987434,0.5226196298101258
75,404.0,0.0,0.5156829426608862,0.4843170573391138
76,407.0,0.0,0.6345524439451574,0.3654475560548424
77,408.0,0.0,0.5322986950310118,0.4677013049689882
78,410.0,0.0,0.6043238012214159,0.3956761987785844
79,420.0,0.0,0.5146630770044436,0.4853369229955564
80,428.0,1.0,0.4919897066569806,0.5080102933430193
81,429.0,0.0,0.6284698653932779,0.37153013460672213
82,432.0,0.0,0.5164900452349841,0.4835099547650162
83,435.0,1.0,0.4171300113640761,0.5828699886359238
84,441.0,1.0,0.4730297577344355,0.5269702422655648
85,444.0,1.0,0.46278762160192405,0.5372123783980762
86,448.0,1.0,0.3965339605016063,0.6034660394983935
87,453.0,1.0,0.44986460145378715,0.550135398546213
88,455.0,1.0,0.46319273615779666,0.5368072638422035
89,458.0,0.0,0.517102538962639,0.48289746103736086
90,465.0,0.0,0.5041004421735338,0.4958995578264661
91,466.0,1.0,0.39497007268824513,0.6050299273117554
92,469.0,1.0,0.052854948284788275,0.9471450517152117
93,478.0,0.0,0.5308567814497608,0.4691432185502393
94,482.0,0.0,0.5215644087913355,0.47843559120866497
95,486.0,0.0,0.5598661005032128,0.44013389949678694
96,497.0,1.0,0.38239033792310584,0.6176096620768939
97,507.0,1.0,0.0449483030291754,0.9550516969708247
98,510.0,0.0,0.5747486385943948,0.4252513614056051
99,511.0,0.0,0.5070880515961492,0.49291194840385083
100,521.0,1.0,0.4002302423598295,0.5997697576401705
101,524.0,1.0,0.38797717012827504,0.6120228298717244
102,532.0,1.0,0.34914596725995894,0.6508540327400412
103,536.0,0.0,0.5665426502700026,0.4334573497299973
104,537.0,0.0,0.5644964407642956,0.43550355923570444
105,544.0,1.0,0.38268318809394375,0.6173168119060563
106,547.0,0.0,0.5612354731025824,0.4387645268974177
107,549.0,0.0,0.5040723447678656,0.4959276552321344
108,552.0,1.0,0.42746555308065814,0.5725344469193417
109,557.0,0.0,0.5786405528951974,0.42135944710480294
110,558.0,0.0,0.5539291805064283,0.44607081949357175
111,563.0,1.0,0.37129880512857133,0.6287011948714283
112,567.0,0.0,0.5181344361554548,0.481865563844545
113,568.0,1.0,0.38550391075950435,0.6144960892404954
114,572.0,1.0,0.0327640513781666,0.9672359486218334
115,574.0,1.0,0.42550956914681526,0.5744904308531842
116,576.0,1.0,0.44746214989147437,0.5525378501085255
117,579.0,1.0,0.4851704270872936,0.5148295729127064
