,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.42251836907241236,0.5774816309275874
1,10.0,0.0,0.6068145364056226,0.39318546359437767
2,14.0,1.0,0.4421540953835278,0.5578459046164723
3,15.0,0.0,0.5234581444751085,0.4765418555248912
4,17.0,0.0,0.6237071241708407,0.37629287582915977
5,19.0,1.0,0.3785214684252706,0.6214785315747295
6,23.0,0.0,0.5972897505613702,0.4027102494386296
7,24.0,1.0,0.03034556003467451,0.9696544399653255
8,28.0,1.0,0.42191119171759134,0.5780888082824086
9,33.0,0.0,0.6247582211263072,0.37524177887369276
10,38.0,0.0,0.5052536220115224,0.49474637798847765
11,40.0,1.0,0.49316476191981073,0.5068352380801894
12,45.0,1.0,0.47741714062234775,0.522582859377652
13,46.0,1.0,0.46573422553634997,0.5342657744636502
14,48.0,0.0,0.5128004887769317,0.48719951122306815
15,58.0,1.0,0.48065287243700344,0.5193471275629965
16,63.0,0.0,0.5298238879841456,0.47017611201585446
17,67.0,1.0,0.4728431031071116,0.5271568968928882
18,70.0,1.0,0.38765190845587355,0.6123480915441266
19,75.0,1.0,0.42598558283632415,0.5740144171636761
20,76.0,1.0,0.4609062682043247,0.5390937317956754
21,77.0,0.0,0.5766056939352322,0.4233943060647682
22,80.0,0.0,0.5078350867904041,0.49216491320959593
23,81.0,1.0,0.4520434286918855,0.5479565713081144
24,88.0,1.0,0.4074290025872314,0.5925709974127686
25,91.0,1.0,0.348490261758398,0.6515097382416024
26,93.0,1.0,0.4042646528281275,0.5957353471718726
27,100.0,0.0,0.5350076966144011,0.4649923033855988
28,113.0,0.0,0.5221963298504043,0.4778036701495958
29,116.0,1.0,0.39345119080083035,0.6065488091991703
30,117.0,1.0,0.4781665399221376,0.5218334600778624
31,153.0,1.0,0.3696227172696864,0.6303772827303136
32,154.0,1.0,0.4275980015787313,0.5724019984212688
33,156.0,1.0,0.38784037399591864,0.612159626004081
34,161.0,1.0,0.4922517246313469,0.5077482753686531
35,163.0,1.0,0.4897754183699039,0.5102245816300961
36,168.0,1.0,0.4169561629302383,0.5830438370697617
37,171.0,1.0,0.4824415375191842,0.5175584624808157
38,174.0,1.0,0.3938065056876917,0.6061934943123088
39,178.0,1.0,0.4363823951027668,0.563617604897233
40,188.0,1.0,0.4521304311436264,0.5478695688563736
41,195.0,1.0,0.37976144223428626,0.6202385577657136
42,197.0,0.0,0.5525664586528093,0.4474335413471905
43,202.0,1.0,0.35365671625371653,0.6463432837462842
44,204.0,1.0,0.4546466922524246,0.5453533077475753
45,206.0,1.0,0.3717315099289957,0.6282684900710042
46,227.0,1.0,0.4049733417881731,0.595026658211827
47,229.0,1.0,0.39637448988665985,0.6036255101133401
48,233.0,1.0,0.4313962048873259,0.5686037951126743
49,239.0,1.0,0.41669501163874345,0.5833049883612567
50,245.0,0.0,0.6225750431783339,0.3774249568216663
51,248.0,1.0,0.3970882322984168,0.6029117677015826
52,250.0,0.0,0.5003918335658106,0.49960816643418937
53,251.0,0.0,0.5738617703428986,0.4261382296571014
54,263.0,1.0,0.42331840488059624,0.5766815951194034
55,265.0,0.0,0.5332299115683375,0.4667700884316626
56,270.0,1.0,0.3665330416326937,0.6334669583673063
57,279.0,0.0,0.6126735416408107,0.3873264583591896
