,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.38023175556250094,0.6197682444374991
1,10.0,0.0,0.5737349755040209,0.4262650244959788
2,14.0,1.0,0.48322131771519977,0.5167786822848001
3,15.0,1.0,0.43021376248072,0.5697862375192798
4,17.0,0.0,0.6139985448215115,0.38600145517848916
5,19.0,1.0,0.3999145052317887,0.6000854947682109
6,23.0,0.0,0.5965749011559194,0.4034250988440807
7,24.0,1.0,0.02336218118925461,0.9766378188107454
8,28.0,1.0,0.3196730518619518,0.6803269481380486
9,33.0,0.0,0.594508216798217,0.40549178320178286
10,38.0,1.0,0.4821295376917736,0.5178704623082264
11,40.0,1.0,0.3927615959920204,0.6072384040079798
12,45.0,1.0,0.44316994022753703,0.5568300597724627
13,46.0,1.0,0.4404693191404175,0.5595306808595826
14,48.0,0.0,0.5081327385521933,0.49186726144780674
15,58.0,1.0,0.4360807244775596,0.5639192755224404
16,63.0,1.0,0.4992111072344687,0.5007888927655312
17,67.0,1.0,0.4650393916169677,0.5349606083830322
18,70.0,1.0,0.2904235904696192,0.7095764095303809
19,75.0,1.0,0.287612877424352,0.712387122575648
20,76.0,1.0,0.4789450702058302,0.5210549297941697
21,77.0,0.0,0.5463418721982436,0.45365812780175646
22,80.0,1.0,0.43879231555938986,0.5612076844406101
23,81.0,1.0,0.410629949761597,0.5893700502384027
24,88.0,1.0,0.33770982473918854,0.6622901752608109
25,91.0,1.0,0.32415897673051786,0.675841023269482
26,93.0,1.0,0.27711602389154694,0.7228839761084536
27,100.0,1.0,0.4857956306889256,0.5142043693110743
28,113.0,1.0,0.4179378907871265,0.5820621092128738
29,116.0,1.0,0.27759791425793384,0.7224020857420662
30,117.0,1.0,0.41574998950991116,0.5842500104900893
31,153.0,1.0,0.24030675775035656,0.7596932422496433
32,154.0,1.0,0.36203278715501847,0.6379672128449811
33,156.0,1.0,0.22766267168371507,0.7723373283162849
34,161.0,1.0,0.40698929553082186,0.5930107044691784
35,163.0,1.0,0.3960322361724638,0.6039677638275359
36,168.0,1.0,0.30080801049818784,0.6991919895018125
37,171.0,1.0,0.40131852443461435,0.598681475565386
38,174.0,1.0,0.305824928858178,0.6941750711418215
39,178.0,1.0,0.4299766837757461,0.5700233162242536
40,188.0,1.0,0.33261668334817196,0.6673833166518277
41,195.0,1.0,0.25599909196655024,0.7440009080334496
42,197.0,0.0,0.5902993922348203,0.4097006077651799
43,202.0,1.0,0.3378258398697171,0.6621741601302829
44,204.0,1.0,0.4278300413410281,0.5721699586589721
45,206.0,1.0,0.23445245668290332,0.7655475433170964
46,227.0,1.0,0.28212388971242774,0.7178761102875724
47,229.0,1.0,0.2572324497541724,0.7427675502458277
48,233.0,1.0,0.3490425757575505,0.6509574242424493
49,239.0,1.0,0.3355741661550187,0.6644258338449812
50,245.0,0.0,0.6618948509646397,0.33810514903536093
51,248.0,1.0,0.24472252574139058,0.7552774742586087
52,250.0,1.0,0.39619226203268143,0.6038077379673183
53,251.0,0.0,0.5385653033787433,0.4614346966212565
54,263.0,1.0,0.3072765568114455,0.6927234431885541
55,265.0,0.0,0.5363147166569823,0.4636852833430176
56,270.0,1.0,0.29859613874922475,0.7014038612507746
57,279.0,0.0,0.6193066441311104,0.3806933558688894
58,280.0,1.0,0.3864525060562698,0.6135474939437305
59,283.0,1.0,0.2123265346796035,0.7876734653203964
60,294.0,0.0,0.5348684290815127,0.4651315709184873
61,296.0,1.0,0.26976146512440924,0.730238534875591
62,306.0,1.0,0.4279497777690951,0.5720502222309048
63,312.0,0.0,0.6360127794693813,0.3639872205306186
64,316.0,0.0,0.5547280701670964,0.44527192983290376
65,317.0,1.0,0.3020206637661266,0.6979793362338735
66,320.0,1.0,0.39991986309443645,0.6000801369055636
67,324.0,1.0,0.39309710733055325,0.6069028926694466
68,333.0,1.0,0.18587746410032385,0.8141225358996759
69,341.0,1.0,0.3664403473934293,0.6335596526065705
70,343.0,1.0,0.019411601502009355,0.9805883984979907
71,348.0,1.0,0.03517065066178868,0.9648293493382113
72,354.0,1.0,0.05324565494896232,0.9467543450510375
73,356.0,1.0,0.012975160724329159,0.9870248392756708
74,358.0,1.0,0.45533370176089966,0.5446662982391003
75,361.0,1.0,0.35093613882053853,0.6490638611794615
76,362.0,0.0,0.6328437730304863,0.36715622696951355
77,376.0,0.0,0.6013304155506405,0.3986695844493596
78,379.0,1.0,0.3308335949610658,0.6691664050389344
79,381.0,1.0,0.46343863677802793,0.5365613632219721
80,385.0,1.0,0.4883396605845119,0.5116603394154882
81,390.0,1.0,0.23057520808266121,0.7694247919173388
82,395.0,1.0,0.28411085535164815,0.7158891446483514
83,396.0,0.0,0.5630523290875518,0.43694767091244785
84,402.0,1.0,0.3477768639111336,0.6522231360888656
85,406.0,1.0,0.35279260171087573,0.6472073982891244
86,411.0,0.0,0.5014611202966985,0.49853887970330146
87,419.0,1.0,0.396782641536054,0.603217358463946
88,421.0,0.0,0.5450633145273432,0.45493668547265664
89,423.0,1.0,0.3393605986336193,0.660639401366381
90,427.0,0.0,0.6000850696403363,0.3999149303596641
91,431.0,0.0,0.517501385039518,0.4824986149604819
92,436.0,0.0,0.6234058955269002,0.37659410447309966
93,450.0,1.0,0.44651790985061396,0.5534820901493864
94,459.0,1.0,0.49609306795293245,0.5039069320470675
95,461.0,0.0,0.5973055368856302,0.4026944631143698
96,470.0,1.0,0.4411294373414988,0.5588705626585011
97,473.0,1.0,0.4782589443863234,0.5217410556136763
98,474.0,0.0,0.5230456512929631,0.476954348707037
99,481.0,0.0,0.5917239985365184,0.40827600146348175
100,491.0,1.0,0.2540695422392289,0.7459304577607704
101,493.0,1.0,0.24662048102238854,0.7533795189776119
102,495.0,0.0,0.6246393829736747,0.3753606170263249
103,498.0,1.0,0.35059811519015766,0.6494018848098427
104,500.0,1.0,0.47159035327259446,0.5284096467274052
105,502.0,0.0,0.6722359544030845,0.32776404559691535
106,504.0,0.0,0.5636730644882499,0.4363269355117501
107,509.0,1.0,0.22530403017660444,0.7746959698233948
108,513.0,1.0,0.420471538201385,0.5795284617986147
109,514.0,1.0,0.3861934292975351,0.6138065707024647
110,523.0,1.0,0.29441896888210634,0.7055810311178929
111,526.0,1.0,0.30530195654932496,0.694698043450674
112,533.0,0.0,0.543104312711489,0.4568956872885114
113,540.0,1.0,0.07405738727124604,0.9259426127287539
114,550.0,1.0,0.48530187479162307,0.5146981252083771
115,555.0,1.0,0.3273736031698459,0.6726263968301534
116,559.0,1.0,0.28428479524071365,0.7157152047592866
117,564.0,1.0,0.4837291851191641,0.5162708148808359
118,571.0,1.0,0.4870929474439102,0.5129070525560896
119,577.0,1.0,0.4758367327355712,0.5241632672644289
120,578.0,1.0,0.028943397538219343,0.9710566024617806
121,587.0,1.0,0.42561611621814616,0.5743838837818537
122,588.0,0.0,0.5394267575214932,0.460573242478507
123,590.0,1.0,0.373814064933959,0.6261859350660413
124,591.0,1.0,0.4109402787584211,0.5890597212415789
125,593.0,0.0,0.5568223759208846,0.4431776240791152
126,594.0,1.0,0.35413298370985336,0.6458670162901464
127,598.0,1.0,0.38844309666698185,0.6115569033330185
128,602.0,1.0,0.46624410179828824,0.5337558982017114
129,605.0,0.0,0.5899567818778995,0.41004321812210054
130,609.0,1.0,0.4998695777239792,0.5001304222760208
131,617.0,0.0,0.661267810250673,0.3387321897493272
132,622.0,1.0,0.33025445894326183,0.6697455410567379
133,631.0,1.0,0.38350595891810274,0.6164940410818971
134,635.0,1.0,0.44907454006648495,0.5509254599335148
135,650.0,1.0,0.33870266872664784,0.6612973312733519
136,660.0,0.0,0.5746179435683084,0.4253820564316917
137,661.0,1.0,0.4716020906833547,0.5283979093166454
138,663.0,1.0,0.22832198407940738,0.7716780159205932
139,680.0,1.0,0.308767044288559,0.6912329557114413
140,690.0,1.0,0.3733198467237461,0.6266801532762537
141,691.0,1.0,0.28401738980115915,0.7159826101988399
142,694.0,1.0,0.34617274897566924,0.6538272510243308
143,703.0,1.0,0.4211405340574182,0.578859465942582
144,706.0,0.0,0.5086236072840762,0.49137639271592376
145,711.0,1.0,0.48782332696260655,0.5121766730373932
146,712.0,1.0,0.49359290150528146,0.5064070984947184
147,714.0,1.0,0.4831502069821977,0.5168497930178023
148,715.0,1.0,0.2762019843729359,0.7237980156270631
149,717.0,0.0,0.5621103724361711,0.4378896275638288
150,719.0,1.0,0.4383807806216011,0.561619219378399
151,720.0,1.0,0.40191323534525536,0.5980867646547453
152,725.0,1.0,0.26873455418437886,0.7312654458156201
153,726.0,0.0,0.5593397738797935,0.4406602261202066
154,727.0,1.0,0.02304204787458308,0.9769579521254168
155,733.0,1.0,0.4271374070817415,0.5728625929182584
156,737.0,1.0,0.31655026333430175,0.6834497366656979
157,738.0,1.0,0.44538739525275867,0.5546126047472414
158,743.0,1.0,0.2312842778216272,0.7687157221783726
159,745.0,1.0,0.020999162449674064,0.979000837550326
160,746.0,1.0,0.4584543544459682,0.5415456455540317
161,755.0,1.0,0.2842730078941671,0.7157269921058328
162,760.0,0.0,0.545412196275268,0.4545878037247321
163,766.0,1.0,0.1826110299210404,0.8173889700789596
164,770.0,1.0,0.40889560925774254,0.5911043907422573
165,773.0,1.0,0.35079501154569653,0.6492049884543036
166,774.0,1.0,0.3021818602876273,0.6978181397123716
167,784.0,1.0,0.24615002033849326,0.7538499796615068
168,800.0,1.0,0.01755079354234729,0.9824492064576524
169,802.0,1.0,0.41309391968773496,0.5869060803122649
170,803.0,0.0,0.5664939184400829,0.43350608155991716
171,804.0,1.0,0.41148570477238905,0.5885142952276109
172,819.0,1.0,0.36911189873287603,0.6308881012671236
173,821.0,1.0,0.2669828944840063,0.7330171055159935
174,822.0,1.0,0.3156655976013543,0.6843344023986455
175,824.0,1.0,0.2706195809430485,0.7293804190569516
176,825.0,1.0,0.32257242940528486,0.6774275705947147
177,827.0,0.0,0.5718059398951651,0.42819406010483463
178,829.0,1.0,0.3529239980135095,0.6470760019864902
179,839.0,1.0,0.43561986088023974,0.5643801391197605
180,840.0,1.0,0.28236796285629173,0.7176320371437085
181,843.0,1.0,0.01468500718433517,0.9853149928156647
182,844.0,1.0,0.22060310146094433,0.7793968985390562
183,847.0,1.0,0.2840168209297078,0.7159831790702915
184,848.0,1.0,0.2481550383298317,0.751844961670168
185,852.0,0.0,0.5532361984817884,0.4467638015182115
186,861.0,1.0,0.016657876405832765,0.9833421235941671
187,866.0,1.0,0.24441950574350854,0.755580494256491
188,869.0,1.0,0.3700889935980045,0.6299110064019952
189,874.0,1.0,0.32208820931933196,0.6779117906806681
190,876.0,0.0,0.5112305288807546,0.4887694711192452
191,878.0,0.0,0.5182177469708732,0.48178225302912686
192,880.0,1.0,0.20483678129618027,0.7951632187038191
193,882.0,1.0,0.33006273597372365,0.6699372640262762
194,883.0,1.0,0.2140080378296448,0.7859919621703555
195,888.0,0.0,0.5445226282933366,0.4554773717066631
196,896.0,1.0,0.27882764148292716,0.7211723585170725
197,898.0,1.0,0.49790894532767105,0.502091054672329
198,899.0,1.0,0.27059686566532093,0.7294031343346786
199,901.0,1.0,0.35340082265031897,0.6465991773496816
200,902.0,1.0,0.2910247800784535,0.7089752199215466
201,904.0,1.0,0.2975335913098395,0.7024664086901602
202,911.0,1.0,0.43746305997981283,0.5625369400201873
203,932.0,1.0,0.4813104567422863,0.5186895432577137
204,934.0,1.0,0.43758087745914354,0.5624191225408559
205,937.0,0.0,0.6029182794263446,0.39708172057365554
206,941.0,0.0,0.5824398771540766,0.41756012284592325
207,943.0,0.0,0.562546772390074,0.437453227609926
208,950.0,1.0,0.35424761111481423,0.6457523888851857
209,951.0,1.0,0.4047697748987982,0.5952302251012016
210,956.0,1.0,0.45942868023752376,0.5405713197624764
211,959.0,1.0,0.38436117747552145,0.6156388225244789
212,961.0,1.0,0.2948252303164294,0.7051747696835708
213,966.0,1.0,0.2758711376726986,0.7241288623273006
214,967.0,1.0,0.4283434531091504,0.5716565468908492
215,969.0,0.0,0.5673050173800561,0.43269498261994366
216,973.0,1.0,0.32305499072925753,0.676945009270742
217,974.0,1.0,0.4118988622281122,0.5881011377718877
218,976.0,1.0,0.46563824929286446,0.5343617507071354
219,979.0,0.0,0.6832684871976804,0.31673151280231965
220,980.0,1.0,0.26843564275480114,0.7315643572451982
221,983.0,0.0,0.5709174083006139,0.42908259169938634
222,985.0,1.0,0.44505985279865196,0.5549401472013481
223,987.0,1.0,0.24542609652167882,0.7545739034783212
224,998.0,1.0,0.30140292804912056,0.6985970719508792
225,1000.0,1.0,0.2168488474873951,0.783151152512604
226,1010.0,1.0,0.274214110182073,0.7257858898179258
227,1013.0,1.0,0.25958058742307055,0.7404194125769291
228,1019.0,1.0,0.3138371997113802,0.6861628002886203
229,1024.0,0.0,0.5016361817122271,0.498363818287773
230,1027.0,1.0,0.40989526569050616,0.5901047343094937
231,1032.0,1.0,0.370625538521244,0.6293744614787561
232,1044.0,0.0,0.5120240980549018,0.48797590194509816
233,1047.0,1.0,0.4380820138511477,0.5619179861488521
234,1048.0,0.0,0.5514262262600845,0.4485737737399156
235,1050.0,1.0,0.3435088444128375,0.6564911555871621
236,1069.0,1.0,0.2868131981767111,0.7131868018232882
237,1071.0,1.0,0.19927439529965799,0.8007256047003419
238,1072.0,1.0,0.01787813530482722,0.9821218646951725
239,1079.0,1.0,0.32356091547393406,0.6764390845260663
240,1085.0,1.0,0.46183217089932,0.5381678291006802
241,1087.0,1.0,0.37698379562106327,0.6230162043789373
242,1089.0,1.0,0.42419138745375906,0.5758086125462407
243,1091.0,1.0,0.38345856728356004,0.6165414327164398
244,1098.0,1.0,0.2772535187897047,0.7227464812102954
245,1109.0,1.0,0.3410969711607786,0.6589030288392211
246,1115.0,0.0,0.6044098973824235,0.39559010261757677
247,1124.0,1.0,0.022988856156715465,0.9770111438432842
248,1136.0,0.0,0.5131414162037706,0.48685858379622926
249,1141.0,0.0,0.5488967977642849,0.451103202235715
250,1144.0,1.0,0.27256037937038613,0.7274396206296133
251,1145.0,1.0,0.31280194106292547,0.6871980589370739
252,1149.0,1.0,0.3887213805417585,0.6112786194582412
253,1159.0,0.0,0.6144905252828824,0.3855094747171175
254,1160.0,1.0,0.49397754693048446,0.5060224530695154
255,1161.0,1.0,0.055934194663534935,0.9440658053364652
256,1163.0,1.0,0.475425686278079,0.524574313721921
257,1166.0,1.0,0.01332268533971765,0.9866773146602823
258,1168.0,0.0,0.6111988577800069,0.38880114221999307
259,1177.0,1.0,0.3674232218943115,0.6325767781056882
260,1178.0,1.0,0.3980954763305886,0.6019045236694112
261,1179.0,1.0,0.3973540110617476,0.6026459889382524
262,1184.0,1.0,0.3927913548596,0.6072086451404002
263,1204.0,1.0,0.30849075618470895,0.691509243815291
264,1208.0,1.0,0.31661786934846176,0.6833821306515376
265,1213.0,1.0,0.24834907421377228,0.7516509257862272
266,1214.0,1.0,0.4203141252756136,0.5796858747243864
267,1222.0,1.0,0.01714575640518559,0.9828542435948144
268,1230.0,1.0,0.476211491566554,0.523788508433446
269,1232.0,0.0,0.7016329904487145,0.2983670095512855
270,1233.0,1.0,0.3030297335013351,0.6969702664986646
271,1236.0,1.0,0.47959342590530313,0.5204065740946969
272,1241.0,1.0,0.3914107967163139,0.6085892032836862
273,1248.0,1.0,0.24190814846990227,0.7580918515300976
274,1249.0,0.0,0.5032355113503941,0.4967644886496058
275,1257.0,0.0,0.500831639991308,0.4991683600086921
276,1259.0,1.0,0.4644034628085464,0.5355965371914535
277,1268.0,1.0,0.38095425520735454,0.6190457447926453
278,1270.0,1.0,0.38521879912898677,0.6147812008710133
279,1271.0,1.0,0.3843854943120604,0.615614505687939
280,1285.0,1.0,0.2175018992097889,0.7824981007902109
281,1290.0,1.0,0.21367377215142272,0.7863262278485769
282,1298.0,1.0,0.4508756534181675,0.5491243465818325
283,1300.0,1.0,0.018529195253397693,0.9814708047466023
284,1301.0,1.0,0.029350528347063927,0.970649471652936
285,1311.0,0.0,0.5723881329872598,0.42761186701274007
286,1314.0,1.0,0.25322314229486714,0.7467768577051328
287,1322.0,1.0,0.2663414942711865,0.7336585057288129
288,1335.0,1.0,0.42414660928697046,0.5758533907130297
289,1338.0,1.0,0.3626120862533634,0.6373879137466365
290,1344.0,1.0,0.3593311524515271,0.6406688475484726
291,1348.0,1.0,0.410791731201618,0.5892082687983822
292,1354.0,1.0,0.3305294550353768,0.6694705449646237
293,1362.0,1.0,0.34703607574738327,0.6529639242526157
294,1364.0,1.0,0.3623629380753225,0.6376370619246774
295,1366.0,1.0,0.35573972872248355,0.6442602712775161
296,1367.0,1.0,0.3600629772778358,0.6399370227221637
297,1368.0,1.0,0.41293089825868307,0.587069101741317
298,1371.0,0.0,0.5143675870075612,0.48563241299243876
299,1377.0,1.0,0.2625249238036959,0.7374750761963044
300,1388.0,0.0,0.5311110984357834,0.4688889015642166
301,1396.0,0.0,0.526388742618236,0.47361125738176424
302,1407.0,1.0,0.45933105962975135,0.5406689403702487
303,1410.0,1.0,0.3737554245238486,0.6262445754761512
304,1425.0,1.0,0.33969065834262396,0.6603093416573763
305,1427.0,1.0,0.31302310375529596,0.686976896244704
306,1430.0,1.0,0.4222843037362608,0.5777156962637394
307,1436.0,0.0,0.5521050267202028,0.4478949732797971
