,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.45740641904656903,0.542593580953431
1,2.0,1.0,0.49709204682002345,0.5029079531799766
2,3.0,1.0,0.030917425484363534,0.9690825745156367
3,4.0,1.0,0.4195252353758814,0.5804747646241182
4,7.0,1.0,0.43399644019072753,0.5660035598092725
5,9.0,0.0,0.5412146396882611,0.4587853603117392
6,12.0,1.0,0.35506658048197687,0.6449334195180232
7,21.0,0.0,0.5075130122885486,0.49248698771145144
8,22.0,1.0,0.37810412573581087,0.6218958742641892
9,29.0,0.0,0.5804731656431619,0.4195268343568381
10,35.0,0.0,0.5855311687840713,0.4144688312159288
11,36.0,0.0,0.535226437860606,0.464773562139394
12,41.0,0.0,0.6194310464484314,0.38056895355156833
13,47.0,1.0,0.4113522183860265,0.5886477816139735
14,51.0,0.0,0.6188673763649715,0.38113262363502853
15,52.0,0.0,0.6002865367830805,0.39971346321691925
16,53.0,0.0,0.6480746420736583,0.35192535792634133
17,56.0,1.0,0.01378918767736357,0.9862108123226364
18,66.0,1.0,0.4934421498377603,0.5065578501622395
19,73.0,0.0,0.6250945049447207,0.37490549505527865
20,85.0,1.0,0.41537970443058847,0.5846202955694113
21,87.0,1.0,0.41847449840372036,0.5815255015962795
22,98.0,1.0,0.2936268854370415,0.7063731145629586
23,115.0,1.0,0.48703777416312144,0.5129622258368787
24,118.0,0.0,0.5815823848978291,0.41841761510217096
25,121.0,0.0,0.6033728804432963,0.3966271195567038
26,146.0,1.0,0.39756737386078633,0.6024326261392137
27,152.0,1.0,0.3582492077713365,0.6417507922286636
28,159.0,1.0,0.47432864289003246,0.5256713571099676
29,170.0,1.0,0.3253947347212296,0.6746052652787707
30,175.0,1.0,0.3994012846215822,0.6005987153784181
31,176.0,1.0,0.49197169192580875,0.5080283080741913
32,181.0,1.0,0.3808032601102758,0.619196739889725
33,182.0,1.0,0.318413467259694,0.6815865327403052
34,184.0,1.0,0.41767657925342033,0.5823234207465796
35,187.0,1.0,0.4464538759929523,0.5535461240070477
36,211.0,1.0,0.3698315999017462,0.6301684000982539
37,216.0,0.0,0.5210652030278775,0.47893479697212255
38,217.0,1.0,0.02208002227368675,0.9779199777263131
39,219.0,0.0,0.5789218648551732,0.4210781351448268
40,224.0,1.0,0.45232889834418744,0.5476711016558127
41,231.0,1.0,0.4060861799211919,0.5939138200788081
42,232.0,0.0,0.5683317734661418,0.43166822653385817
43,234.0,0.0,0.6142866348222419,0.385713365177758
44,235.0,1.0,0.48930095191608125,0.5106990480839187
45,236.0,1.0,0.40405097957683994,0.5959490204231603
46,237.0,1.0,0.40962521218267384,0.5903747878173261
47,238.0,1.0,0.4040971824063313,0.5959028175936689
48,241.0,1.0,0.42531417029249824,0.5746858297075013
49,253.0,0.0,0.5995371116914504,0.4004628883085496
50,254.0,1.0,0.023322753560665703,0.9766772464393342
51,259.0,1.0,0.30705515363754016,0.69294484636246
52,278.0,0.0,0.5547119313679493,0.4452880686320506
53,287.0,1.0,0.33690859101712595,0.6630914089828739
54,289.0,0.0,0.6833540746068635,0.31664592539313674
55,291.0,1.0,0.34658872803829444,0.6534112719617058
56,301.0,0.0,0.5046470568776136,0.49535294312238637
57,309.0,1.0,0.44232689843472495,0.5576731015652748
58,311.0,1.0,0.4199018606345631,0.580098139365437
59,314.0,1.0,0.4855379161065053,0.5144620838934948
60,322.0,1.0,0.4292933746691642,0.5707066253308359
61,325.0,1.0,0.05463686215455928,0.9453631378454408
62,328.0,0.0,0.5242596417953151,0.47574035820468474
63,329.0,0.0,0.5760295231609586,0.42397047683904154
64,330.0,1.0,0.4994233908047372,0.5005766091952629
65,331.0,1.0,0.4705725641822345,0.5294274358177653
66,334.0,1.0,0.444606163737768,0.5553938362622322
67,335.0,1.0,0.31018656774045256,0.6898134322595467
68,345.0,0.0,0.6842994092804484,0.31570059071955203
69,346.0,1.0,0.05608607684282089,0.943913923157179
70,353.0,1.0,0.49315705965399975,0.5068429403460004
71,355.0,1.0,0.44368871558078,0.5563112844192201
72,359.0,0.0,0.6063557169722531,0.3936442830277468
73,363.0,0.0,0.6171341500662091,0.38286584993379097
74,364.0,1.0,0.49980771049615613,0.5001922895038438
75,366.0,1.0,0.28346363797417456,0.7165363620258255
76,370.0,1.0,0.3271996825260326,0.6728003174739676
77,377.0,1.0,0.3739358008451403,0.6260641991548596
78,378.0,0.0,0.6071346880734012,0.392865311926599
79,380.0,1.0,0.02435383370321043,0.9756461662967897
80,394.0,0.0,0.6038604212737277,0.3961395787262723
