,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.6060836701612818,0.39391632983871766
1,18.0,0.0,0.6753936531468762,0.3246063468531243
2,30.0,0.0,0.658595882375884,0.34140411762411604
3,32.0,0.0,0.6163348827228881,0.3836651172771121
4,34.0,1.0,0.3204685143265479,0.6795314856734519
5,37.0,1.0,0.35676188633670647,0.6432381136632933
6,42.0,1.0,0.2829548846840528,0.7170451153159471
7,50.0,1.0,0.4148896374664371,0.5851103625335627
8,55.0,1.0,0.46087645395238025,0.5391235460476199
9,60.0,1.0,0.4173165339726079,0.5826834660273917
10,65.0,1.0,0.3306454841436376,0.6693545158563622
11,72.0,1.0,0.45593248716141244,0.5440675128385878
12,74.0,1.0,0.4424782609905725,0.5575217390094276
13,78.0,1.0,0.42393949193304237,0.5760605080669576
14,79.0,1.0,0.33972841599621373,0.6602715840037864
15,95.0,0.0,0.5207710806064002,0.4792289193935997
16,99.0,1.0,0.46885624068431775,0.5311437593156824
17,106.0,1.0,0.49111044109347757,0.5088895589065225
18,114.0,1.0,0.4327487163935345,0.5672512836064655
19,120.0,1.0,0.40326096387117893,0.5967390361288206
20,123.0,1.0,0.4434422687335152,0.5565577312664847
21,129.0,1.0,0.46172553638754105,0.538274463612459
22,135.0,0.0,0.5921590194897608,0.40784098051023954
23,143.0,1.0,0.3389224831797047,0.6610775168202956
24,145.0,1.0,0.37342312917385007,0.6265768708261499
25,147.0,0.0,0.5225930734860365,0.4774069265139634
26,148.0,1.0,0.00540240941941263,0.9945975905805874
27,149.0,1.0,0.45691965264933854,0.5430803473506616
28,151.0,1.0,0.4621477135893634,0.5378522864106364
29,169.0,1.0,0.47074746183901844,0.5292525381609815
30,183.0,1.0,0.44847714553903645,0.5515228544609638
31,185.0,1.0,0.2629748796832718,0.7370251203167278
32,190.0,1.0,0.3092316015785666,0.6907683984214333
33,196.0,1.0,0.3838573125148369,0.6161426874851637
34,199.0,1.0,0.31344983429051515,0.6865501657094852
35,210.0,1.0,0.43019351249260807,0.569806487507392
36,213.0,1.0,0.4354645275378294,0.5645354724621708
37,220.0,1.0,0.31976232406758476,0.6802376759324154
38,221.0,1.0,0.43532768081902207,0.564672319180978
39,225.0,0.0,0.6155177529008333,0.384482247099167
40,226.0,1.0,0.33908327457580334,0.6609167254241965
41,228.0,1.0,0.4064432688309123,0.5935567311690876
42,242.0,1.0,0.3677913687843744,0.6322086312156255
43,246.0,1.0,0.34030066666692216,0.659699333333078
44,247.0,1.0,0.028724456484905615,0.9712755435150943
45,252.0,1.0,0.4442105437384874,0.5557894562615124
46,256.0,0.0,0.5396369266936917,0.4603630733063085
47,261.0,1.0,0.011341447138433828,0.9886585528615662
48,269.0,0.0,0.5531308303897218,0.44686916961027817
49,275.0,1.0,0.054369207062601003,0.9456307929373988
50,281.0,1.0,0.4612718986450284,0.5387281013549715
51,288.0,0.0,0.5540376605318953,0.4459623394681048
52,290.0,1.0,0.43812611722851935,0.5618738827714803
53,298.0,1.0,0.37282840268324624,0.6271715973167538
54,300.0,1.0,0.3531481064690854,0.6468518935309148
55,302.0,1.0,0.3453921368378109,0.6546078631621889
56,303.0,1.0,0.4596290345627613,0.5403709654372387
57,313.0,0.0,0.6160828967889109,0.3839171032110891
58,315.0,1.0,0.4731389416423357,0.5268610583576642
59,321.0,1.0,0.4561568492211441,0.5438431507788558
60,338.0,1.0,0.3702447160491947,0.629755283950805
61,344.0,1.0,0.36457440456974827,0.6354255954302518
62,350.0,1.0,0.42127390619750266,0.5787260938024974
63,368.0,1.0,0.4995001272985337,0.5004998727014662
64,371.0,1.0,0.37948946253215515,0.6205105374678446
65,372.0,1.0,0.447791047151943,0.5522089528480566
66,375.0,1.0,0.3784960466813969,0.6215039533186028
67,382.0,0.0,0.5146781801910245,0.4853218198089756
68,383.0,1.0,0.49002418891375876,0.5099758110862411
