,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.5640534696784251,0.43594653032157504
1,18.0,0.0,0.6616644222875302,0.3383355777124701
2,30.0,0.0,0.6826676529166357,0.3173323470833646
3,32.0,0.0,0.6033392987824684,0.3966607012175315
4,34.0,1.0,0.32452079982935644,0.6754792001706432
5,37.0,1.0,0.37473611729299466,0.6252638827070055
6,42.0,1.0,0.35732907163436783,0.6426709283656321
7,50.0,1.0,0.47029868275220843,0.5297013172477917
8,55.0,1.0,0.45025162455731427,0.5497483754426858
9,60.0,1.0,0.42721311249100125,0.5727868875089984
10,65.0,1.0,0.3746653558431192,0.6253346441568811
11,72.0,1.0,0.48927916369724084,0.5107208363027591
12,74.0,1.0,0.4852592093256141,0.5147407906743857
13,78.0,1.0,0.42082796417208324,0.5791720358279171
14,79.0,1.0,0.39458239418045027,0.6054176058195498
15,95.0,0.0,0.5343828889481091,0.465617111051891
16,99.0,1.0,0.49506791674300965,0.5049320832569902
17,106.0,0.0,0.5755078455468422,0.42449215445315797
18,114.0,1.0,0.43533588167872317,0.5646641183212768
19,120.0,1.0,0.3989751790211798,0.6010248209788203
20,123.0,1.0,0.4798126497392155,0.5201873502607844
21,129.0,1.0,0.4717354492321689,0.5282645507678312
22,135.0,0.0,0.5842238459921959,0.41577615400780404
23,143.0,1.0,0.35740593575368285,0.6425940642463174
24,145.0,1.0,0.44339710165462226,0.5566028983453777
25,147.0,0.0,0.5976262712884689,0.402373728711531
26,148.0,1.0,0.0139867110965548,0.9860132889034453
27,149.0,0.0,0.5002705083543697,0.49972949164563046
28,151.0,0.0,0.5069241868210111,0.49307581317898885
29,169.0,1.0,0.4956333486310412,0.5043666513689588
30,183.0,0.0,0.5327327581701721,0.467267241829828
31,185.0,1.0,0.2909376886492963,0.7090623113507036
32,190.0,1.0,0.3451469417601092,0.6548530582398903
33,196.0,1.0,0.44370019524410226,0.5562998047558979
34,199.0,1.0,0.34771935012223043,0.6522806498777696
35,210.0,1.0,0.40876262386041007,0.5912373761395898
36,213.0,1.0,0.4649719442826205,0.5350280557173793
37,220.0,1.0,0.34859122623619293,0.6514087737638078
38,221.0,1.0,0.40120284108003873,0.5987971589199615
39,225.0,0.0,0.6052802471624797,0.39471975283751964
40,226.0,1.0,0.37919900010602353,0.6208009998939765
41,228.0,1.0,0.38068119244011334,0.6193188075598866
42,242.0,1.0,0.3900426748398655,0.6099573251601347
43,246.0,1.0,0.42990592758835944,0.5700940724116406
44,247.0,1.0,0.025854008892126613,0.9741459911078734
45,252.0,0.0,0.5070230522525508,0.49297694774744927
46,256.0,0.0,0.5352235345303524,0.46477646546964735
47,261.0,1.0,0.006613277845399276,0.9933867221546007
48,269.0,0.0,0.5299605771316379,0.47003942286836203
49,275.0,1.0,0.03522367049332801,0.964776329506672
50,281.0,0.0,0.5145068538582377,0.48549314614176214
51,288.0,0.0,0.5487446155941138,0.45125538440588625
52,290.0,1.0,0.4696347823425861,0.530365217657414
53,298.0,1.0,0.3871562798681873,0.6128437201318129
54,300.0,1.0,0.38120733093506015,0.61879266906494
55,302.0,1.0,0.36672342186472684,0.6332765781352729
56,303.0,0.0,0.5050157764444805,0.4949842235555195
57,313.0,0.0,0.5847627422163566,0.4152372577836431
58,315.0,0.0,0.5276858044145981,0.472314195585402
59,321.0,1.0,0.4837494193468123,0.5162505806531877
60,338.0,1.0,0.38407138792628376,0.6159286120737164
61,344.0,1.0,0.3981247734914687,0.6018752265085312
62,350.0,1.0,0.45888661965863076,0.5411133803413695
63,368.0,0.0,0.5448186594623686,0.45518134053763165
64,371.0,1.0,0.4540710135807431,0.5459289864192569
65,372.0,1.0,0.4558722408243288,0.5441277591756711
66,375.0,1.0,0.44085121951706135,0.5591487804829387
67,382.0,0.0,0.5379851108048244,0.46201488919517586
68,383.0,1.0,0.4691971605678472,0.5308028394321528
69,384.0,0.0,0.5032273054327396,0.4967726945672604
70,387.0,1.0,0.3443682504079207,0.655631749592079
71,388.0,0.0,0.6139622638840198,0.3860377361159802
72,399.0,1.0,0.35878950201289544,0.6412104979871047
73,400.0,0.0,0.5633875288813983,0.4366124711186019
74,401.0,1.0,0.4450728798137578,0.5549271201862418
75,404.0,0.0,0.5035201745193946,0.4964798254806052
76,407.0,0.0,0.6240865486256457,0.37591345137435456
77,408.0,0.0,0.5215789905679867,0.47842100943201316
78,410.0,0.0,0.6230070064822228,0.37699299351777693
79,420.0,0.0,0.5017288780801612,0.49827112191983897
80,428.0,1.0,0.4661690409103124,0.5338309590896877
