,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.40472063623995214,0.5952793637600474
1,10.0,0.0,0.5933622494477218,0.4066377505522786
2,14.0,1.0,0.4730914133961923,0.5269085866038076
3,15.0,1.0,0.47243051028974575,0.527569489710254
4,17.0,0.0,0.6206626374690722,0.37933736253092837
5,19.0,1.0,0.34402502444909167,0.6559749755509086
6,23.0,0.0,0.6056720601595567,0.3943279398404432
7,24.0,1.0,0.01436497420267333,0.9856350257973265
8,28.0,1.0,0.38170809524075033,0.6182919047592498
9,33.0,0.0,0.61537841544032,0.38462158455968043
10,38.0,1.0,0.4636132774677724,0.5363867225322273
11,40.0,1.0,0.45488934012777266,0.5451106598722274
12,45.0,1.0,0.43376598318750526,0.5662340168124945
13,46.0,1.0,0.49238783700276734,0.5076121629972327
14,48.0,1.0,0.48466694248485803,0.5153330575151419
15,58.0,1.0,0.4563874595199719,0.5436125404800286
16,63.0,0.0,0.5178359484212044,0.48216405157879566
17,67.0,1.0,0.4710618341751317,0.528938165824868
18,70.0,1.0,0.33199377251914575,0.668006227480854
19,75.0,1.0,0.36127902535948436,0.6387209746405152
20,76.0,1.0,0.4524432568511,0.5475567431488999
21,77.0,0.0,0.5958386355407841,0.4041613644592155
22,80.0,1.0,0.48609819900847484,0.513901800991525
23,81.0,1.0,0.4047603928912658,0.5952396071087334
24,88.0,1.0,0.329942765153907,0.670057234846093
25,91.0,1.0,0.29493358828472077,0.7050664117152787
26,93.0,1.0,0.35993551085284,0.6400644891471599
27,100.0,1.0,0.49798590963898315,0.5020140903610169
28,113.0,1.0,0.4851242379880047,0.5148757620119955
29,116.0,1.0,0.31899751589925074,0.6810024841007494
30,117.0,1.0,0.4464284200852567,0.553571579914743
31,153.0,1.0,0.32472962515069803,0.6752703748493013
32,154.0,1.0,0.4054532012855112,0.5945467987144891
33,156.0,1.0,0.34767897159807476,0.6523210284019253
34,161.0,1.0,0.4614408111526812,0.5385591888473187
35,163.0,1.0,0.41494943323999517,0.5850505667600048
36,168.0,1.0,0.3829384820111735,0.6170615179888267
37,171.0,1.0,0.4584839293867685,0.5415160706132317
38,174.0,1.0,0.36091571868166006,0.6390842813183398
39,178.0,1.0,0.41729765835669996,0.5827023416433003
40,188.0,1.0,0.4061192013989523,0.5938807986010479
