,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.23999228373516726,0.7600077162648325
1,11.0,1.0,0.4537549305425506,0.5462450694574498
2,13.0,1.0,0.2736626070608288,0.7263373929391714
3,25.0,1.0,0.3446375153625487,0.6553624846374514
4,31.0,1.0,0.21633019297158476,0.7836698070284153
5,43.0,1.0,0.3574006285200982,0.6425993714799019
6,44.0,1.0,0.3934213604131647,0.6065786395868348
7,49.0,1.0,0.4296114449350657,0.570388555064934
8,59.0,1.0,0.24336607582080547,0.7566339241791946
9,61.0,1.0,0.4839517954587684,0.5160482045412313
10,62.0,1.0,0.36731924137922844,0.6326807586207712
11,64.0,1.0,0.32367115121674644,0.6763288487832534
12,82.0,0.0,0.5000444794196612,0.49995552058033865
13,92.0,0.0,0.5568781655262903,0.44312183447370956
14,96.0,1.0,0.49939454950754786,0.5006054504924521
15,97.0,0.0,0.5206343012973771,0.4793656987026229
16,102.0,0.0,0.5145356743676291,0.4854643256323709
17,104.0,1.0,0.49628921942575077,0.5037107805742492
18,112.0,1.0,0.2396876358828618,0.7603123641171383
19,119.0,1.0,0.2885334216161919,0.7114665783838079
20,125.0,1.0,0.31675235874505386,0.6832476412549463
21,126.0,1.0,0.4091097747670389,0.5908902252329613
22,127.0,1.0,0.49890194500681556,0.5010980549931845
23,131.0,1.0,0.3608970963784059,0.6391029036215943
24,136.0,1.0,0.2990249778399379,0.7009750221600619
25,137.0,1.0,0.4138013679252453,0.5861986320747552
26,157.0,1.0,0.4896947969914791,0.510305203008521
27,162.0,0.0,0.5320199700673908,0.4679800299326091
28,165.0,1.0,0.28724035291664846,0.712759647083351
29,166.0,0.0,0.5765013964991204,0.4234986035008799
30,180.0,1.0,0.45627573057149373,0.5437242694285062
31,186.0,1.0,0.3005353851467918,0.6994646148532087
32,189.0,1.0,0.4901364578014673,0.5098635421985326
33,191.0,1.0,0.4732386652871036,0.5267613347128963
34,192.0,1.0,0.006181599449200134,0.9938184005508
35,193.0,0.0,0.6108857088120137,0.3891142911879862
36,194.0,1.0,0.41247661760762294,0.5875233823923771
37,200.0,1.0,0.40193907229526643,0.5980609277047338
38,205.0,1.0,0.3930666558775157,0.6069333441224845
39,207.0,1.0,0.48592397602727966,0.5140760239727202
40,208.0,1.0,0.4892043013534387,0.5107956986465613
41,209.0,1.0,0.4012819306930628,0.5987180693069372
42,214.0,1.0,0.004984262874632531,0.9950157371253675
43,215.0,1.0,0.3737923423393002,0.6262076576607005
44,218.0,1.0,0.43161624162233564,0.5683837583776641
45,222.0,1.0,0.4482493301406467,0.5517506698593533
46,243.0,1.0,0.3653252347534788,0.6346747652465211
47,249.0,0.0,0.6213445905016944,0.37865540949830534
48,255.0,1.0,0.4425552066950689,0.5574447933049309
49,257.0,0.0,0.5541920112129152,0.4458079887870851
50,258.0,1.0,0.022264290354219705,0.9777357096457804
51,260.0,0.0,0.5403161550624921,0.4596838449375077
52,266.0,1.0,0.48062081275631346,0.5193791872436868
53,268.0,1.0,0.41013382625644923,0.5898661737435507
54,271.0,1.0,0.3403595474551306,0.6596404525448696
55,272.0,0.0,0.5045031225357279,0.4954968774642721
56,273.0,1.0,0.4956561553533846,0.5043438446466154
57,274.0,1.0,0.3916763324396718,0.608323667560328
58,276.0,1.0,0.2918517741612811,0.7081482258387185
59,277.0,1.0,0.29331018795082336,0.7066898120491765
60,284.0,1.0,0.33182331405751914,0.6681766859424804
61,285.0,1.0,0.36833898307834856,0.6316610169216512
62,292.0,1.0,0.43689980990465704,0.5631001900953428
63,295.0,1.0,0.4760364617425225,0.5239635382574774
64,299.0,0.0,0.5817745676500379,0.41822543234996207
65,307.0,1.0,0.47536561322962145,0.5246343867703787
66,308.0,1.0,0.4380423799406161,0.561957620059384
67,310.0,1.0,0.3210073482168019,0.6789926517831982
68,319.0,1.0,0.4214543686428939,0.5785456313571063
69,332.0,1.0,0.02171597060079849,0.9782840293992014
70,336.0,1.0,0.4883118598961323,0.5116881401038677
71,337.0,1.0,0.4002082704740859,0.5997917295259135
72,339.0,1.0,0.3613759057764539,0.6386240942235462
73,342.0,1.0,0.28900387965627766,0.7109961203437225
74,360.0,1.0,0.34734919994385827,0.6526508000561411
75,365.0,1.0,0.45171449116925116,0.5482855088307488
76,374.0,1.0,0.057056144906788786,0.9429438550932113
77,386.0,1.0,0.3482004746875878,0.6517995253124128
78,389.0,1.0,0.3542104477399191,0.645789552260081
79,391.0,0.0,0.5621807644098311,0.4378192355901687
80,392.0,1.0,0.298734637968734,0.7012653620312659
81,393.0,1.0,0.43819227238591807,0.5618077276140819
82,397.0,0.0,0.5423331578719969,0.4576668421280034
83,398.0,0.0,0.5387640613487923,0.46123593865120743
84,413.0,1.0,0.3848103261890999,0.6151896738108998
85,422.0,1.0,0.30091685197346824,0.6990831480265322
86,433.0,1.0,0.3956100005821606,0.6043899994178402
87,437.0,1.0,0.25957820985709407,0.7404217901429057
88,439.0,0.0,0.6317076123704444,0.3682923876295558
89,442.0,1.0,0.4176314454626692,0.5823685545373309
90,456.0,1.0,0.412338960613318,0.5876610393866819
91,462.0,1.0,0.38691388933601545,0.6130861106639844
92,472.0,0.0,0.508134704193618,0.49186529580638216
93,479.0,1.0,0.4961758838037118,0.5038241161962882
94,484.0,0.0,0.60109910993282,0.3989008900671801
95,488.0,1.0,0.2627579409935535,0.7372420590064466
96,489.0,1.0,0.33829833232274104,0.6617016676772594
97,492.0,1.0,0.012000359152140698,0.9879996408478593
98,503.0,1.0,0.27379291180371923,0.7262070881962811
99,505.0,0.0,0.621208834806048,0.3787911651939517
100,508.0,0.0,0.5147850563884088,0.4852149436115912
101,512.0,1.0,0.3556452617001454,0.644354738299855
102,515.0,1.0,0.319727810064071,0.680272189935929
103,528.0,0.0,0.6298251406121692,0.37017485938783035
104,529.0,1.0,0.48069208434498156,0.5193079156550187
105,531.0,1.0,0.3862371931843059,0.6137628068156942
106,538.0,0.0,0.5899059608632431,0.4100940391367572
107,539.0,0.0,0.6022796640915091,0.3977203359084908
108,541.0,0.0,0.5203240594289129,0.47967594057108676
109,543.0,0.0,0.5801080458852554,0.4198919541147446
110,556.0,1.0,0.38685207879396627,0.6131479212060335
111,561.0,1.0,0.39419109663910074,0.6058089033608992
