,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.40938626886960044,0.5906137311303994
1,2.0,1.0,0.490617963776447,0.5093820362235529
2,3.0,1.0,0.043068851548756594,0.9569311484512429
3,4.0,1.0,0.3533631168644738,0.6466368831355256
4,7.0,1.0,0.37853512349060364,0.6214648765093964
5,9.0,1.0,0.4724180881795248,0.5275819118204752
6,12.0,1.0,0.3256833494787013,0.6743166505212985
7,21.0,1.0,0.49423412556468554,0.5057658744353146
8,22.0,1.0,0.38018086337322277,0.619819136626777
9,29.0,0.0,0.5581626094203466,0.4418373905796535
10,35.0,0.0,0.5298131381218824,0.4701868618781177
11,36.0,1.0,0.4796069407693176,0.5203930592306826
12,41.0,0.0,0.6298208488790356,0.37017915112096433
13,47.0,1.0,0.3098907103933162,0.6901092896066835
14,51.0,0.0,0.58463441385327,0.41536558614673014
15,52.0,0.0,0.5623528033508619,0.4376471966491381
16,53.0,0.0,0.6716795195590757,0.32832048044092466
17,56.0,1.0,0.02981008015276917,0.9701899198472309
18,66.0,1.0,0.46062699862446854,0.5393730013755312
19,73.0,0.0,0.6260227271215909,0.3739772728784092
20,85.0,1.0,0.3969061134171218,0.6030938865828785
21,87.0,1.0,0.41566824782783685,0.5843317521721632
22,98.0,1.0,0.2155602386391425,0.7844397613608581
23,115.0,1.0,0.47236623107834674,0.527633768921653
24,118.0,0.0,0.5424111884663001,0.4575888115336997
25,121.0,0.0,0.6003599942323495,0.39964000576765024
26,146.0,1.0,0.33437006911151035,0.6656299308884894
27,152.0,1.0,0.35186102944791087,0.6481389705520891
28,159.0,1.0,0.49066120525156726,0.5093387947484327
29,170.0,1.0,0.24979648616673572,0.7502035138332642
30,175.0,1.0,0.3384979659426434,0.6615020340573573
31,176.0,1.0,0.47693130299532355,0.5230686970046765
32,181.0,1.0,0.34342407821686205,0.6565759217831377
33,182.0,1.0,0.2439286494436285,0.7560713505563713
34,184.0,1.0,0.37779599010454834,0.6222040098954514
35,187.0,1.0,0.4552805476862689,0.5447194523137313
36,211.0,1.0,0.35242100693020545,0.6475789930697943
37,216.0,0.0,0.5330129709595118,0.4669870290404887
38,217.0,1.0,0.03579891940665605,0.9642010805933439
39,219.0,0.0,0.5514530005892114,0.44854699941078874
40,224.0,1.0,0.41830033477727857,0.5816996652227211
41,231.0,1.0,0.41625589819473213,0.5837441018052675
42,232.0,0.0,0.5406672225761906,0.4593327774238098
43,234.0,0.0,0.592716237884237,0.40728376211576317
44,235.0,1.0,0.4600085789975103,0.5399914210024895
45,236.0,1.0,0.33481632393834065,0.6651836760616593
46,237.0,1.0,0.3465658648039165,0.653434135196083
47,238.0,1.0,0.35752642570548526,0.6424735742945142
48,241.0,1.0,0.377525687485448,0.6224743125145524
