,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.26584414363635883,0.734155856363641
1,11.0,1.0,0.4553238194436063,0.544676180556394
2,13.0,1.0,0.25105578422336444,0.748944215776636
3,25.0,1.0,0.34307222956612976,0.6569277704338704
4,31.0,1.0,0.22227214807624074,0.7777278519237592
5,43.0,1.0,0.36944731608767684,0.630552683912323
6,44.0,1.0,0.40761091568415203,0.5923890843158481
7,49.0,1.0,0.4333522878852997,0.5666477121147003
8,59.0,1.0,0.2797297825154831,0.7202702174845171
9,61.0,1.0,0.49345253498557057,0.5065474650144294
10,62.0,1.0,0.39010787999423546,0.6098921200057648
11,64.0,1.0,0.3322197702871038,0.667780229712896
12,82.0,1.0,0.4894221748512142,0.5105778251487857
13,92.0,0.0,0.5490531150873005,0.4509468849126994
14,96.0,0.0,0.5431858827192289,0.45681411728077104
15,97.0,1.0,0.4762632431476422,0.5237367568523581
16,102.0,0.0,0.5121651676338863,0.48783483236611364
17,104.0,0.0,0.5125871920806854,0.48741280791931474
18,112.0,1.0,0.22640425619120355,0.7735957438087968
19,119.0,1.0,0.32359590349198597,0.6764040965080145
20,125.0,1.0,0.3341214497916052,0.6658785502083948
21,126.0,1.0,0.41171409692453614,0.5882859030754635
22,127.0,1.0,0.48966085567760415,0.5103391443223957
23,131.0,1.0,0.3719818924292986,0.6280181075707005
24,136.0,1.0,0.27170035787764807,0.728299642122352
25,137.0,1.0,0.3920699862905486,0.6079300137094513
26,157.0,1.0,0.4976659398429552,0.5023340601570447
27,162.0,0.0,0.5013322922279115,0.49866770777208835
28,165.0,1.0,0.3371935251377384,0.6628064748622619
29,166.0,0.0,0.5410745856784044,0.45892541432159567
30,180.0,1.0,0.4644610007939162,0.5355389992060837
31,186.0,1.0,0.2769019804240558,0.7230980195759442
32,189.0,1.0,0.491660731917805,0.5083392680821951
33,191.0,1.0,0.4480312995151091,0.5519687004848909
34,192.0,1.0,0.02263897306068507,0.9773610269393148
35,193.0,0.0,0.629816502592606,0.3701834974073939
36,194.0,1.0,0.4184244078427326,0.581575592157267
37,200.0,1.0,0.3895148491241847,0.6104851508758157
38,205.0,1.0,0.3563454318074819,0.6436545681925183
39,207.0,1.0,0.47335948272390155,0.5266405172760987
40,208.0,1.0,0.45482838922374474,0.5451716107762555
