,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.267406889889204,0.7325931101107962
1,11.0,1.0,0.4569154151436687,0.5430845848563313
2,13.0,1.0,0.22098175609808815,0.7790182439019121
3,25.0,1.0,0.3182583070905568,0.6817416929094426
4,31.0,1.0,0.24387998421462878,0.7561200157853706
5,43.0,1.0,0.3698969625344452,0.630103037465555
6,44.0,1.0,0.4120965141792061,0.5879034858207938
7,49.0,1.0,0.40710715187290314,0.5928928481270969
8,59.0,1.0,0.24566428721375128,0.7543357127862482
9,61.0,1.0,0.4997099652145719,0.5002900347854282
10,62.0,1.0,0.36635399660982565,0.6336460033901744
11,64.0,1.0,0.31970624184803564,0.6802937581519639
12,82.0,1.0,0.46267296374147165,0.5373270362585282
13,92.0,0.0,0.5601290087602697,0.43987099123973006
14,96.0,0.0,0.5446415027381714,0.4553584972618287
15,97.0,1.0,0.4914049898785116,0.5085950101214884
16,102.0,0.0,0.5240981085569788,0.4759018914430211
17,104.0,1.0,0.48724080976504425,0.5127591902349558
18,112.0,1.0,0.25381317954740606,0.7461868204525937
19,119.0,1.0,0.29685590982806187,0.7031440901719379
20,125.0,1.0,0.3322733979151806,0.667726602084819
21,126.0,1.0,0.3819645806496451,0.6180354193503549
22,127.0,0.0,0.5063695711786699,0.49363042882133024
23,131.0,1.0,0.36763324902338973,0.6323667509766101
24,136.0,1.0,0.23255950333938144,0.7674404966606186
25,137.0,1.0,0.39462403412428054,0.6053759658757193
26,157.0,1.0,0.4734581326737068,0.5265418673262932
27,162.0,0.0,0.5413228724345358,0.45867712756546425
28,165.0,1.0,0.29905720599469976,0.7009427940053006
29,166.0,0.0,0.5412537831889026,0.45874621681109756
30,180.0,1.0,0.4551745980152878,0.5448254019847125
31,186.0,1.0,0.26412190906879873,0.735878090931201
32,189.0,1.0,0.47418160930242875,0.5258183906975712
33,191.0,1.0,0.4649950578116239,0.535004942188376
34,192.0,1.0,0.02023989258219613,0.979760107417804
35,193.0,0.0,0.6250643699793307,0.37493563002066893
36,194.0,1.0,0.43146046935082216,0.5685395306491771
37,200.0,1.0,0.36237219030785306,0.637627809692147
38,205.0,1.0,0.3895127975989388,0.6104872024010614
39,207.0,1.0,0.4925279694511001,0.5074720305488999
40,208.0,1.0,0.43296720223624563,0.5670327977637539
41,209.0,1.0,0.37951640241705903,0.6204835975829408
42,214.0,1.0,0.005925656529213834,0.9940743434707862
43,215.0,1.0,0.38922239614118764,0.6107776038588127
44,218.0,1.0,0.4085992746877914,0.5914007253122088
45,222.0,1.0,0.4074752600243452,0.5925247399756551
46,243.0,1.0,0.38239309913970737,0.6176069008602926
47,249.0,0.0,0.5932951003157799,0.4067048996842197
48,255.0,1.0,0.44386850310308285,0.5561314968969172
49,257.0,0.0,0.5492237329703444,0.4507762670296558
50,258.0,1.0,0.025990520305031635,0.9740094796949681
51,260.0,0.0,0.5478800435694121,0.4521199564305878
52,266.0,1.0,0.455067445436293,0.5449325545637068
53,268.0,1.0,0.4382319585102976,0.5617680414897026
54,271.0,1.0,0.35931612706996935,0.6406838729300312
55,272.0,1.0,0.4978935093274537,0.5021064906725463
56,273.0,1.0,0.48230687724308935,0.5176931227569106
57,274.0,1.0,0.37390535507690253,0.6260946449230977
58,276.0,1.0,0.25546601888690146,0.7445339811130998
59,277.0,1.0,0.29661552646370787,0.7033844735362913
60,284.0,1.0,0.31757921006653395,0.6824207899334657
61,285.0,1.0,0.34388661472515664,0.6561133852748432
62,292.0,1.0,0.4281763947594452,0.5718236052405552
63,295.0,1.0,0.4315259425084576,0.5684740574915426
64,299.0,0.0,0.5885312460395157,0.4114687539604841
65,307.0,1.0,0.4368061941646138,0.5631938058353868
