,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.40607146651092535,0.5939285334890747
1,16.0,1.0,0.493234494616114,0.506765505383886
2,20.0,1.0,0.025324796721048273,0.9746752032789516
3,26.0,1.0,0.43032573716055583,0.5696742628394438
4,27.0,1.0,0.42938900078554626,0.5706109992144539
5,39.0,0.0,0.508149918298653,0.4918500817013469
6,54.0,1.0,0.32695022014990144,0.6730497798500984
7,57.0,0.0,0.5769840603539153,0.4230159396460848
8,68.0,0.0,0.5098150376536156,0.4901849623463846
9,69.0,1.0,0.3434572729398589,0.6565427270601414
10,71.0,1.0,0.48270469910531416,0.517295300894686
11,83.0,1.0,0.4265974125598145,0.5734025874401856
12,84.0,0.0,0.561852888869142,0.4381471111308579
13,86.0,1.0,0.4422187011224059,0.5577812988775941
14,89.0,1.0,0.4786412427561837,0.5213587572438164
15,90.0,0.0,0.6072523651560305,0.3927476348439691
16,94.0,0.0,0.5137240304304531,0.4862759695695468
17,101.0,1.0,0.3837066788267229,0.6162933211732768
18,103.0,0.0,0.5119009499082844,0.4880990500917154
19,105.0,1.0,0.28924395845602924,0.7107560415439708
20,107.0,1.0,0.4556857711031376,0.5443142288968624
21,108.0,1.0,0.30914514813043864,0.6908548518695615
22,109.0,1.0,0.04295731528199119,0.9570426847180087
23,110.0,0.0,0.5499275492602629,0.4500724507397371
24,111.0,1.0,0.47382592097283754,0.5261740790271626
25,122.0,0.0,0.5950065472238424,0.4049934527761576
26,124.0,0.0,0.6473952241743081,0.3526047758256919
27,128.0,0.0,0.5311946439362035,0.4688053560637964
28,130.0,0.0,0.500790423263346,0.49920957673665395
29,132.0,1.0,0.015317206509934015,0.9846827934900659
30,133.0,1.0,0.4845456511275263,0.5154543488724735
31,134.0,1.0,0.26173859212315703,0.7382614078768428
32,138.0,1.0,0.48762861256072937,0.5123713874392707
33,139.0,1.0,0.02278454237779464,0.9772154576222054
34,140.0,1.0,0.07532689240357691,0.9246731075964231
35,141.0,1.0,0.32605846605226907,0.6739415339477303
36,142.0,1.0,0.3007074590250131,0.6992925409749865
37,144.0,0.0,0.6229394574674978,0.3770605425325016
38,150.0,1.0,0.4579846027823854,0.5420153972176146
39,155.0,1.0,0.48464562649665044,0.5153543735033497
40,158.0,1.0,0.3748205124310296,0.6251794875689707
41,160.0,0.0,0.5152537651519281,0.48474623484807194
42,164.0,1.0,0.47255321104707604,0.5274467889529239
43,167.0,0.0,0.584766906283239,0.4152330937167606
44,172.0,1.0,0.36797142143827916,0.6320285785617211
45,173.0,1.0,0.3545247866186796,0.6454752133813205
46,177.0,1.0,0.46220558598379996,0.5377944140162
47,179.0,1.0,0.4150848974459389,0.5849151025540607
48,198.0,1.0,0.3079079472264557,0.6920920527735448
49,201.0,1.0,0.039122597432941726,0.9608774025670583
50,203.0,1.0,0.3906621558300209,0.6093378441699795
51,212.0,1.0,0.35326648118270804,0.6467335188172919
52,223.0,1.0,0.48741653034780524,0.5125834696521948
53,230.0,1.0,0.4556870546516456,0.5443129453483547
54,240.0,1.0,0.3679721355774653,0.6320278644225349
55,244.0,1.0,0.434042512765008,0.565957487234992
56,262.0,0.0,0.5791730301626657,0.4208269698373346
57,264.0,1.0,0.31951852477437237,0.6804814752256277
58,267.0,1.0,0.4103874223510533,0.5896125776489469
59,282.0,1.0,0.4244589020166996,0.5755410979833003
60,286.0,1.0,0.34731421315143074,0.6526857868485688
61,293.0,1.0,0.36340723636729233,0.6365927636327078
62,297.0,1.0,0.3754905751376653,0.6245094248623344
63,304.0,1.0,0.3617837256531068,0.6382162743468933
64,305.0,1.0,0.36280052056651857,0.6371994794334813
65,318.0,1.0,0.4201118355476433,0.5798881644523569
66,323.0,1.0,0.3655477066578501,0.6344522933421498
67,326.0,1.0,0.38646492694460177,0.6135350730553975
68,327.0,1.0,0.44252599213915994,0.5574740078608399
69,340.0,0.0,0.590667907086764,0.409332092913236
