,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.40516168560680227,0.5948383143931983
1,16.0,1.0,0.3980109557807986,0.6019890442192015
2,20.0,1.0,0.016770131254322838,0.9832298687456771
3,26.0,1.0,0.36184923840639965,0.6381507615936001
4,27.0,1.0,0.38484855185648636,0.6151514481435132
5,39.0,0.0,0.5117193215259191,0.4882806784740808
6,54.0,1.0,0.298950906326207,0.7010490936737928
7,57.0,0.0,0.5955762981352893,0.4044237018647108
8,68.0,0.0,0.524881798367569,0.4751182016324309
9,69.0,1.0,0.3418782582687739,0.6581217417312256
10,71.0,1.0,0.4641338459836856,0.5358661540163145
11,83.0,1.0,0.377826525736479,0.6221734742635211
12,84.0,0.0,0.5427254730796933,0.45727452692030657
13,86.0,1.0,0.43892805856347605,0.5610719414365243
14,89.0,1.0,0.43742980277977217,0.5625701972202277
15,90.0,0.0,0.5771544639381965,0.4228455360618036
16,94.0,0.0,0.5190039344843396,0.48099606551566043
17,101.0,1.0,0.35664387699039013,0.64335612300961
18,103.0,1.0,0.4259085152837124,0.5740914847162876
19,105.0,1.0,0.2621797437918343,0.7378202562081654
20,107.0,1.0,0.43063321385152414,0.5693667861484755
21,108.0,1.0,0.25941230163493745,0.7405876983650627
22,109.0,1.0,0.016903440006237454,0.9830965599937626
23,110.0,0.0,0.5507220372345437,0.4492779627654565
24,111.0,1.0,0.4268423820156474,0.5731576179843523
25,122.0,0.0,0.5916746835336407,0.40832531646635983
26,124.0,0.0,0.6539049552265479,0.34609504477345193
27,128.0,1.0,0.4606736530065175,0.5393263469934824
28,130.0,1.0,0.4741203117040793,0.525879688295921
29,132.0,1.0,0.0121514565517142,0.9878485434482858
30,133.0,1.0,0.46176664341754853,0.5382333565824515
31,134.0,1.0,0.2677706524589233,0.7322293475410777
32,138.0,1.0,0.3821616511995928,0.6178383488004076
33,139.0,1.0,0.021198720030711358,0.9788012799692887
34,140.0,1.0,0.05405656457023037,0.9459434354297696
35,141.0,1.0,0.28151823456664876,0.7184817654333513
36,142.0,1.0,0.2743643352677063,0.7256356647322939
37,144.0,0.0,0.5646632769698742,0.43533672303012577
38,150.0,1.0,0.47673923330077717,0.5232607666992228
39,155.0,1.0,0.45769207020519453,0.5423079297948055
40,158.0,1.0,0.4254880884464097,0.5745119115535904
41,160.0,0.0,0.5726297572336533,0.4273702427663467
42,164.0,1.0,0.41527077604747,0.5847292239525301
43,167.0,0.0,0.5134348651274313,0.4865651348725688
44,172.0,1.0,0.3320712368177828,0.6679287631822171
45,173.0,1.0,0.3081425266974267,0.6918574733025733
46,177.0,1.0,0.39153704322721633,0.6084629567727837
47,179.0,1.0,0.3765455505601564,0.6234544494398437
48,198.0,1.0,0.2869646110513676,0.7130353889486324
49,201.0,1.0,0.029797928028840445,0.9702020719711595
50,203.0,1.0,0.382572419651303,0.6174275803486966
51,212.0,1.0,0.28459131388605025,0.7154086861139496
52,223.0,1.0,0.4929786443364223,0.5070213556635778
53,230.0,1.0,0.4089944683513785,0.5910055316486216
54,240.0,1.0,0.3481371129065114,0.6518628870934879
55,244.0,1.0,0.3638904259147079,0.6361095740852921
56,262.0,0.0,0.5469799660783601,0.4530200339216399
57,264.0,1.0,0.27079699774682275,0.7292030022531777
58,267.0,1.0,0.37134507640901027,0.6286549235909897
59,282.0,1.0,0.3859973312495557,0.6140026687504444
60,286.0,1.0,0.28267426541201546,0.7173257345879851
61,293.0,1.0,0.31899208505462634,0.6810079149453734
62,297.0,1.0,0.36868444151513924,0.6313155584848609
63,304.0,1.0,0.3711235955784668,0.6288764044215335
64,305.0,1.0,0.3110793848328766,0.6889206151671234
65,318.0,1.0,0.48857416721597463,0.5114258327840254
66,323.0,1.0,0.31678352677882216,0.6832164732211778
67,326.0,1.0,0.37190279949837973,0.6280972005016204
68,327.0,1.0,0.4453998715050881,0.5546001284949122
69,340.0,0.0,0.555834989120897,0.44416501087910304
70,347.0,1.0,0.2777514607475554,0.7222485392524439
71,349.0,0.0,0.5261502459864259,0.4738497540135739
72,351.0,1.0,0.4761789530447285,0.5238210469552715
73,352.0,1.0,0.22368816915587839,0.7763118308441217
74,357.0,1.0,0.287074808900331,0.7129251910996692
75,367.0,1.0,0.48693517839325307,0.513064821606747
76,369.0,1.0,0.4535157101619329,0.5464842898380672
77,373.0,1.0,0.4439193899395215,0.5560806100604787
78,403.0,1.0,0.33222245210247137,0.6677775478975289
79,405.0,0.0,0.5759313896679621,0.42406861033203797
80,414.0,1.0,0.328490874465489,0.6715091255345107
81,415.0,1.0,0.48840403754246947,0.5115959624575306
82,416.0,0.0,0.527039423169694,0.4729605768303059
83,417.0,0.0,0.5577068605636326,0.44229313943636733
84,425.0,0.0,0.7118932704744861,0.28810672952551314
85,434.0,0.0,0.5425031963228832,0.45749680367711704
86,440.0,0.0,0.626847030801752,0.37315296919824825
87,445.0,0.0,0.5409318844708209,0.4590681155291793
88,446.0,1.0,0.21318045228694513,0.7868195477130548
89,451.0,1.0,0.303533514626286,0.6964664853737138
90,452.0,1.0,0.4889795893194117,0.5110204106805883
91,454.0,1.0,0.3444706727668527,0.6555293272331467
