,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.5852816618292522,0.4147183381707478
1,18.0,0.0,0.6876846375196454,0.3123153624803546
2,30.0,0.0,0.6792248928619906,0.32077510713800933
3,32.0,0.0,0.6310164912619868,0.3689835087380125
4,34.0,1.0,0.30145867714521657,0.6985413228547834
5,37.0,1.0,0.36111393541649234,0.6388860645835074
6,42.0,1.0,0.2523847999021866,0.7476152000978139
7,50.0,1.0,0.37486806402337686,0.6251319359766231
8,55.0,1.0,0.470349208407094,0.5296507915929063
9,60.0,1.0,0.4145675387902334,0.5854324612097667
10,65.0,1.0,0.292716736645773,0.7072832633542275
11,72.0,1.0,0.4579691166000884,0.5420308833999118
12,74.0,1.0,0.4207804146684176,0.5792195853315821
13,78.0,1.0,0.38465282813796375,0.615347171862036
14,79.0,1.0,0.30760327948000094,0.6923967205199999
15,95.0,0.0,0.5193016327924933,0.48069836720750686
16,99.0,1.0,0.43896947910335654,0.5610305208966434
17,106.0,0.0,0.5369545945922072,0.46304540540779265
18,114.0,1.0,0.4177947737490247,0.582205226250975
19,120.0,1.0,0.3735959449759259,0.6264040550240741
20,123.0,1.0,0.4185728583315699,0.58142714166843
21,129.0,1.0,0.43883326925412247,0.5611667307458776
22,135.0,0.0,0.5932010254334366,0.4067989745665632
23,143.0,1.0,0.309916025965885,0.6900839740341155
24,145.0,1.0,0.35483809586884774,0.6451619041311519
25,147.0,0.0,0.5450949411633769,0.45490505883662324
26,148.0,1.0,0.005485184054549289,0.9945148159454508
27,149.0,1.0,0.46527936148930044,0.5347206385106998
28,151.0,0.0,0.5024816018640994,0.4975183981359003
29,169.0,1.0,0.41070555951450416,0.5892944404854957
30,183.0,1.0,0.46347738212030015,0.5365226178796997
31,185.0,1.0,0.2739175632605287,0.726082436739471
32,190.0,1.0,0.30482453669699966,0.6951754633030004
33,196.0,1.0,0.46119648662634205,0.5388035133736577
34,199.0,1.0,0.28631594949089684,0.7136840505091029
35,210.0,1.0,0.4040038790540706,0.5959961209459295
36,213.0,1.0,0.43475010479206316,0.5652498952079367
37,220.0,1.0,0.3282462282430643,0.6717537717569355
38,221.0,1.0,0.4154993347927013,0.5845006652072988
39,225.0,0.0,0.6090050434471661,0.39099495655283434
40,226.0,1.0,0.3245438518650509,0.6754561481349488
41,228.0,1.0,0.3741225676885427,0.6258774323114575
42,242.0,1.0,0.3272150366662324,0.672784963333767
43,246.0,1.0,0.32782635939382104,0.6721736406061781
44,247.0,1.0,0.038857706003392785,0.9611422939966071
45,252.0,1.0,0.46960328483879893,0.5303967151612011
46,256.0,0.0,0.5209185359364702,0.47908146406353
47,261.0,1.0,0.005010101026649148,0.9949898989733509
48,269.0,0.0,0.542304769339461,0.4576952306605391
49,275.0,1.0,0.040376412980171146,0.9596235870198292
50,281.0,0.0,0.5013159655591043,0.4986840344408958
51,288.0,0.0,0.5213679500517696,0.4786320499482303
52,290.0,1.0,0.4140309527947022,0.5859690472052976
53,298.0,1.0,0.3227436397009729,0.6772563602990271
54,300.0,1.0,0.3427277948606232,0.6572722051393771
55,302.0,1.0,0.3485705264318563,0.6514294735681438
56,303.0,1.0,0.446050293770947,0.5539497062290534
57,313.0,0.0,0.5952166137045577,0.4047833862954425
58,315.0,1.0,0.4586103023837893,0.5413896976162106
59,321.0,1.0,0.451746825381346,0.5482531746186539
60,338.0,1.0,0.38680659330161987,0.6131934066983802
61,344.0,1.0,0.3970804394487213,0.6029195605512786
62,350.0,1.0,0.41754240047905816,0.5824575995209416
63,368.0,0.0,0.5023101028805003,0.4976898971194998
64,371.0,1.0,0.3761885042011711,0.6238114957988286
65,372.0,1.0,0.45768348313471313,0.5423165168652867
66,375.0,1.0,0.3553371724730855,0.6446628275269144
67,382.0,0.0,0.5035808779181644,0.4964191220818355
68,383.0,1.0,0.478897344806438,0.5211026551935619
69,384.0,1.0,0.43499496766897244,0.5650050323310272
70,387.0,1.0,0.2783834982630163,0.7216165017369833
71,388.0,0.0,0.6019762427665557,0.39802375723344463
72,399.0,1.0,0.3587693038039119,0.6412306961960877
73,400.0,0.0,0.5245548928093599,0.47544510719064015
74,401.0,1.0,0.37684745551293963,0.6231525444870605
75,404.0,1.0,0.44529731871313016,0.5547026812868698
76,407.0,0.0,0.6351121833788163,0.36488781662118397
77,408.0,0.0,0.5166532116888427,0.48334678831115746
78,410.0,0.0,0.6222387522051899,0.3777612477948101
79,420.0,1.0,0.4909964002273287,0.5090035997726714
