,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.2900702375887427,0.7099297624112578
1,12596.0,1.0,0.4418466310375327,0.5581533689624676
2,30624.0,1.0,0.016949080264014794,0.9830509197359854
3,13955.0,0.0,0.5870595452715605,0.41294045472844
4,10155.0,0.0,0.5160994976712077,0.4839005023287921
5,32667.0,1.0,0.360577194533748,0.6394228054662517
6,32683.0,1.0,0.33497704987421256,0.6650229501257876
7,5203.0,0.0,0.587265133676477,0.4127348663235232
8,43477.0,1.0,0.4170707008407483,0.5829292991592517
9,2299.0,1.0,0.009181397438421165,0.9908186025615788
10,14768.0,1.0,0.2485836147861218,0.7514163852138784
11,10634.0,0.0,0.5164786806246915,0.48352131937530857
12,6161.0,0.0,0.6345743800000789,0.36542561999992135
13,33334.0,1.0,0.3175852182433455,0.6824147817566547
14,17402.0,1.0,0.47729539572908675,0.5227046042709134
15,15613.0,1.0,0.38866723468584047,0.6113327653141595
16,16921.0,1.0,0.28214322473382525,0.7178567752661742
17,8131.0,1.0,0.2501935132149236,0.7498064867850767
18,21929.0,1.0,0.3762480752229779,0.6237519247770219
19,10659.0,0.0,0.7061520941222224,0.2938479058777781
20,1689.0,0.0,0.5921764860108466,0.40782351398915334
21,15671.0,1.0,0.2691254526015944,0.7308745473984055
22,13114.0,0.0,0.5184449745090642,0.48155502549093576
23,21041.0,1.0,0.3516776230747878,0.6483223769252122
24,41210.0,1.0,0.3535652496799809,0.646434750320019
25,14766.0,1.0,0.43251598171292155,0.5674840182870785
26,18827.0,1.0,0.31131789415019007,0.68868210584981
27,20306.0,1.0,0.35131117176307697,0.6486888282369234
28,1024.0,1.0,0.323185009357228,0.6768149906427724
29,13908.0,1.0,0.30117920723447794,0.6988207927655222
30,553.0,1.0,0.47238550858032174,0.5276144914196781
31,6517.0,1.0,0.47677745490012774,0.5232225450998722
32,28498.0,1.0,0.4624192082134992,0.5375807917865008
33,15089.0,1.0,0.016321201571199404,0.9836787984288007
34,13082.0,1.0,0.27683109227573505,0.723168907724265
35,30545.0,1.0,0.38665124215387403,0.6133487578461261
36,20541.0,1.0,0.39645385189199067,0.6035461481080097
37,33101.0,1.0,0.42769311378359587,0.5723068862164039
38,38455.0,0.0,0.5715889929389725,0.4284110070610277
39,13647.0,1.0,0.28239412238772,0.71760587761228
40,31865.0,1.0,0.4628230407402277,0.5371769592597724
41,32813.0,1.0,0.25797969568863954,0.7420203043113607
