,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.3946117013342088,0.6053882986657916
1,2.0,1.0,0.4705905095298856,0.5294094904701142
2,3.0,1.0,0.01917399705847334,0.9808260029415266
3,4.0,1.0,0.34523292118498117,0.6547670788150187
4,7.0,1.0,0.3899712742659039,0.610028725734096
5,9.0,0.0,0.5062016459244384,0.4937983540755616
6,12.0,1.0,0.3300748464423264,0.6699251535576733
7,21.0,1.0,0.44426031811645844,0.5557396818835415
8,22.0,1.0,0.36070827223667856,0.6392917277633218
9,29.0,0.0,0.5623307896165388,0.4376692103834606
10,35.0,0.0,0.5314178222663497,0.4685821777336506
11,36.0,0.0,0.5152890697029006,0.48471093029709944
12,41.0,0.0,0.6327774853234504,0.36722251467654904
13,47.0,1.0,0.30698514154742734,0.6930148584525727
14,51.0,0.0,0.6081739874263943,0.3918260125736061
15,52.0,0.0,0.564443372758745,0.4355566272412547
16,53.0,0.0,0.6338741143752843,0.366125885624716
17,56.0,1.0,0.018317929306303937,0.981682070693696
18,66.0,1.0,0.4701970148872978,0.5298029851127021
19,73.0,0.0,0.6625311545078184,0.337468845492182
20,85.0,1.0,0.42697162245025183,0.5730283775497483
21,87.0,1.0,0.3804868837955426,0.6195131162044578
22,98.0,1.0,0.217243422036013,0.7827565779639865
23,115.0,1.0,0.4957061414159662,0.5042938585840337
24,118.0,0.0,0.5630148982670262,0.43698510173297356
25,121.0,0.0,0.5716198717479155,0.42838012825208455
26,146.0,1.0,0.36011890242769856,0.6398810975723012
27,152.0,1.0,0.31838373017577887,0.6816162698242215
28,159.0,1.0,0.4871407482027089,0.5128592517972911
29,170.0,1.0,0.2843314492792544,0.715668550720745
30,175.0,1.0,0.3575320101756463,0.6424679898243535
31,176.0,1.0,0.4948657993615572,0.505134200638443
32,181.0,1.0,0.3656014830220508,0.634398516977949
33,182.0,1.0,0.23231970880867714,0.7676802911913225
34,184.0,1.0,0.37277456535409575,0.6272254346459041
35,187.0,1.0,0.44392298686509774,0.556077013134902
36,211.0,1.0,0.28264561921195996,0.71735438078804
37,216.0,0.0,0.5110309330081181,0.488969066991882
38,217.0,1.0,0.023954412428414337,0.9760455875715855
39,219.0,0.0,0.5550042860348444,0.4449957139651558
40,224.0,1.0,0.4107179696962118,0.5892820303037886
41,231.0,1.0,0.3782800435043232,0.6217199564956768
42,232.0,0.0,0.5375969842754547,0.46240301572454545
43,234.0,0.0,0.6245961491793267,0.3754038508206738
44,235.0,1.0,0.4610856432089484,0.5389143567910516
45,236.0,1.0,0.38389925849428225,0.6161007415057175
46,237.0,1.0,0.3859969955434047,0.6140030044565955
47,238.0,1.0,0.38904114028341336,0.6109588597165874
48,241.0,1.0,0.3646726501642227,0.6353273498357778
49,253.0,0.0,0.6437866363399976,0.35621336366000245
50,254.0,1.0,0.02052953071421685,0.9794704692857831
51,259.0,1.0,0.2710975450611721,0.7289024549388277
52,278.0,0.0,0.5327813757380937,0.4672186242619063
53,287.0,1.0,0.28130830154670106,0.7186916984532986
54,289.0,0.0,0.6934632968103286,0.3065367031896716
55,291.0,1.0,0.29271770969593275,0.7072822903040675
56,301.0,1.0,0.4619529255323681,0.538047074467632
57,309.0,1.0,0.39042094035579405,0.6095790596442057
58,311.0,1.0,0.3836151726328594,0.6163848273671406
59,314.0,1.0,0.468511849728261,0.5314881502717388
60,322.0,1.0,0.39299852673479574,0.6070014732652047
61,325.0,1.0,0.038051694535401304,0.9619483054645986
62,328.0,0.0,0.5197937706289708,0.4802062293710292
63,329.0,0.0,0.5259356646862652,0.47406433531373465
64,330.0,1.0,0.45566166413087733,0.5443383358691226
65,331.0,1.0,0.429387097434087,0.5706129025659131
66,334.0,1.0,0.4505997235306964,0.5494002764693035
67,335.0,1.0,0.2767714907572588,0.723228509242742
68,345.0,0.0,0.6743995549611468,0.3256004450388532
69,346.0,1.0,0.052255750887836606,0.9477442491121636
70,353.0,1.0,0.4493975103472505,0.5506024896527499
71,355.0,1.0,0.3867311115382143,0.6132688884617855
72,359.0,0.0,0.6020453324368573,0.3979546675631429
