,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.3090957700074097,0.6909042299925905
1,11.0,1.0,0.48454398034214985,0.5154560196578504
2,13.0,1.0,0.331042025412103,0.6689579745878969
3,25.0,1.0,0.3685504394216339,0.6314495605783663
4,31.0,1.0,0.3017197081771344,0.6982802918228652
5,43.0,1.0,0.4079959266492451,0.5920040733507546
6,44.0,1.0,0.42591852348355386,0.5740814765164459
7,49.0,1.0,0.4622073207615843,0.5377926792384157
8,59.0,1.0,0.31970909226040456,0.680290907739595
9,61.0,1.0,0.46622492246461206,0.5337750775353881
10,62.0,1.0,0.4466441708208311,0.5533558291791688
11,64.0,1.0,0.36917394500470324,0.6308260549952962
12,82.0,0.0,0.539053780611389,0.4609462193886108
13,92.0,0.0,0.5775585663786921,0.4224414336213077
14,96.0,0.0,0.5724892802024516,0.4275107197975485
15,97.0,0.0,0.5423098438105828,0.4576901561894173
16,102.0,1.0,0.47965007411003036,0.5203499258899698
17,104.0,0.0,0.5114606870049,0.4885393129951002
18,112.0,1.0,0.31134682262924285,0.6886531773707566
19,119.0,1.0,0.34319602627969376,0.6568039737203059
20,125.0,1.0,0.30999373058555685,0.6900062694144434
21,126.0,1.0,0.4167576956621939,0.5832423043378063
22,127.0,1.0,0.45962046530746137,0.5403795346925387
23,131.0,1.0,0.4089450375028793,0.5910549624971208
24,136.0,1.0,0.345198971163625,0.6548010288363747
25,137.0,1.0,0.44295678183062787,0.5570432181693721
26,157.0,1.0,0.4678230954898294,0.5321769045101706
27,162.0,0.0,0.5479300716373148,0.4520699283626856
28,165.0,1.0,0.3431441786446685,0.6568558213553316
29,166.0,0.0,0.5906753875564587,0.4093246124435411
30,180.0,1.0,0.4646255074404355,0.5353744925595646
31,186.0,1.0,0.3549093817879087,0.6450906182120911
32,189.0,1.0,0.4308541701973586,0.5691458298026415
33,191.0,1.0,0.45135458439662085,0.5486454156033791
34,192.0,1.0,0.025745010590364995,0.9742549894096351
35,193.0,0.0,0.6282960591175024,0.37170394088249725
36,194.0,1.0,0.4535746965760802,0.5464253034239195
37,200.0,1.0,0.48842437031624625,0.5115756296837536
38,205.0,1.0,0.4221384016964062,0.5778615983035937
39,207.0,1.0,0.45328579360553867,0.5467142063944613
40,208.0,1.0,0.49769909553214486,0.5023009044678551
41,209.0,1.0,0.4801996883611782,0.5198003116388218
42,214.0,1.0,0.004338129082512255,0.9956618709174877
43,215.0,1.0,0.40203598170587784,0.597964018294122
44,218.0,1.0,0.4126985483097004,0.5873014516902999
45,222.0,1.0,0.43252476538127377,0.567475234618726
46,243.0,1.0,0.4197922451967427,0.580207754803257
47,249.0,0.0,0.6076986298192406,0.39230137018075945
48,255.0,1.0,0.4432048074411081,0.5567951925588921
49,257.0,0.0,0.5483847070844057,0.4516152929155944
50,258.0,1.0,0.014217055269998327,0.9857829447300017
51,260.0,0.0,0.6199857449989609,0.3800142550010398
52,266.0,0.0,0.5115233002178995,0.48847669978210034
53,268.0,1.0,0.4378732569030047,0.5621267430969953
54,271.0,1.0,0.37333570307006586,0.6266642969299338
55,272.0,1.0,0.4466017286718547,0.5533982713281455
56,273.0,1.0,0.44716768494044,0.55283231505956
57,274.0,1.0,0.4103139221445986,0.5896860778554017
58,276.0,1.0,0.3415016693417351,0.6584983306582649
59,277.0,1.0,0.34783600879299265,0.6521639912070076
60,284.0,1.0,0.3431205370788334,0.6568794629211666
61,285.0,1.0,0.42143519894986436,0.5785648010501357
62,292.0,1.0,0.4513423352711886,0.5486576647288111
63,295.0,0.0,0.546744605706045,0.4532553942939554
64,299.0,0.0,0.5852616974891413,0.4147383025108587
65,307.0,1.0,0.49877143644402727,0.5012285635559728
66,308.0,1.0,0.4700901420002399,0.5299098579997602
67,310.0,1.0,0.35771614902463633,0.6422838509753639
68,319.0,1.0,0.46991163118035784,0.5300883688196422
69,332.0,1.0,0.033762156300856105,0.966237843699144
70,336.0,0.0,0.5532711119998844,0.44672888800011545
71,337.0,1.0,0.42940069664151903,0.570599303358481
72,339.0,1.0,0.41263530822175754,0.5873646917782422
73,342.0,1.0,0.3626370617679459,0.6373629382320539
74,360.0,1.0,0.37602616503640013,0.6239738349635998
75,365.0,1.0,0.4480843811246123,0.5519156188753876
76,374.0,1.0,0.030993747544049946,0.9690062524559501
77,386.0,1.0,0.40461737787908947,0.5953826221209103
78,389.0,1.0,0.38709586810139013,0.6129041318986099
79,391.0,0.0,0.6110143907111835,0.38898560928881637
80,392.0,1.0,0.35359150085471786,0.6464084991452821
81,393.0,1.0,0.4991901884080133,0.5008098115919867
82,397.0,0.0,0.5477725551916929,0.4522274448083068
83,398.0,0.0,0.5449889343874743,0.4550110656125257
84,413.0,1.0,0.42686755460527975,0.57313244539472
85,422.0,1.0,0.32398389632300645,0.6760161036769933
86,433.0,1.0,0.436761447623224,0.5632385523767758
87,437.0,1.0,0.35672211429536255,0.6432778857046376
88,439.0,0.0,0.6324366067068272,0.36756339329317256
89,442.0,1.0,0.478381581263908,0.5216184187360922
90,456.0,1.0,0.4218397378739075,0.5781602621260926
91,462.0,1.0,0.3646880128578925,0.635311987142108
92,472.0,0.0,0.5457097480850354,0.4542902519149645
93,479.0,0.0,0.5033753697034812,0.4966246302965188
94,484.0,0.0,0.6003285851480009,0.39967141485199875
95,488.0,1.0,0.3102001856561831,0.6897998143438163
96,489.0,1.0,0.4079036006603685,0.5920963993396317
97,492.0,1.0,0.0097110252877045,0.9902889747122955
98,503.0,1.0,0.348470392049365,0.651529607950635
99,505.0,0.0,0.6082490207607282,0.3917509792392719
100,508.0,0.0,0.5312990499959367,0.4687009500040634
101,512.0,1.0,0.4162944879407988,0.5837055120592011
102,515.0,1.0,0.34799604847878723,0.6520039515212133
103,528.0,0.0,0.6552011170596714,0.34479888294032823
104,529.0,0.0,0.5259289146668076,0.47407108533319253
105,531.0,1.0,0.4230122661649943,0.5769877338350051
106,538.0,0.0,0.6449859204172785,0.35501407958272135
107,539.0,0.0,0.6257347921660779,0.3742652078339225
108,541.0,1.0,0.49449001994011355,0.5055099800598865
109,543.0,0.0,0.6039283586500085,0.3960716413499918
110,556.0,1.0,0.42908113421723,0.5709188657827696
111,561.0,1.0,0.3956827220416875,0.6043172779583121
112,566.0,1.0,0.49011267466464664,0.5098873253353533
113,570.0,1.0,0.3481987475419642,0.6518012524580358
114,573.0,1.0,0.43984932876642585,0.5601506712335741
115,582.0,1.0,0.32157300247761184,0.6784269975223881
116,607.0,1.0,0.3533065500921029,0.6466934499078971
