,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.3342363287298394,0.6657636712701606
1,12596.0,1.0,0.4490024161575824,0.5509975838424176
2,30624.0,1.0,0.0055155118889929,0.9944844881110071
3,13955.0,0.0,0.6129614481683658,0.3870385518316344
4,10155.0,0.0,0.5640750624100499,0.43592493758995005
5,32667.0,1.0,0.32832683323417705,0.6716731667658228
6,32683.0,1.0,0.42526186443708364,0.5747381355629162
7,5203.0,0.0,0.5730716164844823,0.4269283835155175
8,43477.0,1.0,0.4453946957110324,0.5546053042889676
9,2299.0,1.0,0.007731015874721656,0.9922689841252783
10,14768.0,1.0,0.3170431350709784,0.6829568649290211
11,10634.0,0.0,0.5025032486970188,0.49749675130298115
12,6161.0,0.0,0.6333723513738478,0.3666276486261526
13,33334.0,1.0,0.38178268666219717,0.6182173133378029
14,17402.0,1.0,0.4747990953334412,0.5252009046665589
15,15613.0,1.0,0.43438540860489505,0.5656145913951051
16,16921.0,1.0,0.3306362706424638,0.6693637293575361
17,8131.0,1.0,0.33169360243124774,0.6683063975687529
18,21929.0,1.0,0.4352340221348339,0.5647659778651662
19,10659.0,0.0,0.6929181468035358,0.3070818531964643
20,1689.0,0.0,0.5669395663512237,0.4330604336487765
21,15671.0,1.0,0.3773132619479989,0.6226867380520013
22,13114.0,0.0,0.5441093974823675,0.45589060251763286
23,21041.0,1.0,0.405660425401525,0.5943395745984751
24,41210.0,1.0,0.40427302849113617,0.595726971508864
25,14766.0,1.0,0.4479932054063259,0.5520067945936745
26,18827.0,1.0,0.3533102032559643,0.6466897967440352
27,20306.0,1.0,0.4117876745408008,0.5882123254591993
28,1024.0,1.0,0.3643697768193925,0.6356302231806074
29,13908.0,1.0,0.3637042144086171,0.6362957855913827
30,553.0,0.0,0.5118625188007885,0.48813748119921174
31,6517.0,0.0,0.5030493033395913,0.4969506966604087
32,28498.0,0.0,0.5128244043650678,0.48717559563493235
33,15089.0,1.0,0.01908090939029964,0.9809190906097004
34,13082.0,1.0,0.2944894071421393,0.7055105928578613
35,30545.0,1.0,0.44231906274770444,0.5576809372522955
36,20541.0,1.0,0.42649878002792063,0.5735012199720795
37,33101.0,1.0,0.45179908263090196,0.548200917369098
38,38455.0,0.0,0.5845093856895794,0.41549061431042084
39,13647.0,1.0,0.314237064696559,0.6857629353034413
40,31865.0,0.0,0.5114345332093984,0.4885654667906016
41,32813.0,1.0,0.33721038658878555,0.6627896134112145
42,8070.0,0.0,0.55814256127857,0.44185743872142974
43,34613.0,1.0,0.41451788194578826,0.5854821180542115
44,38846.0,1.0,0.491746210092717,0.508253789907283
45,22498.0,0.0,0.5696166828636222,0.4303833171363776
46,31701.0,1.0,0.4581857357889717,0.5418142642110285
47,29516.0,1.0,0.021670501849584304,0.9783294981504157
48,35895.0,1.0,0.3866020319108181,0.6133979680891817
49,15412.0,0.0,0.5627586118410808,0.4372413881589193
50,41458.0,0.0,0.5111285728255757,0.4888714271744245
51,39955.0,1.0,0.40283979638707734,0.5971602036129227
52,43948.0,1.0,0.4218526113045196,0.5781473886954804
53,6658.0,1.0,0.4660828590311325,0.5339171409688676
54,7043.0,0.0,0.6283342966084117,0.371665703391588
55,37822.0,0.0,0.5331316847261602,0.4668683152738399
56,42413.0,1.0,0.3753234714169795,0.6246765285830204
57,31242.0,1.0,0.29190604092308337,0.708093959076917
58,29406.0,1.0,0.4770871533429864,0.5229128466570135
59,36593.0,1.0,0.4227845407605178,0.5772154592394823
60,23553.0,1.0,0.4846186254676613,0.5153813745323388
61,33550.0,1.0,0.35839675385466846,0.6416032461453315
62,34168.0,1.0,0.4661531514652545,0.5338468485347455
63,27724.0,1.0,0.38329315727694185,0.6167068427230579
64,31471.0,1.0,0.49389376297326765,0.5061062370267324
65,25972.0,0.0,0.5082111272108338,0.4917888727891661
66,20799.0,0.0,0.5698510266430611,0.4301489733569392
67,39787.0,1.0,0.3525627527477668,0.6474372472522325
68,28670.0,1.0,0.025898163330969916,0.9741018366690299
69,10925.0,1.0,0.4306545226766254,0.5693454773233744
70,24077.0,1.0,0.4504715436553027,0.5495284563446973
71,33123.0,1.0,0.46472749151785436,0.5352725084821457
72,26706.0,1.0,0.3732717614805506,0.6267282385194495
73,17751.0,1.0,0.08170666098342995,0.91829333901657
74,14608.0,1.0,0.47442671856925633,0.5255732814307439
75,4389.0,1.0,0.29708115175043126,0.7029188482495683
76,10112.0,1.0,0.44584056678153366,0.5541594332184664
77,31606.0,0.0,0.5473407415980288,0.45265925840197135
78,18917.0,0.0,0.6722033533091109,0.32779664669088926
79,14228.0,0.0,0.5897163815916862,0.41028361840831384
80,38254.0,1.0,0.3517348597573293,0.6482651402426707
81,33312.0,1.0,0.34889460511852766,0.6511053948814726
82,18324.0,1.0,0.3227004148744974,0.6772995851255023
83,28859.0,0.0,0.7273022871850502,0.2726977128149502
84,38651.0,1.0,0.44040803083740626,0.5595919691625939
85,9733.0,1.0,0.4260491919490372,0.5739508080509629
86,16426.0,0.0,0.5882242572121986,0.41177574278780177
87,40919.0,1.0,0.4082673859044663,0.5917326140955336
88,11987.0,0.0,0.6090677559374018,0.3909322440625983
89,39373.0,1.0,0.01800317045749754,0.9819968295425024
90,8108.0,1.0,0.34481895749420155,0.655181042505799
91,22964.0,1.0,0.35615483947317855,0.6438451605268205
92,40401.0,1.0,0.35987626372637876,0.640123736273621
93,2070.0,1.0,0.4239083716103755,0.5760916283896246
94,25052.0,1.0,0.34627097269169754,0.6537290273083022
95,40028.0,1.0,0.3500203693763747,0.6499796306236257
96,11015.0,1.0,0.39078330597766775,0.609216694022332
97,32785.0,0.0,0.6455498389500299,0.35445016104997
98,12616.0,1.0,0.37441234038517224,0.6255876596148279
99,18275.0,1.0,0.4678499040206326,0.5321500959793674
100,4303.0,0.0,0.6668155773245549,0.33318442267544573
101,379.0,1.0,0.3496304360014846,0.6503695639985143
102,39899.0,1.0,0.31357285985538097,0.686427140144619
103,5806.0,1.0,0.03843722945455918,0.9615627705454406
104,9135.0,1.0,0.4099061449306554,0.590093855069345
105,29458.0,1.0,0.4778459139736501,0.52215408602635
106,21509.0,1.0,0.4852095444885125,0.5147904555114876
107,28918.0,1.0,0.04586935500465708,0.9541306449953427
108,2486.0,0.0,0.571382864096019,0.4286171359039805
109,3504.0,1.0,0.445020850896641,0.5549791491033593
110,29231.0,0.0,0.5512868023670827,0.44871319763291717
111,40663.0,1.0,0.4922603875054077,0.5077396124945923
