,Index xval,Prediction,Proba class 0,Proba class 1
0,34759.0,1.0,0.38432128957277234,0.6156787104272277
1,12596.0,1.0,0.48034392558412364,0.5196560744158762
2,30624.0,1.0,0.029654614857775624,0.9703453851422245
3,13955.0,0.0,0.6100264626319618,0.3899735373680373
4,10155.0,0.0,0.5649239459321138,0.4350760540678864
5,32667.0,1.0,0.39937127746952067,0.6006287225304794
6,32683.0,1.0,0.4650788040874238,0.534921195912576
7,5203.0,0.0,0.5628822620752567,0.4371177379247431
8,43477.0,0.0,0.5019361951823056,0.4980638048176943
9,2299.0,1.0,0.02270084538802396,0.977299154611976
10,14768.0,1.0,0.37845907616563,0.6215409238343699
11,10634.0,1.0,0.49861902847960915,0.5013809715203909
12,6161.0,0.0,0.6109210891824192,0.3890789108175805
13,33334.0,1.0,0.41964349291776876,0.5803565070822309
14,17402.0,1.0,0.47528805135152935,0.5247119486484706
15,15613.0,1.0,0.4624850396209228,0.5375149603790771
16,16921.0,1.0,0.38434617023718914,0.6156538297628107
17,8131.0,1.0,0.3804284548885299,0.6195715451114698
18,21929.0,1.0,0.45464744629723186,0.5453525537027683
19,10659.0,0.0,0.6952593550031507,0.3047406449968485
20,1689.0,0.0,0.5516572647136253,0.4483427352863747
21,15671.0,1.0,0.4294888586652516,0.5705111413347485
22,13114.0,0.0,0.5718641603422685,0.428135839657731
23,21041.0,1.0,0.4465259858974669,0.5534740141025328
24,41210.0,1.0,0.4418196072065133,0.5581803927934871
25,14766.0,1.0,0.4834468062266245,0.5165531937733756
26,18827.0,1.0,0.3822223132140949,0.6177776867859046
27,20306.0,1.0,0.43886652640397456,0.5611334735960251
28,1024.0,1.0,0.39725277689095223,0.6027472231090473
29,13908.0,1.0,0.39389078965083885,0.606109210349161
30,553.0,1.0,0.4984465460041882,0.5015534539958117
31,6517.0,0.0,0.5533221487569413,0.4466778512430584
32,28498.0,0.0,0.535715070468814,0.46428492953118616
33,15089.0,1.0,0.03236692082814397,0.9676330791718558
34,13082.0,1.0,0.3805281750219057,0.6194718249780944
35,30545.0,1.0,0.47826514333202164,0.5217348566679783
36,20541.0,1.0,0.461323055159567,0.5386769448404327
37,33101.0,1.0,0.46531662546760993,0.5346833745323899
38,38455.0,0.0,0.5790947618719747,0.420905238128025
39,13647.0,1.0,0.37409298046350065,0.6259070195364991
40,31865.0,0.0,0.5216659419151136,0.47833405808488644
41,32813.0,1.0,0.38037409528107746,0.6196259047189223
42,8070.0,0.0,0.5647577778457541,0.43524222215424596
43,34613.0,1.0,0.459684397067774,0.5403156029322262
44,38846.0,0.0,0.5008110470193174,0.49918895298068233
45,22498.0,0.0,0.58448988139975,0.4155101186002503
46,31701.0,1.0,0.4956111953792155,0.5043888046207846
47,29516.0,1.0,0.0490367724170715,0.9509632275829284
48,35895.0,1.0,0.41585967872600926,0.5841403212739908
49,15412.0,0.0,0.5678031338417554,0.4321968661582442
50,41458.0,0.0,0.5659147614470593,0.4340852385529409
51,39955.0,1.0,0.45659942643741935,0.5434005735625805
52,43948.0,1.0,0.45168492015801326,0.5483150798419866
53,6658.0,1.0,0.45896003309327554,0.5410399669067242
54,7043.0,0.0,0.643402560011878,0.35659743998812166
55,37822.0,0.0,0.5529062807214874,0.44709371927851266
56,42413.0,1.0,0.4268434362887012,0.573156563711299
57,31242.0,1.0,0.36849354574175036,0.6315064542582491
58,29406.0,0.0,0.5018470195337401,0.4981529804662599
59,36593.0,1.0,0.43500815983066154,0.5649918401693385
60,23553.0,1.0,0.48318652073223894,0.5168134792677612
61,33550.0,1.0,0.4133371594607253,0.5866628405392749
62,34168.0,0.0,0.5123775157799249,0.4876224842200751
63,27724.0,1.0,0.4022410425181714,0.5977589574818285
64,31471.0,1.0,0.49836274195562397,0.5016372580443761
65,25972.0,0.0,0.5416208028510424,0.45837919714895714
66,20799.0,0.0,0.5877547546271077,0.412245245372892
67,39787.0,1.0,0.38128534309194584,0.6187146569080536
68,28670.0,1.0,0.029541864832987316,0.9704581351670126
69,10925.0,1.0,0.499279219923362,0.500720780076638
70,24077.0,1.0,0.4612617624539347,0.5387382375460651
71,33123.0,1.0,0.4657090851027546,0.5342909148972455
72,26706.0,1.0,0.41712479936525576,0.582875200634744
73,17751.0,1.0,0.08453301878670974,0.9154669812132903
74,14608.0,0.0,0.5439017702705974,0.45609822972940256
75,4389.0,1.0,0.36551783706732005,0.6344821629326797
76,10112.0,1.0,0.4704669171776045,0.5295330828223954
77,31606.0,0.0,0.5474571385736354,0.4525428614263645
78,18917.0,0.0,0.6760446123333136,0.3239553876666869
79,14228.0,0.0,0.5837273682243456,0.4162726317756539
80,38254.0,1.0,0.3816949623810032,0.6183050376189969
81,33312.0,1.0,0.38054998748989755,0.6194500125101023
82,18324.0,1.0,0.3751940183395815,0.6248059816604185
83,28859.0,0.0,0.635430512293411,0.3645694877065888
84,38651.0,1.0,0.45190948192839436,0.5480905180716057
85,9733.0,1.0,0.45951179752188936,0.5404882024781102
86,16426.0,0.0,0.6039065208978818,0.39609347910211845
87,40919.0,1.0,0.46588804057676547,0.5341119594232346
88,11987.0,0.0,0.6151524444891888,0.38484755551081123
89,39373.0,1.0,0.03306202119541237,0.9669379788045877
90,8108.0,1.0,0.3994727696643452,0.6005272303356546
91,22964.0,1.0,0.3986977711010055,0.6013022288989943
92,40401.0,1.0,0.3868776397617817,0.6131223602382182
93,2070.0,1.0,0.4654069096415674,0.5345930903584324
94,25052.0,1.0,0.3926708078091689,0.6073291921908308
95,40028.0,1.0,0.4080224489254381,0.5919775510745617
96,11015.0,1.0,0.41836435171422276,0.5816356482857773
