,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4021662070837754,0.5978337929162244
1,16.0,1.0,0.38820297616626304,0.6117970238337365
2,20.0,1.0,0.01633062216065383,0.9836693778393463
3,26.0,1.0,0.3871259148811389,0.6128740851188612
4,27.0,1.0,0.3673417598468116,0.632658240153188
5,39.0,0.0,0.5336388442410986,0.4663611557589014
6,54.0,1.0,0.2977750302819768,0.7022249697180231
7,57.0,0.0,0.5946176703547569,0.4053823296452424
8,68.0,1.0,0.4825854996928941,0.517414500307106
9,69.0,1.0,0.31227990657417215,0.6877200934258277
10,71.0,1.0,0.494507529427655,0.505492470572345
11,83.0,1.0,0.38674160474303343,0.6132583952569666
12,84.0,0.0,0.5583846937328182,0.44161530626718165
13,86.0,1.0,0.4096779575482638,0.5903220424517363
14,89.0,1.0,0.4219935407528571,0.5780064592471432
15,90.0,0.0,0.622742416472493,0.377257583527507
16,94.0,1.0,0.4779718680092146,0.5220281319907856
17,101.0,1.0,0.3405201855981262,0.6594798144018734
18,103.0,1.0,0.4280343192352027,0.5719656807647974
19,105.0,1.0,0.284924592133864,0.7150754078661362
20,107.0,1.0,0.4404510724537905,0.5595489275462093
21,108.0,1.0,0.2352131715770507,0.7647868284229485
22,109.0,1.0,0.03812109025594357,0.9618789097440564
23,110.0,0.0,0.5185649968284942,0.4814350031715058
24,111.0,1.0,0.4217036717152063,0.5782963282847938
25,122.0,0.0,0.5933381350529855,0.406661864947014
26,124.0,0.0,0.6338008442709737,0.36619915572902606
27,128.0,1.0,0.4880749798739957,0.5119250201260044
28,130.0,1.0,0.4767301427845031,0.5232698572154971
29,132.0,1.0,0.0062358886136029195,0.9937641113863971
30,133.0,0.0,0.5094291688144665,0.4905708311855335
31,134.0,1.0,0.2744568427132897,0.72554315728671
32,138.0,1.0,0.40682691312009606,0.5931730868799041
33,139.0,1.0,0.008319890842427263,0.9916801091575725
34,140.0,1.0,0.06326034596850727,0.9367396540314926
35,141.0,1.0,0.2845672714064124,0.7154327285935872
36,142.0,1.0,0.2512720800733396,0.7487279199266602
37,144.0,0.0,0.5838908193722008,0.41610918062779906
38,150.0,1.0,0.47598926520560125,0.5240107347943987
39,155.0,1.0,0.4310841712507882,0.5689158287492122
40,158.0,1.0,0.4028872707695011,0.5971127292304986
41,160.0,0.0,0.5627783154077342,0.43722168459226596
42,164.0,1.0,0.43493693136652506,0.5650630686334751
43,167.0,0.0,0.5374867162722953,0.4625132837277046
44,172.0,1.0,0.3037372315532264,0.6962627684467737
45,173.0,1.0,0.30999294279498474,0.6900070572050149
46,177.0,1.0,0.3803110253104762,0.6196889746895233
47,179.0,1.0,0.37999602011050193,0.6200039798894986
48,198.0,1.0,0.2348560414950798,0.7651439585049203
49,201.0,1.0,0.018952509866886246,0.9810474901331137
50,203.0,1.0,0.363453102264644,0.636546897735356
51,212.0,1.0,0.3208479153164326,0.6791520846835685
52,223.0,0.0,0.5232677454724011,0.47673225452759893
53,230.0,1.0,0.4149128135223426,0.5850871864776572
54,240.0,1.0,0.34533351535470547,0.654666484645295
55,244.0,1.0,0.3685759104302778,0.6314240895697223
56,262.0,0.0,0.5645368014890895,0.43546319851091025
57,264.0,1.0,0.27895576026196595,0.7210442397380341
58,267.0,1.0,0.3676599327737899,0.6323400672262098
59,282.0,1.0,0.42040920237728113,0.5795907976227187
60,286.0,1.0,0.30949187273335516,0.6905081272666449
61,293.0,1.0,0.29719344720317975,0.7028065527968204
62,297.0,1.0,0.37048662809631705,0.6295133719036831
63,304.0,1.0,0.32096213119901135,0.6790378688009884
64,305.0,1.0,0.31827723767241894,0.6817227623275808
65,318.0,1.0,0.49324701313241925,0.5067529868675807
66,323.0,1.0,0.3352601408553201,0.6647398591446801
67,326.0,1.0,0.32227082803708423,0.6777291719629155
68,327.0,1.0,0.4162140029194815,0.5837859970805186
69,340.0,0.0,0.5577271867460405,0.44227281325395956
70,347.0,1.0,0.27404909137244765,0.7259509086275521
71,349.0,0.0,0.5466327625681137,0.4533672374318864
72,351.0,1.0,0.46451176170398345,0.5354882382960168
