,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.3989343262775781,0.601065673722422
1,10.0,0.0,0.5948733652978441,0.4051266347021558
2,14.0,1.0,0.4889328900902966,0.5110671099097035
3,15.0,1.0,0.47197162292041134,0.5280283770795885
4,17.0,0.0,0.6192161309581857,0.3807838690418141
5,19.0,1.0,0.37066592640645957,0.6293340735935405
6,23.0,0.0,0.5808264173835433,0.41917358261645654
7,24.0,1.0,0.027167564762184425,0.9728324352378155
8,28.0,1.0,0.331330003778727,0.6686699962212725
9,33.0,0.0,0.6199477221787696,0.3800522778212304
10,38.0,1.0,0.4669845716379,0.5330154283621
11,40.0,1.0,0.415156548593418,0.5848434514065821
12,45.0,1.0,0.42004950272451336,0.5799504972754865
13,46.0,1.0,0.4456847690695288,0.5543152309304707
14,48.0,0.0,0.5167643828884069,0.4832356171115932
15,58.0,1.0,0.39394219371937134,0.6060578062806287
16,63.0,0.0,0.5074827929002321,0.4925172070997679
17,67.0,1.0,0.4255169428056373,0.5744830571943627
18,70.0,1.0,0.29585873763172177,0.7041412623682779
19,75.0,1.0,0.3328440060868826,0.6671559939131174
20,76.0,1.0,0.4739241958435592,0.5260758041564406
21,77.0,0.0,0.5720417741575868,0.42795822584241305
22,80.0,1.0,0.4816291830463215,0.5183708169536784
23,81.0,1.0,0.45184353763807733,0.5481564623619223
24,88.0,1.0,0.31578632326190836,0.6842136767380913
25,91.0,1.0,0.3092753444149664,0.6907246555850344
26,93.0,1.0,0.2927250082013684,0.707274991798631
27,100.0,1.0,0.46938541748216633,0.5306145825178334
28,113.0,1.0,0.44735680285148105,0.5526431971485191
29,116.0,1.0,0.26261423642182014,0.7373857635781799
30,117.0,1.0,0.3893566644437565,0.6106433355562437
31,153.0,1.0,0.2514045808694601,0.7485954191305401
32,154.0,1.0,0.38431900465971913,0.6156809953402809
33,156.0,1.0,0.26103719100852846,0.7389628089914715
34,161.0,1.0,0.3875002339975334,0.6124997660024664
35,163.0,1.0,0.38616444522796967,0.6138355547720307
36,168.0,1.0,0.33341959594466014,0.6665804040553398
37,171.0,1.0,0.4454778864788842,0.5545221135211156
38,174.0,1.0,0.29437692079960054,0.7056230792003996
39,178.0,1.0,0.4401432577205799,0.5598567422794201
40,188.0,1.0,0.33560419205807923,0.6643958079419208
41,195.0,1.0,0.2601227460280905,0.7398772539719094
42,197.0,0.0,0.5688820079438923,0.43111799205610746
43,202.0,1.0,0.3158661738066135,0.6841338261933865
44,204.0,1.0,0.44157492066790766,0.5584250793320927
45,206.0,1.0,0.2453940269538476,0.7546059730461523
46,227.0,1.0,0.3024432098395372,0.6975567901604631
