,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4260792020967273,0.5739207979032726
1,2.0,1.0,0.4943157421539788,0.5056842578460212
2,3.0,1.0,0.025360126216725093,0.9746398737832748
3,4.0,1.0,0.35102106050968024,0.6489789394903195
4,7.0,1.0,0.3627574445607329,0.6372425554392671
5,9.0,1.0,0.4873379975292881,0.5126620024707119
6,12.0,1.0,0.282129408558473,0.7178705914415271
7,21.0,1.0,0.474836867079701,0.525163132920299
8,22.0,1.0,0.357679342988262,0.6423206570117379
9,29.0,0.0,0.560634209093488,0.43936579090651207
10,35.0,0.0,0.5601028323057222,0.439897167694278
11,36.0,0.0,0.5041322823733844,0.49586771762661563
12,41.0,0.0,0.633385881996072,0.36661411800392735
13,47.0,1.0,0.27794405580171616,0.7220559441982837
14,51.0,0.0,0.5857213867324856,0.41427861326751403
15,52.0,0.0,0.544101915379004,0.4558980846209959
16,53.0,0.0,0.6687618202424538,0.3312381797575459
17,56.0,1.0,0.021466258409989412,0.9785337415900106
18,66.0,1.0,0.45844861909550283,0.5415513809044972
19,73.0,0.0,0.6318325734670059,0.36816742653299445
20,85.0,1.0,0.37943765568476245,0.6205623443152376
21,87.0,1.0,0.41604549087718323,0.5839545091228164
22,98.0,1.0,0.19319475439927436,0.8068052456007261
23,115.0,1.0,0.4513987027170071,0.548601297282993
24,118.0,0.0,0.5579415995535522,0.4420584004464478
25,121.0,0.0,0.5607212416113619,0.439278758388638
26,146.0,1.0,0.31783112272782454,0.6821688772721747
27,152.0,1.0,0.3163226737689464,0.6836773262310534
28,159.0,1.0,0.47848925369457435,0.5215107463054259
29,170.0,1.0,0.23229497131022142,0.7677050286897783
30,175.0,1.0,0.3260566013278266,0.6739433986721736
31,176.0,1.0,0.4871728332641998,0.5128271667358003
32,181.0,1.0,0.3607330180805311,0.6392669819194691
33,182.0,1.0,0.2732017221430439,0.7267982778569564
34,184.0,1.0,0.36213859789459446,0.6378614021054052
35,187.0,1.0,0.46579876655308927,0.5342012334469103
36,211.0,1.0,0.3488912013290574,0.6511087986709423
37,216.0,0.0,0.5252347113886152,0.4747652886113848
38,217.0,1.0,0.026783836666582413,0.9732161633334172
39,219.0,0.0,0.5678172048364363,0.4321827951635639
40,224.0,1.0,0.4162200228576666,0.5837799771423332
41,231.0,1.0,0.3861214271348834,0.6138785728651165
42,232.0,0.0,0.5507486401021723,0.44925135989782755
43,234.0,0.0,0.6075914906253277,0.3924085093746727
44,235.0,1.0,0.4484714815456543,0.5515285184543458
45,236.0,1.0,0.35391326200371787,0.646086737996282
46,237.0,1.0,0.326816026512061,0.6731839734879386
