,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.38546397948288,0.6145360205171194
1,16.0,1.0,0.38343917745326683,0.6165608225467336
2,20.0,1.0,0.02387210099833915,0.976127899001661
3,26.0,1.0,0.36900668100535805,0.6309933189946417
4,27.0,1.0,0.416575426763478,0.5834245732365224
5,39.0,0.0,0.5564509612787129,0.4435490387212871
6,54.0,1.0,0.2891738441170589,0.7108261558829407
7,57.0,0.0,0.5436122754817713,0.45638772451822845
8,68.0,1.0,0.4974766434388646,0.5025233565611351
9,69.0,1.0,0.34192442960883723,0.6580755703911619
10,71.0,1.0,0.49559360256649126,0.5044063974335087
11,83.0,1.0,0.3761956462525008,0.6238043537474998
12,84.0,0.0,0.5408438116014711,0.45915618839852923
13,86.0,1.0,0.4160028562837697,0.5839971437162299
14,89.0,1.0,0.43389022343791817,0.566109776562082
15,90.0,0.0,0.5908280230992718,0.4091719769007287
16,94.0,0.0,0.5074275434273929,0.4925724565726071
17,101.0,1.0,0.35623259452486766,0.6437674054751319
18,103.0,1.0,0.40781788661950974,0.5921821133804898
19,105.0,1.0,0.2939259113882025,0.7060740886117978
20,107.0,1.0,0.40698459990673963,0.5930154000932604
21,108.0,1.0,0.2182466689154495,0.7817533310845505
22,109.0,1.0,0.04790169970144115,0.9520983002985589
23,110.0,0.0,0.5181898981067549,0.4818101018932451
24,111.0,1.0,0.427265837968867,0.572734162031133
25,122.0,0.0,0.5914945647939195,0.40850543520608057
26,124.0,0.0,0.6575809939592745,0.3424190060407253
27,128.0,1.0,0.4272547161178515,0.5727452838821484
28,130.0,1.0,0.47909025209218065,0.5209097479078193
29,132.0,1.0,0.015618286772538983,0.9843817132274608
30,133.0,1.0,0.4730235893066868,0.5269764106933131
31,134.0,1.0,0.2627347456713448,0.7372652543286552
32,138.0,1.0,0.3601434519023603,0.6398565480976397
33,139.0,1.0,0.025829344432151218,0.9741706555678488
34,140.0,1.0,0.07321100254800667,0.9267889974519931
35,141.0,1.0,0.2643933865900128,0.7356066134099867
36,142.0,1.0,0.2818984268004581,0.7181015731995417
37,144.0,0.0,0.5579537233563397,0.44204627664366014
38,150.0,1.0,0.4735697804761882,0.5264302195238117
39,155.0,1.0,0.4047507575636662,0.5952492424363338
40,158.0,1.0,0.43043818258758926,0.5695618174124109
41,160.0,0.0,0.5423625769011904,0.45763742309880956
42,164.0,1.0,0.4405057719544934,0.5594942280455063
43,167.0,0.0,0.5256151076932808,0.4743848923067192
44,172.0,1.0,0.31023961934977257,0.689760380650227
45,173.0,1.0,0.30179461280359143,0.6982053871964083
46,177.0,1.0,0.3877011793854328,0.6122988206145668
47,179.0,1.0,0.40607256910576484,0.5939274308942352
48,198.0,1.0,0.2505677464947127,0.7494322535052871
49,201.0,1.0,0.03801914175904447,0.9619808582409556
50,203.0,1.0,0.3725241014680714,0.6274758985319282
51,212.0,1.0,0.25897169179722906,0.7410283082027704
52,223.0,0.0,0.5115259732887233,0.4884740267112768
53,230.0,1.0,0.4291791798293883,0.5708208201706118
54,240.0,1.0,0.34014975166857075,0.6598502483314292
55,244.0,1.0,0.37151757577732397,0.6284824242226755
56,262.0,0.0,0.5525222953319627,0.44747770466803727
57,264.0,1.0,0.25923446277108125,0.7407655372289185
58,267.0,1.0,0.3623885326077141,0.6376114673922852
59,282.0,1.0,0.3905583007609883,0.6094416992390114
60,286.0,1.0,0.28620044391273447,0.7137995560872652
61,293.0,1.0,0.33505287872651635,0.6649471212734841
62,297.0,1.0,0.359170135210752,0.640829864789248
63,304.0,1.0,0.3483468584479044,0.6516531415520957
64,305.0,1.0,0.28643770867690316,0.7135622913230963
65,318.0,1.0,0.48088341323979994,0.5191165867602
66,323.0,1.0,0.34715181803042017,0.6528481819695798
67,326.0,1.0,0.3523076907789532,0.6476923092210468
68,327.0,1.0,0.42705402015262356,0.5729459798473765
69,340.0,0.0,0.5633065167768304,0.43669348322316914
70,347.0,1.0,0.2516434723435072,0.7483565276564927
71,349.0,0.0,0.5425981534308127,0.4574018465691872
72,351.0,1.0,0.4428251546798392,0.5571748453201605
73,352.0,1.0,0.22364203394340396,0.7763579660565955
74,357.0,1.0,0.28026666680419016,0.7197333331958101
75,367.0,0.0,0.5051399900981505,0.49486000990184953
76,369.0,1.0,0.4142350233242511,0.5857649766757486
77,373.0,1.0,0.45419617551485253,0.5458038244851474
78,403.0,1.0,0.3054624251289807,0.6945375748710191
79,405.0,0.0,0.5926871655618251,0.4073128344381749
80,414.0,1.0,0.3121375972259358,0.6878624027740642
81,415.0,1.0,0.4935781677200768,0.5064218322799231
82,416.0,0.0,0.5545603794011043,0.445439620598896
83,417.0,0.0,0.5761092275166454,0.42389077248335433
84,425.0,0.0,0.66762348413307,0.3323765158669296
85,434.0,0.0,0.5307803268955187,0.46921967310448137
86,440.0,0.0,0.6178374523838304,0.38216254761617047
87,445.0,0.0,0.5489828386117903,0.45101716138820974
88,446.0,1.0,0.20695932060947914,0.7930406793905204
89,451.0,1.0,0.29226582416828595,0.7077341758317139
90,452.0,1.0,0.48048754605884736,0.5195124539411524
91,454.0,1.0,0.3909120918039763,0.6090879081960234
92,457.0,0.0,0.6088842239178269,0.39111577608217346
93,460.0,1.0,0.42447799359921573,0.5755220064007844
94,463.0,0.0,0.7351753598801118,0.2648246401198876
95,467.0,0.0,0.5747950617610793,0.4252049382389211
96,475.0,1.0,0.2554510288286523,0.7445489711713477
97,477.0,1.0,0.49906636472484217,0.5009336352751578
98,480.0,1.0,0.3865720801855859,0.6134279198144138
99,483.0,0.0,0.6664995824745391,0.33350041752546156
100,485.0,1.0,0.33793734218946514,0.6620626578105347
101,487.0,1.0,0.45392136023924934,0.5460786397607507
102,496.0,1.0,0.44519476758178667,0.5548052324182137
103,501.0,1.0,0.3914542030041226,0.6085457969958774
104,518.0,1.0,0.341367915536115,0.6586320844638852
105,520.0,1.0,0.45232392559726425,0.5476760744027357
106,522.0,0.0,0.5739369095787533,0.4260630904212466
107,525.0,1.0,0.38935077654651257,0.6106492234534868
108,527.0,1.0,0.46306528929910123,0.5369347107008986
109,534.0,1.0,0.3953578429152978,0.6046421570847021
110,535.0,1.0,0.2591840707615374,0.7408159292384626
111,542.0,0.0,0.6838437979056122,0.31615620209438805
112,548.0,1.0,0.37846836871012035,0.6215316312898798
113,553.0,1.0,0.4139447231468072,0.5860552768531924
114,554.0,1.0,0.27969245153651345,0.7203075484634874
115,560.0,1.0,0.4465370984124996,0.5534629015875001
116,565.0,1.0,0.33001376106790514,0.6699862389320945
117,580.0,0.0,0.5195078484353852,0.480492151564615
118,581.0,1.0,0.4539390627655434,0.5460609372344568
119,583.0,0.0,0.5083477507707003,0.49165224922929973
120,586.0,1.0,0.3335340427637606,0.6664659572362385
121,595.0,1.0,0.29856381863289233,0.7014361813671078
122,596.0,0.0,0.6083969694806598,0.3916030305193403
123,597.0,0.0,0.5000911466556388,0.4999088533443613
124,610.0,1.0,0.4057849015067594,0.5942150984932406
125,611.0,1.0,0.4144212250174174,0.5855787749825825
126,613.0,1.0,0.21993754778319727,0.7800624522168023
127,619.0,0.0,0.5067231955245923,0.4932768044754077
128,624.0,1.0,0.49750515385631383,0.5024948461436862
129,626.0,0.0,0.6704680926930942,0.32953190730690596
130,629.0,1.0,0.4041719433974119,0.5958280566025883
131,632.0,1.0,0.43428621491204633,0.5657137850879536
132,641.0,1.0,0.3765550652199143,0.6234449347800856
133,642.0,1.0,0.48561442943011457,0.5143855705698853
134,643.0,1.0,0.2948401816555283,0.705159818344471
135,645.0,1.0,0.3761153847018528,0.6238846152981471
136,653.0,1.0,0.4303041049275954,0.5696958950724043
137,654.0,0.0,0.5182347378147116,0.4817652621852884
138,671.0,1.0,0.4493692677812882,0.550630732218712
139,673.0,1.0,0.4492179013472545,0.5507820986527454
140,682.0,1.0,0.28996125887097135,0.7100387411290282
141,689.0,1.0,0.3079830417334309,0.6920169582665688
142,700.0,1.0,0.22384830669799746,0.7761516933020018
143,701.0,1.0,0.25121491899012904,0.7487850810098706
144,702.0,1.0,0.37324758366792193,0.6267524163320781
145,704.0,0.0,0.5281411159213423,0.47185888407865795
146,705.0,1.0,0.22080881858916018,0.779191181410839
147,710.0,1.0,0.24524947326338165,0.7547505267366185
148,729.0,1.0,0.47380642841479087,0.5261935715852092
149,732.0,1.0,0.47920293248632057,0.5207970675136793
150,734.0,0.0,0.5792568722569681,0.420743127743032
151,736.0,1.0,0.49106103010458924,0.5089389698954108
152,740.0,1.0,0.01946506801067028,0.9805349319893297
153,747.0,1.0,0.3158324492940775,0.6841675507059222
154,750.0,1.0,0.041006711307257575,0.9589932886927426
155,751.0,1.0,0.42562379775199916,0.5743762022480006
156,756.0,1.0,0.3666373817275327,0.6333626182724672
157,759.0,1.0,0.3382921651155414,0.6617078348844581
158,761.0,0.0,0.5498152734780686,0.45018472652193103
159,762.0,1.0,0.43341238157110373,0.5665876184288962
160,763.0,0.0,0.580140570344715,0.4198594296552847
161,767.0,1.0,0.020430412117671822,0.9795695878823281
162,768.0,1.0,0.40808416622069543,0.591915833779305
163,775.0,1.0,0.2516639330483032,0.7483360669516971
164,778.0,1.0,0.475405693004385,0.5245943069956152
165,779.0,1.0,0.017259300157436798,0.9827406998425633
166,781.0,1.0,0.49234024476434146,0.5076597552356586
167,785.0,0.0,0.5034713227420347,0.4965286772579654
168,798.0,0.0,0.5422063407974433,0.457793659202557
169,799.0,0.0,0.5280905022196702,0.4719094977803299
170,808.0,1.0,0.2902169896191483,0.7097830103808512
171,809.0,1.0,0.37128517776097586,0.6287148222390242
172,811.0,1.0,0.4764488736954291,0.5235511263045708
173,812.0,0.0,0.5871582876987281,0.4128417123012724
174,813.0,1.0,0.49647349836440396,0.5035265016355961
175,817.0,0.0,0.5637258566857588,0.43627414331424114
176,820.0,1.0,0.4456056386368736,0.5543943613631264
177,826.0,1.0,0.28604449680899685,0.713955503191003
178,828.0,0.0,0.6484327751409008,0.35156722485909975
179,830.0,1.0,0.47085542743608744,0.5291445725639125
180,836.0,1.0,0.32069841176019187,0.6793015882398085
181,841.0,1.0,0.27829525991183685,0.7217047400881629
182,849.0,1.0,0.41842856456631866,0.5815714354336813
183,853.0,0.0,0.5181453526002058,0.4818546473997942
184,855.0,1.0,0.43544454079291156,0.5645554592070883
185,862.0,1.0,0.43850916980286797,0.5614908301971324
186,868.0,0.0,0.6154591663597364,0.384540833640264
187,871.0,1.0,0.3753462321054333,0.6246537678945666
188,885.0,1.0,0.44192575538568774,0.5580742446143122
189,889.0,1.0,0.371878393313346,0.6281216066866534
190,891.0,1.0,0.22863232649829507,0.7713676735017049
191,903.0,1.0,0.4197363865717428,0.5802636134282572
192,910.0,1.0,0.40422818948864053,0.5957718105113596
193,912.0,1.0,0.49505593323907204,0.5049440667609278
194,915.0,1.0,0.4025286240959894,0.5974713759040104
195,917.0,1.0,0.40326856500413955,0.5967314349958603
196,920.0,1.0,0.3514648479479306,0.6485351520520688
197,924.0,0.0,0.543080319901717,0.4569196800982831
198,929.0,0.0,0.6220109494186074,0.377989050581393
199,931.0,0.0,0.5169911008629274,0.48300889913707257
200,935.0,0.0,0.5189187459466398,0.4810812540533601
201,944.0,1.0,0.3025943856499659,0.6974056143500335
202,945.0,1.0,0.2869357630848964,0.7130642369151035
203,947.0,1.0,0.3567803380773209,0.6432196619226788
204,952.0,1.0,0.2614469994356453,0.7385530005643542
205,958.0,1.0,0.43999990359647206,0.5600000964035277
206,962.0,1.0,0.40349835830760455,0.5965016416923954
207,965.0,1.0,0.48191987639194706,0.5180801236080533
208,977.0,1.0,0.25847012498386834,0.7415298750161312
209,978.0,1.0,0.26277235291116047,0.7372276470888395
210,981.0,0.0,0.5198035500989617,0.48019644990103816
211,982.0,0.0,0.5749634809550879,0.42503651904491213
212,990.0,1.0,0.38399798817965064,0.616002011820349
213,996.0,1.0,0.4027370606566702,0.5972629393433296
214,997.0,1.0,0.24474405716660297,0.7552559428333967
215,1005.0,1.0,0.4869503080175889,0.5130496919824111
216,1006.0,1.0,0.3644747803179598,0.6355252196820405
217,1015.0,1.0,0.4173059890054685,0.5826940109945317
218,1016.0,1.0,0.48521620186984665,0.5147837981301534
219,1017.0,0.0,0.5230135563968367,0.47698644360316345
220,1022.0,1.0,0.47511905226422163,0.5248809477357782
221,1029.0,1.0,0.4781122274483793,0.5218877725516203
222,1033.0,1.0,0.48700579227862123,0.5129942077213787
223,1040.0,1.0,0.4188840024132553,0.5811159975867445
224,1042.0,1.0,0.23140153435839575,0.7685984656416041
225,1045.0,1.0,0.48880478429581414,0.5111952157041858
226,1053.0,1.0,0.22965726852076984,0.7703427314792296
227,1055.0,1.0,0.49857154144426646,0.5014284585557336
228,1058.0,1.0,0.023666297441762397,0.9763337025582376
229,1060.0,1.0,0.4108904043364223,0.5891095956635778
230,1064.0,1.0,0.4319882485785383,0.5680117514214614
231,1066.0,1.0,0.3469935255846309,0.6530064744153691
232,1067.0,1.0,0.42221737035737034,0.5777826296426295
233,1068.0,1.0,0.4620494643243261,0.537950535675674
234,1076.0,1.0,0.3412165172279608,0.6587834827720392
235,1077.0,1.0,0.4719413763787428,0.5280586236212571
236,1086.0,0.0,0.6794105801389673,0.3205894198610324
237,1088.0,1.0,0.3421627321127363,0.6578372678872638
238,1095.0,1.0,0.3752046007626333,0.6247953992373672
239,1101.0,1.0,0.3458969103509261,0.6541030896490733
240,1106.0,1.0,0.385645614313766,0.614354385686234
241,1111.0,1.0,0.4680981929567109,0.5319018070432889
242,1112.0,0.0,0.6069972440365159,0.39300275596348405
243,1116.0,1.0,0.382992831488658,0.6170071685113424
244,1117.0,1.0,0.49026588912035524,0.5097341108796447
245,1123.0,1.0,0.3521008001216229,0.6478991998783763
246,1125.0,1.0,0.46213457560176235,0.5378654243982379
247,1137.0,1.0,0.4701809393154055,0.5298190606845945
248,1140.0,1.0,0.3998094269526293,0.6001905730473704
249,1143.0,1.0,0.3136096375914278,0.6863903624085718
250,1148.0,1.0,0.382588173030939,0.617411826969061
251,1151.0,1.0,0.4108303715396069,0.5891696284603927
252,1156.0,0.0,0.5516222915530332,0.4483777084469668
253,1162.0,1.0,0.31207597288947325,0.6879240271105266
254,1165.0,1.0,0.42792463353346505,0.5720753664665352
255,1167.0,0.0,0.6211874430341571,0.37881255696584276
256,1169.0,1.0,0.41210824402629165,0.5878917559737081
257,1170.0,1.0,0.3305128118558244,0.6694871881441756
258,1171.0,1.0,0.33610380700284076,0.6638961929971587
259,1181.0,1.0,0.2665671482164146,0.7334328517835854
260,1182.0,1.0,0.45736817120156503,0.5426318287984347
261,1188.0,1.0,0.3423089230554298,0.6576910769445697
262,1196.0,0.0,0.5670352599484269,0.43296474005157287
263,1198.0,1.0,0.4544858514826693,0.5455141485173307
264,1199.0,1.0,0.44905035512664787,0.5509496448733522
265,1200.0,1.0,0.2389011622598564,0.761098837740144
266,1205.0,0.0,0.5093878648675436,0.4906121351324563
267,1206.0,1.0,0.49426155654970466,0.5057384434502954
268,1215.0,1.0,0.3400323690051564,0.6599676309948431
269,1218.0,0.0,0.6311478179832485,0.36885218201675174
270,1231.0,1.0,0.29347006225176087,0.7065299377482391
271,1235.0,0.0,0.5542758200789337,0.4457241799210662
272,1238.0,1.0,0.2367170467283507,0.7632829532716495
273,1239.0,1.0,0.28722105039166035,0.7127789496083397
274,1240.0,1.0,0.24742467931250334,0.7525753206874974
275,1244.0,1.0,0.29707125194963074,0.7029287480503692
276,1246.0,0.0,0.5004854158530567,0.4995145841469432
277,1250.0,0.0,0.584469016078159,0.41553098392184074
278,1251.0,1.0,0.3265306705727976,0.6734693294272024
279,1254.0,1.0,0.4683617743685014,0.5316382256314985
280,1255.0,1.0,0.351856013443891,0.6481439865561086
281,1272.0,1.0,0.25537900089300086,0.7446209991069991
282,1276.0,1.0,0.2992766022232377,0.7007233977767625
283,1280.0,1.0,0.03222292850190181,0.9677770714980981
284,1289.0,0.0,0.5934524238898493,0.40654757611015113
285,1295.0,1.0,0.033270564116872764,0.9667294358831273
