,Index test,Prediction,Proba class 0,Proba class 1
0,6.0,0.0,0.5729683049071203,0.42703169509287975
1,18.0,0.0,0.6912506848040597,0.308749315195941
2,30.0,0.0,0.6634183430514902,0.3365816569485097
3,32.0,0.0,0.5972300367051151,0.4027699632948846
4,34.0,1.0,0.28269242597066885,0.7173075740293309
5,37.0,1.0,0.3603181631238992,0.6396818368761008
6,42.0,1.0,0.289927944917152,0.7100720550828482
7,50.0,1.0,0.4280983881375878,0.5719016118624121
8,55.0,1.0,0.4332092333653376,0.5667907666346624
9,60.0,1.0,0.4328135564763079,0.5671864435236919
10,65.0,1.0,0.31900731741568966,0.6809926825843104
11,72.0,1.0,0.46739153432703084,0.532608465672969
12,74.0,1.0,0.4673382527403161,0.532661747259684
13,78.0,1.0,0.4021602393282435,0.5978397606717563
14,79.0,1.0,0.34787717224018,0.6521228277598198
15,95.0,0.0,0.5238004055786594,0.47619959442134063
16,99.0,1.0,0.4559513815083974,0.5440486184916024
17,106.0,0.0,0.5269952778531399,0.4730047221468601
18,114.0,1.0,0.4042043241954188,0.5957956758045806
19,120.0,1.0,0.4059483846255883,0.5940516153744118
20,123.0,1.0,0.44815516591485227,0.551844834085148
21,129.0,1.0,0.44050577254404005,0.55949422745596
22,135.0,0.0,0.6098003812001326,0.3901996187998677
23,143.0,1.0,0.32407888827799164,0.6759211117220084
24,145.0,1.0,0.3792428444391279,0.620757155560872
25,147.0,0.0,0.5525599003197462,0.447440099680254
26,148.0,1.0,0.010751436342530616,0.9892485636574694
27,149.0,1.0,0.4915312072650277,0.5084687927349723
28,151.0,1.0,0.44315879447324513,0.556841205526755
29,169.0,1.0,0.47241214515857316,0.5275878548414269
30,183.0,1.0,0.46608545368983995,0.5339145463101603
31,185.0,1.0,0.25747995453647177,0.7425200454635282
32,190.0,1.0,0.3189153891147207,0.6810846108852797
33,196.0,1.0,0.4513307009971507,0.5486692990028492
34,199.0,1.0,0.2736937318219787,0.7263062681780216
35,210.0,1.0,0.4136492777672416,0.5863507222327582
36,213.0,1.0,0.4661785789352692,0.5338214210647308
37,220.0,1.0,0.31934987911152457,0.6806501208884753
38,221.0,1.0,0.42386803260258066,0.5761319673974195
39,225.0,0.0,0.6063756453876942,0.3936243546123058
40,226.0,1.0,0.3482769346672137,0.651723065332786
41,228.0,1.0,0.3915773188494832,0.6084226811505169
42,242.0,1.0,0.3301099730017283,0.6698900269982715
43,246.0,1.0,0.3056919772795258,0.6943080227204738
44,247.0,1.0,0.029633550671765416,0.9703664493282346
45,252.0,1.0,0.45107987173171393,0.5489201282682862
46,256.0,0.0,0.5320240644824195,0.4679759355175807
47,261.0,1.0,0.009854329129636623,0.9901456708703634
48,269.0,0.0,0.5414359672984033,0.4585640327015967
49,275.0,1.0,0.03773970496279352,0.9622602950372062
50,281.0,0.0,0.5081510408032105,0.4918489591967893
51,288.0,0.0,0.5410706894627448,0.45892931053725516
52,290.0,1.0,0.41880575324293373,0.5811942467570659
53,298.0,1.0,0.30965377628532653,0.6903462237146734
54,300.0,1.0,0.32580630917082876,0.6741936908291709
55,302.0,1.0,0.3765183831539535,0.6234816168460461
56,303.0,1.0,0.47943580170011374,0.5205641982998861
57,313.0,0.0,0.5856420614650826,0.41435793853491776
58,315.0,1.0,0.47135484419518975,0.5286451558048101
59,321.0,1.0,0.4945546257862176,0.5054453742137823
60,338.0,1.0,0.4094204374259412,0.5905795625740589
61,344.0,1.0,0.3874501464727449,0.6125498535272546
62,350.0,1.0,0.40564473892886543,0.5943552610711343
63,368.0,0.0,0.5259240683976929,0.4740759316023069
64,371.0,1.0,0.3787170979274128,0.6212829020725874
65,372.0,1.0,0.45758690592545215,0.5424130940745476
66,375.0,1.0,0.387817845846792,0.6121821541532084
67,382.0,0.0,0.5224403168067955,0.47755968319320447
68,383.0,1.0,0.49010233767186534,0.5098976623281347
69,384.0,1.0,0.4385065877285121,0.5614934122714879
70,387.0,1.0,0.25884033024771336,0.7411596697522865
71,388.0,0.0,0.6118824576464488,0.38811754235355067
72,399.0,1.0,0.3472507929896302,0.6527492070103694
73,400.0,0.0,0.5395552528313232,0.46044474716867684
74,401.0,1.0,0.4068187787715334,0.5931812212284665
