,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4338957235294285,0.5661042764705713
1,16.0,0.0,0.5386157627088136,0.46138423729118616
2,20.0,1.0,0.052820608013180836,0.9471793919868193
3,26.0,1.0,0.4764108383192251,0.523589161680775
4,27.0,1.0,0.4968565324258176,0.5031434675741823
5,39.0,1.0,0.47094423313612116,0.5290557668638787
6,54.0,1.0,0.3425943625556527,0.6574056374443475
7,57.0,0.0,0.5771847951048308,0.42281520489516894
8,68.0,0.0,0.5375459359913402,0.4624540640086597
9,69.0,1.0,0.3817700422133634,0.6182299577866369
10,71.0,0.0,0.5096021828006058,0.4903978171993943
11,83.0,1.0,0.45335784281332664,0.5466421571866736
12,84.0,0.0,0.6193442944181584,0.3806557055818419
13,86.0,1.0,0.44180238291063395,0.5581976170893659
14,89.0,0.0,0.559230660286111,0.4407693397138892
15,90.0,0.0,0.6065750075881716,0.39342499241182843
16,94.0,0.0,0.5072206280374715,0.4927793719625288
17,101.0,1.0,0.399657100234675,0.6003428997653248
18,103.0,0.0,0.5356854721597859,0.46431452784021393
19,105.0,1.0,0.3827547139283158,0.6172452860716844
20,107.0,1.0,0.4935346149284305,0.5064653850715695
21,108.0,1.0,0.36960108990589174,0.6303989100941082
22,109.0,1.0,0.0616858929955542,0.9383141070044456
23,110.0,0.0,0.5486475469737041,0.45135245302629556
24,111.0,1.0,0.47844543058571903,0.521554569414281
25,122.0,0.0,0.5947851195771902,0.4052148804228095
26,124.0,0.0,0.62781865237349,0.37218134762650984
27,128.0,0.0,0.5468848629806069,0.45311513701939304
28,130.0,0.0,0.5464221423675353,0.45357785763246466
29,132.0,1.0,0.021790378551080136,0.9782096214489201
30,133.0,1.0,0.4820580917274269,0.5179419082725734
31,134.0,1.0,0.3880158735110835,0.6119841264889165
32,138.0,0.0,0.5366806846337053,0.46331931536629445
33,139.0,1.0,0.04569551040992604,0.9543044895900741
34,140.0,1.0,0.08930465519742482,0.9106953448025752
35,141.0,1.0,0.37679411564364285,0.6232058843563576
36,142.0,1.0,0.36214900450632515,0.637850995493675
37,144.0,0.0,0.5801162821713253,0.41988371782867473
38,150.0,0.0,0.5520572593978393,0.4479427406021604
39,155.0,0.0,0.5332232629095498,0.46677673709045014
40,158.0,1.0,0.4368711633395943,0.5631288366604056
41,160.0,0.0,0.5461520091254962,0.45384799087450345
42,164.0,0.0,0.5210760175934661,0.478923982406534
43,167.0,0.0,0.6030801800523625,0.39691981994763736
44,172.0,1.0,0.39074179358334715,0.609258206416653
45,173.0,1.0,0.3757742867036699,0.62422571329633
46,177.0,1.0,0.4995492020575432,0.5004507979424568
47,179.0,1.0,0.47361359019079524,0.5263864098092048
48,198.0,1.0,0.36657074225816183,0.6334292577418382
49,201.0,1.0,0.05784218309878622,0.9421578169012136
50,203.0,1.0,0.4215312409793568,0.5784687590206432
51,212.0,1.0,0.3885219486059582,0.6114780513940421
52,223.0,0.0,0.5593672328503717,0.44063276714962823
53,230.0,1.0,0.491625784113521,0.508374215886479
54,240.0,1.0,0.42952893567859546,0.5704710643214045
55,244.0,1.0,0.4912690577953764,0.5087309422046239
56,262.0,0.0,0.5979025455413035,0.4020974544586965
57,264.0,1.0,0.3681597870681061,0.6318402129318936
58,267.0,1.0,0.45269857817480946,0.5473014218251911
59,282.0,1.0,0.4526723309992573,0.5473276690007431
60,286.0,1.0,0.3854023382289561,0.614597661771044
61,293.0,1.0,0.4074986547905125,0.5925013452094876
62,297.0,1.0,0.42747926884857484,0.5725207311514254
63,304.0,1.0,0.4385756184521451,0.5614243815478547
64,305.0,1.0,0.3977340638336099,0.6022659361663901
65,318.0,1.0,0.469989350045191,0.5300106499548092
66,323.0,1.0,0.4357889641058536,0.5642110358941463
67,326.0,1.0,0.41036344398589614,0.5896365560141037
68,327.0,1.0,0.45621833128094386,0.5437816687190564
69,340.0,0.0,0.6138777263198506,0.3861222736801494
70,347.0,1.0,0.37861409949010233,0.6213859005098975
71,349.0,0.0,0.5748524204897231,0.425147579510277
72,351.0,0.0,0.5571241996703837,0.4428758003296157
73,352.0,1.0,0.33934293039603036,0.6606570696039704
74,357.0,1.0,0.38954582951638517,0.6104541704836152
75,367.0,0.0,0.5300803314545927,0.46991966854540734
76,369.0,1.0,0.45683835122239036,0.5431616487776099
77,373.0,1.0,0.4822781261729607,0.5177218738270395
78,403.0,1.0,0.38761453672549634,0.6123854632745035
79,405.0,0.0,0.5469750829157851,0.45302491708421466
80,414.0,1.0,0.3873543543261115,0.6126456456738887
