,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,0.0,0.5014906248395334,0.4985093751604665
1,2.0,1.0,0.30406890245444723,0.6959310975455527
2,10.0,1.0,0.005603932372368364,0.9943960676276317
3,12.0,1.0,0.47230472033422133,0.5276952796657787
4,14.0,0.0,0.5407280103150758,0.45927198968492433
5,17.0,1.0,0.3424065513353893,0.6575934486646108
6,18.0,1.0,0.3323784210403014,0.6676215789596983
7,31.0,0.0,0.5266145129059165,0.47338548709408346
8,32.0,1.0,0.03584070249211552,0.9641592975078845
9,37.0,1.0,0.33233393898493374,0.6676660610150662
10,38.0,0.0,0.5058129890863297,0.49418701091367034
11,43.0,1.0,0.386207601622629,0.613792398377371
12,54.0,1.0,0.39261327907922955,0.6073867209207706
13,58.0,1.0,0.38607623196866747,0.6139237680313324
14,61.0,0.0,0.5752226744852212,0.4247773255147785
15,63.0,0.0,0.5274996044405629,0.47250039555943724
16,86.0,1.0,0.36347044527086425,0.6365295547291356
17,90.0,1.0,0.3666444037995668,0.633355596200433
18,103.0,1.0,0.29153617344266874,0.7084638265573314
19,109.0,1.0,0.38115014413232345,0.6188498558676766
20,116.0,1.0,0.41586148066970224,0.5841385193302976
21,130.0,1.0,0.017974261066371584,0.9820257389336284
22,134.0,1.0,0.31987263441933045,0.6801273655806697
23,143.0,1.0,0.44915765551655257,0.5508423444834475
24,147.0,1.0,0.4533288612228684,0.5466711387771316
25,153.0,1.0,0.3581107941712828,0.6418892058287171
26,157.0,0.0,0.5920616852987951,0.4079383147012048
27,170.0,1.0,0.46366108033733733,0.5363389196626628
28,171.0,1.0,0.45272724845377654,0.5472727515462235
29,174.0,0.0,0.6326359844746353,0.3673640155253647
30,175.0,1.0,0.34735497771625745,0.6526450222837427
31,177.0,1.0,0.35085114064426653,0.6491488593557334
32,181.0,1.0,0.46133840472914167,0.5386615952708584
33,192.0,1.0,0.4722173930526823,0.5277826069473176
34,202.0,0.0,0.5617708310980216,0.43822916890197855
35,211.0,1.0,0.3623044082571786,0.6376955917428213
36,216.0,1.0,0.3038859583469681,0.6961140416530321
37,226.0,0.0,0.5879596767683978,0.4120403232316021
38,227.0,0.0,0.5160398565625575,0.4839601434374425
39,228.0,0.0,0.5530278441062967,0.44697215589370315
40,230.0,0.0,0.5512356992610513,0.4487643007389486
41,236.0,1.0,0.4576032356180066,0.5423967643819934
42,246.0,1.0,0.36209644085231035,0.6379035591476897
43,247.0,1.0,0.3217987871084669,0.6782012128915332
44,248.0,1.0,0.3537933911530961,0.646206608846904
45,254.0,1.0,0.4470875227081423,0.5529124772918574
46,257.0,0.0,0.5441854957611247,0.45581450423887526
47,258.0,1.0,0.02,0.98
48,262.0,0.0,0.6198825135349938,0.3801174864650062
49,266.0,1.0,0.32431797205896734,0.6756820279410327
50,278.0,1.0,0.4155597132803768,0.5844402867196233
51,286.0,0.0,0.679390133831349,0.32060986616865117
52,291.0,1.0,0.47630681729743124,0.5236931827025688
53,295.0,1.0,0.3752029467292654,0.6247970532707349
54,296.0,1.0,0.37959225254662193,0.620407747453378
55,301.0,1.0,0.4113055968515523,0.5886944031484479
56,308.0,1.0,0.4539247706757378,0.5460752293242622
57,310.0,1.0,0.33236252046597387,0.6676374795340259
58,323.0,0.0,0.5476115007858674,0.4523884992141326
59,324.0,1.0,0.38847639026573316,0.6115236097342668
60,331.0,1.0,0.3645342029448112,0.6354657970551887
61,333.0,1.0,0.047532005790640604,0.9524679942093595
62,335.0,1.0,0.4233680581010515,0.5766319418989486
