,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.20349663549614672,0.7965033645038533
1,11.0,1.0,0.22861555421220206,0.7713844457877979
2,13.0,1.0,0.23826394649546567,0.7617360535045343
3,15.0,1.0,0.2647008333026892,0.7352991666973108
4,21.0,1.0,0.24691379728381085,0.7530862027161891
5,26.0,1.0,0.17842854631889093,0.821571453681109
6,30.0,1.0,0.2297447143707608,0.7702552856292392
7,33.0,1.0,0.16971919238480407,0.830280807615196
8,35.0,1.0,0.1958833772576818,0.8041166227423181
9,46.0,1.0,0.23458088218142042,0.7654191178185795
10,49.0,1.0,0.1606224563768705,0.8393775436231294
11,59.0,1.0,0.24428547619985555,0.7557145238001444
12,64.0,1.0,0.20431080626307438,0.7956891937369256
13,71.0,1.0,0.2890507396321761,0.7109492603678238
14,80.0,1.0,0.2937954101185164,0.7062045898814836
15,93.0,1.0,0.23676033021436158,0.7632396697856384
16,96.0,1.0,0.2151235185240848,0.7848764814759153
17,98.0,1.0,0.22404725844002754,0.7759527415599725
18,99.0,1.0,0.25371554097679033,0.7462844590232096
19,102.0,1.0,0.23518514381916544,0.7648148561808346
20,104.0,1.0,0.24542305915846424,0.7545769408415357
21,106.0,1.0,0.16228924545740991,0.83771075454259
22,117.0,1.0,0.18093169808239837,0.8190683019176015
23,118.0,1.0,0.25156866338688355,0.7484313366131163
24,120.0,1.0,0.17991466512315676,0.8200853348768431
25,122.0,1.0,0.17587606840560482,0.8241239315943952
26,123.0,1.0,0.2409003145328555,0.7590996854671445
27,127.0,1.0,0.19216724314492412,0.807832756855076
28,128.0,1.0,0.22947745636397854,0.7705225436360215
29,129.0,1.0,0.25503101625822877,0.7449689837417712
30,131.0,1.0,0.2240370269155739,0.7759629730844261
31,133.0,1.0,0.15079518724327476,0.8492048127567251
32,135.0,1.0,0.199702564598041,0.8002974354019591
33,136.0,1.0,0.25159121648599314,0.7484087835140067
34,137.0,1.0,0.1849728044135384,0.8150271955864616
35,139.0,1.0,0.22264997329551375,0.7773500267044862
36,140.0,1.0,0.1606224563768705,0.8393775436231294
37,144.0,1.0,0.1956240483644945,0.8043759516355055
38,148.0,1.0,0.16971919238480407,0.830280807615196
39,154.0,1.0,0.17204882541587355,0.8279511745841264
40,163.0,1.0,0.1606224563768705,0.8393775436231294
41,166.0,1.0,0.2654511415834403,0.7345488584165596
42,167.0,1.0,0.29402001708634257,0.7059799829136574
43,172.0,1.0,0.16295208940793998,0.83704791059206
44,178.0,1.0,0.27315912116354346,0.7268408788364564
45,194.0,1.0,0.18730243744460787,0.8126975625553922
46,207.0,1.0,0.28158406513212775,0.7184159348678721
47,210.0,1.0,0.23100693404590933,0.7689930659540906
48,223.0,1.0,0.23550778691871788,0.7644922130812821
49,229.0,1.0,0.22734386308760204,0.7726561369123979
50,233.0,1.0,0.2627320007862314,0.7372679992137685
51,238.0,1.0,0.20214238233343873,0.7978576176665613
52,244.0,1.0,0.24486685914335649,0.7551331408566434
53,250.0,1.0,0.22983399048230732,0.7701660095176927
54,252.0,1.0,0.2627320007862314,0.7372679992137685
55,255.0,1.0,0.20772541371566255,0.7922745862843373
56,256.0,1.0,0.16971919238480407,0.830280807615196
57,259.0,1.0,0.2524330634676922,0.7475669365323078
58,260.0,1.0,0.16289027267178546,0.8371097273282146
59,269.0,1.0,0.26945001819273734,0.7305499818072626
60,272.0,1.0,0.1606224563768705,0.8393775436231294
61,274.0,1.0,0.1983007142496055,0.8016992857503945
62,276.0,1.0,0.21074772105391643,0.7892522789460836
63,277.0,1.0,0.22314157032931922,0.7768584296706808
64,280.0,1.0,0.25159121648599314,0.7484087835140067
65,297.0,1.0,0.1903593553639344,0.8096406446360656
66,299.0,1.0,0.24290924082452503,0.7570907591754749
67,312.0,1.0,0.26437211563985136,0.7356278843601486
68,316.0,1.0,0.29241882109718126,0.7075811789028187
69,325.0,1.0,0.2627320007862314,0.7372679992137685
70,336.0,1.0,0.20064118430981354,0.7993588156901864
71,338.0,1.0,0.16971919238480407,0.830280807615196
72,341.0,1.0,0.28507917133107896,0.7149208286689209
73,342.0,1.0,0.1606224563768705,0.8393775436231294
74,346.0,1.0,0.17587606840560482,0.8241239315943952
75,351.0,1.0,0.25159121648599314,0.7484087835140067
76,368.0,1.0,0.21836323047916334,0.7816367695208367
77,369.0,1.0,0.23671462150109623,0.7632853784989038
78,375.0,1.0,0.2312741920526916,0.7687258079473084
79,378.0,1.0,0.19216724314492412,0.807832756855076
80,379.0,1.0,0.16971919238480407,0.830280807615196
81,381.0,1.0,0.23697251496259764,0.7630274850374023
82,386.0,1.0,0.23671462150109623,0.7632853784989038
83,390.0,1.0,0.25729656618226937,0.7427034338177305
84,399.0,1.0,0.20378802334888788,0.7962119766511121
85,401.0,1.0,0.19671868252613361,0.8032813174738663
86,402.0,1.0,0.25159121648599314,0.7484087835140067
87,404.0,1.0,0.19428179979225163,0.8057182002077484
88,405.0,1.0,0.23550778691871788,0.7644922130812821
89,407.0,1.0,0.19445183057949497,0.8055481694205049
90,408.0,1.0,0.19281213080291812,0.8071878691970819
91,419.0,1.0,0.27453571018487855,0.7254642898151213
92,420.0,1.0,0.25753424430357186,0.742465755696428
93,427.0,1.0,0.23544303728066684,0.7645569627193332
94,434.0,1.0,0.28003427982273515,0.7199657201772649
95,438.0,1.0,0.2361057011180696,0.7638942988819304
96,446.0,1.0,0.24461686288784903,0.7553831371121509
97,447.0,1.0,0.21690242702236767,0.7830975729776323
98,451.0,1.0,0.23544303728066684,0.7645569627193332
99,453.0,1.0,0.23769859198062804,0.7623014080193719
100,456.0,1.0,0.2297447143707608,0.7702552856292392
101,457.0,1.0,0.24954691773712248,0.7504530822628774
102,473.0,1.0,0.16971919238480407,0.830280807615196
103,474.0,1.0,0.16971919238480407,0.830280807615196
104,476.0,1.0,0.16971919238480407,0.830280807615196
105,477.0,1.0,0.08055915499250715,0.9194408450074928
106,478.0,1.0,0.1789686647407953,0.8210313352592047
107,479.0,1.0,0.24107652630969129,0.7589234736903087
108,480.0,1.0,0.1606224563768705,0.8393775436231294
109,482.0,1.0,0.22155675579352394,0.7784432442064759
110,487.0,1.0,0.1606224563768705,0.8393775436231294
111,488.0,1.0,0.19041323386194303,0.809586766138057
112,489.0,1.0,0.27305490808134236,0.7269450919186575
113,491.0,1.0,0.1606224563768705,0.8393775436231294
114,494.0,1.0,0.21683355548749716,0.7831664445125027
115,498.0,1.0,0.30524824541179,0.6947517545882099
116,499.0,1.0,0.29839907526178316,0.7016009247382168
117,509.0,1.0,0.20378802334888788,0.7962119766511121
118,511.0,1.0,0.22556650459750469,0.7744334954024953
119,513.0,1.0,0.20229007515085962,0.7977099248491404
120,515.0,1.0,0.25006173880406235,0.7499382611959376
121,517.0,1.0,0.17204882541587355,0.8279511745841264
122,519.0,1.0,0.0688351520059824,0.9311648479940177
123,528.0,1.0,0.1927428668930125,0.8072571331069875
124,533.0,1.0,0.23788807527311837,0.7621119247268815
125,538.0,1.0,0.18759678070605285,0.8124032192939472
126,540.0,1.0,0.2531351448369457,0.7468648551630542
127,542.0,1.0,0.23100693404590933,0.7689930659540906
128,548.0,1.0,0.2297447143707608,0.7702552856292392
129,557.0,1.0,0.1606224563768705,0.8393775436231294
130,566.0,1.0,0.199702564598041,0.8002974354019591
131,567.0,1.0,0.20229007515085962,0.7977099248491404
