,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,1.0,0.4766792282505423,0.5233207717494576
1,6.0,0.0,0.6501450706584913,0.34985492934150875
2,19.0,1.0,0.391587501468333,0.6084124985316671
3,20.0,1.0,0.31863240336469895,0.6813675966353009
4,24.0,0.0,0.5424046265016945,0.45759537349830504
5,36.0,1.0,0.42665073608384496,0.5733492639161551
6,55.0,1.0,0.32041533940208383,0.6795846605979168
7,65.0,1.0,0.36269267591132986,0.6373073240886703
8,76.0,0.0,0.5106844385371749,0.4893155614628252
9,78.0,1.0,0.49522274285448603,0.5047772571455138
10,81.0,1.0,0.42123298320716485,0.578767016792835
11,82.0,1.0,0.38652703830318474,0.6134729616968153
12,83.0,0.0,0.5297697794475434,0.47023022055245645
13,84.0,1.0,0.37197969201038306,0.628020307989617
14,88.0,1.0,0.35315551741108125,0.6468444825889185
15,89.0,1.0,0.4059759966565019,0.5940240033434985
16,94.0,0.0,0.5619090521751521,0.4380909478248479
17,95.0,0.0,0.6451137161299708,0.3548862838700297
18,105.0,1.0,0.3632815278868334,0.6367184721131663
19,113.0,1.0,0.4012078439844893,0.5987921560155108
20,115.0,0.0,0.6818403558275338,0.3181596441724656
21,125.0,1.0,0.35265584115710774,0.6473441588428923
22,126.0,1.0,0.2782459944202871,0.721754005579713
23,132.0,1.0,0.0,1.0
24,150.0,1.0,0.4117948172056881,0.5882051827943116
25,151.0,1.0,0.2876764288423585,0.712323571157642
26,152.0,1.0,0.34901778306612663,0.6509822169338731
27,156.0,1.0,0.4557408496561559,0.5442591503438439
28,159.0,1.0,0.34709847165514257,0.6529015283448567
29,162.0,1.0,0.25050782428065993,0.7494921757193399
30,169.0,0.0,0.8663396891316747,0.1336603108683248
31,183.0,0.0,0.5740698604608157,0.42593013953918446
32,184.0,0.0,0.5603424006663783,0.4396575993336214
33,187.0,1.0,0.48080925081430825,0.5191907491856917
34,191.0,0.0,0.5029399418785588,0.497060058121441
35,195.0,1.0,0.2651335824574675,0.7348664175425321
