,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.28505635521053196,0.7149436447894681
1,3.0,1.0,0.2431004173080437,0.7568995826919563
2,7.0,1.0,0.29226023976606713,0.7077397602339328
3,9.0,1.0,0.23913581954390056,0.7608641804560994
4,27.0,1.0,0.1847568549760304,0.8152431450239697
5,34.0,1.0,0.2041716976048241,0.795828302395176
6,39.0,1.0,0.2418019839714689,0.758198016028531
7,40.0,1.0,0.19892489353309206,0.8010751064669079
8,41.0,1.0,0.20443718928978968,0.7955628107102103
9,42.0,1.0,0.06337132294243658,0.9366286770575634
10,45.0,1.0,0.19556986767184864,0.8044301323281514
11,48.0,1.0,0.16742715705211744,0.8325728429478826
12,50.0,1.0,0.17038125552879865,0.8296187444712013
13,51.0,1.0,0.1895622199177178,0.8104377800822821
14,53.0,1.0,0.3033931388894031,0.6966068611105969
15,60.0,1.0,0.24256215963245756,0.7574378403675424
16,62.0,1.0,0.23564906190584906,0.7643509380941509
17,70.0,1.0,0.20297512690830222,0.7970248730916978
18,72.0,1.0,0.2161509329579375,0.7838490670420625
19,74.0,1.0,0.18609083309973076,0.8139091669002692
20,75.0,1.0,0.30197520933378896,0.6980247906662109
21,77.0,1.0,0.18605459580493056,0.8139454041950694
22,85.0,1.0,0.19600501528182443,0.8039949847181755
23,87.0,1.0,0.22005108993628508,0.7799489100637149
24,91.0,1.0,0.23456980756817503,0.7654301924318251
25,97.0,1.0,0.0752397040127815,0.9247602959872185
26,108.0,1.0,0.24198405211413637,0.7580159478858637
27,110.0,1.0,0.2668440373243646,0.7331559626756353
28,114.0,1.0,0.15295464899965877,0.8470453510003413
29,121.0,1.0,0.2843665981869568,0.7156334018130431
30,141.0,1.0,0.23901111903639632,0.7609888809636036
31,142.0,1.0,0.2685252327939697,0.7314747672060303
32,155.0,1.0,0.23466493960039653,0.7653350603996035
33,158.0,1.0,0.18743062223107745,0.8125693777689225
34,160.0,1.0,0.07653457665875156,0.9234654233412485
35,161.0,1.0,0.3015288150732736,0.6984711849267264
36,164.0,1.0,0.1550753888869887,0.8449246111130113
37,165.0,1.0,0.31136511214916907,0.6886348878508309
38,173.0,1.0,0.23007340118966474,0.7699265988103352
39,179.0,1.0,0.15940377254180554,0.8405962274581945
40,189.0,1.0,0.17544702403901272,0.8245529759609873
41,193.0,1.0,0.1895622199177178,0.8104377800822821
42,197.0,1.0,0.20254423034550828,0.7974557696544917
43,203.0,1.0,0.3082039349585179,0.6917960650414821
44,215.0,1.0,0.2102923323161992,0.7897076676838009
45,221.0,1.0,0.22465410886267004,0.7753458911373299
46,234.0,1.0,0.17175554070693427,0.8282444592930658
47,237.0,1.0,0.309018643135951,0.6909813568640489
48,239.0,1.0,0.27864612283861423,0.7213538771613858
49,240.0,1.0,0.19264720587602108,0.8073527941239789
50,242.0,1.0,0.2103775482954695,0.7896224517045305
51,245.0,1.0,0.16742715705211744,0.8325728429478826
52,249.0,1.0,0.16742715705211744,0.8325728429478826
53,263.0,1.0,0.264887721608443,0.735112278391557
54,264.0,1.0,0.3082039349585179,0.6917960650414821
55,270.0,1.0,0.1740785961786115,0.8259214038213886
56,281.0,1.0,0.2516159069055214,0.7483840930944786
57,283.0,1.0,0.09186619368868817,0.9081338063113119
58,285.0,1.0,0.17175554070693427,0.8282444592930658
59,287.0,1.0,0.2865629669518791,0.7134370330481209
60,288.0,1.0,0.057457092282967526,0.9425429077170324
61,294.0,1.0,0.2102923323161992,0.7897076676838009
62,298.0,1.0,0.20443718928978968,0.7955628107102103
63,303.0,1.0,0.18273302369392738,0.8172669763060725
64,311.0,1.0,0.16742715705211744,0.8325728429478826
65,319.0,1.0,0.3075932775522192,0.6924067224477807
66,320.0,1.0,0.3178373272619736,0.6821626727380263
67,327.0,1.0,0.16742715705211744,0.8325728429478826
68,328.0,1.0,0.26120123256751,0.7387987674324898
69,339.0,1.0,0.0936672194586418,0.9063327805413582
70,340.0,1.0,0.22005108993628508,0.7799489100637149
71,344.0,1.0,0.2161509329579375,0.7838490670420625
72,353.0,1.0,0.1699534987014089,0.8300465012985911
73,354.0,1.0,0.1803573229907425,0.8196426770092575
74,358.0,1.0,0.21699405724235338,0.7830059427576466
75,362.0,1.0,0.22920626654174248,0.7707937334582574
76,367.0,1.0,0.19154154225661205,0.808458457743388
77,372.0,1.0,0.20053384416151854,0.7994661558384814
78,376.0,1.0,0.23734710554483068,0.7626528944551694
79,389.0,1.0,0.19154154225661205,0.808458457743388
80,392.0,1.0,0.1803573229907425,0.8196426770092575
81,394.0,1.0,0.21309436735854886,0.7869056326414513
82,403.0,1.0,0.25433228175953915,0.7456677182404607
83,411.0,1.0,0.16742715705211744,0.8325728429478826
84,417.0,1.0,0.19154154225661205,0.808458457743388
85,421.0,1.0,0.20640662138208715,0.7935933786179128
86,430.0,1.0,0.2430510471720729,0.7569489528279271
87,431.0,1.0,0.16350437515926214,0.8364956248407379
88,439.0,1.0,0.042684152614042445,0.9573158473859575
89,452.0,1.0,0.07653457665875156,0.9234654233412485
90,454.0,1.0,0.16657874339403939,0.8334212566059607
91,461.0,1.0,0.19154154225661205,0.808458457743388
92,464.0,1.0,0.3082039349585179,0.6917960650414821
93,493.0,1.0,0.26854140421587613,0.7314585957841238
94,501.0,1.0,0.24011047917098716,0.7598895208290128
95,503.0,1.0,0.1675569774519951,0.8324430225480051
96,505.0,1.0,0.3082039349585179,0.6917960650414821
97,506.0,1.0,0.15940377254180554,0.8405962274581945
98,508.0,1.0,0.15295464899965877,0.8470453510003413
99,512.0,1.0,0.23564906190584906,0.7643509380941509
100,525.0,1.0,0.17918977409148332,0.8208102259085168
101,526.0,1.0,0.18048082382722055,0.8195191761727795
102,531.0,1.0,0.2424614710147468,0.7575385289852531
103,534.0,1.0,0.21563564323883105,0.7843643567611689
104,544.0,1.0,0.17918977409148332,0.8208102259085168
105,545.0,1.0,0.201743822775023,0.798256177224977
106,551.0,1.0,0.16350437515926214,0.8364956248407379
107,565.0,1.0,0.19600501528182443,0.8039949847181755
108,568.0,1.0,0.17175554070693427,0.8282444592930658
109,571.0,1.0,0.2896173490349902,0.7103826509650097
110,573.0,1.0,0.1948993516624154,0.8051006483375845
111,574.0,1.0,0.20424982117243276,0.7957501788275672
112,577.0,1.0,0.046262494123418436,0.9537375058765815
113,582.0,1.0,0.17175554070693427,0.8282444592930658
114,594.0,1.0,0.25732675100968805,0.742673248990312
115,596.0,1.0,0.04830988350416858,0.9516901164958315
116,601.0,1.0,0.16473958814611606,0.835260411853884
117,603.0,1.0,0.19154154225661205,0.808458457743388
118,604.0,1.0,0.3561148915357184,0.6438851084642816
119,608.0,1.0,0.08769986776700878,0.9123001322329912
120,614.0,1.0,0.12207843111930657,0.8779215688806934
121,618.0,1.0,0.18727279100568098,0.812727208994319
122,622.0,1.0,0.1900941215477946,0.8099058784522054
123,625.0,1.0,0.21995408394617072,0.7800459160538293
124,629.0,1.0,0.22498010311492686,0.7750198968850731
125,632.0,1.0,0.1509730722846721,0.849026927715328
126,639.0,1.0,0.2121637446844805,0.7878362553155195
127,648.0,1.0,0.08112079353082817,0.9188792064691718
128,650.0,1.0,0.23202486150561635,0.7679751384943836
129,651.0,1.0,0.22210159934176552,0.7778984006582343
130,652.0,1.0,0.16742715705211744,0.8325728429478826
131,657.0,1.0,0.15518145781871334,0.8448185421812868
132,661.0,1.0,0.19600501528182443,0.8039949847181755
133,665.0,1.0,0.2585680203470458,0.7414319796529542
134,670.0,1.0,0.09839674217258552,0.9016032578274145
135,675.0,1.0,0.22845677300007602,0.771543226999924
136,676.0,1.0,0.2364648522267713,0.7635351477732286
