,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.4598244792900806,0.5401755207099196
1,11.0,0.0,0.525333140389084,0.4746668596109159
2,13.0,0.0,0.549368103465383,0.45063189653461705
3,15.0,0.0,0.6017787351320407,0.39822126486795945
4,21.0,0.0,0.5119387810389568,0.4880612189610432
5,26.0,1.0,0.443531903186856,0.5564680968131441
6,30.0,0.0,0.5348630262070029,0.465136973792997
7,33.0,1.0,0.4224337139110728,0.5775662860889273
8,35.0,1.0,0.4515198954556713,0.5484801045443289
9,46.0,0.0,0.5121120717954838,0.48788792820451626
10,49.0,1.0,0.35979874693510405,0.6402012530648963
11,59.0,0.0,0.5343673637378162,0.4656326362621838
12,64.0,1.0,0.4980864616837286,0.5019135383162713
13,71.0,0.0,0.6322878737532799,0.36771212624672023
14,80.0,0.0,0.6364625064222641,0.36353749357773574
15,93.0,0.0,0.5506044234918349,0.44939557650816525
16,96.0,1.0,0.4967079051726446,0.5032920948273553
17,98.0,0.0,0.5033392544899078,0.4966607455100923
18,99.0,0.0,0.544395444013997,0.45560455598600264
19,102.0,1.0,0.49477386577362387,0.5052261342263761
20,104.0,0.0,0.5844360759028723,0.41556392409712795
21,106.0,1.0,0.030838620537397082,0.969161379462603
22,117.0,1.0,0.44919035375559047,0.5508096462444091
23,118.0,0.0,0.5688190942271192,0.431180905772881
24,120.0,1.0,0.420810156389433,0.5791898436105671
25,122.0,1.0,0.4289925534210425,0.5710074465789576
26,123.0,0.0,0.5623191752657557,0.4376808247342446
27,127.0,1.0,0.4316947895823348,0.5683052104176654
28,128.0,0.0,0.5214595645814647,0.4785404354185352
29,129.0,0.0,0.5697966053224711,0.43020339467752905
30,131.0,1.0,0.40365369692561076,0.596346303074389
31,133.0,1.0,0.344415828108112,0.6555841718918888
32,135.0,1.0,0.4796902594697624,0.5203097405302376
33,136.0,0.0,0.600483122053224,0.39951687794677615
34,137.0,1.0,0.4331122218774326,0.5668877781225672
35,139.0,0.0,0.5334037787192524,0.4665962212807475
36,140.0,1.0,0.3821273623489778,0.6178726376510223
37,144.0,1.0,0.4258420425360787,0.5741579574639211
38,148.0,1.0,0.4248048972609302,0.5751951027390702
39,154.0,1.0,0.3574845411242679,0.6425154588757319
40,163.0,1.0,0.37984673067399444,0.6201532693260057
41,166.0,0.0,0.632452618239581,0.3675473817604196
42,167.0,0.0,0.6378043785402209,0.3621956214597794
43,172.0,1.0,0.3915434505020523,0.6084565494979479
44,178.0,0.0,0.5764063987504369,0.4235936012495633
45,194.0,1.0,0.41139196743108514,0.5886080325689149
46,207.0,0.0,0.6670653518904714,0.33293464810952883
47,210.0,0.0,0.5466916699432247,0.4533083300567751
48,223.0,1.0,0.47659584858537457,0.5234041514146255
49,229.0,0.0,0.5343158357682904,0.4656841642317097
50,233.0,0.0,0.5757217781023997,0.42427822189760034
51,238.0,0.0,0.5065492128127818,0.49345078718721824
52,244.0,0.0,0.6009566302102545,0.39904336978974536
53,250.0,1.0,0.47897190720896743,0.5210280927910325
54,252.0,0.0,0.5584525205620003,0.44154747943799977
55,255.0,1.0,0.48370700980503584,0.5162929901949641
56,256.0,1.0,0.42164448477141986,0.5783555152285799
57,259.0,0.0,0.5698092581439858,0.43019074185601464
58,260.0,1.0,0.406429942625921,0.5935700573740791
59,269.0,0.0,0.5514035161194655,0.4485964838805346
60,272.0,1.0,0.3321923390228692,0.6678076609771308
61,274.0,1.0,0.41482862959553224,0.585171370404468
62,276.0,1.0,0.4861809326977703,0.5138190673022295
63,277.0,0.0,0.5196866111167303,0.4803133888832698
64,280.0,0.0,0.6019059564759437,0.3980940435240566
65,297.0,1.0,0.4806847987106131,0.5193152012893868
66,299.0,0.0,0.5553196947258247,0.4446803052741755
67,312.0,0.0,0.5396969815074039,0.4603030184925964
68,316.0,0.0,0.6513598053985209,0.34864019460147966
69,325.0,0.0,0.5626206325109022,0.43737936748909795
70,336.0,0.0,0.5489480673268974,0.4510519326731026
71,338.0,1.0,0.3667858055072172,0.6332141944927825
72,341.0,0.0,0.6002789509455705,0.39972104905442957
73,342.0,1.0,0.4032608168731296,0.5967391831268707
74,346.0,1.0,0.4008324006441944,0.5991675993558059
