,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.5658866544820337,0.43411334551796626
1,3.0,0.0,0.5432773576946528,0.4567226423053473
2,7.0,0.0,0.5670324916043117,0.43296750839568793
3,9.0,0.0,0.5248913404498622,0.47510865955013776
4,27.0,1.0,0.4462608208956383,0.5537391791043619
5,34.0,1.0,0.37752463183387147,0.6224753681661287
6,39.0,0.0,0.536914431911057,0.4630855680889428
7,40.0,1.0,0.3143299892186239,0.6856700107813761
8,41.0,0.0,0.5157301764260024,0.4842698235739979
9,42.0,1.0,0.0,1.0
10,45.0,1.0,0.33131318079527844,0.6686868192047217
11,48.0,1.0,0.35127069296794566,0.6487293070320541
12,50.0,1.0,0.429007899075064,0.5709921009249361
13,51.0,1.0,0.418947896195698,0.5810521038043022
14,53.0,0.0,0.638074940949359,0.3619250590506406
15,60.0,0.0,0.5619842869052571,0.4380157130947429
16,62.0,0.0,0.5393899947974026,0.4606100052025975
17,70.0,1.0,0.40506098774917476,0.5949390122508251
18,72.0,1.0,0.4808824791346025,0.5191175208653975
19,74.0,1.0,0.37601915930656205,0.6239808406934384
20,75.0,0.0,0.6666743237419874,0.3333256762580135
21,77.0,1.0,0.3772630301732393,0.6227369698267609
22,85.0,0.0,0.5082099414475045,0.49179005855249547
23,87.0,0.0,0.5539484332599258,0.4460515667400739
24,91.0,0.0,0.5483669132087527,0.4516330867912472
25,97.0,1.0,0.0,1.0
26,108.0,1.0,0.36337139173368255,0.6366286082663175
27,110.0,0.0,0.5937311439311502,0.40626885606885016
28,114.0,1.0,0.33112615139598894,0.668873848604011
29,121.0,0.0,0.5107280929092415,0.4892719070907585
30,141.0,1.0,0.47025041901494946,0.5297495809850504
31,142.0,1.0,0.47965025774017095,0.5203497422598293
32,155.0,1.0,0.45315918905902947,0.5468408109409707
33,158.0,1.0,0.3396922757746985,0.6603077242253015
34,160.0,1.0,0.0,1.0
35,161.0,0.0,0.6364556217901693,0.3635443782098311
36,164.0,1.0,0.3300225587550449,0.6699774412449548
37,165.0,0.0,0.5656679470820936,0.43433205291790655
38,173.0,0.0,0.5646314183148936,0.4353685816851064
39,179.0,1.0,0.3328642888889163,0.6671357111110836
40,189.0,1.0,0.4376996171367463,0.5623003828632533
41,193.0,1.0,0.3913390339113391,0.6086609660886613
42,197.0,1.0,0.43742019813889077,0.5625798018611093
43,203.0,0.0,0.6273301325636322,0.37266986743636743
44,215.0,1.0,0.39933890822948825,0.6006610917705117
45,221.0,1.0,0.46087805381237906,0.539121946187621
46,234.0,1.0,0.36465451586013214,0.6353454841398679
47,237.0,0.0,0.7207857284123854,0.2792142715876146
48,239.0,0.0,0.6001141530614098,0.3998858469385905
49,240.0,1.0,0.3706827253937506,0.6293172746062496
50,242.0,1.0,0.4422816481435639,0.557718351856436
51,245.0,1.0,0.4021620463338385,0.5978379536661614
52,249.0,1.0,0.3498201885146443,0.6501798114853559
53,263.0,1.0,0.49575488149599045,0.5042451185040094
54,264.0,0.0,0.6676342156408154,0.33236578435918496
55,270.0,1.0,0.3431882658811706,0.6568117341188302
56,281.0,0.0,0.5173761726201004,0.4826238273798996
57,283.0,1.0,0.0,1.0
58,285.0,1.0,0.36713549417256347,0.6328645058274361
59,287.0,0.0,0.5434201748442979,0.4565798251557019
60,288.0,1.0,0.0,1.0
61,294.0,1.0,0.4554546420136347,0.5445453579863652
62,298.0,0.0,0.5147172527421768,0.48528274725782333
63,303.0,1.0,0.43153011319657486,0.5684698868034256
64,311.0,1.0,0.35731640670448184,0.6426835932955178
65,319.0,0.0,0.6394684412046114,0.3605315587953889
66,320.0,0.0,0.6854088704165158,0.31459112958348395
67,327.0,1.0,0.40356400840338985,0.5964359915966098
68,328.0,0.0,0.6291860923695981,0.37081390763040195
69,339.0,1.0,0.0,1.0
70,340.0,0.0,0.5398666531463153,0.4601333468536847
71,344.0,0.0,0.5194339548687037,0.48056604513129636
72,353.0,1.0,0.3798363441163856,0.6201636558836147
73,354.0,1.0,0.3810913382859908,0.6189086617140095
74,358.0,0.0,0.5597526808485475,0.4402473191514528
75,362.0,0.0,0.5006201965537276,0.4993798034462724
76,367.0,1.0,0.3612251881922986,0.6387748118077013
77,372.0,1.0,0.384093529270349,0.615906470729651
78,376.0,0.0,0.5652714460238739,0.4347285539761262
79,389.0,1.0,0.406699598662579,0.5933004013374213
80,392.0,1.0,0.38706328421036046,0.6129367157896394
81,394.0,1.0,0.46236640523477,0.5376335947652301
82,403.0,0.0,0.5818286021008685,0.41817139789913144
83,411.0,1.0,0.3502015395118474,0.6497984604881525
84,417.0,1.0,0.38353786660229877,0.6164621333977016
85,421.0,1.0,0.39292473297273867,0.6070752670272611
86,430.0,1.0,0.44556381948375273,0.5544361805162471
87,431.0,1.0,0.294778954220788,0.7052210457792123
88,439.0,1.0,0.0,1.0
89,452.0,1.0,0.0,1.0
90,454.0,1.0,0.3665346076901374,0.6334653923098625
91,461.0,1.0,0.37336554801172267,0.6266344519882774
92,464.0,0.0,0.6463230752232824,0.3536769247767178
93,493.0,0.0,0.5812653913584417,0.4187346086415588
94,501.0,0.0,0.5502340934956629,0.449765906504337
95,503.0,1.0,0.3660975472163755,0.6339024527836249
96,505.0,0.0,0.6450849038182264,0.3549150961817733
97,506.0,1.0,0.3427289809334637,0.6572710190665364
98,508.0,1.0,0.3287473000502259,0.6712526999497738
99,512.0,0.0,0.566271145434851,0.43372885456514915
100,525.0,1.0,0.35374130123889613,0.6462586987611043
101,526.0,1.0,0.3840061430763368,0.6159938569236635
102,531.0,0.0,0.5714387563888778,0.4285612436111223
103,534.0,0.0,0.5437081247597993,0.4562918752402007
104,544.0,1.0,0.3817409623520181,0.618259037647982
105,545.0,1.0,0.43604873554329027,0.5639512644567097
106,551.0,1.0,0.31221470953046654,0.6877852904695336
107,565.0,1.0,0.4542947583278072,0.545705241672193
108,568.0,1.0,0.3355586067277837,0.664441393272216
109,571.0,0.0,0.7049924665932745,0.2950075334067256
110,573.0,1.0,0.41435159033475616,0.5856484096652441
111,574.0,1.0,0.45938617677102206,0.540613823228978
112,577.0,1.0,0.0,1.0
113,582.0,1.0,0.3530958503963359,0.6469041496036638
114,594.0,1.0,0.45349538064050476,0.5465046193594953
115,596.0,1.0,0.0,1.0
116,601.0,1.0,0.30028455409462557,0.6997154459053749
117,603.0,1.0,0.41188220079809457,0.5881177992019055
118,604.0,1.0,0.4985072697831546,0.5014927302168453
119,608.0,1.0,0.0,1.0
120,614.0,1.0,0.0,1.0
121,618.0,1.0,0.2816681056156184,0.7183318943843815
122,622.0,0.0,0.620665004730283,0.37933499526971665
123,625.0,1.0,0.41879465549153416,0.5812053445084662
124,629.0,0.0,0.5171291728471039,0.48287082715289614
125,632.0,1.0,0.329542946826881,0.6704570531731189
126,639.0,1.0,0.4551818625418811,0.5448181374581188
127,648.0,1.0,0.0,1.0
128,650.0,0.0,0.5210409358219136,0.47895906417808637
129,651.0,0.0,0.5739332527161021,0.42606674728389815
130,652.0,1.0,0.35068093940143547,0.6493190605985643
131,657.0,1.0,0.2995431581377222,0.7004568418622784
132,661.0,1.0,0.44027798855277434,0.5597220114472256
133,665.0,0.0,0.5994231942500128,0.40057680574998705
134,670.0,1.0,0.0,1.0
135,675.0,1.0,0.432765283315827,0.5672347166841728
136,676.0,1.0,0.40562801789895625,0.5943719821010436
137,679.0,1.0,0.3508951455365996,0.6491048544634005
138,684.0,1.0,0.35352441026858605,0.6464755897314141
139,699.0,1.0,0.4343570848922871,0.565642915107713
140,705.0,0.0,0.5195931912511805,0.4804068087488198
141,721.0,1.0,0.33286122120569367,0.6671387787943063
142,722.0,1.0,0.46954248076487415,0.530457519235126
143,740.0,0.0,0.58707838130387,0.4129216186961303
144,741.0,0.0,0.5048352273893286,0.4951647726106713
145,745.0,0.0,0.5445390255209432,0.45546097447905665
146,749.0,1.0,0.3591665588344198,0.64083344116558
147,755.0,0.0,0.5414614434230265,0.4585385565769735
148,761.0,1.0,0.39360525998132123,0.6063947400186789
149,770.0,1.0,0.40178037768132746,0.5982196223186727
150,771.0,1.0,0.3498302760481463,0.6501697239518538
151,772.0,1.0,0.43501734462299013,0.56498265537701
152,775.0,0.0,0.5553752621863736,0.4446247378136269
153,777.0,1.0,0.37578722156501354,0.6242127784349865
154,790.0,1.0,0.3309845331227732,0.6690154668772266
155,795.0,1.0,0.43054027878259526,0.5694597212174046
156,796.0,1.0,0.42574264754872587,0.5742573524512744
157,801.0,1.0,0.38424456085419645,0.6157554391458031
158,808.0,1.0,0.4380339508877264,0.5619660491122737
159,819.0,1.0,0.0,1.0
160,821.0,0.0,0.5969585996683524,0.40304140033164715
161,823.0,1.0,0.32736850927540845,0.6726314907245917
162,824.0,1.0,0.46995613651550827,0.5300438634844916
163,825.0,0.0,0.6350512558340323,0.36494874416596745
164,832.0,1.0,0.4186500815928779,0.5813499184071219
165,838.0,0.0,0.5768654968731981,0.4231345031268024
166,843.0,1.0,0.35572074634027123,0.6442792536597284
167,846.0,0.0,0.510786036160233,0.489213963839767
168,848.0,0.0,0.5740484688489047,0.42595153115109563
169,849.0,0.0,0.5485092708443425,0.45149072915565724
170,853.0,0.0,0.5788019014197312,0.421198098580269
171,854.0,0.0,0.6292070886068512,0.3707929113931491
172,855.0,1.0,0.39016037825950406,0.6098396217404963
173,856.0,0.0,0.6272332225661387,0.37276677743386133
174,864.0,1.0,0.4379505393548107,0.5620494606451896
175,867.0,0.0,0.522592481935974,0.477407518064026
176,874.0,1.0,0.49440248256459235,0.5055975174354077
177,877.0,1.0,0.4518053151060448,0.548194684893955
178,880.0,0.0,0.5564954545848005,0.44350454541519935
179,883.0,1.0,0.4582835160665482,0.5417164839334518
180,892.0,1.0,0.363980079405918,0.6360199205940823
181,893.0,1.0,0.3324921384009425,0.6675078615990574
182,897.0,1.0,0.367754993728039,0.6322450062719611
183,899.0,0.0,0.810198534285112,0.18980146571488785
184,902.0,0.0,0.5470207656362256,0.4529792343637746
185,903.0,0.0,0.5279034805162679,0.47209651948373216
186,904.0,1.0,0.0,1.0
187,913.0,0.0,0.5014422817620635,0.49855771823793643
188,923.0,1.0,0.32453630273393247,0.6754636972660677
189,925.0,0.0,0.5786097502043565,0.42139024979564377
190,927.0,0.0,0.6904254601224854,0.3095745398775147
191,933.0,0.0,0.540309448135023,0.45969055186497704
192,939.0,0.0,0.5180111393187228,0.4819888606812773
193,941.0,1.0,0.31607810817203463,0.6839218918279656
194,942.0,1.0,0.0,1.0
195,945.0,1.0,0.3479374922880718,0.6520625077119284
196,950.0,1.0,0.424507076370628,0.5754929236293719
197,954.0,0.0,0.5714034717933429,0.42859652820665745
198,957.0,1.0,0.39716967047722507,0.6028303295227747
199,971.0,0.0,0.5087257179647243,0.4912742820352755
200,972.0,1.0,0.0,1.0
201,973.0,1.0,0.3722731539344789,0.6277268460655212
202,975.0,1.0,0.33264839426757176,0.6673516057324287
203,980.0,1.0,0.33312066201472723,0.6668793379852722
204,981.0,1.0,0.4939547903243086,0.5060452096756913
205,986.0,1.0,0.39978602454436873,0.6002139754556313
206,989.0,1.0,0.33857545637625075,0.6614245436237494
207,990.0,0.0,0.585494176059086,0.41450582394091384
208,993.0,1.0,0.37803531249808614,0.6219646875019145
209,997.0,1.0,0.3580928639719476,0.6419071360280526
210,1002.0,1.0,0.0,1.0
211,1009.0,1.0,0.40668655633702977,0.5933134436629703
212,1011.0,0.0,0.582804757080926,0.4171952429190743
213,1012.0,1.0,0.47974168672682865,0.5202583132731714
214,1013.0,1.0,0.3783226556371326,0.6216773443628678
215,1015.0,1.0,0.18278377796819015,0.8172162220318094
216,1018.0,1.0,0.3822321260007366,0.6177678739992631
217,1027.0,0.0,0.6516905215270593,0.3483094784729404
218,1028.0,0.0,0.5176490272206276,0.4823509727793727
219,1030.0,1.0,0.4049289675076703,0.5950710324923297
220,1036.0,1.0,0.4700965625945508,0.5299034374054492
221,1037.0,1.0,0.3626265785819397,0.63737342141806
222,1038.0,0.0,0.5511582718432207,0.4488417281567792
223,1050.0,0.0,0.5969409514188486,0.40305904858115144
224,1056.0,1.0,0.3982027338321099,0.6017972661678904
225,1058.0,1.0,0.31220022477668014,0.6877997752233204
226,1060.0,0.0,0.5639549950645115,0.43604500493548876
227,1063.0,0.0,0.5478553385068821,0.45214466149311805
228,1067.0,0.0,0.6070442913829878,0.39295570861701223
229,1071.0,0.0,0.6518798195547536,0.34812018044524623
230,1072.0,1.0,0.4164789750938405,0.5835210249061593
231,1076.0,1.0,0.3430892607213405,0.65691073927866
232,1080.0,1.0,0.0,1.0
233,1081.0,0.0,0.5336076614183213,0.4663923385816787
234,1083.0,1.0,0.35050074568796014,0.6494992543120399
235,1087.0,0.0,0.5325614553519781,0.4674385446480222
236,1095.0,0.0,0.604120584619062,0.39587941538093785
237,1102.0,1.0,0.3154607736217911,0.6845392263782094
238,1108.0,1.0,0.3497165022987971,0.6502834977012037
239,1113.0,0.0,0.5336656017963542,0.46633439820364564
240,1123.0,0.0,0.5818622157564441,0.4181377842435559
241,1132.0,1.0,0.0,1.0
