,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.5468609287549959,0.45313907124500397
1,3.0,0.0,0.5403608943412037,0.45963910565879634
2,7.0,0.0,0.5572563193651721,0.44274368063482794
3,9.0,0.0,0.5369590628210797,0.46304093717892025
4,27.0,1.0,0.46946634876033955,0.5305336512396605
5,34.0,1.0,0.3754809554395038,0.624519044560496
6,39.0,0.0,0.5261048490488552,0.4738951509511448
7,40.0,1.0,0.31223000012353513,0.6877699998764648
8,41.0,0.0,0.5032482996474268,0.4967517003525732
9,42.0,1.0,0.0,1.0
10,45.0,1.0,0.338521923709162,0.6614780762908378
11,48.0,1.0,0.3462619144491596,0.6537380855508402
12,50.0,1.0,0.4169907033648665,0.5830092966351335
13,51.0,1.0,0.4266975198105454,0.5733024801894547
14,53.0,0.0,0.614979445215582,0.3850205547844181
15,60.0,0.0,0.5688204280383931,0.4311795719616069
16,62.0,0.0,0.5412101809293087,0.4587898190706913
17,70.0,1.0,0.42376087187298145,0.5762391281270189
18,72.0,1.0,0.46636321836063854,0.5336367816393613
19,74.0,1.0,0.3521452768073951,0.6478547231926047
20,75.0,0.0,0.6778732852262813,0.3221267147737189
21,77.0,1.0,0.37089514348432656,0.6291048565156733
22,85.0,0.0,0.5292107876892258,0.47078921231077425
23,87.0,0.0,0.5527356242923304,0.44726437570766947
24,91.0,0.0,0.5556020804265585,0.4443979195734416
25,97.0,1.0,0.0,1.0
26,108.0,1.0,0.32900995793825705,0.6709900420617432
27,110.0,0.0,0.5960663563985787,0.40393364360142137
28,114.0,1.0,0.3208436809520358,0.6791563190479638
29,121.0,1.0,0.4576187982050047,0.5423812017949953
30,141.0,1.0,0.4488616496156239,0.5511383503843761
31,142.0,1.0,0.4530270053394819,0.5469729946605181
32,155.0,1.0,0.43479832755368136,0.5652016724463185
33,158.0,1.0,0.33544397166234974,0.6645560283376502
34,160.0,1.0,0.0,1.0
35,161.0,0.0,0.6836768361133525,0.3163231638866474
36,164.0,1.0,0.32654905887338503,0.6734509411266145
37,165.0,0.0,0.5634800941712161,0.4365199058287839
38,173.0,0.0,0.5555592388906081,0.44444076110939185
39,179.0,1.0,0.33623359153480864,0.663766408465191
40,189.0,1.0,0.4452853839012203,0.5547146160987794
41,193.0,1.0,0.39070350156465145,0.6092964984353483
42,197.0,1.0,0.42144426526446255,0.5785557347355375
43,203.0,0.0,0.6224166320913102,0.3775833679086898
44,215.0,1.0,0.376862822169767,0.6231371778302328
45,221.0,1.0,0.45118040573154944,0.5488195942684505
46,234.0,1.0,0.35703549074911384,0.6429645092508859
47,237.0,0.0,0.7495032194431482,0.25049678055685176
48,239.0,0.0,0.6151071844099989,0.3848928155900009
49,240.0,1.0,0.3686930967246937,0.6313069032753063
