,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.4786580766003712,0.5213419233996288
1,3.0,0.0,0.5182197345242204,0.4817802654757796
2,7.0,0.0,0.5194297779484639,0.48057022205153616
3,9.0,1.0,0.49242608985125313,0.5075739101487468
4,27.0,1.0,0.3865174834437689,0.6134825165562312
5,34.0,1.0,0.29183671937064753,0.7081632806293525
6,39.0,1.0,0.4794596198856879,0.5205403801143121
7,40.0,1.0,0.29518602282149126,0.7048139771785088
8,41.0,1.0,0.4533292176555986,0.5466707823444014
9,42.0,1.0,0.034400880510516006,0.965599119489484
10,45.0,1.0,0.28951106334879473,0.7104889366512053
11,48.0,1.0,0.3741723753124883,0.625827624687512
12,50.0,1.0,0.3944616858412072,0.6055383141587928
13,51.0,1.0,0.38920615170680944,0.6107938482931905
14,53.0,0.0,0.7334763266115576,0.26652367338844246
15,60.0,0.0,0.5391620237963728,0.46083797620362715
16,62.0,0.0,0.5341796971828364,0.4658203028171636
17,70.0,1.0,0.44836724003419365,0.5516327599658063
18,72.0,1.0,0.4702983266355886,0.5297016733644114
19,74.0,1.0,0.35712350449229285,0.6428764955077071
20,75.0,0.0,0.6075299115254005,0.3924700884745996
21,77.0,1.0,0.3278534652456247,0.6721465347543752
22,85.0,1.0,0.4812404236819946,0.5187595763180054
23,87.0,1.0,0.4754256918595328,0.5245743081404671
24,91.0,1.0,0.46529757282671336,0.5347024271732868
25,97.0,1.0,0.0634699064397185,0.9365300935602815
26,108.0,1.0,0.33229323610394856,0.6677067638960514
27,110.0,0.0,0.5570627736992733,0.44293722630072685
28,114.0,1.0,0.3769720932325998,0.6230279067674004
29,121.0,1.0,0.4924079242817047,0.5075920757182952
30,141.0,1.0,0.40525602274657685,0.5947439772534231
31,142.0,1.0,0.4553143910598565,0.5446856089401434
32,155.0,0.0,0.5181359833402506,0.48186401665974943
33,158.0,1.0,0.3076444759355051,0.6923555240644947
34,160.0,1.0,0.0,1.0
35,161.0,0.0,0.5920439205184614,0.4079560794815385
36,164.0,1.0,0.33446243743070186,0.6655375625692983
37,165.0,0.0,0.5926505312071145,0.4073494687928855
38,173.0,1.0,0.4931432203284592,0.5068567796715407
39,179.0,1.0,0.2862438465044291,0.7137561534955708
40,189.0,1.0,0.36226524710178476,0.6377347528982152
41,193.0,1.0,0.3940873999453603,0.6059126000546395
42,197.0,1.0,0.3183870386428331,0.6816129613571671
43,203.0,0.0,0.623711748055111,0.37628825194488896
44,215.0,1.0,0.4039823464402646,0.5960176535597355
45,221.0,1.0,0.3934583966828206,0.6065416033171794
46,234.0,1.0,0.38977972669277383,0.6102202733072261
47,237.0,0.0,0.6979000176124138,0.30209998238758584
48,239.0,0.0,0.5321218746008708,0.46787812539912915
49,240.0,1.0,0.38107019145971704,0.6189298085402828
50,242.0,1.0,0.35982842932087017,0.6401715706791299
51,245.0,1.0,0.38952155039548864,0.6104784496045116
52,249.0,1.0,0.39266616953311745,0.6073338304668827
53,263.0,1.0,0.487602548568258,0.512397451431742
54,264.0,0.0,0.6692763621850918,0.33072363781490843
55,270.0,1.0,0.3233172192491257,0.6766827807508744
56,281.0,1.0,0.4675148847573666,0.5324851152426334
57,283.0,1.0,0.028703903086328312,0.9712960969136717
58,285.0,1.0,0.3873965319303916,0.6126034680696084
59,287.0,1.0,0.46626639176648005,0.5337336082335199
60,288.0,1.0,0.00905981688503451,0.9909401831149656
61,294.0,1.0,0.46754857120696364,0.5324514287930364
62,298.0,1.0,0.46062074885790766,0.5393792511420924
63,303.0,1.0,0.2437570658113634,0.7562429341886364
64,311.0,1.0,0.3558328676510076,0.6441671323489925
65,319.0,0.0,0.6272364710657639,0.3727635289342362
66,320.0,0.0,0.6326827868645837,0.3673172131354163
67,327.0,1.0,0.4361943648777447,0.5638056351222552
68,328.0,0.0,0.579632552652156,0.42036744734784415
69,339.0,1.0,0.06,0.94
70,340.0,1.0,0.4669231609340546,0.5330768390659454
71,344.0,0.0,0.5108404494041935,0.48915955059580646
72,353.0,1.0,0.3242631773111816,0.6757368226888184
73,354.0,1.0,0.40190637017380204,0.598093629826198
74,358.0,0.0,0.5556250932454249,0.4443749067545751
75,362.0,1.0,0.363638130284829,0.636361869715171
76,367.0,1.0,0.3648853165476531,0.635114683452347
77,372.0,1.0,0.4182919726189384,0.5817080273810616
78,376.0,1.0,0.384762668330679,0.6152373316693209
79,389.0,1.0,0.3432820508040356,0.6567179491959645
80,392.0,1.0,0.3049825502255173,0.695017449774483
81,394.0,1.0,0.387839824835493,0.6121601751645069
82,403.0,0.0,0.5552609392615877,0.4447390607384123
83,411.0,1.0,0.3794463423069224,0.6205536576930776
84,417.0,1.0,0.38911905909066263,0.6108809409093374
85,421.0,1.0,0.3740725952592435,0.6259274047407566
86,430.0,1.0,0.4708828190869644,0.5291171809130355
87,431.0,1.0,0.2911080313303371,0.7088919686696632
88,439.0,1.0,0.010039329961315539,0.9899606700386845
89,452.0,1.0,0.0,1.0
90,454.0,1.0,0.3367103614912377,0.6632896385087622
91,461.0,1.0,0.3694015312748389,0.630598468725161
92,464.0,0.0,0.6256682079834779,0.374331792016522
93,493.0,0.0,0.5297851535435816,0.4702148464564184
94,501.0,0.0,0.534021682604104,0.465978317395896
95,503.0,1.0,0.37626368362163004,0.6237363163783699
96,505.0,0.0,0.6304426199941489,0.36955738000585137
97,506.0,1.0,0.35692931084107665,0.6430706891589233
98,508.0,1.0,0.325347317731873,0.6746526822681271
99,512.0,0.0,0.548734606706695,0.451265393293305
100,525.0,1.0,0.3331558557269566,0.6668441442730433
101,526.0,1.0,0.3539526319884622,0.6460473680115377
102,531.0,0.0,0.554209139348752,0.4457908606512478
103,534.0,1.0,0.4922405635560865,0.5077594364439135
104,544.0,1.0,0.3307553720303733,0.6692446279696267
105,545.0,1.0,0.46624635515642,0.5337536448435799
106,551.0,1.0,0.32290220300117034,0.6770977969988295
107,565.0,1.0,0.4948809870122822,0.5051190129877177
108,568.0,1.0,0.3218601028300214,0.6781398971699784
109,571.0,0.0,0.6131849600687765,0.3868150399312234
110,573.0,1.0,0.4389692082924474,0.5610307917075525
111,574.0,1.0,0.40421013299657765,0.5957898670034223
112,577.0,1.0,0.014496105092004118,0.9855038949079958
113,582.0,1.0,0.3343339831479392,0.6656660168520608
114,594.0,1.0,0.4445877317888511,0.5554122682111489
115,596.0,1.0,0.023974633604597333,0.9760253663954026
116,601.0,1.0,0.26959471966423665,0.7304052803357635
117,603.0,1.0,0.40736659511381623,0.5926334048861838
118,604.0,1.0,0.46538799364681416,0.5346120063531858
119,608.0,1.0,0.006245034520880945,0.9937549654791191
120,614.0,1.0,0.011230934042017866,0.9887690659579821
121,618.0,1.0,0.27774979830449525,0.7222502016955046
122,622.0,1.0,0.4596747466308765,0.5403252533691234
123,625.0,1.0,0.44914783301696043,0.5508521669830396
124,629.0,1.0,0.4187641863387011,0.581235813661299
125,632.0,1.0,0.3358673350969321,0.6641326649030678
126,639.0,1.0,0.37168701808662447,0.6283129819133754
127,648.0,1.0,0.02,0.98
128,650.0,0.0,0.506639860883284,0.493360139116716
129,651.0,0.0,0.5477404864722186,0.4522595135277813
130,652.0,1.0,0.3801167626813539,0.6198832373186461
131,657.0,1.0,0.2618144933517203,0.7381855066482799
