,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,0.0,0.5185846530949344,0.48141534690506566
1,6.0,0.0,0.5752016489017864,0.42479835109821357
2,19.0,1.0,0.3902178382238167,0.6097821617761838
3,20.0,1.0,0.3770379146352321,0.6229620853647679
4,24.0,0.0,0.5420817340998627,0.4579182659001375
5,36.0,1.0,0.4789329985235164,0.5210670014764837
6,55.0,1.0,0.46099263931443524,0.5390073606855643
7,65.0,1.0,0.48740223894739165,0.5125977610526085
8,76.0,0.0,0.5283672575666908,0.47163274243330927
9,78.0,1.0,0.483731700118676,0.5162682998813242
10,81.0,1.0,0.44668458900494573,0.5533154109950542
11,82.0,1.0,0.43685168321774,0.56314831678226
12,83.0,0.0,0.5131392049287857,0.48686079507121427
13,84.0,1.0,0.40274541030842664,0.597254589691574
14,88.0,1.0,0.41041816125726205,0.5895818387427381
15,89.0,1.0,0.4918586499869806,0.5081413500130193
16,94.0,0.0,0.5992685473585005,0.40073145264149973
17,95.0,0.0,0.6582488031659629,0.3417511968340374
18,105.0,1.0,0.48382101592604265,0.5161789840739573
19,113.0,1.0,0.4271509888718259,0.5728490111281742
20,115.0,0.0,0.6403629793217799,0.35963702067822007
21,125.0,1.0,0.3670854240415325,0.6329145759584671
22,126.0,1.0,0.33664468217325977,0.6633553178267403
23,132.0,1.0,0.010741282617056171,0.9892587173829438
24,150.0,0.0,0.5109827963532911,0.48901720364670914
25,151.0,1.0,0.39117259239093616,0.6088274076090643
26,152.0,1.0,0.4538936919854884,0.5461063080145118
27,156.0,1.0,0.48226945280426214,0.5177305471957379
28,159.0,1.0,0.4497223904872601,0.5502776095127396
29,162.0,1.0,0.35925584167470526,0.6407441583252949
30,169.0,0.0,0.6297613423213888,0.3702386576786109
31,183.0,0.0,0.604545324673727,0.39545467532627304
32,184.0,0.0,0.5494614168274932,0.45053858317250683
33,187.0,1.0,0.44415984562741895,0.5558401543725813
34,191.0,0.0,0.5243401507600624,0.47565984923993754
35,195.0,1.0,0.4329481651072809,0.567051834892719
36,198.0,0.0,0.522487141301894,0.47751285869810617
37,199.0,0.0,0.6109182907239,0.3890817092760994
38,200.0,1.0,0.296013546111724,0.7039864538882756
39,201.0,0.0,0.5217238866510342,0.47827611334896597
40,205.0,1.0,0.37998544208697443,0.6200145579130255
41,209.0,1.0,0.48220857600135575,0.5177914239986444
42,214.0,1.0,0.47047282929175666,0.5295271707082434
43,217.0,1.0,0.43238279513169336,0.5676172048683068
44,218.0,1.0,0.3862633983737732,0.6137366016262272
45,219.0,0.0,0.6878832577116419,0.31211674228835823
46,220.0,1.0,0.36925006398837745,0.6307499360116228
47,224.0,1.0,0.3472591246276142,0.6527408753723857
48,225.0,1.0,0.4687517369000379,0.5312482630999621
49,243.0,1.0,0.30962686798092304,0.6903731320190771
50,251.0,1.0,0.30791800886175497,0.6920819911382453
51,253.0,0.0,0.6658081703848847,0.33419182961511573
52,271.0,0.0,0.6429840924047663,0.3570159075952335
53,275.0,1.0,0.02255203471646026,0.9774479652835396
54,279.0,1.0,0.022873742747405692,0.9771262572525943
55,282.0,1.0,0.4414602447234536,0.5585397552765466
56,284.0,0.0,0.5032682550265294,0.4967317449734706
57,290.0,1.0,0.39851720111516387,0.6014827988848362
58,293.0,0.0,0.5121875329529381,0.48781246704706177
59,302.0,1.0,0.2932971310936182,0.7067028689063819
60,304.0,0.0,0.5857256328244298,0.41427436717557037
61,306.0,1.0,0.40568285496813866,0.594317145031861
62,313.0,0.0,0.6109869480679966,0.3890130519320034
63,314.0,0.0,0.5305307290371795,0.4694692709628209
