,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,1.0,0.47058001038670083,0.5294199896132992
1,3.0,0.0,0.5199965871144023,0.4800034128855975
2,7.0,0.0,0.5232815067512215,0.4767184932487784
3,9.0,1.0,0.4923076200338022,0.5076923799661979
4,27.0,1.0,0.34622447072933027,0.6537755292706698
5,34.0,1.0,0.38566233351234613,0.6143376664876539
6,39.0,1.0,0.4358312806672893,0.5641687193327106
7,40.0,1.0,0.26596921341650176,0.7340307865834983
8,41.0,1.0,0.28546057301454314,0.7145394269854567
9,42.0,1.0,0.016699348371870794,0.9833006516281292
10,45.0,1.0,0.2851032831181494,0.7148967168818504
11,48.0,1.0,0.25744882049397844,0.7425511795060218
12,50.0,1.0,0.39357878429940435,0.6064212157005957
13,51.0,1.0,0.37347963564777126,0.6265203643522288
14,53.0,0.0,0.6721626832222009,0.32783731677779976
15,60.0,0.0,0.5092178962736423,0.49078210372635767
16,62.0,0.0,0.5110010983156593,0.48899890168434057
17,70.0,1.0,0.4113737640843383,0.5886262359156614
18,72.0,1.0,0.3811288087180476,0.618871191281952
19,74.0,1.0,0.2601964980267703,0.7398035019732299
20,75.0,0.0,0.6871598648131559,0.31284013518684445
21,77.0,1.0,0.302218419157918,0.697781580842082
22,85.0,1.0,0.49602723462886933,0.5039727653711306
23,87.0,1.0,0.42311679794815027,0.5768832020518497
24,91.0,1.0,0.43888102620989555,0.5611189737901044
25,97.0,1.0,0.0213464029842646,0.9786535970157353
26,108.0,1.0,0.32651768572896245,0.6734823142710372
27,110.0,0.0,0.5381001065434456,0.4618998934565544
28,114.0,1.0,0.299421882556784,0.7005781174432161
29,121.0,1.0,0.4833600717859422,0.5166399282140579
30,141.0,1.0,0.4223488121862088,0.5776511878137909
31,142.0,1.0,0.4725394767202717,0.5274605232797284
32,155.0,1.0,0.43068006655055596,0.5693199334494439
33,158.0,1.0,0.2683199667761434,0.731680033223857
34,160.0,1.0,0.006846319568019938,0.99315368043198
35,161.0,0.0,0.6174256754869115,0.38257432451308837
36,164.0,1.0,0.20751577237563815,0.7924842276243619
37,165.0,0.0,0.5818711244822341,0.41812887551776584
38,173.0,1.0,0.45524301440948123,0.544756985590519
39,179.0,1.0,0.26437660882145314,0.7356233911785468
40,189.0,1.0,0.43966504188563904,0.5603349581143608
41,193.0,1.0,0.3468960847807254,0.6531039152192746
42,197.0,1.0,0.3428214802429425,0.6571785197570571
43,203.0,0.0,0.6577572887766259,0.3422427112233743
44,215.0,1.0,0.28213595795181057,0.7178640420481898
45,221.0,1.0,0.40178428621813866,0.5982157137818614
46,234.0,1.0,0.34401149274653675,0.6559885072534628
47,237.0,0.0,0.6876538369246038,0.3123461630753962
48,239.0,0.0,0.6221456505814309,0.3778543494185691
49,240.0,1.0,0.2729598116086845,0.7270401883913155
50,242.0,1.0,0.42904700271150886,0.5709529972884909
51,245.0,1.0,0.37418415609646133,0.6258158439035386
52,249.0,1.0,0.2527856282502082,0.7472143717497919
53,263.0,0.0,0.5799037827946427,0.4200962172053574
54,264.0,0.0,0.615759144811976,0.3842408551880237
55,270.0,1.0,0.26790971134380437,0.7320902886561956
56,281.0,1.0,0.45553269218990766,0.5444673078100923
57,283.0,1.0,0.02789589274407156,0.9721041072559286
58,285.0,1.0,0.3915109704976994,0.6084890295023005
59,287.0,0.0,0.5366865599545831,0.4633134400454171
60,288.0,1.0,0.012135200550302913,0.987864799449697
61,294.0,1.0,0.38913726308550833,0.6108627369144913
62,298.0,1.0,0.35446992378576636,0.6455300762142338
63,303.0,1.0,0.35276199833554456,0.6472380016644553
64,311.0,1.0,0.34524541360960725,0.6547545863903926
65,319.0,0.0,0.5712663907613253,0.4287336092386748
66,320.0,0.0,0.6908360044812784,0.30916399551872126
67,327.0,1.0,0.36383011529468184,0.6361698847053181
68,328.0,0.0,0.6461001341115101,0.35389986588849026
69,339.0,1.0,0.04387225708662177,0.9561277429133781
70,340.0,1.0,0.4528870908220619,0.5471129091779381
71,344.0,1.0,0.4459815437987871,0.5540184562012128
72,353.0,1.0,0.1815647580217622,0.8184352419782376
73,354.0,1.0,0.3507002882719428,0.6492997117280569
74,358.0,0.0,0.6030334112470366,0.3969665887529636
75,362.0,1.0,0.44666462693475983,0.5533353730652402
76,367.0,1.0,0.2861581512877854,0.7138418487122148
77,372.0,1.0,0.327978615076849,0.6720213849231509
78,376.0,1.0,0.495580183751806,0.504419816248194
79,389.0,1.0,0.31594570840330705,0.6840542915966931
80,392.0,1.0,0.31535980969942007,0.68464019030058
81,394.0,1.0,0.38263051147214244,0.6173694885278577
82,403.0,0.0,0.518926670132048,0.4810733298679521
83,411.0,1.0,0.3056249443993314,0.6943750556006681
84,417.0,1.0,0.44220396521289984,0.5577960347871003
85,421.0,1.0,0.3037265307948737,0.6962734692051263
86,430.0,0.0,0.5061658220096931,0.49383417799030693
87,431.0,1.0,0.2251367750134981,0.7748632249865021
88,439.0,1.0,0.004403327002753682,0.9955966729972464
89,452.0,1.0,0.013851479627376428,0.9861485203726237
90,454.0,1.0,0.3179282712398209,0.6820717287601792
91,461.0,1.0,0.29115536642968787,0.7088446335703122
92,464.0,0.0,0.6159511998432093,0.38404880015679077
93,493.0,0.0,0.511935516146575,0.48806448385342494
94,501.0,1.0,0.42759398877661603,0.572406011223384
95,503.0,1.0,0.31237046273803276,0.687629537261967
96,505.0,0.0,0.5534787388305484,0.4465212611694517
97,506.0,1.0,0.37369604558826686,0.626303954411733
98,508.0,1.0,0.3225922926411483,0.6774077073588516
99,512.0,1.0,0.49263670979177526,0.5073632902082248
100,525.0,1.0,0.25382092823885516,0.7461790717611446
101,526.0,1.0,0.25700019582436423,0.742999804175636
102,531.0,1.0,0.4814812093167065,0.5185187906832934
103,534.0,1.0,0.4575369646105838,0.5424630353894161
104,544.0,1.0,0.3275089383893999,0.6724910616106006
105,545.0,1.0,0.36286284155665355,0.6371371584433464
106,551.0,1.0,0.24500691643762143,0.7549930835623789
107,565.0,1.0,0.4144782491795025,0.5855217508204976
108,568.0,1.0,0.31204009780679465,0.6879599021932055
109,571.0,0.0,0.6489872448052513,0.35101275519474895
110,573.0,1.0,0.42645742192756975,0.5735425780724303
111,574.0,1.0,0.44534918390591194,0.5546508160940881
112,577.0,1.0,0.014468952203451941,0.985531047796548
113,582.0,1.0,0.3040516906231966,0.6959483093768033
114,594.0,1.0,0.35205966021405144,0.6479403397859484
115,596.0,1.0,0.008003129314505903,0.9919968706854941
116,601.0,1.0,0.1896630354712801,0.8103369645287201
117,603.0,1.0,0.3171053343207889,0.682894665679211
118,604.0,1.0,0.49122088345177795,0.508779116548222
119,608.0,1.0,0.06295872166398586,0.937041278336014
120,614.0,1.0,0.029584122054679324,0.9704158779453206
121,618.0,1.0,0.2437213925030733,0.756278607496927
122,622.0,0.0,0.6154139556286451,0.3845860443713547
123,625.0,1.0,0.30201762376257,0.6979823762374301
124,629.0,1.0,0.41801892671750535,0.5819810732824948
125,632.0,1.0,0.2609061772129058,0.7390938227870937
126,639.0,1.0,0.3433727652660325,0.6566272347339673
127,648.0,1.0,0.02283263663983456,0.9771673633601652
128,650.0,1.0,0.4995971145971754,0.5004028854028246
129,651.0,0.0,0.5401113311168733,0.4598886688831268
130,652.0,1.0,0.30177305409724847,0.698226945902752
131,657.0,1.0,0.22039626186369396,0.7796037381363066
132,661.0,1.0,0.4573791500104889,0.5426208499895111
133,665.0,0.0,0.6187047431532975,0.3812952568467026
134,670.0,1.0,0.048997280732091794,0.9510027192679081
135,675.0,1.0,0.3812612323624078,0.6187387676375923
136,676.0,1.0,0.3499449979154111,0.6500550020845889
137,679.0,1.0,0.21488982120214709,0.7851101787978528
138,684.0,1.0,0.3427125625128396,0.6572874374871597
139,699.0,1.0,0.4290049886374632,0.5709950113625363
140,705.0,1.0,0.3929751540316473,0.6070248459683524
141,721.0,1.0,0.3076404563315586,0.6923595436684412
142,722.0,1.0,0.39908923825520426,0.6009107617447956
143,740.0,1.0,0.4427331891112576,0.5572668108887423
144,741.0,1.0,0.48341715275014296,0.516582847249857
145,745.0,0.0,0.5018178538332062,0.4981821461667937
146,749.0,1.0,0.34855683285975203,0.6514431671402479
