,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.43072387991391636,0.5692761200860833
1,2.0,1.0,0.3609721102260702,0.6390278897739298
2,10.0,1.0,0.01243953517480073,0.9875604648251993
3,12.0,1.0,0.47988601365731187,0.520113986342688
4,14.0,0.0,0.6111960987543409,0.38880390124565906
5,17.0,1.0,0.3205364279453356,0.6794635720546641
6,18.0,1.0,0.23356132866297621,0.7664386713370236
7,31.0,0.0,0.6576210317618276,0.3423789682381724
8,32.0,1.0,0.026269227252918914,0.9737307727470812
9,37.0,1.0,0.2965794493190907,0.7034205506809091
10,38.0,0.0,0.512432751311132,0.4875672486888679
11,43.0,1.0,0.25869686621598675,0.741303133784013
12,54.0,1.0,0.4536878063662715,0.5463121936337285
13,58.0,1.0,0.33464476486354333,0.6653552351364567
14,61.0,1.0,0.4867127564894578,0.5132872435105422
15,63.0,0.0,0.5626443344493848,0.4373556655506156
16,86.0,1.0,0.23047166793007987,0.7695283320699204
17,90.0,1.0,0.3221956250608456,0.6778043749391547
18,103.0,1.0,0.2104921675609854,0.7895078324390145
19,109.0,1.0,0.33736340456429587,0.6626365954357041
20,116.0,1.0,0.44381668286772175,0.5561833171322782
21,130.0,1.0,0.03284428166090456,0.9671557183390955
22,134.0,1.0,0.23234275803045987,0.76765724196954
23,143.0,1.0,0.3698389084258445,0.6301610915741552
24,147.0,1.0,0.48634272800069733,0.5136572719993027
25,153.0,1.0,0.30848618635569713,0.6915138136443028
26,157.0,0.0,0.6864524455248328,0.31354755447516724
27,170.0,1.0,0.38184660927603437,0.6181533907239656
28,171.0,1.0,0.35319225352323863,0.646807746476761
29,174.0,0.0,0.6726067990297279,0.32739320097027175
30,175.0,1.0,0.4302191939330835,0.5697808060669165
31,177.0,1.0,0.2343765557200122,0.7656234442799879
32,181.0,1.0,0.4853729862068294,0.5146270137931707
33,192.0,0.0,0.5759060321940643,0.42409396780593567
34,202.0,0.0,0.5597916638640147,0.4402083361359855
35,211.0,1.0,0.2196332481807096,0.7803667518192902
36,216.0,1.0,0.23388758077832658,0.766112419221674
37,226.0,0.0,0.6388624387658673,0.36113756123413265
38,227.0,1.0,0.3781681525344515,0.6218318474655486
39,228.0,0.0,0.5638214452669507,0.4361785547330493
40,230.0,0.0,0.5308218059778537,0.4691781940221464
41,236.0,0.0,0.5234710000358693,0.47652899996413045
42,246.0,1.0,0.23614831251111698,0.7638516874888833
43,247.0,1.0,0.18231679105697787,0.8176832089430228
44,248.0,1.0,0.39180302705478537,0.6081969729452149
45,254.0,1.0,0.45742817567872124,0.5425718243212788
46,257.0,0.0,0.6096636188704317,0.39033638112956837
47,258.0,1.0,0.003408056934508863,0.9965919430654911
48,262.0,0.0,0.6020705787250195,0.3979294212749802
49,266.0,1.0,0.3340448851621743,0.6659551148378255
50,278.0,1.0,0.2684568255305369,0.7315431744694625
51,286.0,0.0,0.6772925401810461,0.3227074598189538
52,291.0,1.0,0.4917965842983633,0.5082034157016367
53,295.0,1.0,0.33901206096076775,0.6609879390392321
54,296.0,1.0,0.3393786826537054,0.6606213173462945
55,301.0,1.0,0.40279496497110256,0.5972050350288972
56,308.0,1.0,0.40967582377515654,0.5903241762248432
57,310.0,1.0,0.3235620734764397,0.6764379265235603
58,323.0,1.0,0.41989147423616274,0.5801085257638371
59,324.0,1.0,0.31763895237977274,0.6823610476202268
60,331.0,1.0,0.31392546204926514,0.6860745379507351
61,333.0,1.0,0.00936272124051809,0.9906372787594819
62,335.0,1.0,0.3711851210489327,0.6288148789510671
63,343.0,1.0,0.4658806237423117,0.5341193762576882
64,347.0,0.0,0.5098445665953155,0.4901554334046843
65,350.0,1.0,0.3510299617750725,0.648970038224927
66,357.0,0.0,0.5967273353120682,0.4032726646879316
67,360.0,1.0,0.4382774182858349,0.561722581714165
68,365.0,1.0,0.300614071691282,0.6993859283087182
69,370.0,1.0,0.49394191206014393,0.5060580879398561
70,377.0,0.0,0.511988013526538,0.488011986473462
71,380.0,1.0,0.44106847530276094,0.5589315246972393
72,382.0,1.0,0.17643866010841733,0.823561339891583
73,383.0,1.0,0.3120389929805987,0.6879610070194008
74,384.0,1.0,0.4152661045829471,0.584733895417053
75,387.0,1.0,0.22799498049451628,0.7720050195054838
76,391.0,1.0,0.1931212081850407,0.806878791814959
77,393.0,0.0,0.5021950134705256,0.49780498652947436
78,395.0,1.0,0.4980897890866297,0.5019102109133702
79,397.0,1.0,0.46380433358342793,0.536195666416572
80,400.0,1.0,0.4025354788206213,0.5974645211793789
81,409.0,1.0,0.2956168119975063,0.7043831880024938
82,410.0,1.0,0.47102198044269405,0.5289780195573058
83,413.0,1.0,0.33336681773172194,0.6666331822682777
84,415.0,1.0,0.46639196578445113,0.5336080342155487
85,418.0,0.0,0.5259834518135855,0.47401654818641453
86,425.0,1.0,0.010759810416218091,0.989240189583782
87,437.0,1.0,0.2808003990899241,0.719199600910076
88,441.0,0.0,0.6584240945081522,0.3415759054918479
89,442.0,1.0,0.3778738268280484,0.6221261731719514
90,443.0,1.0,0.42067655658615505,0.5793234434138447
91,445.0,1.0,0.4697368796693673,0.5302631203306328
92,450.0,1.0,0.4212689767323179,0.578731023267682
93,455.0,1.0,0.40561013454176714,0.5943898654582331
94,459.0,1.0,0.01934569358978518,0.9806543064102148
95,469.0,0.0,0.6703956427137744,0.32960435728622584
96,471.0,1.0,0.3934204989666458,0.6065795010333539
97,483.0,1.0,0.3932782993195258,0.6067217006804739
98,484.0,1.0,0.40727723515731723,0.5927227648426827
99,490.0,0.0,0.508667315486151,0.491332684513849
100,504.0,1.0,0.02788213583406722,0.9721178641659327
101,523.0,0.0,0.6466447448059864,0.35335525519401384
102,524.0,1.0,0.4318479986350733,0.5681520013649268
103,527.0,1.0,0.3541484958759128,0.6458515041240871
104,529.0,1.0,0.3204763528278059,0.6795236471721935
105,536.0,0.0,0.5227701579872757,0.47722984201272445
106,539.0,1.0,0.36973717912213744,0.6302628208778625
107,549.0,1.0,0.3357974102804514,0.6642025897195478
108,552.0,1.0,0.06117375493998542,0.9388262450600143
109,555.0,1.0,0.47789192790648877,0.5221080720935111
110,558.0,1.0,0.3355439513608254,0.6644560486391744
111,559.0,1.0,0.39348479279864534,0.6065152072013545
112,564.0,0.0,0.5499424729453645,0.4500575270546357
113,576.0,1.0,0.3780925374856438,0.6219074625143564
114,583.0,0.0,0.5796167711170136,0.4203832288829865
115,588.0,1.0,0.4033496555476358,0.596650344452364
116,611.0,1.0,0.45196063954686744,0.5480393604531326
117,612.0,1.0,0.4527438232501478,0.5472561767498523
118,624.0,1.0,0.3849903501751954,0.6150096498248044
119,630.0,0.0,0.5119369452936767,0.4880630547063232
120,633.0,1.0,0.3223799884787808,0.677620011521219
121,635.0,1.0,0.47005229568827694,0.529947704311723
122,640.0,1.0,0.3202077962841327,0.6797922037158675
123,646.0,0.0,0.6400372716111975,0.3599627283888023
124,649.0,0.0,0.5705243178094026,0.4294756821905972
125,668.0,1.0,0.43746737439669414,0.5625326256033059
126,680.0,0.0,0.6618735918208069,0.3381264081791934
127,689.0,1.0,0.37072975356336374,0.629270246436636
128,691.0,0.0,0.5159824790468492,0.48401752095315076
129,692.0,0.0,0.5335718980960281,0.4664281019039718
130,694.0,1.0,0.48339987565775316,0.5166001243422468
131,695.0,1.0,0.34498315369900817,0.6550168463009917
132,697.0,1.0,0.37005919797761117,0.6299408020223886
133,701.0,1.0,0.35176621479730863,0.6482337852026911
134,702.0,0.0,0.6340592782247768,0.3659407217752232
135,704.0,1.0,0.3789121020779254,0.6210878979220747
136,708.0,1.0,0.3319376669293229,0.6680623330706765
137,711.0,1.0,0.30798853981600083,0.6920114601839991
138,714.0,1.0,0.39098006005316444,0.6090199399468353
139,718.0,1.0,0.39540119657044825,0.6045988034295514
140,719.0,1.0,0.39669985141254555,0.6033001485874543
141,727.0,1.0,0.27822302537070137,0.7217769746292987
142,731.0,1.0,0.4591700123963187,0.540829987603681
143,732.0,0.0,0.6663169511210034,0.333683048878997
144,735.0,1.0,0.47339827266727824,0.5266017273327216
145,739.0,0.0,0.5127640820703084,0.4872359179296915
146,744.0,1.0,0.3120530503334804,0.6879469496665196
147,746.0,1.0,0.017047892515548824,0.9829521074844512
148,765.0,1.0,0.3681179978285149,0.6318820021714847
149,766.0,1.0,0.32364704599848126,0.6763529540015188
150,768.0,1.0,0.395321168266902,0.6046788317330979
151,778.0,0.0,0.6030570968634169,0.396942903136583
152,779.0,1.0,0.3106613443611073,0.6893386556388925
153,785.0,0.0,0.5436590111108617,0.4563409888891383
154,792.0,1.0,0.4763680878355675,0.5236319121644325
155,793.0,1.0,0.34749221217030674,0.6525077878296932
156,799.0,1.0,0.31908272027531553,0.6809172797246847
157,802.0,1.0,0.33798723422921084,0.6620127657707887
158,807.0,1.0,0.4216557114482501,0.5783442885517498
159,809.0,1.0,0.4522020093516819,0.547797990648318
160,812.0,0.0,0.6351563563101409,0.3648436436898594
161,813.0,0.0,0.5829503480442879,0.4170496519557124
162,816.0,1.0,0.37356435056708553,0.6264356494329139
163,839.0,1.0,0.37106757227940873,0.6289324277205911
164,857.0,1.0,0.4017372132356181,0.5982627867643816
165,858.0,0.0,0.5614109850635751,0.4385890149364247
166,862.0,0.0,0.7360069130781522,0.2639930869218482
167,865.0,0.0,0.672895140178735,0.32710485982126536
168,868.0,1.0,0.4921060369428337,0.5078939630571663
169,870.0,0.0,0.5326820193266663,0.46731798067333374
170,873.0,1.0,0.2381212897854374,0.7618787102145625
171,878.0,1.0,0.30474635459412325,0.6952536454058768
172,879.0,1.0,0.3556288546245544,0.6443711453754455
173,889.0,1.0,0.4200605484044964,0.5799394515955038
174,890.0,1.0,0.05183277561560823,0.9481672243843918
175,907.0,0.0,0.592954710239213,0.4070452897607871
176,909.0,1.0,0.16799997381993217,0.832000026180068
177,912.0,0.0,0.639680806003172,0.36031919399682816
178,915.0,0.0,0.5118626219256335,0.4881373780743665
179,917.0,1.0,0.3937705020374097,0.6062294979625904
180,918.0,1.0,0.19251573853227602,0.8074842614677239
181,919.0,1.0,0.32510326239239945,0.6748967376075999
182,921.0,1.0,0.406379675866107,0.593620324133893
183,922.0,0.0,0.5762270053037175,0.4237729946962825
184,928.0,1.0,0.4611920257353457,0.5388079742646544
185,931.0,1.0,0.3596765248034348,0.6403234751965654
186,935.0,1.0,0.3457903109470506,0.6542096890529494
187,944.0,0.0,0.5776950190302796,0.4223049809697207
188,948.0,1.0,0.314629749127287,0.6853702508727132
189,963.0,1.0,0.33153275542968685,0.6684672445703131
190,967.0,1.0,0.4730067536219524,0.5269932463780475
191,968.0,1.0,0.43666717137303024,0.5633328286269697
192,969.0,1.0,0.017396513980814425,0.9826034860191857
193,982.0,0.0,0.5074385787132585,0.4925614212867415
194,984.0,1.0,0.40092434012714917,0.599075659872851
195,987.0,1.0,0.4185484832693238,0.581451516730676
196,988.0,0.0,0.5259276470015832,0.4740723529984168
197,991.0,1.0,0.3943053063048424,0.6056946936951576
198,992.0,0.0,0.5267007750982696,0.4732992249017304
199,995.0,1.0,0.4832224019233539,0.516777598076646
200,996.0,1.0,0.38136129370570593,0.6186387062942942
201,999.0,0.0,0.6207766181368132,0.37922338186318677
202,1000.0,1.0,0.004367793414225727,0.9956322065857743
203,1003.0,1.0,0.30145908062282856,0.6985409193771711
204,1008.0,1.0,0.44806431855880346,0.5519356814411966
205,1014.0,1.0,0.3180446960422825,0.6819553039577179
206,1033.0,1.0,0.3930750685479062,0.6069249314520938
207,1047.0,1.0,0.29861722323364326,0.7013827767663564
208,1051.0,0.0,0.5987872919694478,0.40121270803055237
209,1052.0,1.0,0.35393429241938384,0.6460657075806158
210,1064.0,1.0,0.27312727200244624,0.7268727279975539
211,1084.0,1.0,0.24127913895984798,0.7587208610401519
212,1090.0,0.0,0.5764627557430233,0.42353724425697686
213,1100.0,1.0,0.314408348339581,0.6855916516604194
214,1101.0,0.0,0.544788501748846,0.45521149825115415
215,1105.0,1.0,0.4830946570098501,0.5169053429901499
216,1106.0,1.0,0.4190742625296115,0.5809257374703883
217,1109.0,0.0,0.6642073001959183,0.335792699804082
218,1112.0,1.0,0.33718984458891404,0.6628101554110861
219,1116.0,1.0,0.29983225389840834,0.7001677461015916
220,1118.0,1.0,0.38614855622429084,0.613851443775709
221,1121.0,0.0,0.5910114568080889,0.408988543191911
222,1125.0,1.0,0.3821258018431994,0.6178741981568008
223,1127.0,1.0,0.3299390477880494,0.6700609522119501
224,1129.0,1.0,0.479049434673918,0.520950565326082
225,1130.0,1.0,0.4935972986564241,0.5064027013435758
226,1144.0,1.0,0.3434951097227888,0.6565048902772114
227,1151.0,1.0,0.2801603470427984,0.7198396529572019
228,1154.0,1.0,0.19044212185058795,0.8095578781494123
229,1157.0,0.0,0.6769163510497038,0.3230836489502964
230,1162.0,1.0,0.3238946881431593,0.6761053118568411
231,1167.0,1.0,0.3848620242789135,0.6151379757210865
232,1180.0,1.0,0.3166846986367659,0.6833153013632344
233,1181.0,1.0,0.4638426100175159,0.5361573899824841
234,1182.0,1.0,0.4832960722060263,0.5167039277939738
235,1185.0,0.0,0.5593375098142871,0.44066249018571296
236,1191.0,0.0,0.5363826698250106,0.4636173301749894
237,1195.0,1.0,0.40204720609784383,0.5979527939021562
238,1199.0,1.0,0.31682939032653024,0.6831706096734697
239,1208.0,1.0,0.42422874911920383,0.5757712508807961
240,1210.0,1.0,0.19781227768299303,0.8021877223170066
241,1214.0,1.0,0.2686481375209862,0.7313518624790136
242,1219.0,1.0,0.36822563628920285,0.631774363710797
243,1220.0,1.0,0.20328187100724318,0.7967181289927572
244,1222.0,1.0,0.2669583847613603,0.7330416152386394
245,1227.0,0.0,0.5887333290246077,0.4112666709753923
246,1230.0,1.0,0.328509256137298,0.6714907438627017
247,1234.0,0.0,0.6333812388433263,0.3666187611566737
248,1253.0,1.0,0.22277382038209645,0.7772261796179035
249,1254.0,1.0,0.3171502698532652,0.6828497301467344
250,1256.0,1.0,0.02857275940079546,0.9714272405992044
251,1258.0,0.0,0.6458893955113569,0.3541106044886433
252,1261.0,1.0,0.40550353049820004,0.5944964695018
253,1262.0,0.0,0.5888589382079857,0.41114106179201415
254,1266.0,1.0,0.2146403932494815,0.7853596067505184
255,1268.0,1.0,0.24118685043329843,0.7588131495667014
256,1269.0,1.0,0.23794955384902353,0.7620504461509771
257,1274.0,1.0,0.465244796272579,0.5347552037274209
258,1275.0,1.0,0.4373299388326363,0.5626700611673637
259,1277.0,1.0,0.3471342772272721,0.6528657227727271
260,1284.0,1.0,0.2744233524140449,0.7255766475859546
261,1287.0,1.0,0.40249240923090324,0.5975075907690967
262,1308.0,0.0,0.5057821355142159,0.4942178644857841
263,1309.0,1.0,0.2732639114725228,0.7267360885274773
264,1313.0,1.0,0.2707870832978871,0.7292129167021129
265,1315.0,1.0,0.38344287819128126,0.6165571218087186
266,1317.0,1.0,0.16608237583398636,0.833917624166014
267,1333.0,1.0,0.42831728799464364,0.5716827120053563
268,1345.0,1.0,0.29475183252329995,0.7052481674767003
269,1349.0,1.0,0.45834942119112126,0.5416505788088787
270,1362.0,1.0,0.37831460349190416,0.621685396508096
271,1376.0,1.0,0.2944352228052674,0.705564777194732
272,1377.0,0.0,0.6100883920118656,0.3899116079881347
273,1382.0,1.0,0.3373522933029107,0.6626477066970886
274,1388.0,1.0,0.0022621522089670623,0.9977378477910329
275,1389.0,1.0,0.47631235848191955,0.5236876415180803
276,1391.0,0.0,0.5338343007014883,0.46616569929851165
277,1394.0,1.0,0.20500386544554974,0.7949961345544501
278,1403.0,0.0,0.710975394538837,0.28902460546116315
279,1410.0,0.0,0.5445546157486798,0.4554453842513199
280,1417.0,0.0,0.5178034398161212,0.4821965601838788
281,1424.0,1.0,0.2996256767188106,0.7003743232811892
282,1434.0,1.0,0.28251295427225853,0.7174870457277414
283,1437.0,1.0,0.3441996490416933,0.6558003509583068
284,1440.0,1.0,0.2235712187876888,0.7764287812123115
285,1442.0,1.0,0.41433454976741513,0.5856654502325847
286,1445.0,0.0,0.6026123594681999,0.39738764053180003
287,1454.0,1.0,0.4947898179411566,0.5052101820588434
288,1462.0,1.0,0.4740290104528217,0.5259709895471782
289,1466.0,1.0,0.29343763982268184,0.7065623601773184
290,1471.0,1.0,0.42866622146872624,0.5713337785312737
291,1478.0,1.0,0.4758511801703642,0.5241488198296359
292,1479.0,0.0,0.5970946164529753,0.40290538354702465
293,1481.0,0.0,0.5752545818732863,0.4247454181267139
294,1482.0,1.0,0.23826839605217376,0.7617316039478262
295,1484.0,0.0,0.5202969219628928,0.4797030780371074
296,1492.0,1.0,0.4699932954813599,0.5300067045186402
297,1506.0,1.0,0.032597514510720446,0.9674024854892795
298,1534.0,1.0,0.4510338891155438,0.548966110884456
299,1537.0,1.0,0.47850572113441214,0.5214942788655879
300,1544.0,0.0,0.5749837484089929,0.42501625159100703
301,1549.0,1.0,0.4749852091273341,0.5250147908726658
302,1560.0,1.0,0.02188720413489889,0.9781127958651011
303,1564.0,1.0,0.3812589111328857,0.6187410888671142
304,1566.0,1.0,0.4681023191632148,0.5318976808367851
305,1571.0,1.0,0.3784148459328495,0.6215851540671506
306,1584.0,0.0,0.5882605135987558,0.41173948640124414
307,1586.0,1.0,0.3381621863182945,0.6618378136817056
308,1596.0,1.0,0.31013130697902475,0.6898686930209749
309,1601.0,0.0,0.5938377163482995,0.40616228365170054
310,1607.0,0.0,0.6110585152062452,0.388941484793755
311,1613.0,1.0,0.44315352107542344,0.5568464789245764
312,1617.0,0.0,0.5391770872811804,0.46082291271881926
313,1618.0,1.0,0.36422276388830815,0.6357772361116918
314,1619.0,1.0,0.3743341849364659,0.6256658150635341
315,1620.0,0.0,0.6210230713836975,0.37897692861630317
316,1626.0,1.0,0.347195692426056,0.6528043075739441
317,1627.0,1.0,0.25600834404612,0.7439916559538795
318,1628.0,1.0,0.37831338434074124,0.6216866156592586
319,1630.0,1.0,0.4715486307233813,0.5284513692766185
320,1634.0,1.0,0.39888935953834237,0.6011106404616576
321,1636.0,1.0,0.4223286964096705,0.5776713035903294
322,1643.0,0.0,0.5233032753659564,0.47669672463404356
323,1648.0,1.0,0.4458304547463115,0.5541695452536884
324,1649.0,0.0,0.5631398254313374,0.4368601745686629
325,1657.0,1.0,0.40090578536991267,0.5990942146300872
326,1659.0,1.0,0.3588009110453981,0.6411990889546019
327,1665.0,1.0,0.4452126764149931,0.5547873235850066
328,1673.0,1.0,0.32838117264751204,0.6716188273524877
329,1675.0,0.0,0.602498169394941,0.39750183060505884
330,1679.0,0.0,0.7009850742114923,0.29901492578850797
331,1680.0,0.0,0.5190240105627213,0.4809759894372788
332,1686.0,1.0,0.353816393602102,0.646183606397898
333,1688.0,1.0,0.4141657203828095,0.5858342796171904
334,1692.0,1.0,0.030231463829368855,0.9697685361706312
335,1703.0,1.0,0.44351185584411623,0.5564881441558838
336,1705.0,1.0,0.4174497433146541,0.582550256685346
337,1706.0,0.0,0.6313125836114846,0.3686874163885159
338,1708.0,1.0,0.33310069666903386,0.6668993033309661
339,1710.0,1.0,0.2488576215085104,0.7511423784914898
340,1724.0,0.0,0.6626816669080994,0.3373183330919008
341,1727.0,1.0,0.28880892255969365,0.711191077440307
342,1732.0,1.0,0.463824672802155,0.5361753271978449
343,1736.0,1.0,0.32333855465976497,0.6766614453402349
344,1739.0,1.0,0.3841891669199564,0.6158108330800434
345,1743.0,0.0,0.5089685527186123,0.4910314472813877
346,1745.0,1.0,0.0,1.0
347,1749.0,0.0,0.5190708113581949,0.48092918864180517
348,1751.0,1.0,0.3282982915480207,0.671701708451979
349,1752.0,1.0,0.2609198591783115,0.7390801408216884
350,1754.0,1.0,0.00983443865580008,0.9901655613442
351,1756.0,1.0,0.41103904688741916,0.5889609531125806
352,1763.0,1.0,0.3466655747669437,0.6533344252330557
353,1772.0,1.0,0.30762051620352104,0.6923794837964791
354,1777.0,0.0,0.6674396484231674,0.33256035157683245
355,1778.0,1.0,0.302628405551172,0.6973715944488278
356,1779.0,1.0,0.3396483814119406,0.6603516185880597
357,1782.0,1.0,0.2860224671448339,0.7139775328551659
358,1785.0,0.0,0.6062229353182699,0.3937770646817302
359,1791.0,1.0,0.3699457336177361,0.630054266382264
360,1793.0,1.0,0.03594504508722172,0.9640549549127784
361,1811.0,1.0,0.33108652942800826,0.6689134705719916
362,1812.0,0.0,0.5769601286552222,0.423039871344778
363,1815.0,1.0,0.3613293923100108,0.6386706076899891
364,1823.0,1.0,0.46112462562413525,0.5388753743758649
365,1824.0,0.0,0.5624785150279709,0.437521484972029
366,1828.0,0.0,0.5640691595980298,0.4359308404019702
367,1829.0,1.0,0.4568756458152259,0.5431243541847741
368,1835.0,1.0,0.0687097556934545,0.9312902443065457
369,1842.0,1.0,0.41700199211886846,0.5829980078811317
370,1844.0,1.0,0.47058337089375923,0.5294166291062409
371,1857.0,1.0,0.41760490447255705,0.5823950955274427
372,1858.0,1.0,0.39428218303899926,0.6057178169610006
373,1864.0,1.0,0.025496930880957593,0.9745030691190424
374,1869.0,1.0,0.019652445869705,0.9803475541302952
375,1871.0,1.0,0.26615844569592306,0.7338415543040768
376,1889.0,1.0,0.009669132201868588,0.9903308677981312
377,1890.0,0.0,0.5073528100147094,0.49264718998529056
378,1900.0,1.0,0.312644479791657,0.6873555202083429
379,1901.0,1.0,0.33073526294026195,0.6692647370597379
380,1902.0,0.0,0.6013824167991811,0.39861758320081914
381,1907.0,1.0,0.41461972951816806,0.5853802704818318
382,1908.0,1.0,0.3044591678729548,0.6955408321270451
383,1924.0,1.0,0.4277961280576281,0.5722038719423718
384,1927.0,1.0,0.4554433582468141,0.5445566417531856
385,1929.0,1.0,0.33390279096219133,0.6660972090378087
386,1933.0,0.0,0.6821198936730617,0.31788010632693814
387,1939.0,0.0,0.5320906462389009,0.46790935376109916
388,1945.0,0.0,0.5911776158196781,0.4088223841803221
389,1948.0,0.0,0.6402933581804411,0.359706641819559
390,1953.0,0.0,0.6465207746197252,0.3534792253802751
391,1959.0,1.0,0.43002714359575106,0.5699728564042491
392,1963.0,0.0,0.5173780082661588,0.48262199173384135
393,1965.0,0.0,0.6045706146893971,0.39542938531060295
394,1966.0,1.0,0.26440517465847485,0.7355948253415251
395,1971.0,0.0,0.5573065894572536,0.4426934105427467
396,1973.0,1.0,0.2451140870098173,0.7548859129901824
397,1976.0,1.0,0.4121200873982261,0.5878799126017732
398,1989.0,1.0,0.3623175166506347,0.6376824833493647
399,2000.0,1.0,0.4637315250233909,0.5362684749766091
400,2011.0,1.0,0.41625943981275293,0.583740560187247
401,2012.0,1.0,0.025743395353670352,0.9742566046463296
402,2014.0,0.0,0.5850774670459937,0.4149225329540066
403,2015.0,0.0,0.674790132741381,0.32520986725861856
404,2020.0,1.0,0.32676546979059473,0.673234530209405
405,2023.0,1.0,0.18195938396802588,0.8180406160319744
406,2024.0,1.0,0.2607067984534746,0.7392932015465256
407,2030.0,1.0,0.23627534215022186,0.763724657849778
408,2034.0,1.0,0.48411091035893433,0.5158890896410655
409,2040.0,0.0,0.5901098313260564,0.40989016867394346
410,2041.0,1.0,0.36328510664060615,0.6367148933593935
411,2044.0,1.0,0.3868012910737369,0.6131987089262629
412,2046.0,0.0,0.5162095423487149,0.4837904576512851
413,2049.0,1.0,0.27199073391565487,0.7280092660843452
414,2050.0,0.0,0.5733480428585529,0.4266519571414472
415,2051.0,1.0,0.33923204715104643,0.6607679528489537
416,2054.0,0.0,0.5786659859299806,0.4213340140700194
417,2055.0,1.0,0.40709033695365965,0.5929096630463403
418,2057.0,1.0,0.19716687791389714,0.8028331220861031
419,2061.0,0.0,0.540288488677025,0.459711511322975
420,2065.0,1.0,0.42716072534624766,0.5728392746537523
421,2070.0,1.0,0.4637530557074362,0.5362469442925636
422,2077.0,1.0,0.3536261033392524,0.6463738966607473
423,2079.0,1.0,0.23300110536252774,0.7669988946374722
424,2083.0,1.0,0.18490244994482377,0.8150975500551759
425,2091.0,1.0,0.42023482628180764,0.5797651737181924
426,2101.0,0.0,0.6633216325069516,0.3366783674930482
427,2104.0,1.0,0.36802049142133436,0.6319795085786652
428,2106.0,1.0,0.3035779038523813,0.696422096147619
429,2111.0,1.0,0.4210710824058632,0.5789289175941368
