,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.23033335029348642,0.7696666497065136
1,16.0,1.0,0.24582141981403716,0.7541785801859626
2,22.0,1.0,0.15819869453484858,0.8418013054651514
3,23.0,1.0,0.16746319232959475,0.8325368076704052
4,25.0,1.0,0.22023081637519532,0.7797691836248046
5,28.0,1.0,0.2383997677497857,0.7616002322502142
6,29.0,1.0,0.2739309308380583,0.7260690691619417
7,44.0,1.0,0.10157429308787447,0.8984257069121254
8,47.0,1.0,0.22884573543158976,0.7711542645684102
9,52.0,1.0,0.24074180670986872,0.7592581932901311
10,56.0,1.0,0.19516661068750074,0.8048333893124994
11,57.0,1.0,0.24122659828838472,0.7587734017116151
12,66.0,1.0,0.23854741782272398,0.761452582177276
13,67.0,1.0,0.24485239173129886,0.755147608268701
14,68.0,1.0,0.1636730815147942,0.8363269184852058
15,69.0,1.0,0.33925160855694214,0.6607483914430576
16,73.0,0.0,0.583561155265439,0.4164388447345611
17,79.0,1.0,0.20460433859289467,0.7953956614071054
18,92.0,1.0,0.2449631905189345,0.7550368094810654
19,100.0,1.0,0.18216573790394505,0.8178342620960549
20,101.0,1.0,0.208974203444595,0.791025796555405
21,107.0,1.0,0.2817826955566412,0.7182173044433587
22,111.0,1.0,0.26400998135029285,0.735990018649707
23,112.0,1.0,0.28512230526191157,0.7148776947380884
24,119.0,1.0,0.23061894601791066,0.7693810539820893
25,124.0,1.0,0.208974203444595,0.791025796555405
26,138.0,1.0,0.08375519526068248,0.9162448047393177
27,145.0,1.0,0.24299980887470563,0.7570001911252943
28,146.0,1.0,0.27680154971679116,0.7231984502832087
29,149.0,1.0,0.21334992432311753,0.7866500756768826
30,168.0,1.0,0.2797324313167623,0.7202675686832378
31,176.0,1.0,0.1809708955151841,0.8190291044848159
32,180.0,1.0,0.25921383512847396,0.7407861648715259
33,182.0,1.0,0.2510038758749708,0.748996124125029
34,185.0,1.0,0.17347468386435122,0.8265253161356487
35,186.0,1.0,0.18549410688880036,0.8145058931111997
36,188.0,1.0,0.2070416202382303,0.7929583797617696
37,190.0,1.0,0.2078755373431719,0.7921244626568281
38,196.0,1.0,0.20192636496825594,0.7980736350317441
39,204.0,1.0,0.262243578377033,0.7377564216229671
40,206.0,1.0,0.20260676709141917,0.7973932329085808
41,208.0,1.0,0.30189557105861486,0.6981044289413851
42,212.0,1.0,0.19046421211895873,0.8095357878810413
43,213.0,1.0,0.2820013964130037,0.7179986035869961
44,222.0,1.0,0.2401597328569101,0.7598402671430899
45,231.0,1.0,0.18465354980383483,0.8153464501961653
46,232.0,1.0,0.15540166338189026,0.8445983366181096
47,235.0,1.0,0.25315108174819045,0.7468489182518094
48,241.0,1.0,0.16774696391993793,0.8322530360800622
49,261.0,1.0,0.16544790096111964,0.8345520990388804
50,265.0,1.0,0.259117835125965,0.7408821648740349
51,267.0,1.0,0.20123415671166317,0.7987658432883368
52,268.0,1.0,0.24352645199433112,0.7564735480056688
53,273.0,1.0,0.2270102774624949,0.7729897225375051
54,289.0,1.0,0.18932754275473596,0.8106724572452642
55,292.0,1.0,0.24116556442198545,0.7588344355780144
56,300.0,1.0,0.19931234424362554,0.8006876557563745
57,305.0,1.0,0.15826761575007597,0.841732384249924
58,307.0,1.0,0.1636730815147942,0.8363269184852058
59,309.0,1.0,0.21542733328127617,0.7845726667187238
60,318.0,1.0,0.2694298941611076,0.7305701058388924
61,321.0,1.0,0.2794480143927347,0.7205519856072653
62,322.0,1.0,0.2087755122039201,0.7912244877960799
63,326.0,1.0,0.22812366057810474,0.7718763394218953
64,330.0,1.0,0.2398041932256441,0.7601958067743559
65,332.0,1.0,0.10138748652957989,0.8986125134704199
66,334.0,1.0,0.16973583489507765,0.8302641651049225
67,345.0,1.0,0.23139650570638426,0.7686034942936157
68,348.0,1.0,0.19467042139944468,0.8053295786005552
69,349.0,1.0,0.20588068586195454,0.7941193141380455
70,352.0,1.0,0.3299989831023698,0.6700010168976303
