,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.2248302205205725,0.7751697794794274
1,2.0,1.0,0.16341585153044746,0.8365841484695524
2,10.0,1.0,0.05875405447115554,0.9412459455288443
3,12.0,1.0,0.2135002322448376,0.7864997677551624
4,14.0,1.0,0.25269457836304315,0.7473054216369567
5,17.0,1.0,0.17398351586992883,0.826016484130071
6,18.0,1.0,0.16836200281212255,0.8316379971878775
7,31.0,1.0,0.27190825304405614,0.7280917469559438
8,32.0,1.0,0.07120516174859953,0.9287948382514004
9,37.0,1.0,0.1731049061442692,0.8268950938557307
10,38.0,1.0,0.22032339621171743,0.7796766037882825
11,43.0,1.0,0.1799485982201589,0.820051401779841
12,54.0,1.0,0.21035044257743102,0.789649557422569
13,58.0,1.0,0.17716622739336477,0.8228337726066351
14,61.0,1.0,0.24995329990923848,0.7500467000907616
15,63.0,1.0,0.24272859266211455,0.7572714073378853
16,86.0,1.0,0.1711781371771835,0.8288218628228166
17,90.0,1.0,0.1663591347050097,0.8336408652949903
18,103.0,1.0,0.1678736607749694,0.8321263392250305
19,109.0,1.0,0.211048802191739,0.788951197808261
20,116.0,1.0,0.23822176835325942,0.7617782316467404
21,130.0,1.0,0.0695350355301047,0.9304649644698954
22,134.0,1.0,0.16836200281212255,0.8316379971878775
23,143.0,1.0,0.24171341573498925,0.7582865842650108
24,147.0,1.0,0.21981459641497042,0.7801854035850295
25,153.0,1.0,0.1650912899481753,0.8349087100518247
26,157.0,1.0,0.41580868836492363,0.5841913116350763
27,170.0,1.0,0.21503098463078082,0.7849690153692191
28,171.0,1.0,0.22139853311221813,0.7786014668877818
29,174.0,1.0,0.276038342127089,0.7239616578729111
30,175.0,1.0,0.24904862815550022,0.7509513718444996
31,177.0,1.0,0.16836200281212255,0.8316379971878775
32,181.0,1.0,0.19403097672029881,0.8059690232797012
33,192.0,1.0,0.26787251587211014,0.73212748412789
34,202.0,1.0,0.23155769805273882,0.7684423019472613
35,211.0,1.0,0.1711781371771835,0.8288218628228166
36,216.0,1.0,0.18043694025731208,0.819563059742688
37,226.0,1.0,0.2626603698631981,0.737339630136802
38,227.0,1.0,0.23203897834648549,0.7679610216535145
39,228.0,1.0,0.25155773818085986,0.7484422618191402
