,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.4120198754916718,0.5879801245083283
1,11.0,0.0,0.5013408026067849,0.4986591973932152
2,13.0,0.0,0.5274093394962961,0.4725906605037036
3,15.0,0.0,0.5658631412597296,0.4341368587402705
4,21.0,1.0,0.4605199185359216,0.5394800814640783
5,26.0,1.0,0.3940411511303688,0.605958848869631
6,30.0,1.0,0.4976151839028979,0.5023848160971022
7,33.0,1.0,0.40062931806442426,0.5993706819355757
8,35.0,1.0,0.40988502959326417,0.5901149704067354
9,46.0,1.0,0.4636333748314756,0.5363666251685245
10,49.0,1.0,0.3156066075050742,0.6843933924949256
11,59.0,0.0,0.525072397026758,0.47492760297324194
12,64.0,1.0,0.47571105771262545,0.5242889422873747
13,71.0,0.0,0.6389170822436188,0.36108291775638063
14,80.0,0.0,0.5881650489331921,0.4118349510668079
15,93.0,0.0,0.563040082022043,0.4369599179779571
16,96.0,1.0,0.45595098845843984,0.5440490115415603
17,98.0,1.0,0.4725065895926004,0.5274934104073997
18,99.0,0.0,0.5200046674317549,0.4799953325682452
19,102.0,1.0,0.4660268029842842,0.5339731970157157
20,104.0,0.0,0.586040201616034,0.4139597983839661
21,106.0,1.0,0.045105896160782775,0.9548941038392172
22,117.0,1.0,0.4338039095960379,0.5661960904039621
23,118.0,0.0,0.5303593758618156,0.46964062413818447
24,120.0,1.0,0.40274762752998666,0.5972523724700132
25,122.0,1.0,0.40329959482469363,0.5967004051753062
26,123.0,0.0,0.5844475787995732,0.415552421200427
27,127.0,1.0,0.40826227131578535,0.5917377286842145
28,128.0,1.0,0.4786571134696633,0.5213428865303367
29,129.0,0.0,0.542214425961308,0.4577855740386919
30,131.0,1.0,0.3142457158289748,0.6857542841710252
31,133.0,1.0,0.26967661292294604,0.7303233870770545
32,135.0,1.0,0.4375400800727206,0.5624599199272794
33,136.0,0.0,0.5929533599796898,0.4070466400203098
34,137.0,1.0,0.4050798845149776,0.5949201154850224
35,139.0,0.0,0.5543407748111993,0.44565922518880036
36,140.0,1.0,0.3353145529726534,0.6646854470273467
37,144.0,1.0,0.3744268295871936,0.6255731704128066
38,148.0,1.0,0.3884320975351063,0.6115679024648935
39,154.0,1.0,0.29697032757392416,0.7030296724260758
40,163.0,1.0,0.35931760220157505,0.640682397798425
41,166.0,0.0,0.6460700191798999,0.3539299808201
