,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.40115270402501885,0.5988472959749811
1,16.0,1.0,0.497512767553547,0.502487232446453
2,22.0,1.0,0.32642607610464197,0.6735739238953582
3,23.0,1.0,0.3174200861471585,0.682579913852841
4,25.0,0.0,0.5091644405872671,0.4908355594127328
5,28.0,1.0,0.44862336587857576,0.5513766341214243
6,29.0,0.0,0.5331964579171548,0.46680354208284525
7,44.0,1.0,0.017304847619329548,0.9826951523806706
8,47.0,1.0,0.44198490606355195,0.5580150939364481
9,52.0,1.0,0.3254107812404209,0.6745892187595796
10,56.0,1.0,0.19167239019710802,0.808327609802892
11,57.0,0.0,0.5621085775044947,0.43789142249550556
12,66.0,0.0,0.5143920807709721,0.4856079192290278
13,67.0,1.0,0.44835179326111957,0.5516482067388805
14,68.0,1.0,0.33875389426515246,0.6612461057348484
15,69.0,0.0,0.6095511867876884,0.3904488132123117
16,73.0,0.0,0.6428767099192713,0.35712329008072863
17,79.0,0.0,0.502023876566945,0.49797612343305514
18,92.0,0.0,0.564457331807308,0.4355426681926919
19,100.0,1.0,0.41978549538390275,0.5802145046160971
20,101.0,1.0,0.41226139954909286,0.5877386004509072
21,107.0,0.0,0.6617716432863667,0.33822835671363277
22,111.0,0.0,0.5378950515607379,0.46210494843926214
23,112.0,0.0,0.6148032852472106,0.3851967147527895
24,119.0,1.0,0.46621582815804347,0.5337841718419564
25,124.0,1.0,0.429159619691937,0.570840380308063
26,138.0,1.0,0.01383666722192401,0.9861633327780761
27,145.0,0.0,0.5446442000399929,0.45535579996000713
28,146.0,0.0,0.5363925556324429,0.4636074443675573
29,149.0,1.0,0.4583807851368492,0.5416192148631507
30,168.0,0.0,0.56969149303654,0.43030850696346024
31,176.0,1.0,0.2834881250139736,0.7165118749860266
32,180.0,0.0,0.6022071589543829,0.3977928410456173
33,182.0,1.0,0.49887123521673543,0.5011287647832645
34,185.0,1.0,0.30104408595225557,0.6989559140477445
35,186.0,1.0,0.37050912120763385,0.6294908787923668
36,188.0,1.0,0.32149316784841836,0.6785068321515818
37,190.0,1.0,0.49938018096991466,0.5006198190300853
38,196.0,1.0,0.2763155178887748,0.7236844821112248
39,204.0,0.0,0.57513359659164,0.42486640340835985
40,206.0,1.0,0.31881026172674665,0.681189738273253
41,208.0,0.0,0.6911716274051166,0.30882837259488255
42,212.0,1.0,0.34631401565537573,0.6536859843446241
43,213.0,0.0,0.665106701629198,0.33489329837080234
44,222.0,1.0,0.4757930193951861,0.524206980604814
45,231.0,1.0,0.4017739013479437,0.5982260986520566
46,232.0,1.0,0.2807147021255373,0.7192852978744629
47,235.0,0.0,0.5730928344905669,0.4269071655094332
48,241.0,1.0,0.35443741861480704,0.6455625813851931
49,261.0,1.0,0.2914475065762947,0.708552493423706
50,265.0,0.0,0.5104017270405548,0.4895982729594451
51,267.0,1.0,0.4227328101421149,0.577267189857885
52,268.0,1.0,0.4743031783544914,0.5256968216455085
