,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,1.0,0.45825087588240293,0.5417491241175972
1,6.0,0.0,0.5868249659276021,0.413175034072398
2,19.0,1.0,0.3308658170086848,0.6691341829913149
3,20.0,1.0,0.31727525354963126,0.6827247464503688
4,24.0,0.0,0.5201331515623013,0.4798668484376987
5,36.0,1.0,0.499568215521468,0.5004317844785319
6,55.0,1.0,0.4680414536070495,0.5319585463929506
7,65.0,1.0,0.4161127879324995,0.5838872120675002
8,76.0,0.0,0.5451354932790844,0.4548645067209155
9,78.0,1.0,0.420186817647782,0.579813182352218
10,81.0,1.0,0.43450818988049406,0.5654918101195058
11,82.0,1.0,0.43476191484558063,0.5652380851544194
12,83.0,0.0,0.5484455557102303,0.45155444428976954
13,84.0,1.0,0.37036436323123767,0.6296356367687621
14,88.0,1.0,0.3663051268739991,0.6336948731260007
15,89.0,1.0,0.47345167632839913,0.5265483236716006
16,94.0,0.0,0.7063146884137491,0.29368531158625094
17,95.0,0.0,0.65852174334821,0.34147825665179005
18,105.0,1.0,0.3675176882714443,0.6324823117285561
19,113.0,1.0,0.36624735580971846,0.6337526441902817
20,115.0,0.0,0.6652564116586005,0.3347435883413996
21,125.0,1.0,0.3348066582060069,0.6651933417939934
22,126.0,1.0,0.3171627580810559,0.6828372419189437
23,132.0,1.0,0.01192437251180605,0.9880756274881939
24,150.0,1.0,0.4624553877758788,0.5375446122241212
25,151.0,1.0,0.29754905340203003,0.70245094659797
26,152.0,1.0,0.4312344193010289,0.5687655806989711
27,156.0,1.0,0.3836414799734687,0.6163585200265311
28,159.0,1.0,0.35156577579648285,0.648434224203517
29,162.0,1.0,0.3385295326537211,0.6614704673462788
30,169.0,0.0,0.6641008095766568,0.3358991904233433
31,183.0,0.0,0.6447068351934248,0.3552931648065753
32,184.0,0.0,0.5158844867197084,0.48411551328029157
33,187.0,0.0,0.5015104989887101,0.49848950101128975
34,191.0,0.0,0.5173944548159836,0.4826055451840165
35,195.0,1.0,0.30466306862350884,0.6953369313764912
36,198.0,0.0,0.5562634063942298,0.44373659360577017
37,199.0,0.0,0.6439777994051932,0.35602220059480694
38,200.0,1.0,0.1979019981361601,0.8020980018638403
39,201.0,1.0,0.48967897798231746,0.5103210220176826
40,205.0,1.0,0.4045831111360443,0.5954168888639556
41,209.0,1.0,0.4129459361010948,0.5870540638989048
42,214.0,1.0,0.4372447491532649,0.5627552508467351
43,217.0,1.0,0.37868238158512185,0.6213176184148781
44,218.0,1.0,0.3204394486678165,0.6795605513321832
45,219.0,0.0,0.7592671297975305,0.2407328702024698
46,220.0,1.0,0.2355237447122824,0.7644762552877178
47,224.0,1.0,0.2333569451358895,0.7666430548641103
48,225.0,1.0,0.49557609335814723,0.5044239066418528
49,243.0,1.0,0.251291301687122,0.7487086983128785
50,251.0,1.0,0.14389772002308393,0.8561022799769161
51,253.0,0.0,0.6097658160477487,0.3902341839522516
52,271.0,0.0,0.6623617040726292,0.3376382959273711
53,275.0,1.0,0.03147420621348572,0.9685257937865143
54,279.0,1.0,0.025472320467355834,0.9745276795326441
55,282.0,1.0,0.35912265487693096,0.6408773451230689
56,284.0,1.0,0.4539766237420404,0.5460233762579595
57,290.0,1.0,0.3007564847833572,0.699243515216643
58,293.0,1.0,0.46567558340704723,0.5343244165929527
