,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.44225238512610937,0.5577476148738909
1,16.0,0.0,0.5549063216297666,0.44509367837023356
2,22.0,1.0,0.3578846766308849,0.6421153233691151
3,23.0,1.0,0.39778487569092635,0.6022151243090734
4,25.0,0.0,0.5046318831612959,0.495368116838704
5,28.0,1.0,0.3405229307319091,0.6594770692680905
6,29.0,0.0,0.5466958937827571,0.45330410621724293
7,44.0,1.0,0.0,1.0
8,47.0,0.0,0.5078739796554416,0.49212602034455843
9,52.0,1.0,0.39751778796450166,0.6024822120354989
10,56.0,1.0,0.21297436449496207,0.7870256355050377
11,57.0,0.0,0.5550374090569843,0.44496259094301577
12,66.0,0.0,0.5727148271516077,0.4272851728483927
13,67.0,1.0,0.46763949763712614,0.5323605023628734
14,68.0,1.0,0.3560307961930336,0.6439692038069664
15,69.0,0.0,0.6228289965735615,0.3771710034264384
16,73.0,0.0,0.6179452928855013,0.3820547071144982
17,79.0,0.0,0.5425634824599906,0.4574365175400094
18,92.0,0.0,0.6099109775811449,0.39008902241885507
19,100.0,1.0,0.45198883664457973,0.5480111633554201
20,101.0,1.0,0.3942645126757815,0.605735487324219
21,107.0,0.0,0.6652127565693252,0.3347872434306748
22,111.0,0.0,0.5312708711725623,0.4687291288274376
23,112.0,0.0,0.6604745694344198,0.33952543056558027
24,119.0,1.0,0.49636604395698897,0.5036339560430112
25,124.0,1.0,0.4629616793221807,0.5370383206778193
26,138.0,1.0,0.0,1.0
27,145.0,0.0,0.5667847078383006,0.4332152921616996
28,146.0,1.0,0.4998246918181745,0.5001753081818254
29,149.0,1.0,0.4524082858480837,0.5475917141519164
30,168.0,0.0,0.6698618166965322,0.33013818330346745
31,176.0,1.0,0.34508235387101704,0.6549176461289831
32,180.0,0.0,0.6428062162744392,0.3571937837255614
33,182.0,0.0,0.5382907031525475,0.46170929684745277
34,185.0,1.0,0.37615398989714754,0.6238460101028522
35,186.0,1.0,0.3884159754723715,0.6115840245276282
36,188.0,1.0,0.3841063151938295,0.6158936848061713
37,190.0,0.0,0.5734761134789876,0.42652388652101264
38,196.0,1.0,0.3402773393271565,0.6597226606728439
39,204.0,0.0,0.6067093114954006,0.3932906885045994
40,206.0,1.0,0.38275384376067173,0.6172461562393279
41,208.0,0.0,0.7369244770133363,0.26307552298666403
42,212.0,1.0,0.39077440936708113,0.6092255906329186
43,213.0,0.0,0.7193436258345297,0.2806563741654715
44,222.0,0.0,0.5039693467066446,0.4960306532933554
45,231.0,1.0,0.4403071818604629,0.559692818139537
46,232.0,1.0,0.36240496335349137,0.6375950366465084
47,235.0,0.0,0.5880496460915052,0.41195035390849477
48,241.0,1.0,0.3600497756021335,0.6399502243978662
49,261.0,1.0,0.3644374423816219,0.6355625576183782
50,265.0,0.0,0.5623970354455105,0.4376029645544895
51,267.0,1.0,0.450000121274687,0.5499998787253133
52,268.0,0.0,0.5999173683351515,0.40008263166484864
53,273.0,1.0,0.4761954918272857,0.5238045081727144
54,289.0,1.0,0.4414275155602234,0.5585724844397767
55,292.0,1.0,0.46956112030146113,0.530438879698539
