,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.5049768032070078,0.4950231967929923
1,3.0,0.0,0.5383923194770318,0.46160768052296847
2,7.0,0.0,0.5305417476285823,0.4694582523714177
3,9.0,0.0,0.5379946498731732,0.4620053501268269
4,27.0,1.0,0.4667769833014331,0.5332230166985669
5,34.0,1.0,0.3727387155345708,0.6272612844654293
6,39.0,1.0,0.45765542951254007,0.5423445704874599
7,40.0,1.0,0.19232013334028825,0.8076798666597118
8,41.0,1.0,0.4323914889842959,0.567608511015704
9,42.0,1.0,0.0,1.0
10,45.0,1.0,0.3206206795917011,0.6793793204082994
11,48.0,1.0,0.2872401106254971,0.7127598893745022
12,50.0,1.0,0.4187836784031307,0.5812163215968688
13,51.0,1.0,0.41192435667335836,0.5880756433266415
14,53.0,0.0,0.5916652863664068,0.40833471363359264
15,60.0,0.0,0.534354088283134,0.4656459117168663
16,62.0,0.0,0.5051716690180501,0.4948283309819499
17,70.0,1.0,0.3672138587710191,0.6327861412289808
18,72.0,1.0,0.4064764144112406,0.5935235855887594
19,74.0,1.0,0.30449406178567306,0.6955059382143269
20,75.0,0.0,0.6117228646825472,0.38827713531745317
21,77.0,1.0,0.3207320259249298,0.6792679740750698
22,85.0,0.0,0.5626642944223351,0.43733570557766505
23,87.0,1.0,0.4793866045835528,0.5206133954164471
24,91.0,1.0,0.4894151786691701,0.5105848213308298
25,97.0,1.0,0.0,1.0
26,108.0,1.0,0.2868339501287499,0.71316604987125
27,110.0,0.0,0.5636481379296078,0.43635186207039234
28,114.0,1.0,0.32049994948917065,0.6795000505108295
29,121.0,1.0,0.44443624551212685,0.5555637544878731
30,141.0,1.0,0.3689603395425506,0.6310396604574499
31,142.0,1.0,0.40911613522780094,0.5908838647721992
32,155.0,1.0,0.3870313198176676,0.6129686801823325
33,158.0,1.0,0.2879325246088038,0.7120674753911962
34,160.0,1.0,0.0,1.0
35,161.0,0.0,0.6141897645579268,0.3858102354420732
36,164.0,1.0,0.2955399745692122,0.7044600254307867
37,165.0,0.0,0.5419208838254361,0.4580791161745637
38,173.0,1.0,0.4651070695748038,0.5348929304251961
39,179.0,1.0,0.30505152203383373,0.694948477966165
40,189.0,1.0,0.4278681521884866,0.572131847811513
41,193.0,1.0,0.3330846688256628,0.6669153311743373
42,197.0,1.0,0.3434537171353654,0.6565462828646342
43,203.0,0.0,0.6144173106126287,0.38558268938737134
44,215.0,1.0,0.2658480698957278,0.7341519301042723
45,221.0,1.0,0.3743242081424583,0.6256757918575416
46,234.0,1.0,0.3712545266438571,0.6287454733561428
47,237.0,0.0,0.7201225439861099,0.279877456013891
48,239.0,0.0,0.5739668017004961,0.4260331982995043
49,240.0,1.0,0.3265291453442075,0.6734708546557933
