,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,0.0,0.5501079335069998,0.4498920664930002
1,6.0,0.0,0.5358392533414854,0.4641607466585146
2,19.0,1.0,0.3753551315486039,0.6246448684513961
3,20.0,1.0,0.32815589448630417,0.6718441055136958
4,24.0,0.0,0.5136658515327563,0.48633414846724365
5,36.0,1.0,0.4958618096034413,0.5041381903965587
6,55.0,1.0,0.4219875424547398,0.5780124575452603
7,65.0,1.0,0.46263656303004796,0.5373634369699523
8,76.0,1.0,0.4299494220706756,0.5700505779293243
9,78.0,1.0,0.4566813027554564,0.5433186972445437
10,81.0,1.0,0.4573855462279519,0.5426144537720482
11,82.0,1.0,0.3947408613489227,0.6052591386510773
12,83.0,0.0,0.5203001972076058,0.4796998027923942
13,84.0,1.0,0.3532785350936804,0.6467214649063195
14,88.0,1.0,0.386958575701879,0.613041424298121
15,89.0,1.0,0.4071952959821576,0.5928047040178425
16,94.0,0.0,0.6726398229089844,0.3273601770910157
17,95.0,0.0,0.6710688842384732,0.32893111576152667
18,105.0,1.0,0.4749760837565432,0.5250239162434569
19,113.0,1.0,0.42119931444132497,0.5788006855586749
20,115.0,0.0,0.594040404199642,0.4059595958003579
21,125.0,1.0,0.28423433793103947,0.7157656620689603
22,126.0,1.0,0.3188254501310088,0.6811745498689912
23,132.0,1.0,0.02,0.98
24,150.0,1.0,0.47062674156459827,0.5293732584354016
25,151.0,1.0,0.39178450637477263,0.6082154936252273
26,152.0,1.0,0.41099460646312685,0.5890053935368731
27,156.0,1.0,0.44070667816373893,0.5592933218362611
28,159.0,1.0,0.4287922530454651,0.571207746954535
29,162.0,1.0,0.35875915158870514,0.641240848411295
30,169.0,0.0,0.6126014426827762,0.3873985573172238
31,183.0,0.0,0.603475190495086,0.39652480950491403
32,184.0,0.0,0.5133493984214517,0.48665060157854845
33,187.0,1.0,0.47326477186940485,0.526735228130595
34,191.0,0.0,0.5555885039637678,0.4444114960362321
35,195.0,1.0,0.43516050712933735,0.5648394928706628
36,198.0,1.0,0.46454088532564214,0.5354591146743578
37,199.0,0.0,0.5781692483089451,0.42183075169105494
38,200.0,1.0,0.3149706974457264,0.6850293025542736
39,201.0,0.0,0.5206851384921996,0.47931486150780045
40,205.0,1.0,0.3610225072852296,0.6389774927147704
41,209.0,0.0,0.5007842260982268,0.4992157739017732
