,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4293236340176503,0.5706763659823499
1,2.0,1.0,0.3128377190373278,0.6871622809626722
2,10.0,1.0,0.0,1.0
3,12.0,1.0,0.4201450914779528,0.579854908522047
4,14.0,0.0,0.5906408970910324,0.4093591029089674
5,17.0,1.0,0.2737852095878425,0.726214790412157
6,18.0,1.0,0.2425830060121898,0.7574169939878099
7,31.0,0.0,0.622353350318488,0.3776466496815118
8,32.0,1.0,0.0,1.0
9,37.0,1.0,0.2513880659348599,0.7486119340651399
10,38.0,0.0,0.5635344214746544,0.4364655785253456
11,43.0,1.0,0.290567406991616,0.7094325930083837
12,54.0,1.0,0.32550937820721443,0.6744906217927854
13,58.0,1.0,0.4012680216677262,0.5987319783322738
14,61.0,0.0,0.52544221838779,0.47455778161220974
15,63.0,0.0,0.5070649206505217,0.49293507934947844
16,86.0,1.0,0.28072100547402307,0.7192789945259769
17,90.0,1.0,0.3280511943692435,0.6719488056307563
18,103.0,1.0,0.22554706783943496,0.7744529321605647
19,109.0,1.0,0.283406070634739,0.7165939293652613
20,116.0,1.0,0.3847793081023108,0.6152206918976895
21,130.0,1.0,0.0,1.0
22,134.0,1.0,0.24815237383244754,0.7518476261675524
23,143.0,1.0,0.3299099310781918,0.6700900689218082
24,147.0,1.0,0.4294098013013962,0.5705901986986036
25,153.0,1.0,0.3100037677363962,0.6899962322636034
26,157.0,0.0,0.818466431314647,0.18153356868535395
27,170.0,1.0,0.47597672039646965,0.5240232796035303
28,171.0,1.0,0.35620041949787457,0.6437995805021253
29,174.0,0.0,0.6851753269474162,0.31482467305258444
30,175.0,1.0,0.2909583890489047,0.7090416109510952
31,177.0,1.0,0.25744725492264353,0.7425527450773564
32,181.0,1.0,0.4644255156005792,0.5355744843994209
33,192.0,0.0,0.5482913593970533,0.4517086406029465
34,202.0,0.0,0.516459748687684,0.48354025131231604
35,211.0,1.0,0.24532111392222372,0.7546788860777768
36,216.0,1.0,0.20572637915278819,0.7942736208472114
37,226.0,0.0,0.6055585112709342,0.3944414887290659
38,227.0,1.0,0.335909685284865,0.6640903147151349
39,228.0,0.0,0.5366250845878646,0.4633749154121353
40,230.0,0.0,0.5431383117859846,0.45686168821401507
41,236.0,0.0,0.5574609575951833,0.4425390424048167
42,246.0,1.0,0.23083242731989523,0.7691675726801052
43,247.0,1.0,0.2085130851470029,0.791486914852997
44,248.0,1.0,0.3428611421631407,0.6571388578368597
45,254.0,1.0,0.4572156320997363,0.5427843679002635
46,257.0,0.0,0.5871351490678242,0.4128648509321755
47,258.0,1.0,0.0,1.0
48,262.0,0.0,0.6673400916214203,0.33265990837858017
49,266.0,1.0,0.2507902484106788,0.7492097515893215
50,278.0,1.0,0.28079566944817796,0.719204330551822
51,286.0,0.0,0.8104486457024036,0.1895513542975963
52,291.0,0.0,0.5546127041351299,0.44538729586487014
53,295.0,1.0,0.31831537565381385,0.6816846243461855
54,296.0,1.0,0.33264748593038457,0.6673525140696157
55,301.0,1.0,0.40922412137784947,0.59077587862215
56,308.0,1.0,0.43406596942740583,0.5659340305725946
57,310.0,1.0,0.2763928370350274,0.7236071629649724
58,323.0,1.0,0.36786172157388647,0.6321382784261136
59,324.0,1.0,0.31111013002485444,0.6888898699751452
60,331.0,1.0,0.3157265064443873,0.684273493555612
61,333.0,1.0,0.0,1.0
62,335.0,1.0,0.4259582824775019,0.5740417175224977
63,343.0,1.0,0.4859333922021705,0.5140666077978293
64,347.0,0.0,0.5616667207209265,0.4383332792790736
65,350.0,1.0,0.3727392929523763,0.6272607070476242
66,357.0,0.0,0.5705717424340196,0.42942825756598024
67,360.0,1.0,0.40984367376529085,0.5901563262347091
68,365.0,1.0,0.2657314667771112,0.7342685332228897
69,370.0,0.0,0.5830313729365131,0.4169686270634868
70,377.0,1.0,0.4876519055565653,0.5123480944434347
71,380.0,1.0,0.414473976413127,0.5855260235868733
72,382.0,1.0,0.18795134864422128,0.8120486513557778
73,383.0,1.0,0.32435603289065434,0.6756439671093449
74,384.0,1.0,0.497538433194131,0.502461566805869
75,387.0,1.0,0.20272487929843985,0.7972751207015598
76,391.0,1.0,0.2167577914808215,0.7832422085191779
77,393.0,1.0,0.4402886621587263,0.5597113378412734
78,395.0,0.0,0.5398932823354056,0.4601067176645946
79,397.0,1.0,0.4829100096031075,0.5170899903968923
80,400.0,1.0,0.4473148485688025,0.5526851514311977
81,409.0,1.0,0.2804113490108724,0.7195886509891275
82,410.0,0.0,0.5103481230788993,0.4896518769211007
83,413.0,1.0,0.2692373921960231,0.7307626078039772
84,415.0,1.0,0.45348852642143617,0.5465114735785636
85,418.0,0.0,0.5727626458645123,0.427237354135488
86,425.0,1.0,0.0,1.0
87,437.0,1.0,0.3332862623344041,0.6667137376655958
88,441.0,0.0,0.6771401664903679,0.32285983350963177
89,442.0,1.0,0.3816403385472514,0.6183596614527482
90,443.0,1.0,0.46913873410415263,0.5308612658958473
91,445.0,1.0,0.41921348661034213,0.580786513389658
92,450.0,1.0,0.47566849418209145,0.5243315058179089
93,455.0,1.0,0.4588205863180728,0.5411794136819268
94,459.0,1.0,0.0,1.0
95,469.0,0.0,0.6865987558655609,0.31340124413443926
96,471.0,1.0,0.3937547959128075,0.6062452040871925
97,483.0,1.0,0.3778942287684727,0.6221057712315279
98,484.0,1.0,0.36693194330033735,0.6330680566996626
99,490.0,1.0,0.47969416702619894,0.5203058329738011
100,504.0,1.0,0.0,1.0
101,523.0,0.0,0.6075763795189506,0.3924236204810495
102,524.0,1.0,0.3898547834677056,0.6101452165322949
103,527.0,1.0,0.2684281718941826,0.7315718281058171
104,529.0,1.0,0.23722369418053216,0.7627763058194675
105,536.0,1.0,0.39450398463875996,0.6054960153612403
106,539.0,1.0,0.3651562976820611,0.6348437023179384
107,549.0,1.0,0.30342050171964463,0.6965794982803563
108,552.0,1.0,0.0,1.0
