,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,0.0,0.567105154034087,0.43289484596591316
1,6.0,0.0,0.6503970398751471,0.34960296012485265
2,19.0,1.0,0.3855217821655456,0.6144782178344537
3,20.0,1.0,0.40206384414056556,0.597936155859434
4,24.0,0.0,0.5606504119806569,0.4393495880193432
5,36.0,1.0,0.45381146918262955,0.5461885308173704
6,55.0,1.0,0.3905242030433924,0.6094757969566075
7,65.0,1.0,0.4401904628554798,0.55980953714452
8,76.0,0.0,0.5006426320811743,0.4993573679188256
9,78.0,0.0,0.5424657839563102,0.45753421604368993
10,81.0,0.0,0.5032720475194989,0.496727952480501
11,82.0,1.0,0.42117474436575636,0.5788252556342438
12,83.0,0.0,0.5102802834450784,0.4897197165549215
13,84.0,1.0,0.37919613735744706,0.6208038626425525
14,88.0,1.0,0.4138649791474886,0.5861350208525113
15,89.0,1.0,0.49680883652994384,0.5031911634700563
16,94.0,0.0,0.5249572378221422,0.47504276217785774
17,95.0,0.0,0.6976458392873762,0.3023541607126234
18,105.0,1.0,0.4364572101905232,0.5635427898094769
19,113.0,1.0,0.3984832211029278,0.6015167788970723
20,115.0,0.0,0.653187078823178,0.34681292117682183
21,125.0,1.0,0.3878610143334866,0.6121389856665133
22,126.0,1.0,0.3307168109810234,0.6692831890189761
23,132.0,1.0,0.0,1.0
24,150.0,0.0,0.5088116668514584,0.4911883331485416
25,151.0,1.0,0.3775781771396525,0.6224218228603468
26,152.0,1.0,0.46465529105162795,0.5353447089483723
27,156.0,0.0,0.5514556320790827,0.44854436792091745
28,159.0,1.0,0.4652812729489202,0.5347187270510798
29,162.0,1.0,0.3865349136393215,0.613465086360678
30,169.0,0.0,0.8969050746134526,0.10309492538654716
31,183.0,0.0,0.645302642016369,0.35469735798363067
32,184.0,0.0,0.5821096663958076,0.4178903336041925
33,187.0,1.0,0.4547763511681398,0.5452236488318603
34,191.0,0.0,0.5821950905174578,0.41780490948254223
35,195.0,1.0,0.4079696730856962,0.5920303269143041
36,198.0,0.0,0.5344318324057116,0.46556816759428854
37,199.0,0.0,0.5518802523442009,0.44811974765579926
38,200.0,1.0,0.31295711904410056,0.687042880955899
39,201.0,0.0,0.5517566930041173,0.44824330699588283
40,205.0,1.0,0.42935553695665596,0.5706444630433439
41,209.0,0.0,0.5184819868299462,0.48151801317005394
42,214.0,1.0,0.4492864547487995,0.5507135452512009
43,217.0,1.0,0.41982942114724303,0.5801705788527568
44,218.0,1.0,0.37576536916193826,0.6242346308380615
45,219.0,0.0,0.7435197218874662,0.25648027811253366
46,220.0,1.0,0.3794013098141786,0.6205986901858216
47,224.0,1.0,0.3455280769973519,0.6544719230026479
48,225.0,0.0,0.5512649622422294,0.4487350377577708
49,243.0,1.0,0.2917654620589861,0.7082345379410145
50,251.0,1.0,0.3314963286481551,0.6685036713518445
51,253.0,0.0,0.6788709340455746,0.32112906595442475
52,271.0,0.0,0.6497013579254474,0.3502986420745525
53,275.0,1.0,0.0,1.0
54,279.0,1.0,0.0,1.0
55,282.0,1.0,0.4412224036469939,0.5587775963530062
56,284.0,0.0,0.5020442201732177,0.49795577982678224
57,290.0,1.0,0.4586101306955112,0.5413898693044884
58,293.0,1.0,0.47513566140450825,0.5248643385954918
59,302.0,1.0,0.2945849036792801,0.7054150963207192
60,304.0,0.0,0.6265153239145647,0.3734846760854352
61,306.0,1.0,0.4399712312594225,0.5600287687405775
62,313.0,0.0,0.6755903986062965,0.3244096013937027
63,314.0,0.0,0.5404355736975833,0.4595644263024167
64,315.0,1.0,0.493617333183651,0.506382666816349
65,317.0,1.0,0.4714600327008033,0.5285399672991967
66,329.0,1.0,0.0,1.0
67,337.0,1.0,0.3023264229234765,0.6976735770765238
68,356.0,1.0,0.4846323688163693,0.5153676311836305
69,363.0,1.0,0.0,1.0
70,366.0,0.0,0.6126098958713846,0.387390104128615
71,371.0,0.0,0.6416824300150793,0.3583175699849198
72,388.0,1.0,0.0,1.0
73,398.0,0.0,0.538028065001266,0.4619719349987341
74,414.0,0.0,0.6747818720444535,0.3252181279555461
75,424.0,1.0,0.2747825488798157,0.725217451120184
76,428.0,1.0,0.3650993751676377,0.6349006248323618
77,429.0,1.0,0.44606479186694925,0.5539352081330509
78,432.0,1.0,0.4670994766826216,0.5329005233173781
79,444.0,0.0,0.5358765271372653,0.46412347286273475
80,448.0,1.0,0.3545030695121361,0.645496930487863
81,449.0,1.0,0.36216776998442163,0.637832230015578
82,458.0,1.0,0.4391175038431345,0.5608824961568655
83,463.0,1.0,0.44517633241386173,0.554823667586138
84,466.0,1.0,0.0,1.0
85,467.0,1.0,0.48976728813050124,0.5102327118694988
86,470.0,1.0,0.0,1.0
87,485.0,0.0,0.5045398105457819,0.49546018945421816
88,486.0,1.0,0.4550593873855381,0.5449406126144618
