,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.587018999425332,0.412981000574668
1,3.0,0.0,0.5773222822855125,0.42267771771448737
2,7.0,0.0,0.5823689512266728,0.4176310487733273
3,9.0,0.0,0.5423559644885984,0.45764403551140165
4,27.0,1.0,0.4219071549524858,0.5780928450475141
5,34.0,1.0,0.4559419144416039,0.5440580855583961
6,39.0,0.0,0.5046753007071977,0.4953246992928023
7,40.0,1.0,0.3722489449218365,0.6277510550781634
8,41.0,1.0,0.4817532113866158,0.5182467886133842
9,42.0,1.0,0.04308013926328652,0.9569198607367134
10,45.0,1.0,0.3743376067034718,0.6256623932965281
11,48.0,1.0,0.417707047448165,0.5822929525518349
12,50.0,1.0,0.40817378126353565,0.5918262187364642
13,51.0,1.0,0.4117914391288153,0.5882085608711846
14,53.0,0.0,0.6920629813801326,0.30793701861986744
15,60.0,0.0,0.5403504165533825,0.45964958344661755
16,62.0,0.0,0.5311337462369168,0.4688662537630831
17,70.0,1.0,0.4748578913656023,0.5251421086343978
18,72.0,1.0,0.48257792335991434,0.5174220766400858
19,74.0,1.0,0.3992751481872557,0.6007248518127444
20,75.0,0.0,0.6077158548999411,0.3922841451000588
21,77.0,1.0,0.41739590238935487,0.5826040976106452
22,85.0,1.0,0.465194750582442,0.534805249417558
23,87.0,1.0,0.48496820388433315,0.5150317961156669
24,91.0,0.0,0.5407496306038173,0.4592503693961826
25,97.0,1.0,0.04937540463049029,0.9506245953695098
26,108.0,1.0,0.4693892281229632,0.5306107718770368
27,110.0,0.0,0.5713447806029602,0.42865521939703943
28,114.0,1.0,0.3795351933190607,0.620464806680939
29,121.0,0.0,0.6009855156232583,0.39901448437674164
30,141.0,1.0,0.4735651499855028,0.5264348500144973
31,142.0,0.0,0.5567568442872107,0.4432431557127894
32,155.0,0.0,0.5208935215213628,0.4791064784786372
33,158.0,1.0,0.39781319964090445,0.6021868003590956
34,160.0,1.0,0.022298951995612853,0.9777010480043873
35,161.0,0.0,0.6305743969381249,0.3694256030618751
36,164.0,1.0,0.36619917511053574,0.6338008248894641
37,165.0,0.0,0.6652990805901857,0.3347009194098143
38,173.0,0.0,0.5113658019455695,0.48863419805443054
39,179.0,1.0,0.379492969962457,0.6205070300375428
40,189.0,1.0,0.4439697034046047,0.5560302965953952
41,193.0,1.0,0.4366610471337778,0.5633389528662224
42,197.0,1.0,0.4438157209836152,0.5561842790163848
43,203.0,0.0,0.6419211832283511,0.3580788167716487
44,215.0,1.0,0.4676551507101083,0.5323448492898917
45,221.0,0.0,0.522370410217731,0.47762958978226905
46,234.0,1.0,0.43111411400219296,0.568885885997807
47,237.0,0.0,0.6763484106164946,0.32365158938350524
48,239.0,0.0,0.6068256658680243,0.3931743341319758
49,240.0,1.0,0.4398461717855268,0.5601538282144731
50,242.0,1.0,0.4800893334091107,0.5199106665908892
51,245.0,1.0,0.4488488975594133,0.5511511024405867
52,249.0,1.0,0.4109259208098803,0.5890740791901198
53,263.0,0.0,0.5808673041959835,0.4191326958040163
54,264.0,0.0,0.6346166440001941,0.36538335599980554
55,270.0,1.0,0.39802922168804883,0.6019707783119513
56,281.0,0.0,0.5837816361641017,0.4162183638358982
57,283.0,1.0,0.062152972231345555,0.9378470277686545
58,285.0,1.0,0.4212871156563977,0.5787128843436022
59,287.0,0.0,0.5541937829026338,0.44580621709736623
60,288.0,1.0,0.04273298076632905,0.957267019233671
61,294.0,0.0,0.5026986375171406,0.4973013624828593
62,298.0,1.0,0.49011555758147096,0.509884442418529
63,303.0,1.0,0.3790574343072211,0.6209425656927787
64,311.0,1.0,0.40808324178725724,0.5919167582127427
65,319.0,0.0,0.6384798299846924,0.36152017001530745
66,320.0,0.0,0.6392321842243834,0.36076781577561645
67,327.0,1.0,0.4338387879462659,0.5661612120537342
68,328.0,0.0,0.5531543734546152,0.44684562654538473
69,339.0,1.0,0.09335019085426907,0.9066498091457309
70,340.0,1.0,0.49575431865795644,0.5042456813420436
71,344.0,0.0,0.5043089180882464,0.49569108191175354
72,353.0,1.0,0.4106233345781496,0.5893766654218505
73,354.0,1.0,0.4221859423587872,0.5778140576412131
74,358.0,0.0,0.599879162349089,0.400120837650911
75,362.0,1.0,0.4561254824466956,0.5438745175533043
76,367.0,1.0,0.4270751650571157,0.5729248349428844
77,372.0,1.0,0.4388171068276792,0.5611828931723207
78,376.0,1.0,0.4908591956784849,0.5091408043215151
79,389.0,1.0,0.43273739939772127,0.5672626006022787
80,392.0,1.0,0.43386416013082024,0.5661358398691799
81,394.0,1.0,0.480961786658493,0.5190382133415068
82,403.0,0.0,0.6002838503910217,0.3997161496089782
83,411.0,1.0,0.40859224720985665,0.5914077527901432
84,417.0,1.0,0.4273528709363001,0.5726471290637
85,421.0,1.0,0.4367949581600366,0.5632050418399633
86,430.0,0.0,0.5091944586922744,0.4908055413077255
87,431.0,1.0,0.3882080994357958,0.6117919005642043
88,439.0,1.0,0.04279475155748907,0.9572052484425112
89,452.0,1.0,0.03145096607988833,0.9685490339201117
90,454.0,1.0,0.39516930842302933,0.6048306915769707
91,461.0,1.0,0.4249047725553629,0.5750952274446369
92,464.0,0.0,0.6325409117136931,0.3674590882863067
93,493.0,0.0,0.5837799457783457,0.4162200542216542
94,501.0,0.0,0.5436722699213253,0.4563277300786747
95,503.0,1.0,0.4329916643192202,0.5670083356807799
96,505.0,0.0,0.6172639442475151,0.3827360557524848
97,506.0,1.0,0.4033306992922451,0.5966693007077547
98,508.0,1.0,0.37705653205023254,0.6229434679497673
99,512.0,0.0,0.5498109716606496,0.45018902833935037
100,525.0,1.0,0.39333356345036796,0.6066664365496318
101,526.0,1.0,0.4628156085063903,0.5371843914936097
102,531.0,0.0,0.5310922408462424,0.46890775915375743
103,534.0,0.0,0.507468761783192,0.49253123821680794
104,544.0,1.0,0.42836439093394757,0.5716356090660526
105,545.0,1.0,0.4694058069941249,0.5305941930058751
106,551.0,1.0,0.39324489448583255,0.6067551055141674
107,565.0,1.0,0.4835817526377454,0.5164182473622546
108,568.0,1.0,0.381659936739395,0.6183400632606052
109,571.0,0.0,0.6330345336601788,0.3669654663398212
110,573.0,1.0,0.44523300310723235,0.5547669968927676
111,574.0,1.0,0.479392715572574,0.5206072844274259
112,577.0,1.0,0.04344235552141118,0.9565576444785888
113,582.0,1.0,0.4083803028762179,0.5916196971237819
114,594.0,0.0,0.5058072925502212,0.4941927074497788
115,596.0,1.0,0.017142534044216475,0.9828574659557835
116,601.0,1.0,0.3583777169344021,0.6416222830655979
117,603.0,1.0,0.4545950545050599,0.5454049454949401
118,604.0,0.0,0.6116496778674692,0.3883503221325308
119,608.0,1.0,0.0808158139712358,0.919184186028764
120,614.0,1.0,0.05662728758305736,0.9433727124169426
121,618.0,1.0,0.39462080627833446,0.6053791937216656
122,622.0,0.0,0.5642511827908814,0.4357488172091186
123,625.0,1.0,0.48176981167105226,0.5182301883289476
124,629.0,0.0,0.5466258123337885,0.45337418766621157
125,632.0,1.0,0.3833403786417148,0.616659621358285
126,639.0,1.0,0.45650552969460184,0.5434944703053981
127,648.0,1.0,0.09208385848302302,0.907916141516977
128,650.0,0.0,0.5076454801649339,0.49235451983506595
129,651.0,0.0,0.5339363865705287,0.4660636134294714
130,652.0,1.0,0.41029642894996615,0.5897035710500337
131,657.0,1.0,0.35597487618215906,0.6440251238178408
132,661.0,1.0,0.4344683639022199,0.56553163609778
133,665.0,0.0,0.6313404992720881,0.3686595007279117
134,670.0,1.0,0.08619198331839771,0.9138080166816025
135,675.0,1.0,0.45720931537116544,0.5427906846288347
136,676.0,1.0,0.424837348098091,0.5751626519019092
137,679.0,1.0,0.4037080945926721,0.5962919054073278
138,684.0,1.0,0.4029050595731388,0.5970949404268612
139,699.0,1.0,0.4671922603172334,0.5328077396827665
140,705.0,1.0,0.4870949145540254,0.5129050854459746
141,721.0,1.0,0.40350021500811606,0.5964997849918838
142,722.0,1.0,0.48431198695578914,0.5156880130442109
143,740.0,0.0,0.5678412590247125,0.43215874097528734
144,741.0,0.0,0.5352731337718846,0.46472686622811543
145,745.0,0.0,0.5280441865422268,0.4719558134577733
146,749.0,0.0,0.5101778636435127,0.48982213635648725
147,755.0,0.0,0.5497343135081959,0.45026568649180426
148,761.0,1.0,0.45603972956480376,0.5439602704351962
149,770.0,1.0,0.43235715465857116,0.5676428453414287
150,771.0,1.0,0.404937243303329,0.5950627566966709
151,772.0,1.0,0.4870696045387203,0.5129303954612797
152,775.0,0.0,0.5304716150754178,0.46952838492458215
153,777.0,1.0,0.4229335276752913,0.5770664723247085
154,790.0,1.0,0.3683432714678808,0.6316567285321191
155,795.0,0.0,0.5554654784983517,0.4445345215016483
156,796.0,0.0,0.5234281153533386,0.4765718846466615
157,801.0,1.0,0.42718760220331875,0.5728123977966811
158,808.0,1.0,0.4725028676997683,0.5274971323002317
159,819.0,1.0,0.024072839643279366,0.9759271603567206
160,821.0,0.0,0.600991646032825,0.3990083539671749
161,823.0,1.0,0.4091759790101901,0.5908240209898099
162,824.0,1.0,0.4727104250715927,0.5272895749284071
163,825.0,0.0,0.5749622256996474,0.42503777430035244
164,832.0,1.0,0.4646382035453125,0.5353617964546873
165,838.0,0.0,0.5618377913507112,0.4381622086492888
166,843.0,1.0,0.3887382762325074,0.6112617237674924
167,846.0,0.0,0.5262843348981253,0.4737156651018747
168,848.0,0.0,0.5566949686116386,0.4433050313883614
169,849.0,0.0,0.5590763604630531,0.44092363953694685
170,853.0,0.0,0.5410125185797924,0.4589874814202076
171,854.0,0.0,0.629160022955387,0.37083997704461313
172,855.0,1.0,0.4295017947556895,0.5704982052443105
173,856.0,0.0,0.5576081087314527,0.4423918912685473
174,864.0,1.0,0.43214366687966205,0.5678563331203378
175,867.0,1.0,0.4398383807163541,0.5601616192836459
176,874.0,0.0,0.5071329191017041,0.4928670808982959
177,877.0,1.0,0.4549296067057689,0.5450703932942311
178,880.0,0.0,0.618687700725633,0.38131229927436683
179,883.0,1.0,0.4625904470803141,0.5374095529196857
180,892.0,1.0,0.4074356305333035,0.5925643694666965
181,893.0,1.0,0.3879461393439987,0.6120538606560013
182,897.0,1.0,0.4190320466015611,0.5809679533984388
183,899.0,0.0,0.6596780956109383,0.3403219043890615
184,902.0,0.0,0.552249196346302,0.4477508036536979
185,903.0,1.0,0.47816208761230156,0.5218379123876986
186,904.0,1.0,0.05517368951005393,0.9448263104899461
187,913.0,0.0,0.5474978033472834,0.4525021966527165
188,923.0,1.0,0.3701154430088306,0.6298845569911692
189,925.0,0.0,0.5783009385924199,0.4216990614075799
190,927.0,0.0,0.6528202205945819,0.34717977940541794
191,933.0,0.0,0.5630556018656764,0.4369443981343236
