,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,0.0,0.531531885241722,0.468468114758278
1,2.0,1.0,0.36757573598633664,0.6324242640136635
2,10.0,1.0,0.020192881623788274,0.9798071183762117
3,12.0,0.0,0.5144645511200957,0.48553544887990424
4,14.0,0.0,0.5887222179213674,0.4112777820786326
5,17.0,1.0,0.3978102933649128,0.6021897066350871
6,18.0,1.0,0.37025695152845634,0.6297430484715437
7,31.0,0.0,0.5881575326625971,0.41184246733740304
8,32.0,1.0,0.025740157557842397,0.9742598424421576
9,37.0,1.0,0.418587358461267,0.5814126415387331
10,38.0,0.0,0.5250964313556873,0.4749035686443127
11,43.0,1.0,0.429024115712825,0.570975884287175
12,54.0,1.0,0.4689546197187442,0.5310453802812558
13,58.0,1.0,0.4349304799144648,0.5650695200855352
14,61.0,0.0,0.563820672032711,0.43617932796728887
15,63.0,0.0,0.5341087177494256,0.46589128225057436
16,86.0,1.0,0.40455443189206536,0.5954455681079348
17,90.0,1.0,0.3945461290889578,0.6054538709110423
18,103.0,1.0,0.36551714729154944,0.6344828527084505
19,109.0,1.0,0.46331663867374606,0.5366833613262538
20,116.0,1.0,0.4757253558504868,0.5242746441495131
21,130.0,1.0,0.07018462146615817,0.9298153785338418
22,134.0,1.0,0.36494694662852345,0.6350530533714767
23,143.0,1.0,0.4790228824254246,0.5209771175745754
24,147.0,0.0,0.5034072368719269,0.4965927631280731
25,153.0,1.0,0.389437470761964,0.6105625292380361
26,157.0,0.0,0.6223929438684845,0.3776070561315155
27,170.0,1.0,0.49832208147366713,0.5016779185263329
28,171.0,0.0,0.5106608862004519,0.4893391137995482
29,174.0,0.0,0.6500777851190982,0.34992221488090186
30,175.0,1.0,0.46844585925841414,0.5315541407415859
31,177.0,1.0,0.39274378392933523,0.6072562160706649
32,181.0,1.0,0.49743995503701505,0.5025600449629849
33,192.0,0.0,0.5099780346596273,0.4900219653403726
34,202.0,0.0,0.5636398928484027,0.43636010715159756
35,211.0,1.0,0.3978910629531922,0.602108937046808
36,216.0,1.0,0.39363211069538195,0.6063678893046179
37,226.0,0.0,0.6214862462608938,0.3785137537391064
38,227.0,0.0,0.5361901437093484,0.46380985629065163
39,228.0,0.0,0.5627210817560145,0.43727891824398557
40,230.0,0.0,0.6078528224974648,0.3921471775025351
41,236.0,0.0,0.5365608589943167,0.4634391410056834
42,246.0,1.0,0.3964528992273907,0.6035471007726094
43,247.0,1.0,0.3821042618440083,0.6178957381559917
44,248.0,1.0,0.48008909780067277,0.5199109021993271
45,254.0,0.0,0.5725346789031389,0.4274653210968612
46,257.0,0.0,0.5541557529151042,0.44584424708489584
47,258.0,1.0,0.019993856260374986,0.980006143739625
48,262.0,0.0,0.5735754904771979,0.4264245095228021
49,266.0,1.0,0.4013125260947015,0.5986874739052986
50,278.0,1.0,0.4948992896969843,0.5051007103030158
51,286.0,0.0,0.6440392028036315,0.3559607971963688
52,291.0,0.0,0.5163650374690102,0.48363496253098986
53,295.0,1.0,0.43907331708463554,0.5609266829153645
54,296.0,1.0,0.4464955499030492,0.5535044500969506
55,301.0,1.0,0.4689140824492482,0.5310859175507517
56,308.0,1.0,0.4942482655165682,0.5057517344834319
57,310.0,1.0,0.3935854601159008,0.6064145398840994
58,323.0,1.0,0.48789963829753497,0.512100361702465
59,324.0,1.0,0.42708073881592595,0.5729192611840742
60,331.0,1.0,0.4372943507763024,0.5627056492236977
61,333.0,1.0,0.04380908270821776,0.9561909172917824
62,335.0,1.0,0.47197541558372486,0.5280245844162752
63,343.0,0.0,0.543056868314436,0.4569431316855639
64,347.0,0.0,0.6135723834002161,0.3864276165997838
65,350.0,1.0,0.46351647816978675,0.5364835218302134
66,357.0,0.0,0.6266579433472464,0.3733420566527532
67,360.0,0.0,0.5269568646192243,0.47304313538077575
68,365.0,1.0,0.34806488262101554,0.6519351173789845
69,370.0,0.0,0.5569487473378525,0.4430512526621477
70,377.0,1.0,0.4959659662266001,0.5040340337733998
71,380.0,0.0,0.5132223026174696,0.4867776973825304
72,382.0,1.0,0.3757545746419451,0.6242454253580548
73,383.0,1.0,0.4169523905698737,0.5830476094301263
74,384.0,1.0,0.45231441326138877,0.5476855867386109
75,387.0,1.0,0.36819200188600654,0.6318079981139934
76,391.0,1.0,0.37298076832248706,0.627019231677513
77,393.0,1.0,0.47841666450493325,0.5215833354950667
78,395.0,0.0,0.5496664308770385,0.4503335691229616
79,397.0,0.0,0.543114221652319,0.456885778347681
80,400.0,1.0,0.4727624112582847,0.5272375887417152
81,409.0,1.0,0.37548815067509245,0.6245118493249077
82,410.0,1.0,0.47926404906082076,0.5207359509391791
83,413.0,0.0,0.5052136014579105,0.49478639854208956
84,415.0,0.0,0.5556845153644341,0.444315484635566
85,418.0,0.0,0.604581683972591,0.39541831602740907
86,425.0,1.0,0.040491499237106085,0.959508500762894
87,437.0,1.0,0.4570168678165368,0.5429831321834631
88,441.0,0.0,0.6479984404059755,0.35200155959402457
89,442.0,1.0,0.4623852432291781,0.537614756770822
90,443.0,1.0,0.4899879092802026,0.5100120907197975
91,445.0,0.0,0.5615860577976323,0.43841394220236773
92,450.0,0.0,0.5302155135928889,0.4697844864071111
93,455.0,0.0,0.5233982733198608,0.4766017266801393
94,459.0,1.0,0.04878741196656601,0.9512125880334339
95,469.0,0.0,0.5903781680213027,0.40962183197869734
96,471.0,1.0,0.4484979895479775,0.5515020104520224
97,483.0,0.0,0.5608863586841645,0.43911364131583563
98,484.0,1.0,0.4840265198821095,0.5159734801178907
99,490.0,0.0,0.5846213741765734,0.41537862582342655
100,504.0,1.0,0.08197164431383908,0.918028355686161
101,523.0,0.0,0.6440913971697013,0.3559086028302986
102,524.0,0.0,0.5285788634940976,0.4714211365059024
103,527.0,1.0,0.43250018818823677,0.5674998118117633
104,529.0,1.0,0.4041767978272173,0.5958232021727828
105,536.0,1.0,0.487349430470547,0.512650569529453
106,539.0,1.0,0.401598262325761,0.5984017376742392
107,549.0,1.0,0.39933288191544575,0.6006671180845543
108,552.0,1.0,0.08385032011326342,0.9161496798867367
109,555.0,0.0,0.5385811792331462,0.461418820766854
110,558.0,1.0,0.4295481018544364,0.5704518981455636
111,559.0,1.0,0.42891948704592087,0.5710805129540792
112,564.0,0.0,0.5367968780477245,0.46320312195227564
113,576.0,0.0,0.5198969585451881,0.48010304145481186
114,583.0,0.0,0.5586274668827108,0.44137253311728925
115,588.0,1.0,0.44656847163597535,0.5534315283640248
116,611.0,1.0,0.483570557304948,0.516429442695052
117,612.0,0.0,0.5511978436064296,0.44880215639357024
118,624.0,0.0,0.5050752640794696,0.49492473592053055
119,630.0,0.0,0.6071852944531491,0.39281470554685105
120,633.0,1.0,0.4569226156769275,0.5430773843230725
