,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,1.0,0.4950342846512985,0.5049657153487012
1,6.0,0.0,0.571707886334074,0.42829211366592573
2,19.0,1.0,0.39116353328025133,0.6088364667197486
3,20.0,1.0,0.3207763545833578,0.6792236454166425
4,24.0,0.0,0.5200028345888279,0.4799971654111721
5,36.0,1.0,0.4822450370669174,0.5177549629330824
6,55.0,1.0,0.4243908964314611,0.5756091035685391
7,65.0,1.0,0.40377231142281644,0.5962276885771837
8,76.0,1.0,0.49754181306726414,0.5024581869327358
9,78.0,1.0,0.4581096326796494,0.5418903673203507
10,81.0,1.0,0.447224635681042,0.5527753643189578
11,82.0,1.0,0.3899762069012373,0.6100237930987632
12,83.0,1.0,0.493273204273957,0.5067267957260431
13,84.0,1.0,0.38043163404449964,0.6195683659555002
14,88.0,1.0,0.37331979379379215,0.6266802062062082
15,89.0,1.0,0.4409768780245817,0.5590231219754183
16,94.0,0.0,0.6150936269644683,0.38490637303553127
17,95.0,0.0,0.6274735051087206,0.3725264948912798
18,105.0,1.0,0.4339066431817374,0.5660933568182628
19,113.0,1.0,0.38534461970000483,0.6146553802999949
20,115.0,0.0,0.6352383735646758,0.36476162643532395
21,125.0,1.0,0.3181838254776388,0.6818161745223611
22,126.0,1.0,0.3060067307012555,0.6939932692987446
23,132.0,1.0,0.00713723511829596,0.9928627648817039
24,150.0,1.0,0.46017206333596106,0.5398279366640387
25,151.0,1.0,0.3557721751756383,0.6442278248243624
26,152.0,1.0,0.3957740992110411,0.6042259007889593
27,156.0,1.0,0.43091167023179777,0.5690883297682022
28,159.0,1.0,0.3630733621319878,0.6369266378680117
29,162.0,1.0,0.27852632669385546,0.7214736733061444
30,169.0,0.0,0.6644144546255332,0.3355855453744667
31,183.0,0.0,0.5710847711539039,0.4289152288460963
32,184.0,0.0,0.5321467378889934,0.4678532621110066
33,187.0,1.0,0.42802591273438095,0.571974087265619
34,191.0,1.0,0.48595218243880284,0.5140478175611971
35,195.0,1.0,0.3809638117119629,0.6190361882880367
36,198.0,1.0,0.49180562701542946,0.5081943729845704
37,199.0,0.0,0.6120964998474638,0.38790350015253616
38,200.0,1.0,0.2355958877004782,0.764404112299522
39,201.0,1.0,0.49291153742938426,0.5070884625706158
40,205.0,1.0,0.3748636612258356,0.6251363387741643
