,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.389086073936624,0.6109139260633756
1,16.0,1.0,0.488974594327591,0.5110254056724091
2,22.0,1.0,0.3120202809110522,0.6879797190889481
3,23.0,1.0,0.3853264679232541,0.614673532076746
4,25.0,0.0,0.507679667640858,0.49232033235914235
5,28.0,1.0,0.4696952783433772,0.530304721656623
6,29.0,0.0,0.543656788209224,0.456343211790776
7,44.0,1.0,0.029570011401242352,0.9704299885987578
8,47.0,1.0,0.44659395258706813,0.5534060474129319
9,52.0,1.0,0.29802688518148196,0.701973114818518
10,56.0,1.0,0.22180982663559504,0.778190173364405
11,57.0,0.0,0.5463120933849951,0.45368790661500513
12,66.0,0.0,0.5050415238328296,0.49495847616717065
13,67.0,1.0,0.4224143974532049,0.5775856025467954
14,68.0,1.0,0.3341690195933701,0.6658309804066301
15,69.0,0.0,0.5947780810584908,0.4052219189415094
16,73.0,0.0,0.6220077339907994,0.37799226600920094
17,79.0,0.0,0.5054258990052878,0.49457410099471216
18,92.0,0.0,0.5439547798146339,0.456045220185366
19,100.0,1.0,0.38094560756495577,0.6190543924350446
20,101.0,1.0,0.40051604940343016,0.599483950596569
21,107.0,0.0,0.6347124384346613,0.36528756156533876
22,111.0,0.0,0.5305208567000281,0.46947914329997203
23,112.0,0.0,0.6266743406869366,0.37332565931306355
24,119.0,1.0,0.45924870491053377,0.5407512950894663
25,124.0,1.0,0.4301569700263263,0.5698430299736734
26,138.0,1.0,0.02229153566991898,0.9777084643300812
27,145.0,0.0,0.5324212879967434,0.46757871200325674
28,146.0,0.0,0.5065829247896436,0.4934170752103564
29,149.0,1.0,0.43515302914784454,0.5648469708521553
30,168.0,0.0,0.5594786277481464,0.4405213722518538
31,176.0,1.0,0.3363008643548866,0.6636991356451141
32,180.0,0.0,0.6378761737215304,0.36212382627847
33,182.0,0.0,0.5162639793505004,0.4837360206494998
34,185.0,1.0,0.3380383243580117,0.6619616756419887
35,186.0,1.0,0.3383582900774524,0.661641709922548
36,188.0,1.0,0.2843476710295328,0.7156523289704676
37,190.0,0.0,0.5025658782491289,0.49743412175087104
