,Index test,Prediction,Proba class 0,Proba class 1
0,0.0,0.0,0.5086107734064451,0.49138922659355494
1,3.0,0.0,0.5310384418270332,0.46896155817296675
2,7.0,0.0,0.528618092493811,0.47138190750618897
3,9.0,0.0,0.529361149754251,0.47063885024574925
4,27.0,1.0,0.4742167131405317,0.5257832868594686
5,34.0,1.0,0.36819631019778576,0.6318036898022144
6,39.0,1.0,0.40444550055004524,0.5955544994499549
7,40.0,1.0,0.18386598797623488,0.8161340120237646
8,41.0,1.0,0.39846294845437497,0.6015370515456248
9,42.0,1.0,0.0,1.0
10,45.0,1.0,0.32061730066832994,0.6793826993316696
11,48.0,1.0,0.22826332781914363,0.7717366721808553
12,50.0,1.0,0.42498396017750856,0.5750160398224912
13,51.0,1.0,0.4070084597371178,0.5929915402628818
14,53.0,0.0,0.6016077944405649,0.3983922055594348
15,60.0,0.0,0.5066291160683757,0.49337088393162426
16,62.0,1.0,0.47675219628328125,0.5232478037167186
17,70.0,1.0,0.3739166608824512,0.6260833391175487
18,72.0,1.0,0.3667837614899637,0.6332162385100363
19,74.0,1.0,0.2747574638624433,0.7252425361375571
20,75.0,0.0,0.6090607308061469,0.39093926919385313
21,77.0,1.0,0.3018834472464039,0.6981165527535963
22,85.0,0.0,0.5754528676289535,0.42454713237104647
23,87.0,1.0,0.4331159218451646,0.5668840781548353
24,91.0,1.0,0.49712756549991616,0.5028724345000838
25,97.0,1.0,0.0,1.0
26,108.0,1.0,0.2758888025859499,0.7241111974140498
27,110.0,0.0,0.5301130471189235,0.4698869528810766
28,114.0,1.0,0.29081218221555744,0.7091878177844424
29,121.0,1.0,0.4640332345551594,0.5359667654448408
30,141.0,1.0,0.3616780733756052,0.638321926624395
31,142.0,1.0,0.3983502947124329,0.6016497052875672
32,155.0,1.0,0.37535217942538174,0.6246478205746182
33,158.0,1.0,0.2885300344946926,0.7114699655053071
34,160.0,1.0,0.0,1.0
35,161.0,0.0,0.6416052361911345,0.35839476380886565
36,164.0,1.0,0.24494104835764857,0.7550589516423517
37,165.0,0.0,0.5415626013115736,0.45843739868842603
38,173.0,1.0,0.44619019903094864,0.5538098009690507
39,179.0,1.0,0.2886143326828952,0.7113856673171047
40,189.0,1.0,0.44453600297409834,0.5554639970259018
41,193.0,1.0,0.2978767002416576,0.7021232997583425
42,197.0,1.0,0.3419126313834401,0.6580873686165599
43,203.0,0.0,0.6172293006499717,0.38277069935002833
44,215.0,1.0,0.219953327994479,0.7800466720055204
45,221.0,1.0,0.3907928193799418,0.6092071806200581
46,234.0,1.0,0.3822842533218769,0.6177157466781236
47,237.0,0.0,0.7123191881430166,0.28768081185698413
48,239.0,0.0,0.60268044815046,0.39731955184954015
49,240.0,1.0,0.2964492819638599,0.7035507180361398
50,242.0,1.0,0.4616898748569882,0.5383101251430119
51,245.0,1.0,0.4161660628623428,0.5838339371376572
52,249.0,1.0,0.24170647141696575,0.7582935285830338
53,263.0,1.0,0.4965392386333937,0.5034607613666062
54,264.0,0.0,0.6298618303056345,0.3701381696943655
55,270.0,1.0,0.2445196494399173,0.755480350560082
56,281.0,1.0,0.4164445556271512,0.5835554443728487
57,283.0,1.0,0.0,1.0
58,285.0,1.0,0.3494688589937595,0.6505311410062404
59,287.0,0.0,0.5364368403059045,0.46356315969409545
60,288.0,1.0,0.0,1.0
61,294.0,1.0,0.3924884914556591,0.6075115085443409
62,298.0,1.0,0.3982659889940699,0.6017340110059303
63,303.0,1.0,0.4068785560576745,0.5931214439423256
64,311.0,1.0,0.3267929887729287,0.6732070112270714
65,319.0,0.0,0.5305089095363541,0.46949109046364595
66,320.0,0.0,0.6569703935222659,0.3430296064777347
67,327.0,1.0,0.4199190668477339,0.580080933152266
68,328.0,0.0,0.6473750934114391,0.3526249065885613
69,339.0,1.0,0.0,1.0
70,340.0,1.0,0.4798892885903199,0.52011071140968
71,344.0,1.0,0.451461067955844,0.5485389320441559
72,353.0,1.0,0.25771500750888643,0.7422849924911138
73,354.0,1.0,0.2986024831260281,0.7013975168739721
74,358.0,0.0,0.6139774017365288,0.3860225982634708
75,362.0,0.0,0.5262726622257284,0.47372733777427173
