,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,0.0,0.5285801422091576,0.4714198577908425
1,16.0,0.0,0.5416810174882087,0.4583189825117913
2,22.0,1.0,0.391349376746862,0.6086506232531382
3,23.0,1.0,0.41303392271518646,0.5869660772848136
4,25.0,0.0,0.5447337543690098,0.4552662456309902
5,28.0,0.0,0.5400953540816542,0.4599046459183458
6,29.0,0.0,0.5160830859382278,0.4839169140617723
7,44.0,1.0,0.06693697286811157,0.9330630271318883
8,47.0,0.0,0.532449472055752,0.46755052794424784
9,52.0,1.0,0.4690966000612463,0.5309033999387538
10,56.0,1.0,0.32866523438720807,0.6713347656127923
11,57.0,0.0,0.5374407788090219,0.46255922119097825
12,66.0,0.0,0.5649650331747583,0.43503496682524173
13,67.0,0.0,0.5339866129552299,0.46601338704477024
14,68.0,1.0,0.4066653555710922,0.5933346444289077
15,69.0,0.0,0.664718483379724,0.33528151662027605
16,73.0,0.0,0.657230829592658,0.3427691704073421
17,79.0,0.0,0.5041565009748912,0.4958434990251088
18,92.0,0.0,0.5734752052847822,0.42652479471521787
19,100.0,1.0,0.4682396472434665,0.5317603527565334
20,101.0,1.0,0.4697355381780136,0.5302644618219864
21,107.0,0.0,0.6532811798288847,0.34671882017111527
22,111.0,0.0,0.5831076248082392,0.4168923751917608
23,112.0,0.0,0.6635310103865002,0.3364689896134997
24,119.0,0.0,0.5449328605192684,0.4550671394807316
25,124.0,1.0,0.4743581975480478,0.5256418024519522
26,138.0,1.0,0.06674526142551304,0.9332547385744868
27,145.0,0.0,0.5417290296681483,0.4582709703318518
28,146.0,0.0,0.5588215009484798,0.4411784990515203
29,149.0,1.0,0.4846848741971653,0.5153151258028347
30,168.0,0.0,0.6341279657801798,0.36587203421982045
31,176.0,1.0,0.38021408574506876,0.6197859142549312
32,180.0,0.0,0.6260559102939519,0.373944089706048
33,182.0,0.0,0.5479180519589828,0.45208194804101737
34,185.0,1.0,0.37945753245115843,0.6205424675488417
35,186.0,1.0,0.43421491280254026,0.5657850871974597
36,188.0,1.0,0.4239089760002027,0.5760910239997975
37,190.0,0.0,0.5084083432345371,0.491591656765463
38,196.0,1.0,0.40667156990600106,0.593328430093999
39,204.0,0.0,0.6136765844425891,0.38632341555741123
40,206.0,1.0,0.4737806848566175,0.5262193151433825
41,208.0,0.0,0.6642752640261245,0.3357247359738755
42,212.0,1.0,0.4450683811766526,0.5549316188233474
43,213.0,0.0,0.6553108599348693,0.3446891400651307
44,222.0,1.0,0.49964939851999013,0.5003506014800099
45,231.0,1.0,0.4495364897589148,0.5504635102410852
46,232.0,1.0,0.3888217653794737,0.6111782346205262
47,235.0,0.0,0.5773792591153937,0.4226207408846064
48,241.0,1.0,0.40595255971542277,0.594047440284577
49,261.0,1.0,0.39303053618245626,0.6069694638175439
50,265.0,0.0,0.5840686605102736,0.41593133948972666
51,267.0,1.0,0.4976038258406597,0.5023961741593403
52,268.0,0.0,0.5579199600149389,0.44208003998506107
53,273.0,0.0,0.513432323010186,0.4865676769898139
54,289.0,1.0,0.46718488251004653,0.5328151174899535
55,292.0,0.0,0.5100500721246327,0.48994992787536723
56,300.0,1.0,0.475025914319356,0.5249740856806441
57,305.0,1.0,0.39531589693573205,0.604684103064268
58,307.0,1.0,0.42601792418831835,0.5739820758116813
59,309.0,1.0,0.4519527064131897,0.5480472935868103
60,318.0,0.0,0.6122357102851663,0.3877642897148336
61,321.0,0.0,0.6288129552050061,0.3711870447949939
62,322.0,0.0,0.5124162392842292,0.4875837607157707
63,326.0,0.0,0.5340289046617513,0.46597109533824865
64,330.0,0.0,0.5460060785176319,0.4539939214823681
65,332.0,1.0,0.050672266720180346,0.9493277332798198
66,334.0,1.0,0.40450221910492273,0.595497780895077
67,345.0,1.0,0.4997819808317759,0.5002180191682242
68,348.0,1.0,0.44365465338060617,0.5563453466193938
69,349.0,1.0,0.4755152701983954,0.5244847298016047
70,352.0,0.0,0.6999622348775929,0.30003776512240704
71,355.0,1.0,0.4586429586868113,0.5413570413131886
72,359.0,0.0,0.5193402411578034,0.4806597588421966
73,361.0,0.0,0.6151791661273934,0.3848208338726065
74,364.0,0.0,0.5433364395119663,0.45666356048803375
75,373.0,1.0,0.04711225395539184,0.9528877460446081
76,374.0,0.0,0.6924777735612743,0.3075222264387255
77,385.0,0.0,0.6866156143559928,0.31338438564400733
78,396.0,1.0,0.4056254475992695,0.5943745524007302
79,406.0,1.0,0.3792273526273253,0.6207726473726745
80,412.0,1.0,0.40768389816817074,0.5923161018318291
81,416.0,1.0,0.3823500077339849,0.6176499922660154
82,422.0,1.0,0.3904729471008192,0.6095270528991805
