,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.4124936682875142,0.5875063317124858
1,11.0,0.0,0.533932563106452,0.466067436893548
2,13.0,0.0,0.5729194194583402,0.42708058054165965
3,15.0,0.0,0.6364957846650219,0.36350421533497795
4,21.0,0.0,0.5141389675584498,0.4858610324415503
5,26.0,1.0,0.35671943439329207,0.6432805656067078
6,30.0,0.0,0.5212814869662621,0.4787185130337378
7,33.0,1.0,0.37256874677050533,0.6274312532294948
8,35.0,1.0,0.41807904546065644,0.5819209545393437
9,46.0,0.0,0.5137060752311663,0.48629392476883365
10,49.0,1.0,0.3325945714579607,0.667405428542039
11,59.0,1.0,0.43902842084982874,0.5609715791501714
12,64.0,1.0,0.4867673166835688,0.5132326833164312
13,71.0,0.0,0.6508998777575021,0.34910012224249776
14,80.0,0.0,0.6768850798830564,0.3231149201169434
15,93.0,1.0,0.47212052492993273,0.5278794750700674
16,96.0,1.0,0.46886304946409996,0.5311369505359002
17,98.0,0.0,0.5040911181529636,0.49590888184703635
18,99.0,0.0,0.595620090944729,0.40437990905527094
19,102.0,1.0,0.4381200130963682,0.5618799869036318
20,104.0,0.0,0.6203817499886415,0.37961825001135885
21,106.0,1.0,0.0,1.0
22,117.0,0.0,0.5482090388964227,0.4517909611035772
23,118.0,0.0,0.6393442613141604,0.36065573868583944
24,120.0,1.0,0.37195471818195514,0.628045281818045
25,122.0,1.0,0.3913862632462963,0.6086137367537036
26,123.0,0.0,0.573149661097726,0.426850338902274
27,127.0,1.0,0.3713897621321622,0.6286102378678378
28,128.0,0.0,0.5437570085784862,0.4562429914215138
29,129.0,0.0,0.5573112909538024,0.4426887090461976
30,131.0,1.0,0.2551752732066245,0.7448247267933753
31,133.0,1.0,0.3326918288047063,0.6673081711952935
32,135.0,1.0,0.4763721738156139,0.5236278261843861
33,136.0,0.0,0.6137820720168815,0.3862179279831185
34,137.0,1.0,0.37552777016214656,0.6244722298378534
35,139.0,0.0,0.5746450573529654,0.4253549426470345
36,140.0,1.0,0.326916935104087,0.6730830648959132
37,144.0,1.0,0.3743140833558332,0.6256859166441667
38,148.0,1.0,0.36692830410205235,0.6330716958979479
39,154.0,1.0,0.32600324012706494,0.673996759872935
40,163.0,1.0,0.34165261246002676,0.6583473875399731
41,166.0,0.0,0.672540488672813,0.32745951132718715
42,167.0,0.0,0.6399553644875096,0.3600446355124904
43,172.0,1.0,0.3625973795934789,0.6374026204065211
44,178.0,0.0,0.5478221799351162,0.4521778200648838
45,194.0,1.0,0.4169146629070297,0.5830853370929703
46,207.0,0.0,0.7565180898444313,0.2434819101555686
47,210.0,0.0,0.5447960990603389,0.4552039009396609
48,223.0,1.0,0.4180108825144471,0.5819891174855532
49,229.0,0.0,0.5512701815380868,0.44872981846191323
50,233.0,0.0,0.5833324758456265,0.4166675241543735
51,238.0,1.0,0.457056318448476,0.542943681551524
52,244.0,0.0,0.6504789544844191,0.34952104551558116
53,250.0,1.0,0.46346565784675997,0.53653434215324
54,252.0,1.0,0.47937453291917204,0.520625467080828
55,255.0,1.0,0.46353995652044355,0.5364600434795564
56,256.0,1.0,0.39661243920599887,0.603387560794001
57,259.0,0.0,0.5970412019368233,0.4029587980631768
58,260.0,1.0,0.3600380965206222,0.6399619034793779
59,269.0,0.0,0.5335986630845795,0.46640133691542046
60,272.0,1.0,0.2899321544960555,0.7100678455039448
61,274.0,1.0,0.40349068850146,0.59650931149854
62,276.0,1.0,0.4615301002135957,0.5384698997864042
63,277.0,1.0,0.49544210666556976,0.5045578933344304
64,280.0,0.0,0.6099169489410489,0.39008305105895125
65,297.0,1.0,0.3563958231242988,0.6436041768757015
66,299.0,0.0,0.5405608741999726,0.45943912580002755
67,312.0,1.0,0.4541593235130861,0.5458406764869139
68,316.0,0.0,0.6663936373833605,0.33360636261663906
69,325.0,0.0,0.555464214577701,0.444535785422299
70,336.0,0.0,0.5618982331895986,0.43810176681040125
71,338.0,1.0,0.33426678742427357,0.6657332125757263
72,341.0,0.0,0.6132131500856762,0.3867868499143239
73,342.0,1.0,0.35677099573726806,0.6432290042627319
74,346.0,1.0,0.35760762560807213,0.6423923743919278
75,351.0,0.0,0.6131168141191163,0.386883185880884
76,368.0,1.0,0.3896065079757472,0.610393492024253
77,369.0,0.0,0.5338147628700952,0.46618523712990473
78,375.0,0.0,0.5482420571323336,0.45175794286766646
79,378.0,1.0,0.3475223909914877,0.6524776090085121
80,379.0,1.0,0.34563247166471356,0.6543675283352864
81,381.0,0.0,0.6619637364886656,0.33803626351133453
82,386.0,0.0,0.5651992933494682,0.4348007066505316
83,390.0,0.0,0.5077517944571214,0.4922482055428788
84,399.0,1.0,0.33446328696261757,0.6655367130373823
85,401.0,1.0,0.41725010163168114,0.582749898368319
86,402.0,0.0,0.6201278901584485,0.3798721098415517
87,404.0,1.0,0.4713893004561625,0.5286106995438375
88,405.0,0.0,0.5087204539365598,0.4912795460634401
89,407.0,1.0,0.38627905631861287,0.613720943681387
90,408.0,1.0,0.4235147584799431,0.576485241520057
91,419.0,0.0,0.6854497627517824,0.31455023724821757
92,420.0,0.0,0.6333646233654153,0.3666353766345847
93,427.0,1.0,0.3369380561726466,0.6630619438273534
94,434.0,1.0,0.48558376269555664,0.5144162373044433
95,438.0,0.0,0.5420221806742415,0.4579778193257586
96,446.0,1.0,0.4989345902576096,0.5010654097423903
97,447.0,0.0,0.54499481950703,0.4550051804929701
98,451.0,0.0,0.6187387972369125,0.38126120276308756
99,453.0,1.0,0.4652361951147046,0.5347638048852954
100,456.0,0.0,0.5163412773809489,0.48365872261905096
101,457.0,1.0,0.3573562509304669,0.6426437490695329
102,473.0,1.0,0.357550044109801,0.642449955890199
103,474.0,1.0,0.42142927859717294,0.5785707214028271
104,476.0,1.0,0.3351034748418221,0.6648965251581777
105,477.0,1.0,0.0,1.0
106,478.0,1.0,0.4111648499766794,0.5888351500233205
107,479.0,0.0,0.5029092470107737,0.4970907529892264
108,480.0,1.0,0.3203006896677504,0.6796993103322498
109,482.0,0.0,0.5237427783250488,0.47625722167495144
110,487.0,1.0,0.3584177732146134,0.6415822267853867
111,488.0,1.0,0.38802589455726194,0.6119741054427381
112,489.0,0.0,0.5394269747843797,0.4605730252156202
113,491.0,1.0,0.36007757018012276,0.6399224298198772
114,494.0,1.0,0.4400926649157016,0.5599073350842986
115,498.0,0.0,0.5771403184585059,0.4228596815414942
116,499.0,0.0,0.6216231204232744,0.3783768795767258
117,509.0,1.0,0.4563693754348743,0.5436306245651257
118,511.0,0.0,0.5509617029729826,0.44903829702701736
119,513.0,1.0,0.4394391432700055,0.5605608567299946
120,515.0,0.0,0.5322212572501911,0.46777874274980896
121,517.0,1.0,0.3337270501610956,0.6662729498389042
122,519.0,1.0,0.0,1.0
123,528.0,1.0,0.45215046613246024,0.5478495338675397
124,533.0,1.0,0.39947020373837644,0.6005297962616236
125,538.0,1.0,0.33366466619510826,0.6663353338048917
126,540.0,0.0,0.5736377864877563,0.4263622135122436
127,542.0,0.0,0.5440649514623047,0.4559350485376951
128,548.0,0.0,0.5308559039516275,0.4691440960483723
129,557.0,1.0,0.3406306340523305,0.6593693659476694
130,566.0,1.0,0.43876069388980754,0.5612393061101923
131,567.0,1.0,0.36804420706003754,0.6319557929399623
132,569.0,0.0,0.5380354024536006,0.4619645975463994
133,572.0,1.0,0.3341729791113049,0.6658270208886948
134,581.0,1.0,0.4282962231435733,0.5717037768564266
135,584.0,1.0,0.40853269274027376,0.5914673072597263
136,586.0,0.0,0.5507801763782291,0.4492198236217709
137,587.0,0.0,0.5170199065591183,0.4829800934408817
138,595.0,1.0,0.0,1.0
139,600.0,1.0,0.3484882248556714,0.6515117751443286
140,616.0,1.0,0.4014953992619041,0.5985046007380959
141,619.0,1.0,0.38225781289778565,0.6177421871022143
142,628.0,0.0,0.55280334542863,0.44719665457137003
143,631.0,0.0,0.5749723940805889,0.4250276059194112
144,641.0,1.0,0.34424883497793773,0.6557511650220621
145,656.0,1.0,0.26740363218927876,0.7325963678107213
146,658.0,1.0,0.2957306365417376,0.7042693634582622
147,666.0,1.0,0.48868890582094915,0.511311094179051
148,669.0,1.0,0.394077255594745,0.6059227444052551
149,674.0,1.0,0.4676962231651188,0.5323037768348812
150,683.0,1.0,0.3656362979659767,0.6343637020340234
151,698.0,1.0,0.36340400169760956,0.6365959983023906
152,703.0,1.0,0.49227287780414675,0.5077271221958531
153,709.0,0.0,0.666741390811271,0.3332586091887288
154,710.0,1.0,0.3289127507198898,0.67108724928011
155,715.0,1.0,0.3564150578446351,0.6435849421553648
156,724.0,1.0,0.3626192925152608,0.6373807074847391
157,728.0,1.0,0.377970793088714,0.622029206911286
158,729.0,0.0,0.6011325748139813,0.39886742518601864
159,730.0,1.0,0.4234565719446051,0.5765434280553949
160,734.0,1.0,0.3522119131667273,0.6477880868332727
161,742.0,1.0,0.38760068844363543,0.6123993115563646
162,758.0,0.0,0.5605110228893275,0.4394889771106723
163,760.0,0.0,0.5276955817724205,0.4723044182275794
164,764.0,0.0,0.514038626125165,0.48596137387483496
165,773.0,1.0,0.46224155660494176,0.5377584433950584
166,776.0,0.0,0.5858779663201884,0.4141220336798115
167,783.0,0.0,0.5723807440166939,0.4276192559833058
168,788.0,1.0,0.0,1.0
169,789.0,1.0,0.34965344161821427,0.6503465583817857
170,800.0,0.0,0.5723380696428324,0.42766193035716754
171,817.0,0.0,0.5131429466640117,0.4868570533359884
172,827.0,1.0,0.33399118509880504,0.6660088149011948
173,828.0,1.0,0.4864844117975419,0.5135155882024581
174,829.0,1.0,0.34202236916679274,0.6579776308332071
175,830.0,1.0,0.3932314218907397,0.6067685781092603
176,831.0,1.0,0.44101566094151606,0.5589843390584839
177,834.0,0.0,0.5728639769625956,0.4271360230374044
178,837.0,0.0,0.684888374123403,0.31511162587659686
179,840.0,0.0,0.5415385075267435,0.45846149247325646
180,841.0,0.0,0.5107954488668767,0.48920455113312344
181,859.0,1.0,0.3988309879646543,0.6011690120353458
182,861.0,1.0,0.42403740733233586,0.5759625926676643
183,863.0,1.0,0.39337540452581665,0.6066245954741835
184,869.0,1.0,0.43372644494621326,0.566273555053787
185,888.0,1.0,0.4867816845923091,0.5132183154076908
186,894.0,1.0,0.43748966558406865,0.5625103344159313
187,896.0,0.0,0.5954331357157019,0.4045668642842979
188,898.0,1.0,0.3512566997443692,0.6487433002556309
189,900.0,0.0,0.617506852834361,0.38249314716563904
190,901.0,1.0,0.45196209665596837,0.5480379033440316
191,914.0,1.0,0.4185996202284609,0.5814003797715389
192,916.0,1.0,0.34108859124236657,0.6589114087576333
193,920.0,1.0,0.3333098681244857,0.666690131875514
194,926.0,1.0,0.36025418047953295,0.6397458195204672
195,932.0,0.0,0.627206851428705,0.3727931485712949
196,934.0,0.0,0.6383022725642407,0.3616977274357592
197,936.0,0.0,0.7179862897350947,0.282013710264905
198,940.0,1.0,0.3984670422681982,0.6015329577318016
199,943.0,0.0,0.5318674375190594,0.46813256248094054
200,947.0,1.0,0.0,1.0
201,951.0,0.0,0.5089468736023899,0.4910531263976101
202,953.0,1.0,0.2765180230914688,0.723481976908531
203,959.0,1.0,0.42701427331044756,0.5729857266895523
204,960.0,1.0,0.0,1.0
205,961.0,0.0,0.747678869254161,0.25232113074583895
206,965.0,0.0,0.6748561547316504,0.3251438452683496
207,974.0,0.0,0.6184643580678434,0.38153564193215644
208,978.0,0.0,0.507051964491759,0.492948035508241
209,983.0,1.0,0.34099990259071494,0.6590000974092851
210,985.0,1.0,0.3047969091778391,0.6952030908221607
211,998.0,0.0,0.6148953822147588,0.38510461778524124
212,1001.0,1.0,0.4376732777201401,0.5623267222798599
213,1007.0,1.0,0.39388071855330603,0.6061192814466942
214,1010.0,1.0,0.41521672093582784,0.5847832790641723
215,1020.0,0.0,0.5440817038173651,0.4559182961826348
216,1021.0,1.0,0.4471464101226158,0.5528535898773841
217,1025.0,1.0,0.4764523651448328,0.5235476348551671
218,1034.0,1.0,0.0,1.0
219,1042.0,0.0,0.5647475738359804,0.43525242616401966
220,1046.0,0.0,0.5876691204293194,0.41233087957068093
221,1049.0,1.0,0.0,1.0
222,1054.0,0.0,0.6752373149419191,0.3247626850580808
223,1062.0,0.0,0.7432540006019908,0.25674599939800913
224,1070.0,1.0,0.3448037588462155,0.6551962411537844
225,1074.0,1.0,0.3480258379427279,0.6519741620572721
226,1077.0,1.0,0.4680502462006103,0.5319497537993897
227,1086.0,1.0,0.3445026613416344,0.6554973386583656
228,1089.0,1.0,0.3549346528996034,0.6450653471003966
229,1094.0,1.0,0.48117757870167105,0.5188224212983289
230,1096.0,1.0,0.4476470327775058,0.5523529672224943
231,1097.0,0.0,0.583172673157723,0.4168273268422771
232,1098.0,1.0,0.41420833143079977,0.5857916685692003
233,1104.0,1.0,0.4433432642521587,0.5566567357478412
234,1117.0,0.0,0.5961036690517818,0.4038963309482185
235,1120.0,0.0,0.6055266169502579,0.3944733830497421
236,1122.0,0.0,0.7535690285348392,0.24643097146516055
237,1124.0,1.0,0.0,1.0
238,1128.0,1.0,0.34301609030707003,0.6569839096929297
239,1137.0,1.0,0.3590982364121272,0.6409017635878728
240,1142.0,0.0,0.5127828347113416,0.4872171652886585
241,1146.0,0.0,0.5521733371880982,0.44782666281190164
242,1149.0,1.0,0.3096860890289516,0.6903139109710483
243,1150.0,1.0,0.3238000175161395,0.6761999824838603
244,1159.0,1.0,0.2946472005315704,0.7053527994684298
245,1160.0,1.0,0.35337532411120753,0.6466246758887924
246,1163.0,1.0,0.34309219021802173,0.6569078097819783
247,1166.0,1.0,0.34180173934651603,0.6581982606534837
248,1168.0,1.0,0.0,1.0
249,1179.0,1.0,0.40595216191180183,0.594047838088198
250,1184.0,0.0,0.5487118856595373,0.45128811434046257
251,1187.0,1.0,0.33532190355789404,0.6646780964421057
252,1194.0,1.0,0.45654124055141376,0.5434587594485862
253,1196.0,0.0,0.5297271766892052,0.4702728233107947
254,1197.0,1.0,0.31400701819639115,0.6859929818036086
255,1201.0,0.0,0.6020820752830202,0.39791792471698
256,1211.0,0.0,0.583564044231535,0.4164359557684649
257,1213.0,1.0,0.3632227919555865,0.6367772080444134
258,1215.0,1.0,0.4493136846167935,0.5506863153832068
259,1216.0,1.0,0.4208748514120914,0.5791251485879088
260,1217.0,1.0,0.33826161571281027,0.6617383842871897
