,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.48552602123977656,0.5144739787602235
1,2.0,1.0,0.3175257776472339,0.6824742223527658
2,10.0,1.0,0.011949269910236126,0.9880507300897636
3,12.0,1.0,0.4698214529093405,0.5301785470906595
4,14.0,0.0,0.6024971062877686,0.39750289371223085
5,17.0,1.0,0.2964692896271713,0.7035307103728289
6,18.0,1.0,0.2833858745597476,0.7166141254402525
7,31.0,0.0,0.6033952249977051,0.3966047750022945
8,32.0,1.0,0.03253404464370632,0.9674659553562935
9,37.0,1.0,0.3111049115712319,0.6888950884287681
10,38.0,1.0,0.4968858692825229,0.5031141307174773
11,43.0,1.0,0.3227910752683435,0.6772089247316565
12,54.0,1.0,0.4298798721558722,0.5701201278441278
13,58.0,1.0,0.32296594102429405,0.6770340589757058
14,61.0,1.0,0.48408487207871786,0.5159151279212822
15,63.0,1.0,0.47889815171981587,0.5211018482801842
16,86.0,1.0,0.30417359650422915,0.6958264034957705
17,90.0,1.0,0.31954235661037955,0.6804576433896203
18,103.0,1.0,0.24470788160566795,0.7552921183943326
19,109.0,1.0,0.30600333503189614,0.6939966649681043
20,116.0,1.0,0.3926430567080816,0.6073569432919188
21,130.0,1.0,0.0389003062383906,0.9610996937616093
22,134.0,1.0,0.26339228051450486,0.7366077194854951
23,143.0,1.0,0.37084129758472334,0.6291587024152766
24,147.0,1.0,0.43630979778900864,0.5636902022109918
25,153.0,1.0,0.3221444842178869,0.677855515782113
26,157.0,0.0,0.5931632511670382,0.4068367488329615
27,170.0,1.0,0.451208582235866,0.5487914177641342
28,171.0,1.0,0.4269019720470868,0.5730980279529131
29,174.0,0.0,0.6270599353437332,0.3729400646562667
30,175.0,1.0,0.40010437183659037,0.5998956281634102
31,177.0,1.0,0.30418102986134765,0.695818970138652
32,181.0,1.0,0.4344562694251523,0.5655437305748479
33,192.0,1.0,0.47561529529292507,0.5243847047070751
34,202.0,0.0,0.5361172565787695,0.46388274342123026
35,211.0,1.0,0.30555758658279386,0.6944424134172067
36,216.0,1.0,0.27865159153319236,0.7213484084668079
37,226.0,0.0,0.5873996183721335,0.41260038162786644
38,227.0,1.0,0.42654315136007354,0.5734568486399266
39,228.0,0.0,0.5424552057237995,0.4575447942762005
40,230.0,0.0,0.5240131230257696,0.47598687697423064
41,236.0,0.0,0.5103150735687259,0.489684926431274
42,246.0,1.0,0.30070072767649925,0.6992992723235006
43,247.0,1.0,0.26672350184238636,0.7332764981576143
44,248.0,1.0,0.3705181346685437,0.629481865331456
45,254.0,1.0,0.4714581528615947,0.5285418471384051
46,257.0,0.0,0.5567494414245072,0.4432505585754927
47,258.0,1.0,0.0062489255352424335,0.9937510744647575
48,262.0,0.0,0.5571783956134225,0.4428216043865779
49,266.0,1.0,0.3109628682316249,0.6890371317683752
50,278.0,1.0,0.3546060891034888,0.6453939108965118
51,286.0,0.0,0.6488245197240988,0.3511754802759015
52,291.0,1.0,0.4828468679680751,0.5171531320319249
53,295.0,1.0,0.3514561605870919,0.6485438394129085
54,296.0,1.0,0.36128706887716644,0.638712931122834
55,301.0,1.0,0.3748170049476435,0.6251829950523569
56,308.0,1.0,0.44198474164923285,0.5580152583507673
57,310.0,1.0,0.3474211049991123,0.652578895000888
58,323.0,1.0,0.4315840456850639,0.5684159543149362
59,324.0,1.0,0.36444273277544886,0.6355572672245507
60,331.0,1.0,0.30212422264279076,0.6978757773572091
61,333.0,1.0,0.011454753844169331,0.9885452461558308
62,335.0,1.0,0.36686401283974845,0.6331359871602517
63,343.0,1.0,0.44447046802926643,0.5555295319707336
64,347.0,0.0,0.5587426721235483,0.44125732787645183
65,350.0,1.0,0.36019761309284754,0.6398023869071525
66,357.0,0.0,0.5823104112486276,0.417689588751372
67,360.0,1.0,0.4637573902252612,0.5362426097747389
68,365.0,1.0,0.25622616287533356,0.743773837124667
69,370.0,0.0,0.5176548613701807,0.48234513862981937
70,377.0,1.0,0.4955800303297068,0.5044199696702932
71,380.0,1.0,0.40593393774833997,0.5940660622516599
72,382.0,1.0,0.2542960230488576,0.7457039769511424
73,383.0,1.0,0.34374234643625845,0.6562576535637418
74,384.0,1.0,0.38864965120840167,0.6113503487915981
75,387.0,1.0,0.25007532098226803,0.749924679017732
76,391.0,1.0,0.24024191366700098,0.7597580863329995
77,393.0,1.0,0.4663470143804434,0.5336529856195564
78,395.0,1.0,0.48911410098202235,0.5108858990179777
79,397.0,1.0,0.45606184726702387,0.5439381527329763
80,400.0,1.0,0.3859802219622381,0.6140197780377615
81,409.0,1.0,0.2966260402854344,0.7033739597145652
82,410.0,1.0,0.43074273805656355,0.5692572619434364
83,413.0,1.0,0.3749262237059701,0.6250737762940298
84,415.0,1.0,0.45808923550152303,0.5419107644984771
85,418.0,0.0,0.5331402219559906,0.46685977804400935
86,425.0,1.0,0.008037915283591575,0.9919620847164085
87,437.0,1.0,0.3234048186168002,0.6765951813832
88,441.0,0.0,0.6218605042465561,0.37813949575344347
89,442.0,1.0,0.384978691548852,0.615021308451148
90,443.0,1.0,0.3812606567235244,0.6187393432764755
91,445.0,0.0,0.5183363917183609,0.48166360828163896
92,450.0,1.0,0.474694258136389,0.5253057418636111
93,455.0,1.0,0.4132580358662301,0.5867419641337698
94,459.0,1.0,0.03276646465520275,0.9672335353447972
95,469.0,0.0,0.6288076707954641,0.3711923292045361
96,471.0,1.0,0.364009710676698,0.6359902893233016
97,483.0,0.0,0.5022933185312776,0.4977066814687225
98,484.0,1.0,0.4119145753139823,0.5880854246860178
99,490.0,0.0,0.5423838294225648,0.4576161705774352
100,504.0,1.0,0.04458322513396982,0.9554167748660304
101,523.0,0.0,0.6264076194793788,0.37359238052062116
102,524.0,1.0,0.4499805458868568,0.5500194541131431
103,527.0,1.0,0.32048437343587577,0.6795156265641245
104,529.0,1.0,0.3325019124472767,0.6674980875527231
105,536.0,1.0,0.4421156779607715,0.5578843220392283
106,539.0,1.0,0.3419251439986649,0.6580748560013353
107,549.0,1.0,0.35310970786809315,0.6468902921319071
108,552.0,1.0,0.04942013275253379,0.9505798672474661
109,555.0,1.0,0.44947259259296035,0.5505274074070396
110,558.0,1.0,0.32865033203664706,0.6713496679633532
111,559.0,1.0,0.36832295254175434,0.6316770474582458
112,564.0,1.0,0.4951708638491857,0.5048291361508144
113,576.0,1.0,0.4311388510985094,0.568861148901491
114,583.0,0.0,0.5843621440270944,0.4156378559729051
115,588.0,1.0,0.39986005325502433,0.6001399467449758
116,611.0,1.0,0.4554168521376166,0.5445831478623834
117,612.0,0.0,0.501168443909156,0.4988315560908441
118,624.0,1.0,0.39014619039461773,0.609853809605382
119,630.0,0.0,0.5047606307167675,0.49523936928323253
120,633.0,1.0,0.3240416814003766,0.6759583185996239
121,635.0,1.0,0.451504339633334,0.5484956603666663
122,640.0,1.0,0.34298385666772724,0.6570161433322723
123,646.0,0.0,0.6090923887358027,0.3909076112641971
124,649.0,0.0,0.5298124164625558,0.47018758353744405
125,668.0,1.0,0.40991066318727415,0.590089336812726
126,680.0,0.0,0.6471763259227137,0.35282367407728643
127,689.0,1.0,0.3732072560374333,0.6267927439625668
128,691.0,1.0,0.49060083685943245,0.5093991631405674
129,692.0,1.0,0.4963413200180824,0.5036586799819173
130,694.0,1.0,0.4551746512248964,0.5448253487751038
131,695.0,1.0,0.3687672228261099,0.63123277717389
132,697.0,1.0,0.2836053187471028,0.7163946812528971
133,701.0,1.0,0.32229698026902953,0.67770301973097
134,702.0,0.0,0.6282039779983113,0.371796022001689
135,704.0,1.0,0.34109320475202937,0.6589067952479701
136,708.0,1.0,0.29951334351277453,0.7004866564872256
137,711.0,1.0,0.3595408482296047,0.6404591517703955
138,714.0,1.0,0.410197743001607,0.5898022569983932
139,718.0,1.0,0.3923960687620031,0.6076039312379975
140,719.0,1.0,0.38630429468144706,0.6136957053185531
141,727.0,1.0,0.31609012964205896,0.6839098703579407
142,731.0,1.0,0.45026470411343583,0.5497352958865642
143,732.0,0.0,0.5978056043174863,0.40219439568251386
144,735.0,1.0,0.4601387042835898,0.5398612957164104
145,739.0,1.0,0.49705388011012563,0.5029461198898745
146,744.0,1.0,0.3388007396181716,0.6611992603818283
147,746.0,1.0,0.017258449671861756,0.9827415503281383
