,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,0.0,0.5198327735530532,0.48016722644694687
1,16.0,0.0,0.54148235672801,0.4585176432719899
2,22.0,1.0,0.39251142024427227,0.607488579755728
3,23.0,1.0,0.42929068055345665,0.570709319446543
4,25.0,0.0,0.5549486158497008,0.4450513841502992
5,28.0,0.0,0.5115825105783827,0.4884174894216173
6,29.0,0.0,0.514351912386595,0.48564808761340517
7,44.0,1.0,0.035174206150387466,0.9648257938496129
8,47.0,0.0,0.5294874752518006,0.4705125247481993
9,52.0,1.0,0.4780392092243844,0.5219607907756156
10,56.0,1.0,0.34411597250541986,0.6558840274945801
11,57.0,0.0,0.5472024747683795,0.45279752523162037
12,66.0,0.0,0.566076274393816,0.43392372560618403
13,67.0,0.0,0.5080763780124748,0.4919236219875252
14,68.0,1.0,0.4035962397672154,0.5964037602327847
15,69.0,0.0,0.6578624417874298,0.34213755821256947
16,73.0,0.0,0.6371955179319186,0.36280448206808175
17,79.0,0.0,0.5108405493399161,0.4891594506600841
18,92.0,0.0,0.5788329675946143,0.4211670324053858
19,100.0,1.0,0.4569857028430022,0.5430142971569978
20,101.0,1.0,0.4701962786196592,0.529803721380341
21,107.0,0.0,0.6465741234999757,0.3534258765000242
22,111.0,0.0,0.5640812933653214,0.4359187066346786
23,112.0,0.0,0.6518725060277193,0.34812749397228065
24,119.0,0.0,0.5309799864983635,0.46902001350163613
25,124.0,1.0,0.47081977174241507,0.5291802282575854
26,138.0,1.0,0.04736384678788982,0.95263615321211
27,145.0,0.0,0.5470952011631064,0.4529047988368935
28,146.0,0.0,0.5679520011163115,0.4320479988836881
29,149.0,1.0,0.4925303174751147,0.5074696825248853
30,168.0,0.0,0.6073856749988554,0.3926143250011453
31,176.0,1.0,0.39389539210052,0.6061046078994795
32,180.0,0.0,0.6226726662091996,0.3773273337908002
33,182.0,0.0,0.5411988310275572,0.45880116897244294
34,185.0,1.0,0.37381546123970016,0.6261845387602994
35,186.0,1.0,0.43219969143022097,0.5678003085697793
36,188.0,1.0,0.4490954313180706,0.5509045686819294
37,190.0,0.0,0.5179699364308439,0.4820300635691562
38,196.0,1.0,0.40971047140169853,0.5902895285983012
39,204.0,0.0,0.5896636108577894,0.4103363891422106
40,206.0,1.0,0.48393392841185806,0.5160660715881421
41,208.0,0.0,0.6733923249859178,0.32660767501408144
42,212.0,1.0,0.44145406249514146,0.5585459375048587
43,213.0,0.0,0.6694418112127248,0.33055818878727444
44,222.0,0.0,0.5124118956529041,0.4875881043470958
45,231.0,1.0,0.44513266561927856,0.5548673343807217
46,232.0,1.0,0.39099407700280947,0.6090059229971908
47,235.0,0.0,0.5921491108800342,0.4078508891199656
48,241.0,1.0,0.40426818357112027,0.5957318164288803
49,261.0,1.0,0.40673205026575177,0.593267949734248
50,265.0,0.0,0.580405175285623,0.41959482471437687
51,267.0,0.0,0.5032212201594635,0.4967787798405366
52,268.0,0.0,0.5489677417889334,0.45103225821106635
53,273.0,0.0,0.51624597649497,0.48375402350503016
54,289.0,1.0,0.45778581659885526,0.5422141834011446
55,292.0,0.0,0.5191134729859618,0.4808865270140382
56,300.0,1.0,0.4402394174404391,0.5597605825595611
57,305.0,1.0,0.4009350820352076,0.5990649179647931
58,307.0,1.0,0.42205212212002263,0.5779478778799777
59,309.0,1.0,0.46590298494914717,0.5340970150508529
60,318.0,0.0,0.6112138328483215,0.38878616715167835
61,321.0,0.0,0.6302461548804839,0.36975384511951537
62,322.0,0.0,0.5194595366288652,0.480540463371135
63,326.0,0.0,0.541956274337293,0.45804372566270724
64,330.0,0.0,0.5198950696044085,0.4801049303955915
65,332.0,1.0,0.04130253199611949,0.9586974680038804
66,334.0,1.0,0.39803494876292383,0.6019650512370767
67,345.0,1.0,0.4937537665697409,0.5062462334302592
68,348.0,1.0,0.442105310038701,0.5578946899612991
69,349.0,1.0,0.46977158864064,0.5302284113593599
70,352.0,0.0,0.7066524718019336,0.29334752819806686
71,355.0,1.0,0.4571216414755488,0.5428783585244512
72,359.0,0.0,0.5425173900380463,0.4574826099619534
73,361.0,0.0,0.6223733173832082,0.3776266826167917
74,364.0,0.0,0.5361367804539212,0.4638632195460787
75,373.0,1.0,0.02917300189438868,0.9708269981056111
76,374.0,0.0,0.6768045479462996,0.3231954520537003
77,385.0,0.0,0.6782408691617806,0.3217591308382193
78,396.0,1.0,0.41628588071552586,0.5837141192844743
79,406.0,1.0,0.4030049149889522,0.5969950850110483
80,412.0,1.0,0.4088318210390595,0.5911681789609409
81,416.0,1.0,0.3718029261437561,0.6281970738562443
82,422.0,1.0,0.3836737992301099,0.6163262007698901
83,423.0,1.0,0.4413778000398915,0.5586221999601086
84,426.0,0.0,0.6322866369667909,0.367713363033209
85,433.0,1.0,0.45456150519752847,0.5454384948024719
86,435.0,0.0,0.5072773615275038,0.4927226384724962
87,436.0,1.0,0.4757154672158536,0.5242845327841466
88,440.0,0.0,0.5036968148149359,0.4963031851850641
89,460.0,1.0,0.42507820768645443,0.5749217923135455
90,462.0,1.0,0.3699658293651477,0.6300341706348523
91,465.0,1.0,0.4663260508839437,0.5336739491160561
92,468.0,1.0,0.06896950642654304,0.931030493573457
93,472.0,1.0,0.46918222561588585,0.530817774384114
94,475.0,0.0,0.5555328376250854,0.44446716237491457
95,481.0,0.0,0.5140495627612764,0.48595043723872355
96,495.0,0.0,0.5000628359194538,0.49993716408054634
97,496.0,0.0,0.5554519080209386,0.44454809197906137
98,500.0,1.0,0.465506612168767,0.5344933878312329
99,502.0,1.0,0.45217271260938424,0.5478272873906159
100,510.0,0.0,0.5046008120597092,0.4953991879402909
101,516.0,1.0,0.3893575088317827,0.6106424911682177
102,520.0,1.0,0.35996368197490697,0.6400363180250934
103,530.0,1.0,0.44574678179488086,0.5542532182051193
104,532.0,1.0,0.414680650042146,0.5853193499578544
105,541.0,0.0,0.5164237103496905,0.48357628965030935
106,550.0,0.0,0.507629983469305,0.492370016530695
107,553.0,0.0,0.5358623344553343,0.4641376655446657
108,554.0,0.0,0.612132101672022,0.38786789832797763
109,563.0,0.0,0.5375007091263287,0.4624992908736709
110,570.0,1.0,0.4180577645730286,0.5819422354269715
111,579.0,1.0,0.33976726940817253,0.6602327305918279
112,585.0,1.0,0.44426837289679355,0.5557316271032063
113,591.0,1.0,0.39067138999400397,0.6093286100059963
114,592.0,0.0,0.524852174899282,0.47514782510071824
115,593.0,1.0,0.4209550747378195,0.5790449252621805
116,598.0,0.0,0.5352353253542127,0.46476467464578713
117,602.0,0.0,0.5573291552079307,0.44267084479206953
118,606.0,1.0,0.384027373967739,0.615972626032261
119,609.0,1.0,0.4117933559632809,0.5882066440367195
120,610.0,1.0,0.4665046121036361,0.5334953878963637
121,613.0,0.0,0.5370381962709512,0.46296180372904905
122,620.0,1.0,0.4197693101755268,0.5802306898244732
123,621.0,1.0,0.34688243431020443,0.6531175656897951
124,623.0,0.0,0.5692674118557309,0.4307325881442693
125,626.0,0.0,0.5693110659904616,0.4306889340095383
126,634.0,0.0,0.5179510761135951,0.48204892388640486
127,636.0,0.0,0.596892759072155,0.40310724092784483
128,642.0,1.0,0.4105199083191186,0.5894800916808817
129,643.0,1.0,0.023377482367905843,0.9766225176320944
130,644.0,1.0,0.4264590505927259,0.5735409494072745
131,645.0,1.0,0.03795257585787539,0.9620474241421247
132,647.0,0.0,0.573956018952774,0.4260439810472256
133,654.0,1.0,0.4944247076420733,0.5055752923579268
134,655.0,0.0,0.5994930891852901,0.4005069108147098
135,663.0,0.0,0.7053796907860719,0.29462030921392796
136,664.0,1.0,0.47135135521744964,0.5286486447825505
137,673.0,0.0,0.5097268002070419,0.490273199792958
138,682.0,1.0,0.04397548601950448,0.9560245139804954
139,685.0,1.0,0.4010422855668954,0.5989577144331047
140,686.0,1.0,0.469496872057313,0.5305031279426872
141,687.0,1.0,0.47848176286905975,0.5215182371309401
142,688.0,0.0,0.5889285848957665,0.4110714151042336
143,690.0,1.0,0.49036347716724804,0.509636522832752
144,700.0,1.0,0.46599337966548954,0.5340066203345106
145,706.0,0.0,0.5107589293837989,0.48924107061620137
146,707.0,1.0,0.3829315801936235,0.6170684198063762
147,712.0,0.0,0.5277558270354976,0.4722441729645024
148,716.0,0.0,0.5378475486786228,0.46215245132137706
149,717.0,0.0,0.5171822076107963,0.4828177923892039
150,723.0,1.0,0.4612873882674953,0.5387126117325048
151,725.0,0.0,0.5584887947500312,0.4415112052499686
152,733.0,0.0,0.6022600086020922,0.3977399913979079
153,736.0,1.0,0.44078381034582115,0.559216189654179
154,743.0,0.0,0.5239198440605053,0.4760801559394949
155,751.0,0.0,0.6512087199947985,0.34879128000520104
156,753.0,1.0,0.03530260277302984,0.9646973972269701
157,756.0,1.0,0.4436800829427967,0.5563199170572033
158,757.0,0.0,0.5442632485607327,0.4557367514392671
159,769.0,0.0,0.5138860674221937,0.48611393257780633
160,781.0,0.0,0.5559307939995384,0.44406920600046185
161,782.0,1.0,0.45313695543140736,0.5468630445685926
162,786.0,0.0,0.5377363997191619,0.46226360028083824
163,791.0,0.0,0.5318577700449629,0.46814222995503685
164,797.0,1.0,0.41135737452313764,0.5886426254768626
165,804.0,0.0,0.5297013005783935,0.47029869942160624
166,806.0,1.0,0.3931562831485276,0.606843716851473
167,811.0,1.0,0.4929666120879644,0.5070333879120357
168,814.0,1.0,0.44204542829479143,0.5579545717052089
169,835.0,0.0,0.610242762297615,0.389757237702385
170,836.0,1.0,0.4517977584176549,0.5482022415823454
171,845.0,0.0,0.7115727430974316,0.28842725690256804
172,860.0,1.0,0.4277052111548295,0.5722947888451707
173,866.0,1.0,0.4631403625739518,0.5368596374260484
174,872.0,1.0,0.40113721843773675,0.5988627815622637
175,875.0,1.0,0.3968293804475823,0.603170619552418
176,876.0,1.0,0.0320785267196419,0.9679214732803584
177,881.0,1.0,0.4414610796701719,0.5585389203298284
178,884.0,1.0,0.41150281651382997,0.5884971834861702
179,886.0,1.0,0.45388655798109456,0.5461134420189053
180,887.0,0.0,0.5576262675826186,0.4423737324173813
181,938.0,1.0,0.3809707104479622,0.6190292895520383
182,952.0,1.0,0.4747452762449931,0.5252547237550069
183,955.0,1.0,0.4600617006241234,0.5399382993758767
184,956.0,0.0,0.5110803781572757,0.48891962184272436
185,964.0,1.0,0.3825051746230244,0.6174948253769753
186,966.0,1.0,0.49460817712354976,0.5053918228764502
187,970.0,1.0,0.46455352790167204,0.5354464720983279
188,979.0,1.0,0.47677006152852575,0.5232299384714743
189,1005.0,0.0,0.5684867785336385,0.4315132214663614
190,1024.0,1.0,0.38718072942896903,0.6128192705710314
191,1026.0,0.0,0.5214697219879182,0.4785302780120822
192,1032.0,1.0,0.4835370227896804,0.5164629772103195
193,1035.0,0.0,0.5353744817571918,0.4646255182428082
194,1041.0,0.0,0.5057727717464608,0.4942272282535394
195,1045.0,0.0,0.617778372556248,0.3822216274437518
196,1061.0,1.0,0.4449893261963428,0.5550106738036573
197,1068.0,1.0,0.4902332886813264,0.5097667113186737
198,1079.0,1.0,0.39633515816853604,0.6036648418314643
199,1082.0,0.0,0.5154654997533118,0.48453450024668837
200,1088.0,0.0,0.5776724230072827,0.42232757699271756
201,1091.0,1.0,0.025996215209434424,0.9740037847905656
202,1099.0,1.0,0.44012333403288745,0.5598766659671128
203,1110.0,1.0,0.4289428448898467,0.5710571551101535
204,1111.0,1.0,0.4156111220615366,0.5843888779384638
205,1115.0,1.0,0.04091863207212503,0.9590813679278747
206,1119.0,1.0,0.4439377486238088,0.5560622513761914
207,1131.0,0.0,0.5639798006663763,0.43602019933362324
208,1138.0,1.0,0.3688065428689862,0.631193457131014
209,1140.0,1.0,0.029554969150125013,0.970445030849875
210,1143.0,0.0,0.5455106978338686,0.4544893021661315
211,1148.0,0.0,0.5218620259365995,0.4781379740634004
212,1152.0,1.0,0.41356340867397307,0.5864365913260272
213,1164.0,1.0,0.4092210478617217,0.5907789521382786
214,1169.0,1.0,0.4824861430171862,0.5175138569828139
215,1170.0,1.0,0.4045753171501001,0.5954246828499004
216,1171.0,0.0,0.5790581114863913,0.42094188851360864
217,1173.0,1.0,0.46299728330761575,0.5370027166923845
218,1175.0,1.0,0.45933859271779665,0.5406614072822034
219,1189.0,0.0,0.5091939286483915,0.4908060713516085
220,1198.0,0.0,0.52065923218441,0.4793407678155901
221,1200.0,1.0,0.39228212803244505,0.6077178719675556
222,1202.0,1.0,0.45365725651531075,0.5463427434846889
223,1204.0,0.0,0.623773222239678,0.37622677776032143
224,1205.0,1.0,0.45925743754673076,0.5407425624532695
225,1209.0,1.0,0.47546091763913517,0.5245390823608649
226,1212.0,0.0,0.5114776827865168,0.4885223172134831
227,1221.0,0.0,0.5054114501714306,0.49458854982856937
228,1226.0,1.0,0.38183662744209074,0.6181633725579097
229,1232.0,1.0,0.4617455497145378,0.5382544502854624
230,1236.0,1.0,0.45894977908032525,0.5410502209196749
231,1240.0,1.0,0.44384349483243524,0.5561565051675649
232,1247.0,1.0,0.45990324857429193,0.5400967514257082
233,1251.0,1.0,0.4949647704245821,0.5050352295754178
234,1257.0,1.0,0.3815786628938385,0.6184213371061617
235,1259.0,1.0,0.39942990788912325,0.6005700921108768
236,1263.0,1.0,0.41212728444707347,0.5878727155529269
237,1264.0,1.0,0.4573789810321379,0.542621018967862
238,1280.0,0.0,0.5345562703850953,0.4654437296149049
239,1300.0,0.0,0.5940105670185148,0.40598943298148576
240,1306.0,1.0,0.47674285888137424,0.5232571411186259
241,1307.0,1.0,0.3485184064778369,0.6514815935221635
242,1311.0,0.0,0.5280825473749213,0.47191745262507867
243,1312.0,0.0,0.5370896990103935,0.4629103009896066
244,1314.0,0.0,0.5758507297273635,0.4241492702726364
245,1326.0,1.0,0.022709702374482985,0.9772902976255169
246,1329.0,1.0,0.43132776636737247,0.5686722336326275
