,Index test,Prediction,Proba class 0,Proba class 1
0,5.0,1.0,0.4650295623709718,0.5349704376290283
1,16.0,1.0,0.49956462885611663,0.5004353711438834
2,22.0,1.0,0.37638746435545967,0.6236125356445404
3,23.0,1.0,0.37923430423403487,0.6207656957659652
4,25.0,0.0,0.502941573896019,0.497058426103981
5,28.0,1.0,0.4120839966313734,0.5879160033686266
6,29.0,0.0,0.5664737217177485,0.4335262782822516
7,44.0,1.0,0.013997869480891269,0.9860021305191087
8,47.0,1.0,0.4533987497558033,0.5466012502441967
9,52.0,1.0,0.38445339364676506,0.6155466063532348
10,56.0,1.0,0.15810015837422567,0.8418998416257744
11,57.0,0.0,0.5138682724378458,0.4861317275621541
12,66.0,0.0,0.5256821914512877,0.4743178085487123
13,67.0,1.0,0.41506778902819486,0.5849322109718051
14,68.0,1.0,0.36388539664100944,0.6361146033589908
15,69.0,0.0,0.5171650325059511,0.4828349674940488
16,73.0,0.0,0.5949576293987082,0.4050423706012917
17,79.0,0.0,0.5594354395425739,0.44056456045742615
18,92.0,0.0,0.590841749384096,0.40915825061590405
19,100.0,1.0,0.43343247381725175,0.5665675261827484
20,101.0,1.0,0.4459114150331997,0.5540885849668006
21,107.0,0.0,0.6739140761403642,0.3260859238596357
22,111.0,0.0,0.5964772126539627,0.40352278734603714
23,112.0,0.0,0.648683445122797,0.3513165548772028
24,119.0,0.0,0.514981665741049,0.485018334258951
25,124.0,1.0,0.4521092195806387,0.5478907804193612
26,138.0,1.0,0.029606774897105205,0.9703932251028946
27,145.0,0.0,0.5363582108119516,0.4636417891880484
28,146.0,0.0,0.5096177730348073,0.4903822269651926
29,149.0,1.0,0.4790435682499436,0.5209564317500565
30,168.0,0.0,0.569479181616451,0.43052081838354916
31,176.0,1.0,0.22679146815385612,0.7732085318461438
32,180.0,0.0,0.642683227038226,0.35731677296177417
33,182.0,0.0,0.528483645007547,0.47151635499245304
34,185.0,1.0,0.3170986215126411,0.682901378487359
35,186.0,1.0,0.34646744393597984,0.65353255606402
36,188.0,1.0,0.3436223845317595,0.6563776154682405
37,190.0,0.0,0.5422749226423165,0.45772507735768364
38,196.0,1.0,0.28988532901476044,0.7101146709852396
39,204.0,0.0,0.5983845842593845,0.40161541574061543
40,206.0,1.0,0.2727841034738343,0.7272158965261656
41,208.0,0.0,0.6728863076107967,0.3271136923892031
42,212.0,1.0,0.37853435747996633,0.6214656425200337
43,213.0,0.0,0.7192325907935736,0.28076740920642657
44,222.0,1.0,0.4614674827356889,0.5385325172643112
45,231.0,1.0,0.42337369746973835,0.5766263025302617
46,232.0,1.0,0.3494355359191214,0.6505644640808788
47,235.0,0.0,0.5165729191303567,0.4834270808696433
48,241.0,1.0,0.3697047894341373,0.6302952105658627
49,261.0,1.0,0.30238552977550204,0.6976144702244979
50,265.0,0.0,0.5202457460057185,0.4797542539942814
51,267.0,1.0,0.44806379586843653,0.5519362041315634
52,268.0,1.0,0.4524207887199521,0.5475792112800479
53,273.0,1.0,0.4856197121563094,0.5143802878436906
54,289.0,1.0,0.36375576381819935,0.6362442361818007
55,292.0,1.0,0.49132004371043597,0.508679956289564
56,300.0,1.0,0.32586552734989355,0.6741344726501063
57,305.0,1.0,0.35842250044488827,0.6415774995551118
58,307.0,1.0,0.3760230937591487,0.6239769062408514
59,309.0,1.0,0.437449888366773,0.5625501116332269
60,318.0,0.0,0.5956801805136956,0.40431981948630447
61,321.0,0.0,0.6182742487785952,0.38172575122140484
62,322.0,1.0,0.4972162037047598,0.5027837962952403
63,326.0,0.0,0.6321310601382223,0.3678689398617777
64,330.0,1.0,0.45380241291122814,0.546197587088772
65,332.0,1.0,0.0,1.0
66,334.0,1.0,0.38412302865026576,0.6158769713497344
67,345.0,1.0,0.49313557147369425,0.5068644285263058
68,348.0,1.0,0.4301522571578409,0.5698477428421593
69,349.0,1.0,0.3894400622406183,0.6105599377593817
70,352.0,0.0,0.6706838488249441,0.3293161511750561
71,355.0,1.0,0.34105610276669085,0.6589438972333092
72,359.0,1.0,0.464787437096846,0.5352125629031541
73,361.0,0.0,0.5566173432223239,0.44338265677767597
74,364.0,1.0,0.46815043422319064,0.5318495657768093
75,373.0,1.0,0.006843498806739254,0.9931565011932608
76,374.0,0.0,0.6812573239135153,0.3187426760864843
77,385.0,0.0,0.7462273828336705,0.2537726171663292
78,396.0,1.0,0.312453785145123,0.6875462148548772
79,406.0,1.0,0.367647926186037,0.6323520738139632
80,412.0,1.0,0.37297759667230695,0.6270224033276931
81,416.0,1.0,0.3419361652670046,0.6580638347329955
82,422.0,1.0,0.32681357688501655,0.6731864231149837
83,423.0,1.0,0.3600266913300674,0.6399733086699326
84,426.0,0.0,0.6620922131267936,0.33790778687320644
85,433.0,1.0,0.40836620104736127,0.5916337989526388
86,435.0,1.0,0.38771901770392786,0.6122809822960721
87,436.0,1.0,0.40123406912201015,0.5987659308779899
88,440.0,1.0,0.4342489217673151,0.565751078232685
89,460.0,1.0,0.32942984724012925,0.6705701527598706
90,462.0,1.0,0.22215200376599997,0.7778479962339999
91,465.0,1.0,0.3543261112445386,0.6456738887554612
92,468.0,1.0,0.037573188016572896,0.962426811983427
93,472.0,1.0,0.4463433129052087,0.5536566870947913
94,475.0,0.0,0.5055696755434993,0.4944303244565006
95,481.0,0.0,0.5223286810630795,0.47767131893692055
96,495.0,1.0,0.4512276788531594,0.5487723211468407
97,496.0,0.0,0.5581852112531559,0.4418147887468441
98,500.0,1.0,0.4778233263985201,0.5221766736014797
99,502.0,1.0,0.44513404576782856,0.5548659542321714
100,510.0,1.0,0.43182341156192244,0.5681765884380776
101,516.0,1.0,0.3254545849468606,0.6745454150531394
