,Index test,Prediction,Proba class 0,Proba class 1
0,1.0,1.0,0.4825528306682098,0.5174471693317905
1,2.0,1.0,0.29371553116088767,0.7062844688391122
2,10.0,1.0,0.00599029791608869,0.9940097020839113
3,12.0,1.0,0.47193640178858154,0.5280635982114188
4,14.0,0.0,0.5832717841698969,0.4167282158301034
5,17.0,1.0,0.33436605386604507,0.665633946133955
6,18.0,1.0,0.2991878672531269,0.700812132746873
7,31.0,0.0,0.6016137352504378,0.39838626474956196
8,32.0,1.0,0.02022130503448123,0.9797786949655187
9,37.0,1.0,0.3256326416357191,0.674367358364281
10,38.0,1.0,0.492438667448888,0.5075613325511119
11,43.0,1.0,0.34674758157215707,0.6532524184278428
12,54.0,1.0,0.39666454604582135,0.6033354539541783
13,58.0,1.0,0.35469765987270113,0.6453023401272986
14,61.0,1.0,0.4986790579824938,0.5013209420175061
15,63.0,1.0,0.4792575988508135,0.5207424011491866
16,86.0,1.0,0.3154604890121162,0.6845395109878836
17,90.0,1.0,0.33878524352397826,0.6612147564760216
18,103.0,1.0,0.26055294433862725,0.7394470556613725
19,109.0,1.0,0.3628356939314007,0.6371643060685994
20,116.0,1.0,0.38208579204104604,0.6179142079589539
21,130.0,1.0,0.022174559768091795,0.9778254402319082
22,134.0,1.0,0.2765789195796245,0.7234210804203757
23,143.0,1.0,0.4006670540403165,0.5993329459596836
24,147.0,1.0,0.45412120409797874,0.5458787959020216
25,153.0,1.0,0.3241135845383925,0.6758864154616079
26,157.0,0.0,0.6068329052958418,0.3931670947041582
27,170.0,1.0,0.4598066294367667,0.5401933705632335
28,171.0,1.0,0.4324206256317285,0.5675793743682714
29,174.0,0.0,0.6326461769437178,0.36735382305628206
30,175.0,1.0,0.3786520652684042,0.6213479347315959
31,177.0,1.0,0.323776153754741,0.6762238462452588
32,181.0,1.0,0.4211404968024216,0.5788595031975785
33,192.0,1.0,0.4778486578472355,0.5221513421527644
34,202.0,0.0,0.5433099363569711,0.456690063643029
35,211.0,1.0,0.31574453673517,0.6842554632648293
36,216.0,1.0,0.28476250231758005,0.71523749768242
37,226.0,0.0,0.5922497883451837,0.40775021165481645
38,227.0,1.0,0.4365104511442097,0.5634895488557902
39,228.0,0.0,0.5330911725097409,0.46690882749025936
40,230.0,0.0,0.510202341573119,0.48979765842688083
41,236.0,1.0,0.4990769324685394,0.5009230675314608
42,246.0,1.0,0.29986161657351323,0.7001383834264865
43,247.0,1.0,0.2648200023127619,0.7351799976872367
44,248.0,1.0,0.3749193406343428,0.625080659365657
45,254.0,1.0,0.43667457385636,0.56332542614364
46,257.0,0.0,0.5890245938761663,0.4109754061238341
47,258.0,1.0,0.004282622430775379,0.9957173775692246
48,262.0,0.0,0.555657062037874,0.4443429379621257
49,266.0,1.0,0.3004203050682311,0.6995796949317689
50,278.0,1.0,0.37186322482607304,0.6281367751739265
51,286.0,0.0,0.6457434586645061,0.35425654133549417
52,291.0,1.0,0.4755767682505002,0.5244232317494998
53,295.0,1.0,0.34424102441564125,0.6557589755843587
54,296.0,1.0,0.33409264486871665,0.6659073551312832
55,301.0,1.0,0.39978275163054183,0.6002172483694581
56,308.0,1.0,0.4421940088451402,0.5578059911548596
57,310.0,1.0,0.31638454755353196,0.6836154524464675
58,323.0,1.0,0.4460788225657278,0.5539211774342725
59,324.0,1.0,0.3439469391488162,0.656053060851184
60,331.0,1.0,0.3320539398767247,0.6679460601232755
61,333.0,1.0,0.016738787159689975,0.98326121284031
62,335.0,1.0,0.3663261042216703,0.6336738957783292
63,343.0,1.0,0.41980208607649716,0.5801979139235026
64,347.0,0.0,0.5389839118849634,0.46101608811503647
65,350.0,1.0,0.3566544652961873,0.643345534703813
66,357.0,0.0,0.5784124228497481,0.4215875771502518
67,360.0,1.0,0.47469377651947225,0.5253062234805276
68,365.0,1.0,0.27982847552123824,0.720171524478761
69,370.0,0.0,0.5116739932404348,0.4883260067595653
70,377.0,1.0,0.49574743871142907,0.5042525612885709
71,380.0,1.0,0.4212960510302202,0.5787039489697801
72,382.0,1.0,0.2596649073028031,0.7403350926971961
73,383.0,1.0,0.35360709066506174,0.6463929093349381
74,384.0,1.0,0.3642976966552222,0.6357023033447777
75,387.0,1.0,0.24089708318341585,0.759102916816584
76,391.0,1.0,0.22052906299168465,0.7794709370083156
77,393.0,1.0,0.4372238380389764,0.5627761619610233
78,395.0,0.0,0.5157788562411567,0.48422114375884334
79,397.0,1.0,0.4317789145578593,0.568221085442141
80,400.0,1.0,0.37948778919371073,0.6205122108062896
81,409.0,1.0,0.30783583139039744,0.6921641686096026
82,410.0,1.0,0.3944749170671838,0.6055250829328159
83,413.0,1.0,0.36110017469700467,0.6388998253029954
84,415.0,1.0,0.487903019728474,0.512096980271526
85,418.0,0.0,0.554065091244201,0.44593490875579894
86,425.0,1.0,0.009882893819267387,0.9901171061807326
87,437.0,1.0,0.3441685475989715,0.6558314524010291
88,441.0,0.0,0.6545662960953486,0.3454337039046511
89,442.0,1.0,0.3653829853722553,0.6346170146277444
90,443.0,1.0,0.4112349027463667,0.5887650972536335
91,445.0,0.0,0.509026072799089,0.4909739272009112
92,450.0,1.0,0.49539642669721295,0.5046035733027869
93,455.0,1.0,0.3911310692243562,0.6088689307756441
94,459.0,1.0,0.018433654761405068,0.981566345238595
95,469.0,0.0,0.6092676269196609,0.39073237308033903
96,471.0,1.0,0.3625890144838572,0.6374109855161431
97,483.0,1.0,0.487816764253106,0.512183235746894
98,484.0,1.0,0.4288080553672383,0.5711919446327615
99,490.0,0.0,0.561405908233607,0.438594091766393
100,504.0,1.0,0.05483867786376884,0.9451613221362309
101,523.0,0.0,0.6114823470712334,0.38851765292876655
102,524.0,1.0,0.46456599893758854,0.5354340010624115
103,527.0,1.0,0.3220351100801258,0.6779648899198746
104,529.0,1.0,0.34124907223259365,0.6587509277674053
105,536.0,1.0,0.4626058290160062,0.5373941709839938
106,539.0,1.0,0.3399377012777517,0.6600622987222483
107,549.0,1.0,0.3639590660103736,0.636040933989627
108,552.0,1.0,0.038195111023277994,0.961804888976722
109,555.0,1.0,0.4967753013481326,0.5032246986518674
110,558.0,1.0,0.291362181375651,0.708637818624349
111,559.0,1.0,0.38244794875619165,0.6175520512438084
112,564.0,1.0,0.46973418600443373,0.5302658139955662
113,576.0,1.0,0.4438632990598512,0.5561367009401489
114,583.0,0.0,0.5579122024051375,0.4420877975948626
115,588.0,1.0,0.39201147137462344,0.6079885286253767
116,611.0,1.0,0.4539974233440222,0.546002576655978
117,612.0,0.0,0.527262463523448,0.47273753647655214
118,624.0,1.0,0.41284718946597093,0.587152810534029
119,630.0,1.0,0.4873265371680613,0.5126734628319387
120,633.0,1.0,0.31146438754837535,0.6885356124516249
121,635.0,1.0,0.48319866303502906,0.516801336964971
122,640.0,1.0,0.34308501934453595,0.6569149806554642
123,646.0,0.0,0.6030922880653405,0.3969077119346595
124,649.0,0.0,0.5358412759484648,0.4641587240515356
125,668.0,1.0,0.4031628348085141,0.5968371651914859
126,680.0,0.0,0.6407663164790998,0.3592336835209002
127,689.0,1.0,0.38845537074874037,0.6115446292512597
128,691.0,1.0,0.49176950889517224,0.5082304911048279
129,692.0,0.0,0.5298714023663894,0.4701285976336104
130,694.0,1.0,0.4514329274044346,0.5485670725955655
131,695.0,1.0,0.3823926797575801,0.6176073202424199
132,697.0,1.0,0.3085719247178841,0.6914280752821163
133,701.0,1.0,0.32743689592333264,0.6725631040766672
134,702.0,0.0,0.6121298625963806,0.38787013740361936
135,704.0,1.0,0.3637713272313466,0.6362286727686532
136,708.0,1.0,0.30877105203230354,0.6912289479676972
