,Index test,Prediction,Proba class 0,Proba class 1
0,4.0,0.0,0.5708237089191688,0.4291762910808312
1,6.0,0.0,0.6399848015869477,0.3600151984130522
2,19.0,1.0,0.38920216006560737,0.6107978399343926
3,20.0,1.0,0.38575149552039895,0.614248504479601
4,24.0,0.0,0.5614186466080003,0.4385813533919998
5,36.0,1.0,0.4441805661796245,0.5558194338203757
6,55.0,1.0,0.3759193987702538,0.6240806012297463
7,65.0,1.0,0.4495095897665012,0.5504904102334989
8,76.0,0.0,0.5237322083472202,0.4762677916527797
9,78.0,0.0,0.5355209102024273,0.46447908979757285
10,81.0,0.0,0.5089045584665199,0.4910954415334801
11,82.0,1.0,0.4152697224195445,0.5847302775804556
12,83.0,0.0,0.5501090162977423,0.4498909837022578
13,84.0,1.0,0.3714205004006395,0.6285794995993605
14,88.0,1.0,0.4120735195331983,0.5879264804668017
15,89.0,1.0,0.477964923426534,0.522035076573466
16,94.0,0.0,0.51230973368384,0.4876902663161601
17,95.0,0.0,0.7004396080448504,0.29956039195514944
18,105.0,1.0,0.42308269457880315,0.5769173054211971
19,113.0,1.0,0.3794396267764067,0.6205603732235933
20,115.0,0.0,0.6615291150218506,0.33847088497814953
21,125.0,1.0,0.35067348837370493,0.649326511626295
22,126.0,1.0,0.34628259695185626,0.6537174030481439
23,132.0,1.0,0.0,1.0
24,150.0,1.0,0.4626452206057003,0.5373547793942997
25,151.0,1.0,0.37165518911016454,0.6283448108898355
26,152.0,1.0,0.4265218534211359,0.5734781465788642
27,156.0,0.0,0.5528215848398191,0.44717841516018075
28,159.0,1.0,0.4686093058454521,0.5313906941545479
29,162.0,1.0,0.39268600186132757,0.6073139981386726
30,169.0,0.0,0.8403573984167501,0.1596426015832502
31,183.0,0.0,0.6456274882591354,0.35437251174086465
32,184.0,0.0,0.5778591040585691,0.4221408959414309
33,187.0,1.0,0.42468099587245384,0.5753190041275462
34,191.0,0.0,0.575624671064078,0.424375328935922
35,195.0,1.0,0.39935696665909853,0.6006430333409015
36,198.0,0.0,0.5469502613042436,0.45304973869575654
37,199.0,0.0,0.6078942339638536,0.3921057660361464
38,200.0,1.0,0.32536065297267514,0.6746393470273253
39,201.0,0.0,0.5548918072637525,0.4451081927362474
40,205.0,1.0,0.4305883480596114,0.5694116519403888
41,209.0,0.0,0.50523091140891,0.49476908859109003
42,214.0,1.0,0.43524301082374867,0.5647569891762513
43,217.0,1.0,0.3971944607135807,0.6028055392864192
44,218.0,1.0,0.36890426653350417,0.631095733466496
45,219.0,0.0,0.7661363882414718,0.23386361175852857
46,220.0,1.0,0.3585416573881982,0.641458342611802
47,224.0,1.0,0.33803165592945994,0.6619683440705403
48,225.0,0.0,0.5545033519743386,0.44549664802566125
49,243.0,1.0,0.2958034641603035,0.7041965358396968
50,251.0,1.0,0.3267334985274959,0.6732665014725044
51,253.0,0.0,0.7061121152037008,0.29388788479629896
52,271.0,0.0,0.6551334385051316,0.34486656149486833
53,275.0,1.0,0.0,1.0
54,279.0,1.0,0.0,1.0
55,282.0,1.0,0.4216445695165102,0.5783554304834901
56,284.0,1.0,0.4893181209576554,0.5106818790423446
57,290.0,1.0,0.4496249213692833,0.5503750786307168
58,293.0,1.0,0.499785232364529,0.500214767635471
59,302.0,1.0,0.29746827704911905,0.7025317229508815
60,304.0,0.0,0.6889412783006037,0.31105872169939625
61,306.0,1.0,0.431310915540487,0.5686890844595132
62,313.0,0.0,0.6785456193395655,0.3214543806604345
63,314.0,0.0,0.5418064082803491,0.45819359171965085
64,315.0,1.0,0.4656531851118775,0.5343468148881223
65,317.0,1.0,0.4447527539473796,0.5552472460526203
66,329.0,1.0,0.0,1.0
67,337.0,1.0,0.2972426689557335,0.7027573310442666
68,356.0,1.0,0.44875942722873385,0.5512405727712661
69,363.0,1.0,0.0,1.0
70,366.0,0.0,0.5829375074537582,0.41706249254624184
71,371.0,0.0,0.6563717358239571,0.343628264176043
72,388.0,1.0,0.0,1.0
73,398.0,0.0,0.5423542395366543,0.4576457604633456
74,414.0,0.0,0.7018835347158381,0.29811646528416236
75,424.0,1.0,0.3492221474207309,0.6507778525792692
76,428.0,1.0,0.3582121146669027,0.6417878853330974
77,429.0,1.0,0.4508921690773441,0.5491078309226559
78,432.0,1.0,0.4647161029825184,0.5352838970174817
79,444.0,0.0,0.5442967378003852,0.4557032621996148
80,448.0,1.0,0.35554774339746664,0.6444522566025336
81,449.0,1.0,0.36465423752976656,0.6353457624702336
82,458.0,1.0,0.4141876737050172,0.5858123262949827
83,463.0,1.0,0.4336173190218716,0.5663826809781284
84,466.0,1.0,0.0,1.0
85,467.0,1.0,0.4673475127675983,0.5326524872324017
86,470.0,1.0,0.0,1.0
87,485.0,1.0,0.48481369662781,0.51518630337219
88,486.0,1.0,0.43486135977776164,0.5651386402222384
89,492.0,0.0,0.6220463953239598,0.3779536046760403
90,497.0,0.0,0.5239497005772448,0.47605029942275523
91,507.0,1.0,0.4101840257759386,0.5898159742240616
92,514.0,0.0,0.6842291344336685,0.3157708655663312
93,518.0,0.0,0.5810659535947706,0.41893404640522924
94,521.0,1.0,0.0,1.0
95,522.0,0.0,0.5184449274112564,0.4815550725887436
96,535.0,1.0,0.48997791287162273,0.5100220871283774
97,537.0,0.0,0.5753194880827364,0.4246805119172636
98,543.0,1.0,0.31215436038622146,0.6878456396137786
99,546.0,0.0,0.5279836228183027,0.47201637718169737
100,547.0,1.0,0.0,1.0
101,556.0,1.0,0.3899967967528549,0.6100032032471451
102,560.0,0.0,0.6160457982438916,0.3839542017561084
103,561.0,1.0,0.40836439270706004,0.5916356072929401
104,562.0,0.0,0.5564933013582434,0.44350669864175657
105,575.0,1.0,0.35280747791601563,0.6471925220839845
106,578.0,1.0,0.3837787320521277,0.6162212679478724
107,580.0,1.0,0.0,1.0
108,589.0,1.0,0.33811880924263954,0.661881190757361
109,590.0,0.0,0.6053902804517034,0.3946097195482969
110,597.0,0.0,0.5818096451704924,0.4181903548295076
111,599.0,1.0,0.36691685447837297,0.6330831455216274
112,605.0,1.0,0.36843629440597453,0.6315637055940256
113,607.0,0.0,0.5973289663356282,0.40267103366437174
114,615.0,1.0,0.446691110376904,0.553308889623096
115,617.0,1.0,0.34163722492877313,0.6583627750712269
116,627.0,1.0,0.37099938839751295,0.6290006116024873
117,637.0,1.0,0.4386162339972605,0.5613837660027395
118,638.0,1.0,0.4101916616463777,0.589808338353622
119,653.0,1.0,0.3021650624550194,0.6978349375449808
120,659.0,1.0,0.4507119490920055,0.5492880509079946
121,660.0,1.0,0.3818455322424692,0.6181544677575306
122,662.0,1.0,0.378129425175138,0.6218705748248622
123,667.0,0.0,0.5685966427793976,0.4314033572206026
124,671.0,0.0,0.6653193232500741,0.3346806767499253
125,672.0,1.0,0.46903932805501675,0.5309606719449832
126,677.0,1.0,0.0,1.0
127,678.0,0.0,0.5538603237962043,0.44613967620379563
128,681.0,0.0,0.5899548280956131,0.4100451719043868
129,693.0,0.0,0.668596936731879,0.33140306326812125
130,696.0,0.0,0.5262198932201988,0.4737801067798012
131,713.0,1.0,0.3105632271331766,0.6894367728668239
132,720.0,0.0,0.5042145673520576,0.49578543264794234
133,726.0,0.0,0.5249783034763074,0.47502169652369264
134,737.0,1.0,0.0,1.0
135,738.0,1.0,0.3388840143504344,0.661115985649566
136,747.0,0.0,0.5991070600823977,0.40089293991760216
137,748.0,1.0,0.37926291563967646,0.6207370843603236
138,750.0,1.0,0.3647230512167879,0.6352769487832123
139,752.0,0.0,0.5623172351338933,0.4376827648661066
140,754.0,1.0,0.48529485172700887,0.514705148272991
141,759.0,0.0,0.6365007528523532,0.3634992471476466
142,762.0,1.0,0.35190114487692936,0.6480988551230709
143,763.0,0.0,0.5550391038928147,0.444960896107185
144,767.0,1.0,0.3877225645928161,0.6122774354071838
145,774.0,1.0,0.4646106457628155,0.5353893542371844
146,780.0,0.0,0.510757340918524,0.489242659081476
147,784.0,0.0,0.6458171999346726,0.35418280006532754
148,787.0,0.0,0.6011785504692075,0.39882144953079235
149,794.0,1.0,0.410155872030838,0.589844127969162
150,798.0,1.0,0.4094824261729249,0.5905175738270754
151,803.0,1.0,0.3983971235939931,0.601602876406007
152,805.0,0.0,0.5394806486817635,0.46051935131823635
153,810.0,1.0,0.4683194025742397,0.5316805974257602
154,815.0,1.0,0.366446647333405,0.6335533526665951
155,818.0,1.0,0.43737450403778994,0.5626254959622101
156,820.0,1.0,0.379885705298474,0.620114294701526
157,822.0,0.0,0.6249399535398259,0.37506004646017405
158,826.0,1.0,0.49176246465555373,0.5082375353444463
159,833.0,1.0,0.46704036327138126,0.5329596367286187
160,842.0,1.0,0.39852331798472673,0.6014766820152734
161,844.0,1.0,0.46440725548750733,0.535592744512493
162,847.0,0.0,0.5692513020543416,0.4307486979456584
163,850.0,0.0,0.6997036945176152,0.3002963054823847
164,851.0,0.0,0.5486400407751334,0.45135995922486644
165,852.0,1.0,0.3342224205755411,0.6657775794244586
166,871.0,0.0,0.6069939047123987,0.3930060952876013
167,882.0,0.0,0.5411349018895766,0.4588650981104233
168,885.0,1.0,0.0,1.0
169,891.0,1.0,0.4774458942276325,0.5225541057723675
170,895.0,1.0,0.32214793156775323,0.6778520684322469
171,905.0,0.0,0.702116460288121,0.2978835397118792
172,906.0,0.0,0.5567015019510568,0.4432984980489431
173,908.0,0.0,0.5562603133375984,0.4437396866624016
174,910.0,0.0,0.7575840176854463,0.2424159823145539
175,911.0,1.0,0.30843481324148964,0.6915651867585108
176,924.0,1.0,0.433150664681529,0.5668493353184711
177,929.0,0.0,0.6165586339242172,0.3834413660757828
178,930.0,1.0,0.46061231437082606,0.5393876856291739
179,937.0,1.0,0.32636173146758074,0.6736382685324195
180,946.0,1.0,0.419334746821422,0.5806652531785778
181,949.0,0.0,0.5958215501848099,0.4041784498151902
182,958.0,1.0,0.0,1.0
183,962.0,0.0,0.5701054987137558,0.4298945012862442
184,976.0,1.0,0.35028041314474495,0.6497195868552553
185,977.0,1.0,0.0,1.0
186,994.0,0.0,0.6188172366403256,0.38118276335967444
187,1004.0,1.0,0.36140317725795584,0.6385968227420443
188,1006.0,0.0,0.8194134164656092,0.18058658353439078
189,1016.0,0.0,0.6058998851434167,0.39410011485658314
190,1017.0,1.0,0.400081950601179,0.599918049398821
191,1019.0,1.0,0.0,1.0
192,1022.0,1.0,0.4154846227121348,0.5845153772878653
193,1023.0,1.0,0.4250871551458682,0.5749128448541321
194,1029.0,1.0,0.49085617155435324,0.5091438284456468
195,1031.0,1.0,0.3818269155616039,0.6181730844383962
196,1039.0,0.0,0.7013748662981243,0.2986251337018758
197,1040.0,0.0,0.673612048307504,0.3263879516924962
198,1043.0,0.0,0.5550721186437888,0.4449278813562113
199,1044.0,1.0,0.4640353476427414,0.5359646523572585
200,1048.0,1.0,0.49955464074442346,0.5004453592555765
201,1053.0,0.0,0.674749009157767,0.3252509908422329
202,1055.0,1.0,0.3841585754556434,0.6158414245443568
203,1057.0,1.0,0.3856070203365596,0.6143929796634405
204,1059.0,0.0,0.5577173240473968,0.4422826759526032
