,Index test,Prediction,Proba class 0,Proba class 1
0,8.0,1.0,0.3876701557273629,0.612329844272637
1,11.0,1.0,0.46236721710179074,0.5376327828982093
2,13.0,0.0,0.5217452967984698,0.4782547032015303
3,15.0,0.0,0.6097942943210828,0.39020570567891694
4,21.0,1.0,0.4780900824661522,0.5219099175338475
5,26.0,1.0,0.26294117457003363,0.7370588254299668
6,30.0,1.0,0.3981459056631627,0.6018540943368376
7,33.0,1.0,0.33541569991440995,0.6645843000855902
8,35.0,1.0,0.4196339800780654,0.5803660199219347
9,46.0,1.0,0.48137792850248007,0.5186220714975199
10,49.0,1.0,0.35799546334379967,0.6420045366561999
11,59.0,1.0,0.475273437309337,0.524726562690663
12,64.0,1.0,0.4336322376111676,0.5663677623888322
13,71.0,0.0,0.546841545858283,0.45315845414171696
14,80.0,0.0,0.5678680446180302,0.43213195538196963
15,93.0,0.0,0.5029577956083771,0.4970422043916231
16,96.0,1.0,0.45882880959869504,0.541171190401305
17,98.0,1.0,0.4218328018736485,0.5781671981263515
18,99.0,0.0,0.5246824276380374,0.4753175723619627
19,102.0,1.0,0.38423913096550066,0.6157608690345
20,104.0,0.0,0.5898473744440692,0.410152625555931
21,106.0,1.0,0.0,1.0
22,117.0,0.0,0.598106295014099,0.4018937049859014
23,118.0,0.0,0.5569946130099637,0.4430053869900366
24,120.0,1.0,0.3475982094600096,0.6524017905399898
25,122.0,1.0,0.41550648707231863,0.5844935129276817
26,123.0,0.0,0.567834423770756,0.43216557622924406
27,127.0,1.0,0.27115039777267447,0.7288496022273249
28,128.0,1.0,0.47550733047065186,0.5244926695293484
29,129.0,0.0,0.5195411492607348,0.4804588507392651
30,131.0,1.0,0.2835855811320367,0.716414418867964
31,133.0,1.0,0.21509473582775476,0.7849052641722455
32,135.0,1.0,0.4091119203338416,0.5908880796661586
33,136.0,0.0,0.5407954809410825,0.4592045190589174
34,137.0,1.0,0.2611524227822317,0.7388475772177686
35,139.0,1.0,0.47892756573625633,0.5210724342637435
36,140.0,1.0,0.23871123452297474,0.7612887654770255
37,144.0,1.0,0.2535761926120632,0.7464238073879376
38,148.0,1.0,0.24251824514044615,0.7574817548595538
39,154.0,1.0,0.21889974005528323,0.7811002599447167
40,163.0,1.0,0.26028970006071367,0.7397102999392868
41,166.0,0.0,0.6267123861270667,0.3732876138729339
42,167.0,0.0,0.5866142768477512,0.4133857231522488
43,172.0,1.0,0.3545802360315126,0.6454197639684872
44,178.0,1.0,0.4693839686625154,0.5306160313374846
45,194.0,1.0,0.35140831734045525,0.648591682659545
46,207.0,0.0,0.7519514346265378,0.24804856537346212
47,210.0,1.0,0.4036102476722625,0.596389752327738
48,223.0,1.0,0.3560150361955937,0.6439849638044062
49,229.0,1.0,0.4635850647983309,0.5364149352016689
50,233.0,0.0,0.5834998431479314,0.4165001568520686
51,238.0,1.0,0.3924662046341601,0.6075337953658397
52,244.0,0.0,0.6514876753727746,0.3485123246272252
53,250.0,1.0,0.4083932270096625,0.5916067729903376
54,252.0,1.0,0.32453311354806064,0.6754668864519391
55,255.0,1.0,0.33437371148836775,0.6656262885116326
56,256.0,1.0,0.38862833164490546,0.6113716683550945
57,259.0,0.0,0.5529080008730382,0.447091999126962
58,260.0,1.0,0.24070323963010892,0.7592967603698909
59,269.0,1.0,0.44489826819362316,0.5551017318063766
60,272.0,1.0,0.21059334401217406,0.789406655987826
61,274.0,1.0,0.4007938689225813,0.5992061310774188
62,276.0,1.0,0.31336697542106917,0.6866330245789303
63,277.0,1.0,0.4729240327721644,0.527075967227836
64,280.0,0.0,0.5330352929623249,0.4669647070376752
65,297.0,1.0,0.29861857791950663,0.7013814220804929
66,299.0,1.0,0.4879785772501222,0.5120214227498778
67,312.0,1.0,0.3856666508490625,0.6143333491509378
68,316.0,0.0,0.5856174163306092,0.4143825836693906
69,325.0,0.0,0.5231910106107379,0.47680898938926236
70,336.0,0.0,0.5186988415134279,0.48130115848657207
71,338.0,1.0,0.25055080707969,0.7494491929203099
72,341.0,0.0,0.5216443240707487,0.4783556759292512
73,342.0,1.0,0.3549800165927723,0.6450199834072281
74,346.0,1.0,0.2673324557020015,0.7326675442979977
75,351.0,1.0,0.4709082017810615,0.5290917982189386
76,368.0,1.0,0.3467850114531892,0.6532149885468109
77,369.0,1.0,0.37620121528242456,0.6237987847175749
78,375.0,1.0,0.48811443475814764,0.5118855652418524
79,378.0,1.0,0.3119138697345174,0.6880861302654817
80,379.0,1.0,0.2609860723683633,0.7390139276316374
81,381.0,0.0,0.6022335037510419,0.39776649624895855
82,386.0,0.0,0.5456179497402841,0.4543820502597163
83,390.0,1.0,0.4425051046810389,0.5574948953189616
84,399.0,1.0,0.2223388726800672,0.7776611273199333
85,401.0,1.0,0.39428338621494563,0.6057166137850544
86,402.0,0.0,0.6078290465290893,0.3921709534709108
87,404.0,1.0,0.44169014201940493,0.5583098579805955
88,405.0,1.0,0.4512390084844861,0.548760991515514
89,407.0,1.0,0.31459351109506023,0.6854064889049398
90,408.0,1.0,0.4229948236448401,0.5770051763551598
91,419.0,0.0,0.5558484333132356,0.44415156668676403
92,420.0,0.0,0.5739169365508823,0.4260830634491176
93,427.0,1.0,0.19812365936111856,0.8018763406388811
94,434.0,1.0,0.4729000880235428,0.5270999119764572
95,438.0,1.0,0.4603578405721798,0.5396421594278202
96,446.0,1.0,0.3987657441185848,0.6012342558814158
97,447.0,1.0,0.48606427849765177,0.5139357215023483
98,451.0,0.0,0.5462208808156119,0.4537791191843879
99,453.0,1.0,0.40957941674768455,0.5904205832523156
100,456.0,1.0,0.39820988504800753,0.6017901149519924
101,457.0,1.0,0.35751363673441133,0.6424863632655886
102,473.0,1.0,0.30679720857656284,0.6932027914234373
103,474.0,1.0,0.4273245830325268,0.5726754169674735
104,476.0,1.0,0.25759458932372,0.7424054106762797
105,477.0,1.0,0.0,1.0
106,478.0,1.0,0.39595523466871485,0.6040447653312849
107,479.0,1.0,0.44851479603763766,0.551485203962362
108,480.0,1.0,0.32170301825332354,0.6782969817466764
109,482.0,1.0,0.42922802800665427,0.5707719719933457
110,487.0,1.0,0.3726135570178357,0.6273864429821643
111,488.0,1.0,0.3377648296571713,0.6622351703428281
112,489.0,1.0,0.4406143051088977,0.5593856948911017
113,491.0,1.0,0.26432624621020145,0.7356737537897984
114,494.0,1.0,0.3999021603592467,0.6000978396407533
115,498.0,0.0,0.6237326683256916,0.37626733167430837
116,499.0,0.0,0.5955658295740298,0.4044341704259704
117,509.0,1.0,0.314038116513202,0.6859618834867979
118,511.0,0.0,0.5004191404298932,0.49958085957010673
119,513.0,1.0,0.3976262021462437,0.6023737978537566
120,515.0,1.0,0.46687885789414524,0.5331211421058549
121,517.0,1.0,0.26882915525476914,0.7311708447452311
122,519.0,1.0,0.0,1.0
123,528.0,1.0,0.47145143555280533,0.5285485644471947
124,533.0,1.0,0.3839159209417432,0.6160840790582568
125,538.0,1.0,0.28609752617453343,0.7139024738254666
126,540.0,0.0,0.5783703219353626,0.4216296780646369
127,542.0,1.0,0.4821223191540342,0.5178776808459657
128,548.0,1.0,0.40311689874897766,0.596883101251022
129,557.0,1.0,0.27660597629112244,0.7233940237088773
130,566.0,1.0,0.4181692452412489,0.5818307547587516
131,567.0,1.0,0.3268374527609148,0.6731625472390854
132,569.0,0.0,0.5940292267355438,0.40597077326445663
133,572.0,1.0,0.25989449703674844,0.7401055029632515
134,581.0,1.0,0.3335391250886702,0.6664608749113299
135,584.0,1.0,0.40656003272464764,0.5934399672753528
136,586.0,0.0,0.520640607894402,0.4793593921055978
137,587.0,0.0,0.5015671132652251,0.4984328867347749
138,595.0,1.0,0.0,1.0
139,600.0,1.0,0.3057626541909288,0.6942373458090713
140,616.0,1.0,0.3689825939639955,0.6310174060360049
141,619.0,1.0,0.3472157636228492,0.6527842363771517
142,628.0,1.0,0.4522752594094201,0.5477247405905801
143,631.0,0.0,0.5919216263382993,0.40807837366170074
144,641.0,1.0,0.28538961240908856,0.7146103875909111
145,656.0,1.0,0.17897618027153311,0.8210238197284664
146,658.0,1.0,0.22551646283596166,0.7744835371640377
147,666.0,1.0,0.4357336699867578,0.5642663300132423
148,669.0,1.0,0.3749147144816676,0.6250852855183326
149,674.0,1.0,0.45187661708688787,0.5481233829131122
150,683.0,1.0,0.3172427157895855,0.682757284210415
151,698.0,1.0,0.3283068170553895,0.6716931829446103
152,703.0,1.0,0.4840140686866555,0.5159859313133447
153,709.0,0.0,0.641075341262396,0.35892465873760443
154,710.0,1.0,0.21600823837017663,0.7839917616298233
155,715.0,1.0,0.30515083304875956,0.6948491669512407
156,724.0,1.0,0.34916397167942825,0.6508360283205721
157,728.0,1.0,0.36671547043597513,0.6332845295640251
158,729.0,0.0,0.5138941057345408,0.48610589426545914
159,730.0,1.0,0.341404280890018,0.6585957191099818
160,734.0,1.0,0.3489991451253418,0.6510008548746591
161,742.0,1.0,0.3579767150147602,0.6420232849852403
162,758.0,0.0,0.5224759171933812,0.4775240828066189
163,760.0,1.0,0.46791070937201895,0.532089290627981
164,764.0,1.0,0.4261441030114969,0.5738558969885029
165,773.0,1.0,0.38247033362238214,0.617529666377618
166,776.0,0.0,0.5325797424776763,0.46742025752232386
167,783.0,0.0,0.5086206030685907,0.49137939693140936
168,788.0,1.0,0.0,1.0
169,789.0,1.0,0.19880460758736163,0.8011953924126379
170,800.0,1.0,0.48058026220325517,0.5194197377967449
171,817.0,1.0,0.46624144711576426,0.5337585528842355
172,827.0,1.0,0.19940256877877424,0.8005974312212257
173,828.0,1.0,0.45801817316062526,0.5419818268393747
174,829.0,1.0,0.24597738012819598,0.754022619871804
175,830.0,1.0,0.3529903611972975,0.6470096388027029
176,831.0,1.0,0.45357272062616844,0.5464272793738316
177,834.0,1.0,0.4326533736995518,0.5673466263004484
178,837.0,0.0,0.7107793458203464,0.2892206541796537
179,840.0,1.0,0.48517568426565316,0.5148243157343467
180,841.0,1.0,0.40987993033982667,0.5901200696601733
181,859.0,1.0,0.3533965058377144,0.6466034941622857
182,861.0,1.0,0.3114499278029066,0.6885500721970936
183,863.0,1.0,0.33785718486730254,0.6621428151326977
184,869.0,1.0,0.31273566546771087,0.687264334532289
185,888.0,1.0,0.4626194167173921,0.5373805832826077
186,894.0,1.0,0.3642653635474246,0.6357346364525762
187,896.0,0.0,0.5380466932573034,0.4619533067426966
188,898.0,1.0,0.2576263314799614,0.7423736685200386
189,900.0,1.0,0.46352843030271884,0.5364715696972813
190,901.0,1.0,0.39105590422254644,0.6089440957774541
191,914.0,1.0,0.313547304666351,0.6864526953336498
192,916.0,1.0,0.3225749343541339,0.677425065645867
193,920.0,1.0,0.23154117907387473,0.7684588209261253
194,926.0,1.0,0.2558983368287043,0.7441016631712956
195,932.0,0.0,0.5619611337411561,0.4380388662588436
196,934.0,0.0,0.6308391829471734,0.3691608170528263
197,936.0,0.0,0.6339124355790711,0.36608756442092916
198,940.0,1.0,0.29751158352855234,0.7024884164714479
199,943.0,0.0,0.5132767289939116,0.48672327100608853
200,947.0,1.0,0.0,1.0
201,951.0,1.0,0.3999444964283747,0.600055503571625
202,953.0,1.0,0.2432970217035159,0.7567029782964845
203,959.0,1.0,0.332087532033275,0.6679124679667255
204,960.0,1.0,0.0,1.0
205,961.0,0.0,0.7521696263956278,0.24783037360437227
206,965.0,0.0,0.6395818206083205,0.36041817939167936
207,974.0,0.0,0.5403005335260562,0.4596994664739435
208,978.0,0.0,0.5046680219936892,0.49533197800631085
209,983.0,1.0,0.31218724894390404,0.6878127510560951
210,985.0,1.0,0.17582193487780287,0.8241780651221972
211,998.0,0.0,0.5389918434257889,0.46100815657421107
212,1001.0,1.0,0.400897473430086,0.5991025265699144
213,1007.0,1.0,0.381386143784723,0.6186138562152769
214,1010.0,1.0,0.3065313467613579,0.6934686532386423
215,1020.0,0.0,0.6200589721206256,0.3799410278793742
216,1021.0,1.0,0.3526009225592756,0.6473990774407247
217,1025.0,1.0,0.35649772833798643,0.643502271662014
218,1034.0,1.0,0.0,1.0
219,1042.0,1.0,0.4654032659368319,0.5345967340631683
220,1046.0,0.0,0.5444619353759893,0.45553806462401075
221,1049.0,1.0,0.0,1.0
222,1054.0,0.0,0.6617204274556375,0.3382795725443626
223,1062.0,0.0,0.7284466408541183,0.2715533591458822
224,1070.0,1.0,0.28912747863982974,0.7108725213601703
225,1074.0,1.0,0.35690611895682856,0.6430938810431717
226,1077.0,1.0,0.43425202020405756,0.5657479797959422
227,1086.0,1.0,0.29517181733386766,0.7048281826661323
228,1089.0,1.0,0.2655232204114462,0.7344767795885532
229,1094.0,1.0,0.46138379833163995,0.5386162016683603
230,1096.0,1.0,0.3698058818032095,0.6301941181967902
231,1097.0,0.0,0.5739437216327447,0.4260562783672553
232,1098.0,1.0,0.39692475063305854,0.6030752493669413
233,1104.0,1.0,0.41232422176455075,0.5876757782354491
234,1117.0,0.0,0.5816369537169152,0.4183630462830849
235,1120.0,1.0,0.4874661425204612,0.5125338574795386
236,1122.0,0.0,0.7149189509883886,0.28508104901161146
237,1124.0,1.0,0.0,1.0
238,1128.0,1.0,0.29604840541495664,0.7039515945850436
239,1137.0,1.0,0.2792361472491518,0.7207638527508478
240,1142.0,1.0,0.35527547442979257,0.6447245255702078
241,1146.0,1.0,0.48831263383983986,0.51168736616016
242,1149.0,1.0,0.21210382456323962,0.7878961754367597
243,1150.0,1.0,0.2877379903991057,0.7122620096008947
244,1159.0,1.0,0.25420076668860486,0.7457992333113951
245,1160.0,1.0,0.25560129652123753,0.7443987034787634
246,1163.0,1.0,0.24047665316784272,0.7595233468321568
247,1166.0,1.0,0.37504894231145547,0.6249510576885445
248,1168.0,1.0,0.0,1.0
249,1179.0,1.0,0.32486397675370654,0.6751360232462937
250,1184.0,1.0,0.4830484487671772,0.516951551232823
251,1187.0,1.0,0.2349056356053217,0.765094364394679
252,1194.0,1.0,0.44104536344348355,0.5589546365565168
253,1196.0,0.0,0.5335818433804252,0.4664181566195748
254,1197.0,1.0,0.26108886810932846,0.738911131890672
255,1201.0,0.0,0.5532251316031822,0.4467748683968177
256,1211.0,0.0,0.5164689539653851,0.48353104603461516
257,1213.0,1.0,0.22581893815620036,0.7741810618437996
258,1215.0,1.0,0.43736071519556263,0.5626392848044373
259,1216.0,1.0,0.4451784613114328,0.5548215386885668
260,1217.0,1.0,0.31050878828179695,0.6894912117182034
261,1225.0,1.0,0.44334977973412665,0.5566502202658732
262,1228.0,1.0,0.28843564499068086,0.7115643550093188
263,1239.0,1.0,0.4241106703406205,0.5758893296593796
264,1244.0,0.0,0.5302791426633686,0.4697208573366314
265,1246.0,0.0,0.599877470881056,0.4001225291189437
266,1250.0,1.0,0.3151840057816387,0.6848159942183617
267,1252.0,1.0,0.18123558217798025,0.8187644178220193
268,1255.0,0.0,0.5381252255701131,0.46187477442988695
269,1265.0,1.0,0.454819541193976,0.5451804588060243
270,1281.0,0.0,0.5011370230389157,0.4988629769610845
271,1283.0,1.0,0.2758797403991457,0.7241202596008537
272,1286.0,0.0,0.5393020012971571,0.46069799870284306
273,1290.0,1.0,0.0,1.0
274,1291.0,1.0,0.37734189810614926,0.6226581018938505
275,1295.0,1.0,0.19744021476557008,0.8025597852344297
276,1296.0,0.0,0.6141642016829653,0.38583579831703474
277,1302.0,1.0,0.31367515120957856,0.6863248487904211
278,1316.0,1.0,0.4947780279108245,0.5052219720891756
279,1320.0,1.0,0.27446979109711855,0.725530208902881
280,1321.0,0.0,0.5240467062876136,0.47595329371238615
281,1322.0,1.0,0.29104621734052655,0.7089537826594734
282,1327.0,0.0,0.5395116299929505,0.4604883700070495
283,1338.0,1.0,0.2772230293232147,0.7227769706767851
284,1352.0,1.0,0.1663341549265726,0.8336658450734282
285,1354.0,1.0,0.37701256450307596,0.6229874354969236
286,1358.0,0.0,0.5458083495822488,0.4541916504177513
287,1360.0,1.0,0.3090261663850062,0.690973833614994
288,1367.0,0.0,0.6068673670759999,0.39313263292399986
289,1373.0,0.0,0.6959044904469276,0.30409550955307146
290,1381.0,1.0,0.3023412232557299,0.69765877674427
291,1383.0,0.0,0.563505660276317,0.43649433972368273
292,1400.0,1.0,0.46336619548280367,0.5366338045171962
293,1401.0,1.0,0.2630257358578127,0.7369742641421869
294,1407.0,0.0,0.5336875719454139,0.4663124280545858
295,1409.0,0.0,0.5010022782685971,0.498997721731403
296,1412.0,1.0,0.4791381848630422,0.5208618151369577
297,1418.0,1.0,0.31222173624489513,0.6877782637551049
298,1421.0,1.0,0.4253112248671905,0.5746887751328096
299,1423.0,1.0,0.4556233768984547,0.5443766231015457
300,1426.0,1.0,0.4147763109088645,0.5852236890911351
301,1432.0,1.0,0.26086918347028176,0.7391308165297183
302,1438.0,1.0,0.4230376936591579,0.5769623063408421
303,1443.0,0.0,0.6254320147682131,0.37456798523178675
304,1447.0,1.0,0.3918853858992192,0.6081146141007805
305,1460.0,0.0,0.7790631508586663,0.22093684914133327
306,1464.0,1.0,0.3707926772065521,0.6292073227934485
307,1470.0,1.0,0.2389799643548448,0.7610200356451549
308,1474.0,1.0,0.3430498614665112,0.6569501385334885
309,1486.0,1.0,0.3183788606947377,0.6816211393052619
310,1494.0,1.0,0.26229381943659796,0.7377061805634021
311,1496.0,1.0,0.3015293601374008,0.6984706398625987
312,1500.0,1.0,0.2508237502378802,0.7491762497621195
313,1508.0,1.0,0.26192332310358624,0.7380766768964139
314,1511.0,1.0,0.3735974942719219,0.6264025057280783
315,1512.0,0.0,0.542475746543293,0.4575242534567067
316,1516.0,0.0,0.5577503503668445,0.44224964963315544
317,1520.0,1.0,0.4445718241486569,0.5554281758513432
318,1522.0,0.0,0.6749003531085073,0.3250996468914924
319,1523.0,1.0,0.3713284065654866,0.6286715934345134
320,1526.0,1.0,0.2602044534810981,0.7397955465189026
321,1533.0,0.0,0.5080575369360335,0.4919424630639662
322,1539.0,1.0,0.30784888032563,0.6921511196743695
323,1545.0,1.0,0.4661547045512527,0.5338452954487475
324,1546.0,1.0,0.3930665559849676,0.6069334440150322
325,1558.0,1.0,0.41700790515728065,0.5829920948427194
326,1561.0,1.0,0.42346472919053235,0.576535270809468
327,1569.0,0.0,0.5501303699268585,0.44986963007314146
328,1578.0,0.0,0.6096083734399557,0.39039162656004445
